ELITE_ID,PLAYER_NAME,PLAYER_HEIGHT_IN_CM,NUM_GAMES_PLAYED,DIFF_GOALS_BEWTEEN_RS_AND_PF,TOTAL_PENALTY_MINUTES_SEASON_1997_1998,NUM_GOALS_FOR_RIMOUSKI_OCEANIC_IN_PLAYOFF,PLAYER_BMI
19041.0,Eric Mestery,193,0.0,0,0,0,23.62
19042.0,Patrice Cormier,187,50.0,0,0,0,28.02
19043.0,Adam Henrique,182,269.0,0,0,0,26.57
19044.0,Matt Delahey,185,0.0,0,0,0,28.05
19045.0,Mathieu Brodeur,197,0.0,0,0,0,25.25
19046.0,Joel Champagne,193,0.0,0,0,0,26.58
19047.0,Geordie Wudrick,190,0.0,0,0,0,27.98
19048.0,Samuel Groulx,187,0.0,0,0,0,25.17
19049.0,Nathan Condon,182,0.0,0,0,0,24.76
19050.0,Julien Demers,187,0.0,0,0,0,28.31
19051.0,Philippe Cornet,182,2.0,0,0,0,26.87
19054.0,Ian Schultz,187,0.0,0,0,0,28.02
19058.0,Matt Tassone,187,0.0,0,0,0,27.17
19060.0,Justin Daniels,185,0.0,0,0,0,23.37
19061.0,Stephen Johnston,185,0.0,0,0,0,23.08
19063.0,Mark Goggin,180,0.0,0,0,0,25.93
19066.0,Drew Daniels,187,0.0,0,0,0,24.88
19070.0,Kyle Decoste,185,0.0,0,0,0,23.37
19073.0,Zac Rinaldo,177,223.0,0,0,0,27.13
19074.0,Samuel Morneau,177,0.0,0,0,0,27.45
19075.0,Harry Young,193,0.0,0,0,0,26.31
19076.0,Jordon Southorn,185,0.0,0,0,0,24.54
19077.0,Julien Cayer,193,0.0,0,0,0,24.43
19078.0,Marc-Andre Bourdon,182,45.0,0,0,0,28.08
19108.0,Vladimir Gusev,190,0.0,0,0,0,27.15
19111.0,Alexander Tatarinov,180,0.0,0,0,0,30.25
19112.0,Rail Rozakov,185,0.0,0,0,0,27.47
19117.0,Dmitri Levinsky,185,0.0,0,0,0,26.88
19120.0,Denis Platonov,190,0.0,0,0,0,25.48
19122.0,Alexander Seluyanov,187,0.0,0,0,0,24.59
19126.0,Vladimir Malenkikh,187,0.0,0,0,0,26.59
19148.0,Mark Barberio,185,103.0,0,0,0,27.47
19151.0,Tim Billingsley,187,0.0,0,0,0,26.02
19159.0,Greg Burke,190,0.0,0,0,0,25.76
19165.0,Andrew Macwilliam,187,12.0,0,0,0,28.88
19166.0,Cam Atkinson,172,219.0,0,0,0,28.06
19171.0,Stefan Della Rovere,180,7.0,0,0,0,28.7
19177.0,Jean-Sebastien Berube,193,0.0,0,0,0,25.5
19181.0,Steven Delisle,197,0.0,0,0,0,27.31
19204.0,Sean Collins,185,19.0,0,0,0,26.3
19219.0,Viktor Bobrov,187,0.0,0,0,0,26.02
19222.0,Andrew Campbell,193,36.0,0,0,0,24.97
19223.0,Mark Borowiecki,185,84.0,0,0,0,28.63
19224.0,Kory Nagy,177,0.0,0,0,0,28.09
19225.0,Matt Martin,190,358.0,0,0,0,27.7
19227.0,Luke Witkowski,187,16.0,0,0,0,26.02
19228.0,Mitch Gaulton,182,0.0,0,0,0,25.36
19229.0,Braden Birch,182,0.0,0,0,0,25.96
19230.0,Tommy Wingels,182,232.0,0,0,0,27.47
19231.0,Ryley Grantham,190,0.0,0,0,0,26.04
19232.0,Jeff Foss,187,0.0,0,0,0,26.02
19233.0,Nick Crawford,185,0.0,0,0,0,24.84
19237.0,Patrick Johnson,174,0.0,0,0,0,23.78
19238.0,Mike Bergin,190,0.0,0,0,0,26.32
19239.0,Nicholas D'Agostino,187,0.0,0,0,0,26.31
19246.0,Peter Hafner,195,0.0,0,0,0,24.46
19271.0,Patrick Murphy,187,0.0,0,0,0,27.17
19350.0,Scott Dobben,185,0.0,0,0,0,27.17
19376.0,Martin Nolet,190,0.0,0,0,0,25.76
19377.0,Maxime Frechette,195,0.0,0,0,0,25.51
19378.0,Derek Reinhart,187,0.0,0,0,0,27.17
19384.0,Nicolas Corbeil,180,0.0,0,0,0,24.38
19448.0,Jeff Bateman,185,0.0,0,0,0,25.13
19565.0,Ruslan Bernikov,187,0.0,0,0,0,29.17
19580.0,Dmitri Utkin,182,0.0,0,0,0,28.98
19591.0,Denis Yachmenyov,185,0.0,0,0,0,26.0
19633.0,Robert Mulick,187,0.0,0,109,0,26.31
19740.0,Denis Grot,182,0.0,0,0,0,28.38
19744.0,Jimmy Cuddihy,190,0.0,0,0,0,25.76
20195.0,Stepan Mokhov,182,0.0,0,0,0,30.19
20500.0,Sergei Kuznetsov,182,0.0,0,14,0,27.17
20508.0,Alexei Zotkin,182,0.0,0,0,0,28.38
20516.0,Mikhail Lyubushin,187,0.0,0,0,0,26.59
20527.0,Vladislav Yevseyev,187,0.0,0,0,0,28.02
20907.0,Andrew Glass,180,0.0,0,0,0,25.93
20971.0,Mark Kosick,182,0.0,0,18,0,25.66
20976.0,Jean-Philippe Morin,185,0.0,0,95,0,26.88
21005.0,Artyom Kryukov,193,0.0,0,0,0,26.85
21045.0,Konstantin Rudenko,174,0.0,0,0,0,26.42
21070.0,Ivan Tkachenko,180,0.0,0,0,0,26.23
21101.0,Shaun Norrie,190,0.0,0,0,0,24.1
21394.0,Art Femenella,200,0.0,0,0,0,28.75
21472.0,Stefan Schauer,185,0.0,0,0,0,24.84
21700.0,Scotty Balan,190,0.0,0,0,0,25.76
22137.0,Yevgeni Bumagin,182,0.0,0,0,0,24.15
22615.0,Wade Davis,195,0.0,0,0,0,25.77
22627.0,Sean Mcmorrow,193,1.0,0,0,0,27.38
22656.0,Pavel Kasparik,187,0.0,0,0,0,27.74
22669.0,Michal Travnicek,185,0.0,0,2,0,28.63
22789.0,Jaroslav Kracik,185,0.0,0,0,0,24.84
22794.0,Radek Matejovsky,185,0.0,0,20,0,26.0
22836.0,Sheldon Keefe,180,125.0,0,0,0,25.93
22961.0,Michal Vondrka,185,0.0,0,0,0,25.13
23857.0,Michal Sersen,187,0.0,0,0,0,26.31
24053.0,Jan Fadrny,182,0.0,0,18,0,26.87
24113.0,Tim Smith,174,0.0,0,0,0,27.74
24736.0,Michal Pinc,180,0.0,0,0,0,24.69
25698.0,Jan Bohac,190,0.0,0,0,0,25.21
26094.0,Seneque Hyacinthe,182,0.0,0,0,0,28.38
26096.0,Jonathan Gagnon,185,0.0,0,91,0,26.3
26581.0,Jean-Francois Soucy,195,0.0,0,0,0,24.19
26590.0,Thierry Douville,195,0.0,0,0,0,27.61
27219.0,Tomas Skvaridlo,187,0.0,0,0,0,27.17
27586.0,Marian Havel,182,0.0,0,0,0,25.36
27901.0,Jerome Marois,185,0.0,0,0,0,25.71
27991.0,Premysl Duben,190,0.0,0,0,0,27.15
28068.0,Darren Mclachlan,187,0.0,0,0,0,28.02
28082.0,Arne Ramholt,190,0.0,0,0,0,24.38
28376.0,Marc-Andre Roy,187,0.0,0,0,0,28.31
28514.0,Ladislav Vlcek,185,0.0,0,0,0,24.54
28602.0,Martin Cizek,187,0.0,0,0,0,26.31
29019.0,Chris Nielsen,187,52.0,0,41,0,26.31
29020.0,David Morisset,185,4.0,0,0,0,25.42
30696.0,Brent Hobday,182,0.0,0,126,0,25.36
30842.0,Vaclav Zavoral,190,0.0,0,0,0,26.87
31403.0,Andrei Troshchinsky,190,0.0,0,54,0,23.27
31480.0,Lubomir Pistek,187,0.0,0,60,0,25.74
31511.0,Scott Horvath,187,0.0,0,0,0,29.17
34272.0,Derrick Byfuglien,185,0.0,0,0,0,26.0
34994.0,Andrei Razin,180,0.0,0,0,0,26.23
38457.0,Marek Dubec,182,0.0,0,0,0,25.96
39313.0,Gerard Dicaire,182,0.0,0,0,0,25.36
39446.0,Mikhail Kuleshov,187,3.0,0,0,0,26.31
39661.0,Jevon Desautels,190,0.0,0,0,0,26.87
39663.0,Chris Petrow,190,0.0,0,0,0,24.93
40942.0,Kirill Sidorenko,193,0.0,0,0,0,23.89
41101.0,Victor Oreskovich,190,66.0,0,0,0,27.15
41102.0,Steve Mcclellan,185,0.0,0,0,0,24.54
41103.0,Valeri Klimov,190,0.0,0,0,0,28.53
41104.0,John Carter,193,0.0,0,0,0,23.36
41413.0,Mathieu Brunelle,180,0.0,0,0,0,24.69
41631.0,Francis Belanger,187,10.0,0,442,0,29.17
41694.0,Trevor Ettinger,195,0.0,0,188,0,26.82
41870.0,Robin Kovar,185,0.0,0,0,0,26.0
42057.0,Steve Moore,187,69.0,0,46,0,26.59
42142.0,Jason Metcalfe,185,0.0,0,278,0,26.88
42301.0,Oleg Smirnov,180,0.0,0,4,0,27.47
42367.0,David Inman,180,0.0,0,0,0,25.93
42368.0,Tim Preston,180,0.0,0,0,0,26.85
42370.0,Patrick Aufiero,182,0.0,0,0,0,28.08
43119.0,Matthew Maglione,185,0.0,0,0,0,24.84
43125.0,Rob Flynn,187,0.0,0,0,0,28.6
43127.0,Jesse Lane,187,0.0,0,0,0,26.59
43140.0,Brett Henning,185,0.0,0,0,0,26.88
43141.0,Willie Levesque,182,0.0,0,0,0,25.06
43245.0,Jeremy Goetzinger,193,0.0,0,78,0,28.19
43320.0,Petr Svoboda,187,18.0,0,24,0,24.88
43685.0,David Turon,187,0.0,0,0,0,25.74
43689.0,Ivan Kolozvary,180,0.0,0,0,0,25.0
43909.0,Joey Martin,190,0.0,0,0,0,25.48
44320.0,Pavel Duma,187,0.0,0,0,0,25.74
44341.0,Adam Johnson,200,0.0,0,0,0,26.75
45900.0,Josef Vavra,182,0.0,0,0,0,25.06
46603.0,Jim Abbott,185,0.0,0,0,0,24.54
46656.0,Michael Hutchins,180,0.0,0,0,0,27.47
47837.0,Ken Davis,193,0.0,0,0,0,26.04
48284.0,Maxim Shchevyev,182,0.0,0,0,0,27.17
48428.0,Mike Bray,190,0.0,0,0,0,26.04
49470.0,Joel Andresen,187,0.0,0,0,0,28.31
49474.0,Jean-Francois Dufort,187,0.0,0,0,0,26.02
50296.0,Dmitri Semyonov,177,0.0,0,0,0,28.73
50374.0,George Davis,187,0.0,0,0,0,30.6
51175.0,Tyler Boldt,187,0.0,0,0,0,25.74
51342.0,Chris Corrinet,190,8.0,0,22,0,27.42
51401.0,Justin Vienneau,193,0.0,0,0,0,26.31
51896.0,Ian Jacobs,193,0.0,0,27,0,28.46
52083.0,Ivan Koltsov,190,0.0,0,0,0,24.93
52102.0,Yuri Artyomenkov,182,0.0,0,0,0,24.15
52111.0,Pavel Frolov,185,0.0,0,0,0,23.37
52122.0,Michal Blazek,187,0.0,0,0,0,24.31
52471.0,David Klema,185,0.0,0,0,0,23.37
52860.0,Josh Morrow,185,0.0,0,0,0,27.47
53007.0,Jim Hakewill,195,0.0,0,0,0,27.09
53141.0,Peter Polcik,193,0.0,0,0,0,23.09
53321.0,Jan Blanar,190,0.0,0,0,0,27.42
53546.0,Mitch Maunu,185,0.0,0,0,0,29.8
53959.0,Jeff Lucky,182,0.0,0,0,0,27.77
54842.0,Jiri Jakes,193,0.0,0,0,0,26.85
55438.0,Pavel Sedov,190,0.0,0,0,0,25.21
55441.0,Aaron Gionet,187,0.0,0,0,0,26.59
55443.0,Miguel Delisle,185,0.0,0,0,0,26.59
57088.0,Konstantin Mikhailov,180,0.0,0,0,0,26.23
57268.0,Jeff Feniak,193,0.0,0,0,0,25.5
57296.0,Daniel Volrab,185,0.0,0,0,0,24.84
57300.0,Zbynek Novak,190,0.0,0,0,0,31.86
57630.0,Jan Kubista,182,0.0,0,0,0,25.36
58017.0,Vadim Sozinov,185,0.0,0,0,0,26.0
58284.0,Anton Kadeykin,190,0.0,0,0,0,25.76
58285.0,Jakub Hulva,185,0.0,0,0,0,23.67
58426.0,Petr Dvorak,182,0.0,0,0,0,25.96
58428.0,John Toffey,190,0.0,0,0,0,25.76
58429.0,Steven Spencer,190,0.0,0,0,0,27.42
58431.0,Bryan Hamm,197,0.0,0,0,0,28.86
58464.0,Konstantin Baranov,180,0.0,0,0,0,25.93
58469.0,Marcus Smith,185,0.0,0,0,0,25.13
58471.0,Francois Caron,190,0.0,0,0,0,26.04
58479.0,Alexei Stonkus,182,0.0,0,0,0,26.26
58482.0,Radoslav Hecl,187,14.0,0,0,0,25.45
58592.0,Brent Maclellan,190,0.0,0,0,0,28.53
58597.0,Igor Valeyev,182,0.0,0,0,0,30.49
58785.0,Jaroslav Sklenar,185,0.0,0,0,0,22.79
59113.0,Brett Scheffelmaier,195,0.0,0,0,0,27.09
59114.0,James Massen,187,0.0,0,0,0,28.31
59115.0,Colin Fitzrandolph,190,0.0,0,0,0,26.87
59117.0,Joe Campbell,193,0.0,0,0,0,24.97
59119.0,Yevgeni Gamalei,193,0.0,0,0,0,24.16
59120.0,Dale Sullivan,180,0.0,0,0,0,23.77
59121.0,Peter Reynolds,187,0.0,0,0,0,24.59
59127.0,Dmitri Bezrukov,190,0.0,0,0,0,24.65
59303.0,Derek Krestanovic,185,0.0,0,0,0,23.37
59304.0,Sergei Shemetov,185,0.0,0,0,0,26.3
59476.0,Vladimir Sapozhnikov,187,0.0,0,0,0,27.17
59477.0,Robert Fried,190,0.0,0,0,0,26.59
60236.0,Chris Hartsburg,182,0.0,0,0,0,27.47
60498.0,Alexander Lyubimov,190,0.0,0,0,0,27.98
60618.0,Paul Elliott,185,0.0,0,47,0,28.63
60620.0,Morgan Warren,187,0.0,0,82,0,27.17
60623.0,Regan Darby,185,0.0,0,153,0,26.59
60629.0,Randy Copley,187,0.0,0,210,0,28.02
60630.0,Maxym Linnik,193,0.0,0,130,0,24.16
60775.0,Sergei Klyazmin,190,0.0,0,0,0,24.38
60777.0,Antoine Bergeron,187,0.0,0,0,0,27.45
60793.0,Aaron Van Leusen,182,0.0,0,0,0,26.57
60902.0,Scott Heffernan,195,0.0,0,0,0,25.25
60904.0,Matthew Mcrae,182,0.0,0,0,0,24.76
60905.0,Tyler Kolarik,177,0.0,0,0,0,28.09
60906.0,Alexander Barkunov,185,0.0,0,0,0,26.88
60909.0,Bill Cass,180,0.0,0,0,0,26.54
60914.0,Sean Connolly,185,0.0,0,0,0,24.25
60994.0,Petr Chvojka,182,0.0,0,0,0,28.38
60997.0,Jason Maleyko,185,0.0,0,0,0,23.96
61168.0,Chris Berti,195,0.0,0,0,0,25.51
61172.0,John Eichelberger,187,0.0,0,0,0,24.02
61176.0,Craig Olynick,185,0.0,0,0,0,26.3
61185.0,Danny Eberly,182,0.0,0,0,0,26.26
61186.0,Evan Nielsen,187,0.0,0,0,0,26.02
61187.0,Eric Bowen,190,0.0,0,0,0,26.59
61189.0,Matt Sommerfeld,187,0.0,0,0,0,26.31
61190.0,Troy Ferguson,174,0.0,0,0,0,24.11
61191.0,Ryan Courtney,190,0.0,0,0,0,25.76
61192.0,James Demone,197,0.0,0,0,0,27.06
61675.0,Ben Knopp,182,0.0,0,0,0,24.45
64695.0,Jason Crain,190,0.0,0,0,0,26.04
64736.0,Mark Concannon,185,0.0,0,0,0,25.42
64738.0,David Kaczowka,187,0.0,0,0,0,30.03
64739.0,Morgan Mccormick,193,0.0,0,0,0,26.31
64939.0,Craig Brunel,182,0.0,0,0,0,30.19
64940.0,Brian Mcmeekin,193,0.0,0,0,0,25.24
64942.0,Justin Dziama,190,0.0,0,0,0,27.7
64943.0,Anton Borodkin,180,0.0,0,0,0,27.16
65114.0,David Evans,187,0.0,0,0,0,26.02
65116.0,Eric Betournay,185,0.0,0,0,0,26.3
65186.0,Yevgeni Gusakov,197,0.0,0,0,0,24.48
65187.0,Andrew Carver,187,0.0,0,0,0,27.17
65188.0,Ryan Lauzon,177,0.0,0,0,0,27.45
66006.0,Yevgeni Pastukh,180,0.0,0,16,0,25.0
67360.0,Jonathan Girard,180,150.0,0,57,0,28.09
69491.0,Ryan Barnes,185,2.0,0,135,0,26.59
70121.0,Jim Baxter,190,0.0,0,0,0,29.64
74628.0,Francois Senez,190,0.0,0,0,0,27.15
74668.0,Dan Hulak,190,0.0,0,34,0,23.82
78401.0,Karel Mosovsky,187,0.0,0,0,0,25.74
78402.0,Yevgeni Pavlov,182,0.0,0,0,0,26.87
78405.0,Alexander Krevsun,185,0.0,0,0,0,28.63
78414.0,Ryan Thorpe,193,0.0,0,0,0,26.31
78426.0,Matt Doman,180,0.0,0,0,0,28.7
78427.0,Jonathan Fauteux,187,0.0,0,0,0,30.03
78428.0,Will Magnuson,195,0.0,0,0,0,27.88
78429.0,Andrei Maximenko,182,0.0,0,0,0,24.76
78432.0,Jesse Cook,195,0.0,0,0,0,26.3
78435.0,Sean Dixon,187,0.0,0,0,0,24.02
78449.0,Chris Legg,185,0.0,0,0,0,25.13
78905.0,Josh Reed,187,0.0,0,0,0,26.59
78908.0,Kyle Clark,197,0.0,0,0,0,24.48
78934.0,Doug Meyer,187,0.0,0,0,0,25.45
78935.0,Jay Dardis,190,0.0,0,0,0,23.82
78936.0,Brett Draney,182,0.0,0,0,0,24.45
78938.0,Travis Eagles,193,0.0,0,0,0,23.62
79014.0,Bret Dececco,180,0.0,0,0,0,26.54
79015.0,Todd Hornung,182,0.0,0,122,0,27.47
79187.0,Ian Forbes,197,0.0,0,180,0,25.25
79288.0,Eric Laplante,182,0.0,0,193,0,25.36
79294.0,Yevgeni Lazarev,185,0.0,0,36,0,27.47
79301.0,David Cameron,185,0.0,0,42,0,23.08
79304.0,Geoff Koch,187,0.0,0,51,0,25.45
79344.0,Kent Sauer,187,0.0,0,117,0,29.45
79345.0,Andy Burnham,193,0.0,0,78,0,24.43
79353.0,Curtis Rich,193,0.0,0,240,0,24.43
79356.0,Erik Wendell,185,0.0,0,64,0,26.0
79358.0,Brandon Coalter,187,0.0,0,149,0,26.02
79360.0,Gavin Mcleod,195,0.0,0,112,0,25.77
79362.0,Aaron Goldade,185,0.0,0,80,0,26.88
79370.0,Sergei Skrobot,190,0.0,0,10,0,23.82
79388.0,Martin Beauchesne,182,0.0,0,105,0,27.47
79390.0,Rick Bertran,190,0.0,0,160,0,22.71
79392.0,Adam Deleeuw,185,0.0,0,224,0,28.05
79394.0,Ryan Milanovic,187,0.0,0,91,0,28.02
79434.0,Jacques Lariviere,190,0.0,0,264,0,27.42
79436.0,Brett Allan,193,0.0,0,44,0,22.55
79444.0,B.J. Ketcheson,190,0.0,0,105,0,25.21
79449.0,Vince Malts,190,0.0,0,144,0,27.15
79453.0,Nathan Forster,185,0.0,0,161,0,25.71
80326.0,Curtis Valentine,195,0.0,0,34,0,22.62
80660.0,Craig Murray,182,0.0,0,50,0,23.85
81552.0,Don Smith,187,0.0,0,8,0,26.59
81623.0,Oak Hewer,193,0.0,0,68,0,26.31
81634.0,Joel Scherban,187,0.0,0,6,0,26.88
81635.0,Brad Twordik,177,0.0,0,116,0,29.05
81636.0,Erik Jensen,185,0.0,0,150,0,26.0
81640.0,Scott Perry,182,0.0,0,18,0,24.76
81642.0,Graig Mischler,190,0.0,0,22,0,24.38
82977.0,Sean Griffin,190,0.0,0,110,0,27.15
82978.0,David Bernier,187,0.0,0,89,0,24.31
82980.0,Christian Lefebvre,195,0.0,0,18,0,25.77
82981.0,Justin Hansen,185,0.0,0,97,0,25.71
83049.0,Jason Doyle,185,0.0,0,81,0,27.17
83050.0,Andrei Yershov,182,0.0,0,60,0,24.15
83097.0,Darcy Harris,185,0.0,0,228,0,23.96
83102.0,Alexandre Couture,190,0.0,0,144,0,27.98
83105.0,Ben Blais,190,0.0,0,75,0,24.93
83450.0,Mark Mcrae,182,0.0,0,0,0,25.96
83452.0,Dwight Wolfe,197,0.0,0,72,0,24.99
83453.0,Sergei Verenikin,180,0.0,0,38,0,26.23
