MENU_ID,NAME,SPONSOR,DISH_WITH_HIGHEST_PRICE,NUM_DISHES_SECOND_PAGE,HAS_CLEAR_GREEN_TURTLE_AND_USES_DOLLARS,PAGE_WITH_BIGGEST_HEIGHT,AVG_NUM_OF_DISHES_PER_PAGE
12946.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,2.0,14.0
12947.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,1.0,12.0
12948.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,1.0,13.0
12949.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,1.0,13.5
12950.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,2.0,17.0
12951.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,1.0,19.0
12952.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,1.0,25.5
12953.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,Single Porterhouse steak,0,0,2.0,24.0
12954.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,"Broiled Porterhouse Steak, for two",0,0,1.0,30.0
12955.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,2.0,15.0
12956.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,Small steak with mushrooms,0,0,2.0,25.5
12957.0,,BALTIMORE AND OHIO RR ROYAL BLUE LINE,,0,0,1.0,13.5
12958.0,,BATTLE CREEK SANITARIUM,,19,0,3.0,16.75
12959.0,,MANDEL'S TEA ROOMS,"Hot Chocolate Menier, pot for 1.15 for 2.20 for 3.25",0,0,2.0,30.5
12960.0,,HOTEL MARLBOROUGH,,0,0,2.0,9.5
12961.0,,HOTEL MARIE ANTOINETTE,French asparagus,0,0,1.0,40.5
12962.0,,QUEBEC STEAMSHIP COMPANY,,0,0,1.0,15.0
12963.0,,QUEBEC STEAMSHIP COMPANY,,0,0,2.0,18.0
12964.0,,NEW YORK CENTRAL & HUDSON RIVER R.R.,"G. H. Mumm & Co.'s, Extra Dry",31,0,2.0,20.25
12965.0,,LEGGERA ASSOCIATION,,0,0,1.0,3.75
12966.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,0,0,1.0,13.0
12967.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,0,0,1.0,17.0
12968.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,12,0,2.0,8.5
12969.0,,PARK AVENUE HOTEL,Chicken,0,0,1.0,40.0
12970.0,,PARK AVENUE HOTEL,,0,0,2.0,8.5
12971.0,,PARK AVENUE HOTEL,,0,0,1.0,23.0
12972.0,,PARK AVENUE HOTEL,Strawberries with cream,0,0,1.0,75.5
12973.0,,BASFORD & GLENN'S IMPERIAL HOTEL & RESTAURANT,"G.H. Mumm & Co., Extra Dry",78,0,4.0,36.75
12974.0,,MARIE ANTOINETTE HOTEL,French asparagus,0,0,2.0,41.0
12975.0,,MARIE ANTOINETTE HOTEL,Terrapin,0,1,2.0,60.5
12976.0,,SHERMAN SQUARE HOTEL,,0,0,1.0,15.0
12978.0,,FRAULEIN EMMA HACKMACK & HERRN PAUL MOEHLKE,,0,0,4.0,3.25
12979.0,,MANHATTAN CLUB,"Pig's Feet broiled, sauce diable",128,0,2.0,68.0
12980.0,,CHAS.BRADLEY'S OYSTER & DINING ROOM,,89,0,1.0,58.75
12982.0,,BERT HOUGH & TONY FRANKER - PABST BLUE RIBBON,Broiled Fresh Mushrooms,0,0,1.0,25.0
12983.0,,TAMPA BAY HOTEL,,0,0,2.0,25.5
12984.0,,ARLINGTON HOTEL,,0,0,2.0,30.0
12985.0,,ARLINGTON HOTEL,,0,0,2.0,18.5
12986.0,,CROMWELL STEAMSHIP COMPANY,,0,0,1.0,10.5
12987.0,,WM.MANGLER CATERING CO.,"Blue Points, Dozen",1,0,1.0,50.0
12988.0,,VOGELSANG'S,"Shad Roe, on Toast, with Bacon",0,0,2.0,53.0
12991.0,,BOARD OF TRADE,,0,0,3.0,5.0
12992.0,,McGOWN'S PASS TAVERN,Potatoes au Gratin,139,0,2.0,141.0
12993.0,,PENNSYLVANIA RAILROAD,,0,0,2.0,13.0
12994.0,,U.S.M.S.,Hunyadi Janos,66,0,1.0,46.5
12995.0,,SUN LIFE INSURANCE COMPANY OF AMERICA,,0,0,4.0,2.75
12996.0,,RED STAR LINE,1st quality Fine Vintage claret (yellow seal),39,0,1.0,26.0
12997.0,,TRANSPORTATION CLUB NEW YORK,,0,0,2.0,10.5
12998.0,,U.S.M.S,"Ernest Irroy, Vin Brut Special",75,0,2.0,50.0
12999.0,,U.S.M.S,"CHAMPAGNE, G. H. Mumm's, Ex. Dry English Market",71,0,2.0,49.5
13000.0,,,Romanee Conti,69,1,2.0,110.5
13001.0,,CHURCHILL HOTEL FIRE SUFFERERS,,0,0,4.0,5.0
13002.0,,NEW YORK ALUMNI ASSOCIATION OF THE PHILLIPS EXETER ACADEMY,,0,0,2.0,4.5
13003.0,,ST.LOUIS COLLEGE OF PHARMACY,,0,0,4.0,5.25
13004.0,,NORDDEUTSCHER LLOYDS BREMEN,,18,0,2.0,8.75
13005.0,,BATTERY PARK HOTEL,Canadian Club,96,0,4.0,32.5
13006.0,,PHILITSCIKOMA,,0,0,4.0,3.5
13007.0,,PACIFIC MAIL STEAMSHIP COMPANY,,12,0,4.0,6.5
13008.0,,(HARVARD UNIVERSITY),,0,0,1.0,6.5
13009.0,,BAPTIST SOCIAL UNION OF NEW YORK,,0,0,2.0,9.5
13012.0,,HOTEL MANHATTAN,,0,0,2.0,10.0
13013.0,,HOTEL SAVOY,Beefsteak with Bacon,0,0,1.0,50.0
13014.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,8.5
13015.0,,PACIFIC MAIL STEAMSHIP COMPANY,,11,0,4.0,7.75
13017.0,,ROUND TABLE CLUB,,0,0,2.0,11.5
13020.0,,SOUTHERN RAILWAY; NORFOLK & WESTERN RAILWAY; ALABAMA GREAT SOUTHERN RAILW3AY; NEW ORLEANS & NORTHEASTERN RAILROAD;,Extra Porterhouse Steak,0,0,2.0,32.0
13021.0,,SOUTHERN RAILWAY; NORFOLK & WESTERN RAILWAY; ALABAMA GREAT SOUTHERN RAILW3AY; NEW ORLEANS & NORTHEASTERN RAILROAD;,G. H Mumm's [Extra Dry],0,0,2.0,16.0
13022.0,,SOUTHERN RAILWAY; NORFOLK & WESTERN RAILWAY; ALABAMA GREAT SOUTHERN RAILW3AY; NEW ORLEANS & NORTHEASTERN RAILROAD;,Extra Porterhouse Steak,0,0,1.0,33.5
13023.0,,SOUTHERN RAILWAY; WASHINGTON AND SOUTHWESTERN LIMITED;,,0,0,2.0,15.5
13024.0,,SOUTHERN RAILWAY; WASHINGTON AND SOUTHWESTERN LIMITED;,,0,0,2.0,14.0
13025.0,,CUNARD LINE,,47,0,1.0,43.5
13026.0,,QUEBEC STEAMSHIP COMPANY,,0,0,1.0,14.5
13027.0,,TIMEO HOTEL,,0,0,2.0,2.5
13028.0,,PRINCESS HOTEL,,0,0,1.0,28.0
13029.0,,CUNARD LINE,,45,0,1.0,41.5
13030.0,,CUNARD LINE,"Clarets, Fine vintage",53,0,1.0,47.0
13031.0,,LEGATION DES ETAT-UNIS D'AMERIQUE,,0,0,1.0,6.0
13032.0,,SHERMAN SQUARE HOTEL,,0,0,2.0,15.5
13033.0,,PRINCESS HOTEL,"Carte d'Or ""German""",49,0,1.0,63.0
13034.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,2.0,12.5
13035.0,,ARLINGTON HOTEL,,0,0,2.0,21.5
13038.0,,ARLINGTON hOTEL,Barton and Guestier's St. Julien,0,0,2.0,21.0
13039.0,,FRIENDS OF ALBERT STETTHEIMER,,0,0,1.0,3.625
13041.0,,HOTEL ORMOND,,0,0,6.0,7.25
13042.0,,MILLS HOTEL RESTAURANT,Broiled Chicken,76,0,2.0,49.0
13043.0,,CHILDS' LUNCH ROOMS,Clam Chowder (Friday),23,0,2.0,20.5
13044.0,,PABST BLUE RIBBON,Broiled Fresh Mushrooms,0,0,2.0,26.0
13045.0,,SIXTH MASONIC DISTRICT,,0,0,1.0,4.75
13047.0,,NEW YORK BOARD OF EDUCATION,,0,0,1.0,4.0
13049.0,,U.S.M.S NEW YORK,,0,0,1.0,13.5
13050.0,,R.M.S. OCEANIC,,0,0,2.0,14.5
13052.0,,CUNARD LINE,,36,0,1.0,36.0
13053.0,,GRAND TRUNK RAILWAY SYSTEM,"ROAST TURKEY, CRANBERRY SAUCE",0,0,2.0,20.5
13054.0,,HOTEL ORMOND,,0,0,1.0,8.125
13057.0,,HIRAM LEDGE NO. 6.6 FREE AND ACCEPTED MASONS,,0,0,6.0,2.625
13058.0,,SOCIETY OF THE CINCINNATI IN THE STATE OF NEW JERSEY,,0,0,8.0,2.375
13059.0,,LAMBERT'S RESTAURANT,"prime ribs of beef, extra cut",0,0,2.0,14.0
13060.0,,SIEGEL COOPER CO.,Choice tongue with potato salad,0,0,7.0,11.5
13061.0,,U.S.M.S,,0,0,1.0,14.0
13062.0,,U.S.M.S.,"Ernest Irroy, Vin Brut Special",67,0,2.0,46.0
13063.0,,U.S.M.S.,"Ernest Irroy, Vin Brut Special",68,0,1.0,46.5
13064.0,,ST.LOUIS CLUB,,0,0,1.0,13.0
13065.0,,U.S.M.S.,"Champagne, G. H. Mumm's Ex. Dry American Market",77,0,1.0,51.5
13066.0,,RED STAR LINE,,0,0,1.0,8.5
13067.0,,RED STAR LINE,,0,0,2.0,10.5
13069.0,,MILLS HOTEL RESTAURANT,,30,0,2.0,26.5
13070.0,,RED STAR LINE - S.S. SOUTHWARK,,0,0,2.0,10.0
13071.0,,RED STAR LINE - S.S. SOUTHWARK,,0,0,1.0,9.0
13072.0,,RED STAR LINE - S.S. SOUTHWARK,1st quality Fine Vintage claret (yellow seal),38,0,1.0,26.5
13073.0,,MARIE ANTOINETTE HOTEL,French asparagus,0,0,2.0,42.0
13074.0,,RED STAR LINE S.S.WESTERNLAND,Congress-Water,39,0,1.0,27.5
13075.0,,TAMPA BAY HOTEL,,0,0,2.0,23.5
13076.0,,DISTRICT NO.3 CATHOLIC BENEVOLENT LEGION,,0,0,2.0,2.625
13077.0,,GRAND TRUNK RAILWAY SYSTEM,Duc de Montebello,33,0,1.0,16.5
13078.0,,HOTEL MARIE ANTOINETTE,Chiffonade Salad,0,0,1.0,41.0
13079.0,,HOTEL COLONIAL,,0,0,2.0,31.0
13080.0,,CUNARD LINE,"Clarets, Fine vintage",51,0,1.0,45.5
13081.0,,RED STAR LINE,,0,0,1.0,14.0
13082.0,,DEUTSCHE GESANDTSCHAFT,,0,0,1.0,3.5
13083.0,,CUNARD LINE,Clarets - Fine Vintage,54,0,1.0,49.5
13084.0,,(RED STAR LINE),,0,0,4.0,6.0
13085.0,,RED STAR LINE,,15,0,1.0,16.5
13086.0,,RED STAR LINE,,17,0,2.0,17.0
13087.0,,RED STAR LINE,"G.H. Mumm & Co, Extra Dry",39,0,1.0,28.5
13088.0,,BREMEN NORDDEUTSCHER LLOYD,,17,0,2.0,8.5
13089.0,,CHESAPEAKE & OHIO RAILWAY,,0,0,2.0,14.0
13090.0,,B&O BLUE LINE,Small steak with mushrooms,0,0,2.0,27.5
13091.0,,B&O BLUE LINE,Broiled Sirloin Steak,0,0,1.0,31.0
13092.0,,ROAD DRIVERS' ASSOCIATION OF NEW YORK,,0,0,1.0,10.5
13093.0,,BATTLE CREEK SANITARIUM,,17,0,3.0,16.0
13097.0,,PENNSYLVANIA RAILROAD,,0,0,1.0,19.5
13098.0,,PENNSYLVANIA RAILROAD,,0,0,2.0,11.0
13099.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,9.5
13100.0,,HAMBURG-AMERICAN LINE,,14,0,3.0,3.5
13101.0,,CUNARD LINE,,55,0,1.0,50.0
13102.0,,CUNARD LINE,"Champagnes Pommery & Greno, extra Sec & Sec. Per quart",77,0,1.0,64.0
13103.0,,CUNARD LINE,"Clarets, Fine vintage",52,0,1.0,47.0
13104.0,,,Fine Vintage Claret,58,0,1.0,50.5
13105.0,,RIGHT WORSHIPFUL THE MAYOR (A.W.WARE),,0,0,1.0,6.5
13106.0,,SOCIETY OF COLONIAL WARS IN THE STATE OF MINNESOTA,,19,0,3.0,4.75
13107.0,,HOTEL COLOMBO,Half Broiled Chicken,0,0,2.0,13.0
13108.0,,HOTEL COLOMBO,,0,0,1.0,5.0
13110.0,,RED STAR LINE,,0,0,1.0,8.5
13111.0,,FRANCES ECKMAN & ARTHUR HERZOG,,0,0,1.0,11.5
13112.0,,QUEBEC STEAMSHIP COMPANY - SS TRINIDAD,,0,0,2.0,16.0
13113.0,,QUEBEC STEAMSHIP COMPANY - SS TRINIDAD,,0,0,1.0,20.0
13114.0,,TAMPA BAY HOTEL,,0,0,1.0,25.5
13115.0,,QUEBEC STEAMSHIP CO. - SS TRINIDAD,,0,0,2.0,14.5
13116.0,,QUEBEC STEAMSHIP CO. - SS TRINIDAD,,0,0,1.0,17.5
13117.0,,CASTLE GARDEN HOTEL,Porterhouse Steak,7,0,2.0,12.5
13118.0,,HOTEL MAJESTIC,Philadelphia chicken,0,0,2.0,33.5
13119.0,,HOTEL MAJESTIC,Porterhouse steak with mushrooms,0,0,1.0,59.0
13120.0,,HOTEL MANHATTAN,Canvas-Back Duck,0,0,1.0,88.5
13121.0,,HOTEL GRENOBLE/WARREN LELAND JR.,"Renault Brandy, 50 years old",112,0,2.0,137.0
13122.0,,HOTEL MAJESTIC,Broiled  Spring Duckling,0,1,1.0,87.0
13123.0,,CUNARD LINE,"Claret, Fine Vintage",62,0,1.0,56.5
13124.0,,,"Claret, Fine Vintage",58,0,1.0,54.5
13125.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,14.5
13126.0,,U.S.M.S. ST. LOUIS,"Ernest Irroy, Vin Brut Special",76,0,1.0,50.0
13127.0,,PUTNAM HOUSE,Broiled Squab on Toast,0,0,2.0,13.0
13128.0,,CUNARD STEAMSHIP COMPANY LTD.,"Claret, Fine Vintage",59,0,1.0,53.5
13129.0,,CUNARD LINE,Fine Vintage Claret,57,0,1.0,52.0
13130.0,,ROYAL HOTEL GIBRALTER,,0,0,2.0,4.0
13134.0,,ALPHA KAPPA PHI,,0,0,1.0,8.5
13136.0,,MURRAY HILL HOTEL,"Filets mignons, fresh mushrooms",0,0,2.0,27.5
13141.0,,GERMAN RESTAURANT AND BUFFET,"Fried Chicken, a la Maryland, half",59,0,4.0,31.75
13142.0,,RIGGS HOUSE,,0,0,2.0,25.0
13146.0,,DEWEY HOTEL,,0,0,1.0,24.5
13148.0,,GORDON HOTEL,,0,0,1.0,49.0
13149.0,,GORDON HOTEL,,0,0,2.0,24.0
13150.0,,GORDON HOTEL,,0,0,2.0,12.5
13154.0,,REFORM CLUB,Whole Chicken en Casserole,0,0,2.0,42.5
13155.0,,BLOTTNER'S CAFE & RESTAURANT,"Soup, Lamb with Oysters",0,0,1.0,19.0
13157.0,,PRATT INSTITUTE GRADUATES ASSOCIATION LIBRARY SCHOOL,,0,0,1.0,5.5
13162.0,,HOSPITAL (?),,0,0,7.0,11.833333333333334
13166.0,,HOTEL GRENOBLE,"Renault Brandy, 50 years old",110,0,1.0,150.0
13167.0,,BATTERY PARK HOTEL,Canadian Club,97,0,4.0,32.5
13170.0,,MANDEL'S TEA ROOMS,Chocolate Menier London Assorted Bon Bons,0,0,2.0,34.0
13171.0,,CROMWELL STEAMSHIP COMPANY,,0,0,1.0,9.5
13172.0,,CROMWELL STEAMSHIP COMPANY,,0,0,2.0,8.0
13175.0,,CRISTOFORO COLOMBO RESTAURANT,,0,0,2.0,25.0
13181.0,,CITY HALL CELLAR,City Hall Cellar Lunch,16,0,1.0,9.25
13182.0,,CAFE BOULEVARD,,0,0,2.0,8.0
13183.0,,,,0,0,2.0,8.0
13185.0,,WINDSOR HOTEL,,0,0,1.0,4.875
13186.0,,HOTEL DENNIS,,0,0,2.0,31.0
13189.0,,HOTEL EASTMAN,,0,0,1.0,24.0
13191.0,,FRIENDS OF CAPTAIN CHRIS G. KINKEL,,0,0,2.0,11.5
13192.0,,WILLOW GROVE PARK CASINO,Porterhouse with mushrooms,94,0,3.0,55.75
13193.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,1.0,12.0
13194.0,,HYGEIA HOTEL,,0,0,1.0,19.0
13195.0,,METROPOLITAN CLUB,Cold Terrine de foie gras,0,0,1.0,54.0
13196.0,,NEW YORK SOCIETY OF THE ORDER OF THE FOUNDERS AND PATRIOTS OF AMERICA,"Delbeck, Brut",33,0,2.0,26.0
13197.0,,CATSKILL MOUNTAIN HOUSE,,0,0,1.0,33.5
13198.0,,PLANTERS HOTEL,,65,0,4.0,41.5
13199.0,,?,,0,0,2.0,4.0
13201.0,,ILLINOIS STATE BAR ASSOCIATION,,24,0,1.0,6.0
13202.0,,XIII CLUB,,0,0,1.0,7.5
13203.0,,NORTHERN STEAMSHIP COMPANY/GREAT NORTHERN RY LINE.,Filet Chateaubriand a la Financiere,74,0,2.0,39.0
13205.0,,HOTEL VELVET,,0,0,2.0,34.0
13206.0,,GRAN HOTEL EUROPA,,0,0,1.0,7.0
13207.0,,ELYSEE PALACE HOTEL,,0,0,1.0,7.0
13208.0,,HOTEL VELVET,Baked Potatoes,0,0,1.0,40.0
13209.0,,NORTHERN STEAMSHIP COMPANY/GREAT ORTHERN RY. LINE,Fancy Mixed Drinks,53,0,1.0,29.5
13211.0,,OCEANIC STEAMSHIP CO. _ SONOMA,,0,0,2.0,16.0
13212.0,,AMERICAN CLIMATOLOGICAL ASSOCIATION,,0,0,1.0,7.0
13214.0,,SYRIAN TEMPLE,,18,0,4.0,4.5
13215.0,,HOTEL DU MUSEE',Sardines,30,0,1.0,17.5
13216.0,,OCEANIC STEAMSHIP CO. - VENTURA,,9,0,2.0,6.25
13217.0,,OCEAN STEAMSHIP CO.,Pale Brandy,33,0,4.0,15.0
13218.0,,SOCIETA VESPRO SICILIANO,,0,0,2.0,9.0
13219.0,,DEUTSCHEN VEREINES VON GAS-UND WASSERSACHSMANNERN,,0,0,2.0,9.0
13221.0,,OCEANIC STEAMSHIP COMPANY,,0,0,1.0,13.5
13222.0,,OCEANIC STEAMSHIP COMPANY,,0,0,2.0,19.0
13224.0,,MASSACHUSETTS MEDICAL SOCIETY,,0,0,1.0,9.5
13225.0,,BALTIMORE HOTEL,Cold Domestic Duck,0,0,2.0,45.0
13226.0,,BALTIMORE HOTEL,,0,0,2.0,38.0
13227.0,,BALTIMORE HOTEL,,0,0,1.0,25.0
13228.0,,BALTIMORE HOTEL,"Wax Beans, Poulette",0,0,2.0,93.0
13229.0,,BALTIMORE HOTEL,Red Head Duck,0,0,1.0,73.0
13230.0,,BALTIMORE HOTEL,,0,0,2.0,24.5
13231.0,,NEW YORK YACHT CLUB,Half Broiled White Sage Hen,0,0,1.0,46.5
13232.0,,,Half Broiled White Sage Hen,0,0,1.0,48.0
13233.0,,NARRAGANSETT HOTEL CAFE,Chat. Yquem,119,0,4.0,107.5
13234.0,,CHATEAU FRONTENAC,,0,0,1.0,11.0
13236.0,,ROYAL ENGINEERS,,0,0,1.0,6.0
13239.0,,NIPPON YUSEN KAISHA - S.S. NASUGA,,0,0,2.0,6.5
13241.0,,CENTURY CLUB,,0,0,1.0,9.0
13242.0,,LOUIS SHERRY,Chicken partridge,68,0,2.0,68.0
13246.0,,DEL PRADO HOTEL,,0,0,1.0,15.0
13247.0,,DEL PRADO HOTEL,,0,0,4.0,8.0
13248.0,,HADDON HOTEL,,0,0,1.0,26.5
13249.0,,HADDON HOTEL,,0,0,2.0,31.0
13250.0,,UNITED STATES HOTEL,Latour Blanche Wine,14,0,2.0,26.0
13251.0,,CATSKILL MOUNTAIN HOUSE,,0,0,1.0,16.25
13252.0,,COLORADO HOTEL,,0,0,2.0,9.5
13253.0,,STATLER'S,,0,0,2.0,8.0
13254.0,,IMPERIAL HOTEL,,0,0,2.0,5.5
13255.0,,UNITED STATES HOTEL,,0,0,1.0,37.0
13256.0,,UNITED STATES HOTEL,,0,0,1.0,34.5
13257.0,,LACKAWANNA RAILROAD,Extra Porterhouse Steak,0,0,1.0,32.0
13258.0,,"RUSSELL HOUSE,THE",,0,0,2.0,29.5
13259.0,,UNITED STATES HOTEL,,0,0,1.0,33.0
13260.0,,GUMPSES OF GREATER WACO,,0,0,1.0,15.0
13261.0,,GUMPSES OF GREATER WACO,,0,0,1.0,18.5
13262.0,,UNITED STATES HOTEL,,0,0,1.0,32.0
13263.0,,NEW STATE HOUSE,,0,0,1.0,13.0
13264.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.0
13266.0,,BRYAN RATIFICATION COMMITTEE OF TAMMANY HALL,,0,0,1.0,9.5
13267.0,,CHAMBER OF COMMERCE,,17,0,2.0,4.25
13268.0,,MASONIC SOCIETY,,0,0,1.0,9.0
13269.0,,OCEANIC STEAMSHIP CO.,,0,0,1.0,15.5
13270.0,,LAMBS' CLUB SPECIAL,,0,0,2.0,17.0
13271.0,,JOINT SPECIAL COMMITTEE OF COUNCILS OF CITY OF PHILADELPHIA ON WORLD'S COLUMBIAN EXHIBITION,,0,0,2.0,20.5
13272.0,,ELECTRIC TOWER RESTAURANT,"Extra Porterhouse Steak, with Mushrooms",0,0,2.0,25.5
13273.0,,APPLEDORE HOUSE,,0,0,1.0,22.0
13274.0,,HOTEL CHAMPLAIN,,0,0,1.0,24.5
13275.0,,OCEANIC STEAMSHIP COMPANY,,0,0,2.0,8.0
13276.0,,(ENGINEERS CLUB),,0,0,1.0,4.0
13277.0,,BROWN PALACE,"Breast of Prairie Chicken, Bigarrade",0,0,1.0,61.5
13278.0,,BROWN PALACE HOTEL,"Gooseliver Paté, Imported",0,0,2.0,21.5
13279.0,,ENGINEERS CLUB,"Lamb chops, Maison d'Or",0,0,2.0,97.0
13280.0,,WARRANT OFFICERS OF THE U.S. NORTH ATLANTIC SQUADRON,,0,0,4.0,5.25
13281.0,,ASCHINGER'S BIER-QUELLE,,15,0,2.0,15.0
13282.0,,ORIENTAL HOTEL,,0,0,2.0,22.0
13283.0,,NORDEUTSCHER LLOYD,,0,0,1.0,29.0
13288.0,,NIPPON YUSEN KAISHA - S.S.KASUGA,,0,0,2.0,8.0
13289.0,,NORDDEUTSCHER LLOYD BREMEN - S.S.BARBAROSSA,,0,0,2.0,35.5
13291.0,,NIPPON YUSEN KAISHA -S.S.NASUGA,,0,0,2.0,7.0
13292.0,,CENTURY CLUB,"Chateaubriand, Parisienne with Truffles",143,0,3.0,70.75
13293.0,,LEHIGH VALLEY RAILROAD - DINING CAR SERVICE,Porterhouse steak with mushrooms,0,0,2.0,27.0
13294.0,,LEHIGH VALLEY RAILROAD - DINING CAR SERVICE,"EXTRA PORTERHOUSE STEAK, WITH POTATOES",0,0,1.0,28.0
13295.0,,LEHIGH VALLEY RAILROAD - DINING CAR SERVICE,Porterhouse steak with mushrooms,47,0,2.0,23.5
13296.0,,CENTURY CLUB,Extra porterhouse,0,0,4.0,22.083333333333332
13297.0,,LEHIGH VALLEY RAILROAD,"Oysters,, Stewed, Panned or Fried, 40 c.",0,0,2.0,28.0
13298.0,,LEHIGH VALLEY RAILROAD,Porterhouse Steak With Mushrooms,37,0,1.0,17.75
13301.0,,PROVIDENT BUILDING,,0,0,2.0,15.5
13302.0,,PALACE HOTEL GRILL ROOM,Extra porterhouse,0,0,1.0,58.5
13304.0,,HOTEL CHAMPLAIN,,0,0,2.0,24.0
13305.0,,?,,0,0,1.0,3.5
13306.0,,HOTEL DU MUSEE,Chateaubriand aux pommes,31,0,4.0,17.25
13307.0,,ELECTRIC TOWER RESTAURANT - BAILEY CATERING CO.,"Moet & Chandon, Brut Imperial",73,0,2.0,80.5
13308.0,,REVELSTOKE HOTEL,,0,0,2.0,12.0
13310.0,,ST. GEORGE HOTEL,,0,0,2.0,10.5
13311.0,,TOYO KISEN KAISHA - SS HONG KONG MARU,,0,0,2.0,18.5
13312.0,,NORDDEUTSCHER LLOYD BREMEN - 'BARBAROSSA',,0,0,1.0,33.0
13313.0,,GRAND HOTEL,,0,0,1.0,5.0
13314.0,,NORDDEUTSCHER LLOYD BREMEN - S.S.BARBAROSSA,,0,0,1.0,24.5
13315.0,,NIPPON YUSEN KAISHA -SS KASUGA,,0,0,2.0,6.5
13316.0,,NIPPON YUSEN KAISHA - S.S. RASUGS MARU,,0,0,1.0,8.5
13317.0,,NIPPON YUSEN KAISHA - S.S. KOBE FIARU,,0,0,1.0,10.5
13318.0,,NIPPON YUSEN KAISHA - S.S.KOBE LIARU,,0,0,1.0,9.0
13319.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.0
13320.0,,NIPPON YUSEN KAISHA,,0,0,2.0,10.5
13323.0,,BALTIMORE AND OHIO RR,,0,0,2.0,14.5
13328.0,,PACIFIC MAIL SS CO.,,0,0,2.0,7.5
13329.0,,DEPEW INN,,0,0,1.0,9.25
13330.0,,WISCONSIN CENTRAL RAILWAY CO.,Whitefish,0,0,7.0,10.875
13331.0,,EBBITT HOUSE,,0,0,2.0,25.5
13332.0,,CENTRAL HOTEL,,0,0,5.0,4.375
13334.0,,GRISWALD HOUSE,,45,0,4.0,11.25
13335.0,,COOK'S NILE SERVICE,,14,0,1.0,7.0
13337.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,7.5
13338.0,,PULLMAN DINING CAR SERVICE,,0,0,2.0,16.0
13339.0,,PULLMAN DINING CAR SERVICE,,0,0,2.0,11.5
13340.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,10.0
13341.0,,U.S.GOVERNMENT,,0,0,2.0,15.0
13342.0,,ARMSTRONG AND CO.,,0,0,2.0,15.0
13343.0,,PULLMAN DINING CAR,,0,0,1.0,15.5
13344.0,,USMS,"Ernest Irroy, Vin Brut Special",75,0,2.0,48.0
13349.0,,YE HOTEL COLONIAL,,0,0,1.0,8.25
13351.0,,O. AND O.S.S. COPTIC,,22,0,3.0,13.5
13352.0,,HOTEL SCHENLEY,,0,0,1.0,3.5
13354.0,,HOTEL PABST,Canvas-Back Duck,0,0,1.0,48.5
13355.0,,DAKOTA; THE,,0,0,4.0,6.0
13356.0,,HOTEL SAVOY,,0,0,2.0,35.0
13357.0,,HEADQUARTERS 47TH INFANTRY U.S. VOLUNTEERS,,0,0,1.0,9.0
13378.0,,U.S.A.(ARMY) TRANSPORT WARREN,,0,0,1.0,10.0
13379.0,,U.S.A.(ARMY) TRANSPORT WARREN,,0,0,1.0,12.5
13384.0,,METROPOLITAN CLUB,Anchovies,98,0,1.0,52.25
13389.0,,USMS,"CHAMPAGNE, G.H. Mumm's, Ex. Dry { English Market,",80,0,1.0,52.0
13391.0,,USMS,"Whiskey: Scotch, Dewar's Extra",77,0,1.0,51.5
13392.0,,HOTEL WESTMINSTER,,0,0,2.0,31.5
13393.0,,HOTEL WESTMINSTER,,0,0,1.0,26.0
13394.0,,OCEANIC STEAMSHIP COMPANY - SONOMA,,0,0,2.0,16.5
13395.0,,OCEANIC STEAMSHIP COMPANY _ SONOMA,,0,0,2.0,15.0
13396.0,,OCEANIC STEAMSHIP COMPANY - SONOMA,,0,0,2.0,13.0
13398.0,,HOTEL COLUMBIA,,0,0,2.0,24.0
13399.0,,GENERAL DUNDAS,,0,0,1.0,6.0
13400.0,,PRINCESS ANNE,,0,0,2.0,15.0
13401.0,,PRINCESS ANNE,,0,0,2.0,17.0
13403.0,,HOTEL DEL CORONADO,,0,0,1.0,24.5
13405.0,,DEL CORONADO HOTEL,,0,0,2.0,25.0
