MOVIEID,COUNTRY,ISENGLISH,AVG_RATING,NUMBER_OF_AUDIENCE_OCCUPATION_5,NUMBER_OF_RATINGS_BY_FEMALE_USERS,PERCENTAGE_OF_FEMALE_ACTRESSES,RUNNING_TIME_3_AVE_REVENUE_1
1792281,other,False,3.3333333333333335,2,0,24.0,0
1792349,USA,True,2.8333333333333335,9,12,18.75,0
1792363,USA,True,0.0,0,0,33.333333,0
1792523,other,True,4.056521739130435,69,79,7.142857,0
1792625,USA,True,3.505649717514124,92,97,51.351351,0
1792713,USA,True,3.091796875,137,125,26.086957,0
1793297,USA,True,3.837442922374429,260,264,8.888889,0
1793433,USA,True,2.9423076923076925,31,9,33.333333,0
1793451,USA,True,3.698901098901099,132,138,45.614035,0
1793604,USA,True,3.4352409638554215,156,165,30.909091,0
1794215,other,False,3.5454545454545454,3,1,24.489796,0
1794255,USA,True,2.4545454545454546,23,23,26.530612,0
1794772,USA,True,2.849056603773585,16,10,25.0,0
1795157,USA,True,1.9285714285714286,2,5,24.0,0
1795427,USA,True,2.9183673469387754,11,12,29.72973,0
1795631,USA,True,3.25,41,63,61.333333,0
1795698,USA,True,4.215644820295983,361,290,13.636364,0
1795997,UK,True,3.25,1,0,75.0,0
1796704,USA,True,3.0,16,26,40.0,0
1796731,France,False,4.0,0,0,39.285714,0
1797310,other,True,0.0,0,0,35.714286,0
1797365,other,True,4.023121387283237,42,13,9.090909,0
1797386,other,False,3.655844155844156,39,24,30.769231,0
1798275,USA,True,3.9029345372460496,127,156,55.0,0
1798372,USA,True,2.379679144385027,51,39,16.666667,0
1798632,USA,True,3.8469493278179936,223,207,38.0,0
1799339,USA,True,2.4166666666666665,2,9,37.5,0
1799603,other,False,2.5842696629213484,23,17,46.153846,0
1801311,USA,True,3.238562091503268,66,102,38.596491,0
1801574,USA,True,2.732620320855615,40,29,24.390244,0
1801936,UK,True,3.537037037037037,12,26,42.857143,0
1802055,USA,True,2.904580152671756,68,51,47.058824,0
1802058,USA,True,2.225806451612903,32,19,35.0,0
1802287,other,False,3.0,0,0,31.25,0
1802676,USA,True,3.9224376731301938,96,97,28.0,0
1802677,USA,True,3.671033478893741,176,154,31.707317,0
1803115,UK,True,3.7523809523809524,33,16,18.181818,0
1803357,UK,True,3.5,2,1,35.294118,0
1803905,UK,True,3.46875,11,9,50.0,0
1803921,other,True,3.533333333333333,2,2,45.762712,0
1804232,USA,True,3.6910569105691056,94,47,22.727273,0
1804427,France,False,4.166666666666667,7,11,56.521739,0
1804484,UK,True,3.0,2,2,63.636364,0
1804630,USA,True,3.6325301204819276,51,41,71.428571,0
1804779,France,False,3.8620689655172415,10,5,50.0,0
1804898,USA,True,3.4766355140186915,34,18,36.842105,0
1804923,USA,True,1.7272727272727273,17,7,35.483871,0
1804924,USA,True,1.4615384615384615,5,3,12.5,0
1804925,USA,True,1.0588235294117647,5,2,13.636364,0
1804947,other,False,3.6785714285714284,6,8,24.137931,0
1805163,USA,True,2.2083333333333335,5,3,34.693878,0
1805225,USA,True,3.6049382716049383,145,143,52.380952,0
1805246,USA,True,2.857142857142857,2,1,43.478261,0
1805273,UK,True,3.3142857142857145,30,36,30.434783,0
1805799,USA,True,4.412822049131217,424,505,20.0,0
1806151,USA,True,3.7932551319648096,157,133,20.547945,0
1806217,USA,True,2.9806949806949805,56,79,21.428571,0
1806794,USA,True,3.6678571428571427,68,65,7.142857,0
1806845,USA,True,3.1839080459770117,55,34,35.0,0
1806896,USA,True,4.047970479704797,89,108,37.5,0
1806914,USA,True,2.9012345679012346,45,28,31.818182,0
1806940,other,True,2.857142857142857,3,2,0.0,0
1807303,USA,True,2.7333333333333334,2,8,44.117647,0
1807444,USA,True,2.5675675675675675,4,13,38.888889,0
1807562,USA,True,3.357142857142857,5,10,30.0,0
1807604,USA,True,0.0,0,0,9.090909,0
1807863,USA,True,3.0,1,2,55.555556,0
1808298,France,True,3.1594202898550723,9,22,33.75,0
1808524,USA,True,2.8958333333333335,29,25,35.135135,0
1808813,USA,True,2.3333333333333335,14,5,13.333333,0
1809047,USA,True,3.302197802197802,47,95,59.663866,0
1809149,other,False,4.283720930232558,74,92,39.655172,0
1809197,UK,True,2.0,1,0,35.714286,0
1809431,other,True,0.0,0,0,19.047619,0
1809724,France,False,2.7777777777777777,3,0,33.333333,0
1809864,France,False,3.9555555555555557,12,21,53.846154,0
1809984,USA,True,2.654008438818565,53,36,25.0,0
1809998,USA,True,3.0,1,1,20.930233,0
1810092,USA,True,1.9583333333333333,5,2,27.272727,0
1810470,UK,True,0.0,0,0,25.0,0
1811382,other,False,2.857142857142857,6,2,10.344828,0
1811626,USA,True,4.183006535947713,85,121,18.181818,0
1811722,UK,True,3.7965299684542586,172,166,17.54386,0
1812202,USA,True,3.130434782608696,7,7,11.111111,0
1812255,USA,True,3.8229376257545273,122,148,33.333333,0
1812339,other,False,0.0,0,0,33.333333,0
1812450,USA,True,2.2666666666666666,17,6,20.512821,0
1812490,USA,True,3.7784679089026914,222,268,37.5,0
1813663,USA,True,1.0,0,1,19.444444,0
1815267,UK,True,3.8796087283671934,305,367,57.142857,0
1815901,USA,True,2.702928870292887,69,43,27.586207,0
1815914,USA,True,2.112781954887218,40,22,19.047619,0
1815915,UK,True,1.8969072164948453,29,21,29.411765,0
1816153,USA,True,3.8277945619335347,105,125,47.222222,0
1816171,USA,True,2.4463519313304722,59,54,27.777778,0
1816175,USA,True,1.7884615384615385,13,9,40.47619,0
1816176,USA,True,1.8444444444444446,12,11,20.0,0
1816182,UK,True,3.176470588235294,43,27,27.777778,0
1816238,other,True,3.6538461538461537,15,15,11.111111,0
1816379,USA,True,2.5357142857142856,12,7,11.363636,0
1816691,USA,True,4.339240506329114,319,255,20.0,0
1816742,France,True,3.0,13,14,28.571429,0
1817535,USA,True,2.0,0,0,21.95122,0
1817898,USA,True,1.9318181818181819,13,10,32.0,0
1818342,USA,True,3.062271062271062,78,51,23.809524,0
1818562,USA,True,3.588349514563107,114,117,35.714286,0
1819155,USA,True,3.28099173553719,33,33,38.461538,0
1819411,other,False,3.869565217391304,40,39,50.0,0
1819870,other,False,4.0,3,2,23.4375,0
1820147,other,False,1.0,0,0,26.315789,0
1820288,USA,True,3.3793103448275863,7,7,41.666667,0
1820400,USA,True,3.755632582322357,136,224,54.545455,0
1821008,other,True,3.547112462006079,106,198,57.142857,0
1821229,UK,True,1.6666666666666667,0,1,29.166667,0
1821599,USA,True,4.388888888888889,299,280,22.222222,0
1821619,USA,True,3.73972602739726,67,78,38.181818,0
1821739,USA,True,3.0625,32,21,31.746032,0
1821769,USA,True,4.387453874538745,84,73,33.333333,0
1821807,USA,True,2.579081632653061,94,83,40.909091,0
1821852,other,True,3.289617486338798,84,146,39.534884,0
1821917,USA,True,3.25,10,4,17.073171,0
1822415,USA,True,3.1363636363636362,19,34,57.142857,0
1822607,USA,True,2.7751937984496124,29,31,38.77551,0
1822639,USA,True,2.25,3,1,36.666667,0
1822675,USA,True,2.293103448275862,20,3,35.59322,0
1823008,other,True,3.432,30,33,28.571429,0
1823101,USA,True,2.7916666666666665,16,10,24.324324,0
1823223,USA,True,3.727788279773157,235,194,24.705882,0
1823361,USA,True,3.9482636428065203,301,319,30.0,0
1823486,other,True,3.0845481049562684,157,90,13.793103,0
1823740,USA,True,3.2844827586206895,30,16,8.974359,0
1823753,UK,True,3.402439024390244,56,61,53.333333,0
1823865,USA,True,4.0144727773949,356,301,9.433962,0
1824605,USA,True,0.0,0,0,22.580645,0
1824615,USA,True,3.2483069977426635,101,126,37.5,0
1824623,USA,True,3.6233480176211454,316,474,31.25,0
1824685,France,False,3.611111111111111,5,3,50.0,0
1824923,USA,True,3.1791044776119404,20,8,18.032787,0
1824929,USA,True,2.0,1,1,60.0,0
1825343,USA,True,3.5377733598409544,261,223,36.956522,0
1825348,USA,True,2.528957528957529,66,50,33.928571,0
1826286,USA,True,3.6666666666666665,6,1,35.0,0
1826962,USA,True,2.8,5,0,50.0,0
1827008,USA,True,2.652482269503546,43,25,29.411765,0
1827432,USA,True,3.375,42,34,25.490196,0
1827800,USA,True,3.24,9,9,25.287356,0
1828055,other,False,4.142857142857143,9,8,37.5,0
1828413,USA,True,3.0,1,1,73.333333,0
1828447,USA,True,3.717948717948718,56,59,13.432836,0
1828716,USA,True,2.466666666666667,3,4,33.333333,0
1829030,USA,True,3.0384615384615383,6,11,60.0,0
1829152,USA,True,2.892857142857143,11,8,41.935484,0
1829153,USA,True,2.7583333333333333,28,19,52.0,0
1829283,other,False,3.9326424870466323,240,342,42.105263,0
1829882,USA,True,3.2662473794549265,206,187,9.52381,0
1830096,USA,True,3.4213286713286712,130,80,23.809524,0
1830116,USA,True,3.4,2,3,50.909091,0
1830497,other,True,4.0,0,1,42.105263,0
1830509,USA,True,0.0,0,0,30.0,0
1830531,UK,True,2.668965517241379,30,25,12.5,0
1830564,USA,True,2.6060037523452158,135,97,28.301887,0
1831084,USA,True,2.2389380530973453,137,95,13.559322,0
1831363,USA,True,2.8435754189944134,82,53,16.666667,0
1831593,USA,True,3.405672009864365,199,192,20.224719,0
1831790,USA,True,3.768451519536903,322,297,25.274725,0
1831904,France,False,3.8297872340425534,16,21,44.444444,0
1832668,USA,True,3.3378378378378377,23,6,29.62963,0
1832720,USA,True,3.608510638297872,70,77,33.333333,0
1832832,USA,True,4.253763440860215,238,176,8.695652,0
1832852,USA,True,3.239795918367347,89,117,16.216216,0
1832872,USA,True,2.0,2,3,47.826087,0
1832956,USA,True,3.3597560975609757,121,87,18.181818,0
1833143,USA,True,2.046875,15,12,25.0,0
1833175,USA,True,3.3492063492063493,97,106,26.229508,0
1833995,USA,True,3.342412451361868,73,149,52.173913,0
1834154,other,False,3.5,4,3,0.0,0
1834266,other,True,3.8333333333333335,15,20,37.5,0
1834423,other,False,0.0,0,0,25.0,0
1834632,France,True,3.0,2,3,64.102564,0
1835117,USA,True,3.393939393939394,12,9,20.588235,0
1835175,other,True,3.0,1,1,33.333333,0
1835296,France,False,3.933333333333333,7,1,17.647059,0
1835442,USA,True,3.5532879818594103,106,117,16.981132,0
1835618,UK,True,3.106382978723404,15,25,28.0,0
1836147,USA,True,2.7611940298507465,39,61,39.02439,0
1836375,USA,True,3.359073359073359,72,92,31.896552,0
1836516,other,True,2.7588652482269502,27,33,43.75,0
1836984,USA,True,2.911111111111111,10,14,27.118644,0
1837319,USA,True,0.0,0,0,50.0,0
1837323,UK,True,4.335766423357664,64,72,100.0,0
1837340,USA,True,3.2556053811659194,63,41,12.5,0
1837467,USA,True,3.1591928251121075,123,61,33.333333,0
1837469,USA,True,2.5288461538461537,33,13,23.076923,0
1837764,USA,True,2.787878787878788,7,10,32.0,0
1837962,USA,True,4.05,132,114,34.920635,0
1837991,USA,True,3.4556962025316458,23,42,62.5,0
1838092,USA,True,0.0,0,0,28.571429,0
1838160,USA,True,3.723684210526316,177,138,5.660377,0
1838360,other,True,2.7567567567567566,13,9,37.931034,0
1838411,other,False,3.869565217391304,4,5,37.931034,0
1838481,other,True,3.4265350877192984,206,214,27.027027,0
1838568,other,False,3.1311475409836067,16,6,22.727273,0
1838619,USA,True,3.134453781512605,32,36,39.285714,0
1838773,UK,True,3.744186046511628,6,2,10.0,0
1838850,USA,True,3.6857142857142855,11,11,21.428571,0
1839137,France,True,4.029787234042553,65,56,41.666667,0
1839311,USA,True,3.2240143369175627,108,136,63.157895,0
1839442,USA,True,4.063136456211812,121,111,50.0,0
1839754,other,True,3.933333333333333,13,14,21.153846,0
1840524,other,True,3.467811158798283,52,32,28.571429,0
1840882,USA,True,2.730612244897959,62,45,17.647059,0
1841896,USA,True,3.05,6,5,73.684211,0
1842301,other,True,0.0,0,0,21.052632,0
1842580,USA,True,3.395348837209302,9,11,21.875,0
1842584,USA,True,2.458904109589041,39,20,11.428571,0
1843039,France,False,3.884297520661157,95,137,23.4375,0
1843756,USA,True,2.6321243523316062,41,60,20.0,0
1843757,USA,True,2.3732394366197185,30,42,28.947368,0
1844312,other,False,4.1732851985559565,90,114,45.454545,0
1844854,USA,True,3.6315789473684212,12,24,63.636364,0
1844997,USA,True,3.857142857142857,2,0,25.0,0
1845075,other,False,4.0,1,0,25.609756,0
1846390,USA,True,2.993939393939394,46,26,18.75,0
1846990,USA,True,3.0759493670886076,25,41,44.067797,0
1847035,USA,True,3.6,1,1,16.666667,0
1847048,other,True,3.82,54,53,32.835821,0
1847051,USA,True,3.513888888888889,18,31,43.75,0
1847080,USA,True,3.91448275862069,353,361,13.461538,0
1847235,other,True,3.272727272727273,17,20,50.0,0
1847595,USA,True,3.65,28,44,62.068966,0
1847692,USA,True,4.5,1,1,45.714286,0
1847699,USA,True,2.75,2,1,16.666667,0
1847722,USA,True,3.9715394566623545,211,293,47.368421,0
1847739,USA,True,3.1134751773049647,37,54,44.680851,0
1848628,USA,True,2.8161993769470404,73,66,40.0,0
1848859,USA,True,3.2721518987341773,41,51,25.0,0
1849147,other,True,3.822654462242563,175,117,20.37037,0
1849156,USA,True,3.3529411764705883,5,2,25.0,0
1850182,other,False,4.302697302697303,258,150,2.702703,0
1851750,other,False,2.0,0,0,58.536585,0
1851871,other,False,2.0,1,0,34.328358,0
1852854,USA,True,2.1372549019607843,15,22,38.709677,0
1852976,USA,True,1.3333333333333333,1,0,50.0,0
1853052,USA,True,2.6,5,4,53.623188,0
1853104,USA,True,3.811181434599156,238,309,27.272727,0
1853531,USA,True,3.329896907216495,21,13,5.0,0
1854045,USA,True,2.7058823529411766,50,28,36.585366,0
1854142,USA,True,3.957627118644068,32,23,29.411765,0
1854166,USA,True,2.807142857142857,97,87,26.315789,0
1854233,USA,True,3.6936236391912907,149,155,35.416667,0
1854918,other,False,4.0,1,0,29.545455,0
1856252,USA,True,3.855917667238422,171,210,30.434783,0
1856325,other,True,3.6774193548387095,127,91,41.666667,0
1856595,USA,True,3.888888888888889,36,28,6.896552,0
1856608,UK,True,3.9579741379310347,253,304,35.0,0
1856613,USA,True,2.6769230769230767,22,25,34.042553,0
1856672,USA,True,3.2643051771117166,106,82,26.086957,0
1856727,USA,True,4.005847953216374,208,239,22.0,0
1856731,USA,True,2.8687782805429864,61,36,27.5,0
1856763,other,True,3.291005291005291,49,44,48.648649,0
1856939,USA,True,3.826642335766423,121,74,45.454545,0
1857326,USA,True,2.0238095238095237,15,6,17.647059,0
1857496,USA,True,1.8333333333333333,4,2,47.222222,0
1857769,USA,True,2.893617021276596,20,29,50.0,0
1857796,USA,True,4.0,3,0,37.5,0
1858038,USA,True,2.752212389380531,83,107,38.356164,0
1858357,USA,True,3.340909090909091,58,17,15.0,0
1858361,USA,True,2.263888888888889,19,5,21.73913,0
1858362,USA,True,2.1458333333333335,11,5,24.137931,0
1858363,USA,True,2.6705882352941175,23,8,31.481481,0
1858364,USA,True,2.263157894736842,8,5,56.097561,0
1858396,UK,True,3.5,30,26,18.181818,0
1858463,other,True,3.0,0,0,21.621622,0
1859092,USA,True,3.1818181818181817,9,5,34.782609,0
1859351,USA,True,3.415492957746479,69,72,40.697674,0
1859542,USA,True,2.8729096989966556,134,99,36.842105,0
1859617,USA,True,3.166480446927374,187,158,36.507937,0
1859753,USA,False,2.73568281938326,61,31,30.434783,0
1860181,USA,True,3.681614349775785,116,123,30.555556,0
1860327,USA,True,3.3333333333333335,1,0,23.913043,0
1860806,France,False,4.002717391304348,92,89,21.428571,0
1861004,USA,True,3.9395604395604398,195,124,13.636364,0
1861112,other,False,3.3564356435643563,25,18,45.454545,0
1861202,USA,True,2.2,1,3,28.888889,0
1861514,USA,True,2.9921875,135,73,21.276596,0
1862412,USA,True,3.6,4,7,45.454545,0
1864055,other,False,4.1115702479338845,71,74,26.595745,0
1864846,other,True,3.9012345679012346,88,66,4.347826,0
1866000,France,True,3.25,2,1,14.285714,0
1866391,other,False,3.75,4,0,33.333333,0
1866400,other,False,3.94,38,30,17.647059,0
1867752,other,False,4.326086956521739,32,17,0.0,0
1868310,USA,True,3.372093023255814,11,14,46.341463,0
1868312,USA,True,3.12,7,11,25.0,0
1868452,USA,True,0.0,0,0,50.0,0
1868890,USA,True,3.4574074074074073,115,87,22.222222,0
1869010,USA,True,2.7117117117117115,33,24,11.904762,0
1869092,USA,True,2.9547079856972585,220,312,34.42623,0
1869304,USA,True,3.3384615384615386,15,7,33.333333,0
1869461,USA,True,2.1538461538461537,2,1,20.0,0
1869771,other,False,4.230769230769231,92,66,35.714286,0
1870038,France,True,3.4791666666666665,10,6,20.0,0
1870132,USA,True,2.0,0,0,19.354839,0
1870151,USA,True,3.032520325203252,49,45,33.333333,0
1870221,USA,True,2.762987012987013,61,72,54.545455,0
1870751,UK,True,3.1,1,4,36.363636,0
1870798,USA,True,3.5672823218997363,112,107,20.512821,0
1871727,USA,True,2.676056338028169,22,22,34.782609,0
1871833,USA,True,4.079155672823219,104,128,10.0,0
1872091,other,True,2.4444444444444446,2,1,55.0,0
1872587,France,True,3.351981351981352,101,103,22.727273,0
1872662,USA,True,2.6826923076923075,143,122,20.588235,0
1873263,other,False,3.9468085106382977,31,17,21.428571,0
1874279,USA,True,4.121848739495798,365,307,28.333333,0
1874284,USA,True,3.541850220264317,249,181,12.643678,0
1874295,USA,True,3.561212121212121,174,117,16.049383,0
1875013,France,False,4.258064516129032,23,20,11.764706,0
1875764,other,False,3.75,3,1,0.0,0
1875962,other,False,4.5,0,2,35.294118,0
1876090,other,False,2.5,0,2,23.076923,0
1878227,other,False,1.0,0,0,27.272727,0
1878537,UK,True,3.7,4,4,26.666667,0
1878658,USA,True,1.6,1,1,0.0,0
1878669,USA,True,1.4883720930232558,4,9,36.363636,0
1879298,USA,True,3.9224343675417663,219,199,34.782609,0
1879358,other,True,4.0,1,1,50.0,0
1879599,USA,True,3.217391304347826,69,78,54.285714,0
1879793,other,False,4.19672131147541,65,21,7.142857,0
1880202,USA,True,3.3114992721979624,171,291,30.30303,0
1880648,other,True,3.0074074074074075,27,16,23.529412,0
1880846,USA,True,3.173228346456693,53,57,48.780488,0
1881802,other,True,2.68944099378882,36,38,38.0,0
1881868,France,False,4.054474708171206,78,85,38.888889,0
1883153,USA,True,3.880921895006402,201,175,26.190476,0
1883527,USA,True,3.2016806722689077,62,74,45.454545,0
1883528,USA,True,2.9297912713472485,121,144,21.428571,0
1883660,USA,True,4.065602836879433,158,179,29.62963,0
1883995,USA,True,3.969934640522876,210,147,34.482759,0
1884087,other,True,2.5714285714285716,9,17,40.740741,0
1884286,USA,True,3.7128412537917086,222,221,28.571429,0
1885039,USA,True,3.4527220630372493,92,118,33.333333,0
1885177,UK,False,4.3,1,4,24.0,0
1885734,USA,True,3.3911917098445596,101,162,44.444444,0
1886005,USA,True,2.855855855855856,25,15,26.153846,0
1886830,other,False,0.0,0,0,25.0,0
1887066,USA,True,3.7955493741307373,183,158,24.074074,0
1888102,other,False,0.0,0,0,25.925926,0
1888780,other,True,3.838709677419355,6,15,54.166667,0
1888811,USA,True,4.415607985480944,159,156,20.0,0
1888823,USA,True,3.2,180,227,37.5,0
1889009,USA,True,2.0833333333333335,17,3,17.391304,0
1889253,USA,True,2.425,8,14,35.294118,0
1889491,USA,True,2.81203007518797,31,24,5.0,0
1889579,USA,True,3.9657534246575343,41,27,21.73913,0
1889621,USA,True,3.6333333333333333,19,27,48.717949,0
1889788,USA,True,2.6885245901639343,22,57,51.219512,0
1889850,UK,True,0.0,0,0,50.0,0
1890357,UK,True,3.874613003095975,142,94,42.857143,0
1890437,USA,True,4.4498902706656915,326,231,5.263158,0
1890515,USA,True,3.827731092436975,61,44,30.0,0
1890516,UK,True,3.343137254901961,23,18,33.333333,0
1890522,USA,True,3.34375,150,177,44.827586,0
1890588,USA,True,2.3625,43,28,41.333333,0
1890829,USA,True,3.2254901960784315,139,135,22.222222,0
1891484,USA,True,2.0,0,0,0.0,0
1891605,USA,True,3.1,7,18,38.095238,0
1891649,USA,True,3.6,15,13,33.333333,0
1891803,USA,True,3.5384615384615383,5,7,26.923077,0
1892010,USA,True,3.470414201183432,80,39,31.578947,0
1892794,USA,True,2.7815126050420167,23,52,55.263158,0
1892991,USA,True,3.8773006134969323,174,218,52.631579,0
1893207,USA,True,2.3722397476340693,68,89,42.307692,0
1893210,USA,True,3.1305483028720626,69,113,56.896552,0
1893245,USA,True,2.6744186046511627,40,13,22.222222,0
1893343,USA,True,2.763157894736842,36,52,30.434783,0
1893483,USA,True,3.920673076923077,115,100,23.809524,0
1893657,USA,True,3.2058823529411766,8,12,41.666667,0
1894338,USA,True,4.21043771043771,157,121,16.666667,0
1894453,USA,True,2.1074380165289255,30,30,29.411765,0
1894619,USA,True,3.5555555555555554,30,12,29.411765,0
1894753,USA,True,2.650943396226415,16,34,42.592593,0
1895102,USA,True,3.1924242424242424,155,149,33.333333,0
1895159,USA,True,3.688380281690141,148,200,28.571429,0
1895286,USA,True,3.356147021546261,177,127,30.769231,0
1895298,other,False,3.75,0,0,60.0,0
1895425,USA,True,2.210526315789474,26,26,43.478261,0
1895463,other,False,0.0,0,0,36.363636,0
1896345,USA,True,2.7890625,32,72,33.333333,0
1896980,USA,True,3.8333333333333335,8,9,41.37931,0
1897539,other,False,3.25,6,2,33.333333,0
1897778,USA,True,3.9651828999559275,549,601,31.034483,0
1898323,USA,True,3.4225352112676055,14,8,11.111111,0
1898372,USA,True,2.8487394957983194,37,13,12.820513,0
1898449,UK,True,3.664772727272727,44,60,26.470588,0
1898539,USA,True,3.9767441860465116,71,63,27.272727,0
1898779,USA,True,3.1449275362318843,31,18,36.470588,0
1898814,USA,True,3.7711340206185566,128,98,48.780488,0
1898834,UK,True,0.0,0,0,50.0,0
1898971,USA,True,2.5,1,0,50.0,0
1899474,other,False,0.0,0,0,22.222222,0
1899694,USA,True,2.59375,6,10,14.634146,0
1899730,USA,True,3.696871628910464,233,233,25.274725,0
1899741,USA,True,4.25,3,4,34.090909,0
