ACTORID,A_GENDER,A_QUALITY,NUM_RATING_OVER_3,HAS_ACTED_IN_AT_LEAST_2_FRENCH_FILMS,NUM_FILM,QUALITY_RATING_3_AND_ACTED_ENGLISH_USA_MOVIES,NUM_HORROR_MOVIES
1017676,M,2.0,0,0,1,0,0
1017765,M,5.0,1,0,1,0,0
101779,M,4.0,1,0,1,0,0
1017796,M,3.0,0,0,3,1,0
1017810,M,4.0,1,0,1,0,0
1017835,M,0.0,0,0,0,0,0
1017905,M,2.0,0,0,1,0,0
1017933,M,0.0,0,0,0,0,0
1017944,M,4.0,1,0,1,0,0
1017945,M,0.0,0,0,0,0,0
1017975,M,4.0,0,0,1,0,0
1018017,M,4.0,2,0,3,0,0
1018030,M,4.0,1,0,1,0,0
1018132,M,3.0,1,0,1,1,0
101815,M,0.0,0,0,0,0,0
1018153,M,0.0,0,0,0,0,0
1018160,M,4.0,1,0,1,0,0
1018185,M,3.0,1,0,3,1,0
1018187,M,3.0,1,0,1,0,0
1018194,M,0.0,0,0,0,0,0
1018218,M,4.0,1,0,1,0,0
101823,M,4.0,2,0,2,0,0
1018243,M,4.0,1,0,1,0,0
1018307,M,4.0,2,0,2,0,0
1018426,M,4.0,2,0,3,0,0
1018435,M,4.0,3,0,3,0,0
1018448,M,4.0,1,0,1,0,0
1018582,M,4.0,1,0,1,0,0
1018600,M,3.0,1,0,1,0,0
1018626,M,3.0,0,0,1,1,0
101868,M,3.0,1,0,2,1,1
1018713,M,4.0,1,0,1,0,0
1018752,M,0.0,0,0,0,0,0
1018764,M,4.0,1,0,1,0,0
1018790,M,3.0,2,0,2,1,0
1018811,M,4.0,2,0,3,0,0
1018830,M,0.0,0,0,0,0,0
1018838,M,4.0,1,0,2,0,0
1018891,M,3.0,0,0,1,0,0
1018894,M,3.0,0,0,1,1,0
101891,M,3.0,2,0,2,1,0
1018920,M,5.0,1,0,1,0,0
1018973,M,3.0,1,0,1,1,0
1019015,M,3.0,0,0,1,1,0
1019069,M,3.0,0,0,1,0,0
1019089,M,3.0,0,0,1,0,0
101911,M,3.0,1,0,1,1,0
1019129,M,4.0,1,0,1,0,0
101914,M,3.0,1,0,1,0,0
1019156,M,4.0,0,0,1,0,0
1019195,M,4.0,2,0,2,0,0
1019199,M,3.0,1,0,1,0,0
101926,M,4.0,1,0,1,0,0
1019266,M,3.0,1,0,1,0,0
1019277,M,4.0,2,0,2,0,0
1019308,M,4.0,1,0,1,0,0
1019320,M,4.0,1,0,1,0,0
1019334,M,3.0,1,0,2,1,0
1019339,M,4.0,1,0,1,0,0
101942,M,4.0,1,0,1,0,0
101943,M,3.0,0,0,1,1,1
1019430,M,4.0,1,0,1,0,0
1019445,M,3.0,1,0,2,1,0
1019446,M,0.0,0,0,0,0,0
1019466,M,4.0,1,0,1,0,0
1019489,M,4.0,0,0,1,0,0
1019498,M,4.0,0,0,1,0,0
1019507,M,5.0,1,0,1,0,0
1019546,M,3.0,0,0,1,0,0
1019560,M,0.0,0,0,0,0,0
1019562,M,0.0,0,0,0,0,0
1019569,M,3.0,0,0,1,1,0
1019572,M,3.0,0,0,1,1,0
1019577,M,3.0,1,0,1,1,0
10196,M,3.0,1,0,1,1,0
1019648,M,4.0,1,0,2,0,0
1019661,M,0.0,0,0,0,0,0
1019729,M,4.0,1,0,1,0,0
1019765,M,0.0,0,0,0,0,0
1019774,M,3.0,1,0,1,0,0
1019775,M,3.0,1,0,1,1,0
1019820,M,0.0,0,0,0,0,0
1019832,M,3.0,2,0,3,1,0
1019853,M,2.0,0,0,1,0,0
1019856,M,0.0,0,0,0,0,0
1019866,M,0.0,0,0,0,0,0
1019965,M,4.0,1,0,1,0,0
1020040,M,4.0,3,0,4,0,0
1020100,M,3.0,0,0,1,0,0
1020109,M,4.0,1,0,1,0,0
1020127,M,4.0,1,0,1,0,0
102014,M,4.0,0,0,1,0,0
1020165,M,3.0,1,0,1,1,0
1020186,M,0.0,0,0,0,0,0
1020222,M,3.0,1,0,1,1,0
1020259,M,4.0,1,0,1,0,0
1020291,M,0.0,0,0,0,0,0
1020310,M,4.0,2,0,2,0,0
1020348,M,3.0,0,0,1,1,0
1020381,M,2.0,0,0,1,0,0
1020509,M,3.0,0,0,1,1,0
1020538,M,0.0,0,0,0,0,0
1020550,M,3.0,1,0,1,1,0
1020555,M,0.0,0,0,0,0,0
1020559,M,0.0,0,0,0,0,0
1020561,M,3.0,0,0,1,1,0
1020568,M,4.0,4,0,4,0,0
1020571,M,4.0,1,0,1,0,0
1020602,M,3.0,1,0,1,1,0
1020604,M,0.0,0,0,0,0,0
1020616,M,4.0,1,0,1,0,0
1020660,M,3.0,1,0,2,1,0
1020680,M,4.0,1,0,1,0,0
1020704,M,3.0,5,0,7,1,0
1020710,M,4.0,2,0,2,0,0
102072,M,4.0,0,0,1,0,0
1020743,M,0.0,0,0,0,0,0
1020747,M,4.0,1,0,1,0,0
1020753,M,4.0,1,0,1,0,0
1020772,M,2.0,0,0,1,0,0
1020775,M,3.0,0,0,1,1,0
1020784,M,1.0,0,0,1,0,0
1020787,M,3.0,1,0,2,1,0
1020795,M,3.0,1,0,2,1,0
1020796,M,4.0,0,0,1,0,0
1020807,M,4.0,1,0,1,0,0
102082,M,3.0,0,0,1,1,0
1020849,M,3.0,0,0,1,1,0
1020868,M,0.0,0,0,0,0,0
1020899,M,3.0,0,0,1,0,0
1020902,M,0.0,0,0,0,0,0
102091,M,3.0,0,0,1,1,0
1020926,M,3.0,0,0,1,1,0
1020957,M,4.0,1,0,1,0,0
1020963,M,0.0,0,0,0,0,0
1020970,M,3.0,1,0,2,1,0
102098,M,4.0,1,0,1,0,0
1020983,M,0.0,0,0,0,0,0
1021020,M,4.0,2,0,2,0,0
1021021,M,0.0,0,0,0,0,0
102103,M,0.0,0,0,0,0,0
1021036,M,0.0,0,0,0,0,0
1021040,M,2.0,0,0,1,0,0
1021041,M,3.0,1,0,1,1,0
1021049,M,3.0,0,0,1,0,0
102105,M,4.0,2,0,2,0,0
1021070,M,3.0,2,0,2,0,0
102108,M,3.0,0,0,1,1,0
1021102,M,0.0,0,0,0,0,0
1021111,M,4.0,1,0,1,0,0
1021119,M,0.0,0,0,0,0,0
1021165,M,3.0,1,0,1,1,0
1021193,M,2.0,0,0,1,0,1
102121,M,3.0,1,0,1,0,0
1021210,M,0.0,0,0,0,0,0
1021219,M,4.0,1,0,1,0,0
1021260,M,4.0,1,0,1,0,0
1021271,M,4.0,1,0,1,0,0
1021355,M,3.0,1,0,2,1,1
1021378,M,4.0,1,0,1,0,0
1021409,M,4.0,1,0,1,0,0
1021431,M,3.0,0,0,1,1,0
1021443,M,2.0,0,0,1,0,0
102145,M,0.0,0,0,0,0,0
1021455,M,3.0,0,0,1,0,0
1021471,M,3.0,1,0,1,0,0
1021481,M,3.0,1,0,1,1,0
1021532,M,3.0,1,0,1,1,0
1021546,M,3.0,1,0,1,1,0
1021554,M,4.0,1,0,1,0,0
1021582,M,4.0,1,0,1,0,0
1021673,M,4.0,4,0,4,0,0
1021711,M,4.0,1,0,1,0,0
102174,M,4.0,1,0,1,0,0
1021740,M,0.0,0,0,0,0,0
102178,M,3.0,0,0,1,1,0
1021868,M,4.0,1,0,1,0,0
102190,M,4.0,1,0,1,0,0
1021904,M,0.0,0,0,0,0,0
1021906,M,4.0,0,0,1,0,0
1021925,M,2.0,0,0,1,0,0
1021934,M,3.0,1,0,1,1,0
1021941,M,3.0,0,0,1,1,0
1021962,M,3.0,1,0,1,1,0
1021972,M,4.0,1,0,1,0,0
1021984,M,0.0,0,0,0,0,0
1021993,M,3.0,0,0,1,1,0
1022018,M,3.0,1,0,1,1,0
1022044,M,3.0,1,0,1,1,0
1022082,M,4.0,1,0,1,0,0
102210,M,3.0,3,0,5,1,0
1022109,M,3.0,1,0,1,0,0
1022145,M,5.0,3,0,3,0,0
1022211,M,4.0,1,0,1,0,0
1022227,M,4.0,2,0,2,0,0
1022285,M,0.0,0,0,0,0,0
1022328,M,3.0,1,0,2,0,0
1022330,M,4.0,1,0,1,0,0
1022354,M,0.0,0,0,0,0,0
1022356,M,3.0,2,0,3,1,1
1022363,M,3.0,0,0,1,1,0
102238,M,3.0,1,0,1,1,0
1022404,M,4.0,1,0,1,0,0
1022431,M,3.0,1,0,1,1,0
1022437,M,0.0,0,0,0,0,0
1022466,M,0.0,0,0,0,0,0
1022493,M,3.0,1,0,1,0,0
1022534,M,4.0,1,0,1,0,0
1022554,M,4.0,0,0,1,0,0
102257,M,4.0,1,0,1,0,0
1022598,M,4.0,1,0,1,0,0
102260,M,3.0,1,0,1,0,0
1022608,M,2.0,0,0,1,0,0
102273,M,3.0,0,0,1,0,0
1022753,M,3.0,0,0,1,1,0
1022793,M,3.0,1,0,1,1,0
1022797,M,3.0,2,0,3,1,0
1022802,M,3.0,1,0,2,1,0
102284,M,3.0,0,0,1,0,0
1022840,M,0.0,0,0,0,0,0
1022841,M,4.0,2,0,2,0,0
1022859,M,3.0,0,0,1,1,0
1022880,M,3.0,1,0,1,1,0
1022909,M,3.0,1,0,2,1,1
1022915,M,4.0,1,0,1,0,0
1022919,M,3.0,1,0,1,0,0
1022931,M,4.0,0,0,1,0,0
102306,M,3.0,0,0,1,1,0
1023071,M,4.0,0,0,1,0,0
1023078,M,4.0,1,0,1,0,0
1023083,M,4.0,1,0,1,0,0
1023085,M,0.0,0,0,0,0,0
1023089,M,4.0,1,0,1,0,0
1023101,M,0.0,0,0,0,0,0
1023114,M,3.0,1,0,2,1,1
1023125,M,0.0,0,0,0,0,0
1023131,M,4.0,1,0,1,0,0
1023168,M,3.0,1,0,1,0,0
1023184,M,4.0,1,0,1,0,0
1023186,M,2.0,0,0,1,0,0
1023211,M,3.0,2,0,4,1,0
1023235,M,3.0,1,0,1,1,0
102329,M,4.0,1,0,1,0,0
1023311,M,4.0,1,0,1,0,0
1023320,M,4.0,2,0,2,0,0
1023440,M,4.0,3,0,6,0,1
1023441,M,4.0,1,0,1,0,0
1023454,M,3.0,0,0,1,1,0
1023459,M,3.0,5,0,10,1,0
1023497,M,3.0,1,0,1,1,0
1023504,M,0.0,0,0,0,0,0
1023527,M,4.0,1,0,1,0,0
1023561,M,0.0,0,0,0,0,0
1023574,M,4.0,1,0,1,0,0
1023593,M,3.0,0,0,1,1,0
10236,M,2.0,0,0,3,0,0
1023640,M,3.0,1,0,2,1,0
1023641,M,4.0,6,0,8,0,0
1023673,M,3.0,1,0,1,0,0
1023713,M,4.0,1,0,1,0,0
1023717,M,0.0,0,0,0,0,0
1023751,M,3.0,1,0,1,1,0
1023755,M,2.0,0,0,1,0,0
1023756,M,2.0,0,0,1,0,0
1023761,M,0.0,0,0,0,0,0
1023767,M,4.0,0,0,1,0,0
1023769,M,4.0,1,0,1,0,0
1023774,M,4.0,2,0,3,0,0
1023777,M,0.0,0,0,0,0,0
1023780,M,3.0,0,0,1,1,0
1023782,M,4.0,2,0,3,0,0
1023815,M,3.0,0,0,1,1,0
1023827,M,0.0,0,0,0,0,0
1023835,M,4.0,1,0,1,0,0
1023863,M,0.0,0,0,0,0,0
1024060,M,3.0,0,0,1,1,0
1024065,M,2.0,0,0,1,0,0
1024075,M,3.0,1,0,1,0,0
1024144,M,3.0,1,0,1,0,0
1024199,M,3.0,0,0,1,1,0
1024285,M,3.0,0,0,1,1,0
1024290,M,4.0,1,0,1,0,0
1024363,M,4.0,2,0,2,0,0
1024371,M,4.0,1,0,1,0,0
1024375,M,3.0,1,0,1,1,0
1024391,M,4.0,2,0,2,0,0
1024399,M,3.0,0,0,1,0,0
1024407,M,3.0,0,0,1,0,0
1024408,M,4.0,1,0,1,0,0
1024419,M,0.0,0,0,0,0,0
1024427,M,4.0,2,0,2,0,1
1024473,M,2.0,0,0,1,0,0
1024526,M,0.0,0,0,0,0,0
1024549,M,0.0,0,0,0,0,0
1024569,M,3.0,0,0,1,1,0
1024587,M,4.0,0,0,1,0,0
1024610,M,3.0,1,0,1,1,0
1024647,M,4.0,3,0,4,0,0
1024682,M,3.0,0,0,1,0,0
1024683,M,3.0,0,0,1,0,0
1024700,M,4.0,1,0,1,0,0
1024725,M,4.0,1,0,1,0,0
1024775,M,4.0,0,0,1,0,0
1024781,M,0.0,0,0,0,0,0
1024782,M,3.0,0,0,1,0,0
1024787,M,3.0,2,0,2,1,0
1024794,M,4.0,1,0,1,0,0
1024811,M,4.0,1,0,1,0,0
1024847,M,4.0,1,0,1,0,0
1024865,M,3.0,0,0,1,1,0
1024872,M,0.0,0,0,0,0,0
1024876,M,3.0,1,0,2,1,0
1024944,M,3.0,1,0,1,0,0
1024948,M,3.0,1,0,1,1,0
1024951,M,3.0,1,0,1,1,0
1024957,M,0.0,0,0,0,0,0
1024986,M,4.0,1,0,1,0,0
1024989,M,0.0,0,0,0,0,0
1025000,M,3.0,1,0,1,1,0
1025017,M,0.0,0,0,0,0,0
1025023,M,4.0,1,0,1,0,0
1025031,M,0.0,0,0,0,0,0
1025049,M,3.0,1,0,4,1,0
1025054,M,3.0,1,0,3,1,0
1025136,M,0.0,0,0,0,0,0
1025139,M,3.0,4,0,5,1,0
1025141,M,3.0,1,0,1,0,0
1025154,M,3.0,1,0,1,1,0
1025155,M,0.0,0,0,0,0,0
1025156,M,3.0,0,0,1,1,0
1025185,M,4.0,1,0,1,0,0
1025201,M,4.0,1,0,2,0,0
1025204,M,3.0,0,0,1,1,0
1025210,M,0.0,0,0,0,0,0
1025222,M,0.0,0,0,0,0,0
1025231,M,0.0,0,0,0,0,0
1025233,M,3.0,0,0,1,1,0
1025243,M,4.0,1,0,1,0,0
1025247,M,0.0,0,0,0,0,0
1025252,M,3.0,0,0,1,1,0
1025254,M,3.0,0,0,1,1,0
1025274,M,4.0,1,0,1,0,0
1025304,M,3.0,1,0,1,1,0
1025310,M,3.0,0,0,2,1,2
1025316,M,4.0,1,0,1,0,0
1025356,M,3.0,4,0,5,0,0
1025361,M,0.0,0,0,0,0,0
1025374,M,3.0,1,0,1,1,0
1025483,M,4.0,1,0,1,0,0
1025490,M,4.0,1,0,1,0,0
1025523,M,4.0,2,0,2,0,0
1025536,M,4.0,1,0,1,0,0
1025549,M,3.0,2,0,2,0,0
102555,M,4.0,1,0,1,0,0
1025574,M,3.0,1,0,2,1,0
1025576,M,4.0,5,0,7,0,0
1025591,M,0.0,0,0,0,0,0
102562,M,4.0,1,0,1,0,0
1025629,M,3.0,2,0,2,1,0
1025663,M,0.0,0,0,0,0,0
1025675,M,0.0,0,0,0,0,0
1025685,M,3.0,1,0,2,1,0
1025689,M,3.0,1,0,2,1,0
1025701,M,4.0,1,0,1,0,0
1025711,M,3.0,0,0,1,1,0
1025730,M,4.0,1,0,1,0,0
1025786,M,3.0,1,0,1,0,0
1025820,M,3.0,1,0,1,1,0
1025848,M,4.0,1,0,1,0,0
1025858,M,3.0,1,0,2,1,0
1025883,M,0.0,0,0,0,0,0
1025885,M,4.0,1,0,1,0,0
1025890,M,0.0,0,0,0,0,0
1025893,M,4.0,1,0,1,0,0
1025895,M,3.0,1,0,1,1,0
102591,M,3.0,1,0,1,1,0
1025911,M,3.0,5,0,8,1,0
1025920,M,3.0,0,0,1,1,0
1025926,M,4.0,2,0,2,0,0
1025936,M,3.0,1,0,1,1,0
1025964,M,4.0,1,0,1,0,0
1025975,M,4.0,3,0,3,0,0
1026001,M,4.0,0,0,1,0,0
1026016,M,0.0,0,0,0,0,0
1026024,M,3.0,0,0,2,1,0
1026026,M,0.0,0,0,0,0,0
1026038,M,0.0,0,0,0,0,0
1026043,M,3.0,0,0,1,1,0
1026052,M,4.0,7,0,8,0,0
1026056,M,3.0,0,0,1,1,0
1026068,M,3.0,0,0,1,0,0
1026086,M,4.0,1,0,3,0,0
1026128,M,3.0,0,0,1,1,0
1026141,M,3.0,0,0,3,1,0
1026160,M,3.0,3,0,4,1,0
1026178,M,0.0,0,0,0,0,0
1026201,M,4.0,1,0,1,0,0
1026210,M,4.0,1,0,1,0,0
1026234,M,3.0,0,0,1,0,0
1026239,M,3.0,0,0,1,0,0
102626,M,0.0,0,0,0,0,0
1026269,M,4.0,1,0,1,0,0
1026270,M,3.0,0,0,1,0,0
1026276,M,3.0,4,0,7,1,0
1026323,M,4.0,1,0,1,0,0
1026328,M,3.0,2,0,4,1,0
1026329,M,4.0,1,0,1,0,0
1026332,M,4.0,1,0,1,0,0
1026335,M,3.0,1,0,1,1,0
1026337,M,0.0,0,0,0,0,0
1026348,M,0.0,0,0,0,0,0
102637,M,2.0,1,0,3,0,0
1026374,M,3.0,0,0,1,0,0
1026383,M,3.0,1,0,1,1,0
1026388,M,3.0,1,0,2,1,0
102639,M,4.0,0,0,1,0,0
102649,M,4.0,1,0,1,0,0
1026505,M,3.0,7,0,11,1,0
1026559,M,4.0,1,0,1,0,0
1026604,M,0.0,0,0,0,0,0
1026643,M,3.0,1,0,2,0,0
1026648,M,2.0,0,0,1,0,0
1026650,M,4.0,1,0,1,0,0
1026655,M,3.0,5,0,8,1,1
1026704,M,3.0,1,0,2,1,0
1026708,M,3.0,1,0,1,1,0
1026715,M,5.0,1,0,1,0,0
1026718,M,3.0,1,0,1,1,0
1026749,M,4.0,2,0,2,0,0
1026767,M,3.0,0,0,1,1,0
1026770,M,3.0,4,0,7,1,2
1026819,M,4.0,1,0,1,0,0
1026820,M,4.0,1,0,1,0,0
1026838,M,3.0,0,0,1,0,0
1026857,M,4.0,2,0,2,0,0
1026872,M,3.0,0,0,1,1,0
1026899,M,4.0,1,0,1,0,0
1026915,M,4.0,0,0,1,0,0
1026957,M,3.0,1,0,1,1,0
1026961,M,3.0,0,0,3,1,0
1026973,M,4.0,2,0,2,0,0
1026975,M,3.0,2,0,3,1,0
1027007,M,4.0,1,0,1,0,0
1027022,M,4.0,1,0,1,0,0
1027044,M,3.0,0,0,1,0,0
1027075,M,4.0,1,0,1,0,0
102708,M,4.0,1,0,1,0,0
1027094,M,0.0,0,0,0,0,0
1027095,M,2.0,0,0,2,0,0
1027111,M,3.0,1,0,1,1,0
1027121,M,4.0,1,0,1,0,0
1027125,M,0.0,0,0,0,0,0
102714,M,4.0,3,0,3,0,0
1027144,M,3.0,1,0,4,1,0
1027145,M,4.0,1,0,1,0,0
1027183,M,4.0,1,0,1,0,0
1027193,M,3.0,1,0,3,1,0
1027202,M,3.0,0,0,2,1,0
1027203,M,3.0,1,0,3,1,0
1027243,M,3.0,1,0,1,1,0
1027284,M,4.0,1,0,1,0,0
1027316,M,0.0,0,0,0,0,0
1027317,M,4.0,1,0,1,0,0
1027337,M,3.0,4,0,7,1,0
1027402,M,0.0,0,0,0,0,0
102743,M,4.0,1,0,1,0,0
1027430,M,4.0,1,0,1,0,0
1027432,M,4.0,1,0,1,0,0
1027447,M,4.0,6,0,10,0,0
1027468,M,3.0,0,0,1,1,0
1027488,M,3.0,1,0,1,1,0
1027514,M,3.0,0,0,1,1,0
1027567,M,0.0,0,0,0,0,0
1027594,M,4.0,1,0,1,0,0
1027618,M,3.0,2,0,3,1,0
1027624,M,3.0,1,0,1,1,0
1027634,M,0.0,0,0,0,0,0
1027637,M,3.0,0,0,1,1,0
1027655,M,4.0,1,0,1,0,0
1027709,M,4.0,1,0,2,0,0
1027741,M,4.0,1,0,1,0,0
1027744,M,4.0,2,0,2,0,0
1027751,M,3.0,1,0,5,1,0
1027764,M,4.0,1,0,1,0,0
1027887,M,4.0,1,0,1,0,0
1027917,M,3.0,0,0,1,1,0
1027922,M,3.0,0,0,1,1,0
1027939,M,3.0,1,0,1,1,0
1027944,M,3.0,1,0,1,1,0
1027947,M,4.0,1,0,1,0,0
102796,M,4.0,1,0,1,0,0
1027973,M,3.0,0,0,1,1,0
1028002,M,0.0,0,0,0,0,0
1028003,M,4.0,1,0,1,0,0
1028036,M,4.0,1,0,1,0,0
102805,M,3.0,1,0,1,1,0
1028053,M,0.0,0,0,0,0,0
1028056,M,4.0,5,0,6,0,1
1028082,M,4.0,0,0,1,0,1
1028088,M,3.0,0,0,1,1,0
1028103,M,4.0,1,0,1,0,0
1028123,M,4.0,1,0,1,0,0
1028151,M,0.0,0,0,0,0,0
1028167,M,4.0,1,0,1,0,0
102820,M,3.0,2,0,3,1,0
1028251,M,4.0,3,0,3,0,0
1028257,M,4.0,1,0,1,0,0
1028260,M,0.0,0,0,0,0,0
1028264,M,0.0,0,0,0,0,0
1028270,M,0.0,0,0,0,0,0
102829,M,3.0,1,0,1,0,0
1028304,M,3.0,8,0,11,1,0
102834,M,0.0,0,0,0,0,0
1028354,M,0.0,0,0,0,0,0
1028366,M,4.0,2,0,2,0,0
1028369,M,4.0,1,0,1,0,0
1028392,M,2.0,0,0,1,0,0
1028396,M,4.0,2,0,2,0,0
1028398,M,0.0,0,0,0,0,0
1028438,M,4.0,2,0,3,0,0
102845,M,4.0,1,0,1,0,0
1028458,M,3.0,2,0,2,1,0
1028475,M,3.0,0,0,1,1,0
1028533,M,3.0,0,0,1,1,0
1028558,M,3.0,1,0,1,1,0
1028566,M,3.0,1,0,1,1,0
1028571,M,3.0,1,0,1,1,0
1028582,M,4.0,1,0,1,0,0
1028591,M,3.0,0,0,1,1,1
102865,M,3.0,1,0,3,1,0
1028662,M,3.0,10,0,14,1,0
1028663,M,3.0,1,0,1,1,0
1028667,M,3.0,1,0,1,1,0
102867,M,4.0,2,0,2,0,0
1028674,M,3.0,0,0,1,0,0
102868,M,4.0,1,0,1,0,0
1028699,M,4.0,6,0,7,0,0
1028703,M,3.0,0,0,1,1,0
1028749,M,2.0,0,0,1,0,1
1028787,M,3.0,1,0,1,1,0
1028788,M,4.0,3,0,3,0,1
1028797,M,0.0,0,0,0,0,0
102880,M,4.0,3,0,4,0,0
1028801,M,3.0,1,0,1,1,0
1028813,M,4.0,1,0,1,0,0
1028823,M,4.0,1,0,1,0,0
1028838,M,0.0,0,0,0,0,0
1028854,M,4.0,1,0,1,0,0
1028866,M,4.0,1,0,1,0,0
1028869,M,4.0,0,0,1,0,0
1028871,M,4.0,2,0,4,0,0
1028879,M,3.0,0,0,1,1,0
102889,M,0.0,0,0,0,0,0
1028914,M,4.0,1,0,1,0,0
1028926,M,4.0,1,0,1,0,0
102893,M,0.0,0,0,0,0,0
1028968,M,3.0,1,0,1,1,0
1028982,M,3.0,0,0,2,1,0
1028990,M,2.0,0,0,1,0,1
1028998,M,3.0,0,0,1,1,0
1029010,M,3.0,1,0,1,0,0
1029038,M,4.0,0,0,1,0,0
1029049,M,3.0,0,0,1,1,0
1029058,M,3.0,0,0,1,1,0
1029066,M,4.0,1,0,1,0,0
1029070,M,3.0,0,0,1,1,0
1029075,M,3.0,1,0,2,1,0
1029078,M,3.0,0,0,2,0,0
1029085,M,3.0,5,0,7,1,1
1029087,M,4.0,1,0,1,0,0
1029097,M,0.0,0,0,0,0,0
1029172,M,3.0,1,0,2,1,0
1029210,M,2.0,0,0,1,0,0
1029257,M,2.0,0,0,1,0,0
1029262,M,4.0,1,0,1,0,0
1029267,M,3.0,0,0,1,1,0
1029274,M,0.0,0,0,0,0,0
1029279,M,2.0,0,0,1,0,0
1029281,M,2.0,0,0,1,0,0
1029299,M,4.0,2,0,2,0,0
1029310,M,0.0,0,0,0,0,0
1029312,M,3.0,0,0,1,0,0
1029319,M,0.0,0,0,0,0,0
1029322,M,4.0,1,0,1,0,0
1029329,M,3.0,2,0,4,1,0
1029366,M,4.0,1,0,1,0,0
1029381,M,3.0,1,0,1,1,0
1029390,M,3.0,0,0,1,1,0
1029393,M,3.0,0,0,1,1,0
1029399,M,3.0,0,0,1,1,1
1029408,M,4.0,1,0,1,0,0
1029409,M,4.0,1,0,1,0,0
1029421,M,4.0,1,0,1,0,0
1029428,M,3.0,1,0,1,1,0
1029433,M,3.0,1,0,1,1,0
1029435,M,4.0,0,0,1,0,0
1029455,M,3.0,0,0,4,1,0
1029480,M,4.0,1,0,1,0,0
1029486,M,4.0,4,0,4,0,0
1029515,M,0.0,0,0,0,0,0
1029583,M,0.0,0,0,0,0,0
102963,M,4.0,5,0,6,0,0
102968,M,3.0,2,0,2,1,0
1029682,M,0.0,0,0,0,0,0
1029692,M,3.0,1,0,4,1,0
1029695,M,3.0,0,0,1,1,0
1029712,M,3.0,2,0,4,1,0
1029751,M,4.0,1,0,1,0,0
1029759,M,4.0,1,0,1,0,0
1029771,M,4.0,1,0,1,0,0
1029774,M,3.0,0,0,1,1,0
1029798,M,2.0,0,0,1,0,1
1029814,M,2.0,0,0,1,0,0
1029834,M,3.0,0,0,2,1,0
1029856,M,3.0,0,0,1,1,0
1029862,M,3.0,1,0,1,1,0
1029870,M,0.0,0,0,0,0,0
1029871,M,3.0,0,0,1,1,0
1029881,M,4.0,1,0,1,0,0
1029894,M,3.0,2,0,2,1,0
1029926,M,3.0,0,0,1,1,0
1029929,M,4.0,3,0,3,0,0
102994,M,3.0,0,0,4,1,1
1029945,M,3.0,0,0,1,1,0
1029956,M,4.0,3,0,3,0,0
1029970,M,4.0,1,0,1,0,0
1029985,M,3.0,0,0,1,1,0
103001,M,3.0,1,0,1,1,0
1030019,M,3.0,0,0,1,1,0
1030031,M,4.0,0,0,1,0,0
1030035,M,2.0,0,0,4,0,0
1030036,M,4.0,3,0,3,0,0
103004,M,3.0,0,0,1,1,0
1030047,M,3.0,1,0,1,0,0
1030052,M,3.0,1,0,1,0,0
1030072,M,3.0,0,0,2,1,0
1030076,M,0.0,0,0,0,0,0
1030082,M,4.0,1,0,1,0,0
1030083,M,4.0,1,0,1,0,0
1030085,M,4.0,1,0,1,0,0
1030097,M,4.0,1,0,1,0,0
1030114,M,3.0,1,0,1,1,0
1030126,M,4.0,1,0,2,0,0
1030169,M,4.0,1,0,1,0,0
1030182,M,5.0,1,0,1,0,0
1030219,M,0.0,0,0,0,0,0
1030246,M,3.0,2,0,2,0,0
1030264,M,4.0,1,0,1,0,0
1030281,M,0.0,0,0,0,0,0
103033,M,3.0,6,0,13,1,0
1030334,M,3.0,1,0,2,1,0
1030368,M,3.0,2,0,3,0,0
1030382,M,0.0,0,0,0,0,0
1030391,M,4.0,1,0,1,0,0
1030404,M,3.0,1,0,1,0,0
1030431,M,4.0,1,0,1,0,0
1030504,M,3.0,1,0,2,1,0
1030513,M,3.0,0,0,1,1,0
1030527,M,3.0,1,0,1,1,0
1030529,M,0.0,0,0,0,0,0
1030543,M,2.0,0,0,1,0,0
1030548,M,3.0,0,0,5,1,0
1030555,M,3.0,1,0,1,1,0
1030557,M,4.0,1,0,1,0,0
103059,M,3.0,1,0,1,0,0
1030612,M,0.0,0,0,0,0,0
1030639,M,3.0,0,0,1,1,0
1030656,M,2.0,0,0,1,0,0
1030661,M,2.0,0,0,1,0,0
1030682,M,4.0,1,0,1,0,0
1030688,M,2.0,0,0,1,0,0
103070,M,3.0,0,0,1,1,0
1030708,M,4.0,4,0,4,0,0
1030711,M,4.0,1,0,1,0,0
1030726,M,3.0,1,0,2,1,0
1030754,M,0.0,0,0,0,0,0
1030764,M,3.0,1,0,2,1,0
103079,M,3.0,1,0,1,1,0
1030804,M,3.0,3,0,4,1,0
1030826,M,3.0,1,0,2,1,0
1030851,M,2.0,0,0,1,0,0
1030853,M,4.0,3,0,3,0,0
1030882,M,4.0,1,0,1,0,0
1030895,M,4.0,1,0,2,0,0
1030914,M,4.0,1,0,2,0,0
103092,M,3.0,6,0,12,1,0
103093,M,3.0,1,0,2,1,0
1030959,M,4.0,1,0,1,0,0
1030963,M,4.0,1,0,1,0,0
1030985,M,3.0,1,0,1,1,0
103099,M,3.0,1,0,1,1,0
1031019,M,4.0,1,0,1,0,0
103102,M,3.0,1,0,1,1,0
1031038,M,2.0,0,0,1,0,0
1031049,M,4.0,1,0,1,0,0
103105,M,4.0,0,0,1,0,0
1031100,M,4.0,1,0,1,0,0
