PLAYER_API_ID,PLAYER_NAME,BIRTHDAY,HEIGHT_ABOVE_180,AVG_PENALTIES_RATE,AVERAGE_OVERALL_RATING_FROM_2010_TO_2015,IS_UNDER_180_AND_OVERALL_STRENTH_MORE_THAN_70,AVG_FINISHING_RATE
16230.0,Milan Smiljanic,1986-11-19 00:00:00,1,65.0,62.0,0,64.28571428571429
16254.0,Dusan Veskovac,1986-03-16 00:00:00,1,51.27272727272727,66.15,0,35.68181818181818
16292.0,Branko Lazarevic,1984-05-14 00:00:00,1,36.57142857142857,63.5,0,26.571428571428573
16300.0,Gojko Kacar,1987-01-26 00:00:00,1,67.48,72.95,0,57.72
16323.0,Nikola Nikezic,1981-06-13 00:00:00,1,57.0,61.0,0,63.6
16351.0,Aleksandar Kolarov,1985-11-10 00:00:00,1,71.24137931034483,78.29166666666667,0,54.0
16362.0,Andjelko Djuricic,1980-11-21 00:00:00,1,27.0,68.0,0,17.25
16368.0,Savo Pavicevic,1980-12-11 00:00:00,1,43.0,0.0,0,21.0
16387.0,Mladen Lazarevic,1984-01-16 00:00:00,1,50.666666666666664,0.0,0,22.666666666666668
16428.0,Ivan Stevanovic,1983-06-24 00:00:00,1,57.0,65.0,0,28.0
16475.0,Nikola Vukcevic,1991-12-13 00:00:00,1,53.0,72.42857142857143,0,38.0
16493.0,Pavle Ninkov,1985-04-20 00:00:00,1,64.38461538461539,69.25,0,49.15384615384615
16511.0,Konstantin Vassiljev,1984-08-16 00:00:00,0,70.17391304347827,66.82352941176471,0,68.56521739130434
16636.0,Mikhail Sivakov,1988-01-16 00:00:00,1,53.25,64.8,0,52.0
16678.0,Anton Putsila,1987-06-10 00:00:00,1,52.22222222222222,69.85,0,55.03703703703704
17233.0,Zlatko Janjic,1986-05-07 00:00:00,1,72.15384615384616,64.71428571428571,0,67.15384615384616
17259.0,Marnix Kolder,1981-01-31 00:00:00,1,65.0,64.9,0,68.5
17276.0,Aloys Nong,1983-10-16 00:00:00,1,62.44444444444444,68.71428571428571,0,66.66666666666667
17296.0,Claude Gnakpa,1983-06-09 00:00:00,1,43.666666666666664,57.5,0,59.0
17299.0,Carlos Carmona,1987-07-05 00:00:00,0,68.27272727272727,67.95,0,58.45454545454545
17312.0,Anther Yahia,1982-03-21 00:00:00,1,53.625,67.58333333333333,0,30.3125
17319.0,Kenny Deuchar,1980-08-06 00:00:00,1,60.4,0.0,0,64.4
17343.0,David Barron,1987-09-10 00:00:00,0,25.75,60.5,0,18.75
17361.0,Iain Davidson,1984-01-14 00:00:00,1,26.0,59.857142857142854,0,33.0
17391.0,Andy Jackson,1988-01-09 00:00:00,0,58.75,62.0,0,65.75
17480.0,Martin Canning,1981-12-03 00:00:00,1,29.666666666666668,61.833333333333336,0,21.5
17525.0,Jim McAlister,1985-11-02 00:00:00,1,34.55555555555556,60.0,0,53.22222222222222
17528.0,Chris Millar,1983-03-30 00:00:00,0,26.842105263157894,61.266666666666666,0,27.36842105263158
17568.0,Gavin Skelton,1981-03-27 00:00:00,0,44.166666666666664,61.0,0,55.666666666666664
17600.0,Darren McGregor,1985-08-07 00:00:00,1,40.89473684210526,63.666666666666664,0,32.578947368421055
17606.0,Liam Buchanan,1985-03-27 00:00:00,0,71.0,60.333333333333336,0,62.75
17620.0,Stuart Kettlewell,1984-06-04 00:00:00,1,62.0,62.42857142857143,0,56.125
17703.0,Jeremy Perbet,1984-12-12 00:00:00,1,69.44827586206897,70.86363636363636,0,79.48275862068965
17711.0,Gareth Wardlaw,1979-03-07 00:00:00,1,71.0,62.0,0,64.0
17749.0,Iain Vigurs,1988-05-07 00:00:00,0,65.47619047619048,64.76470588235294,1,60.23809523809524
17761.0,Jacob Mulenga,1984-02-12 00:00:00,1,62.53333333333333,70.72727272727273,0,70.2
17762.0,Ghislain Gimbert,1985-08-07 00:00:00,1,64.81818181818181,66.33333333333333,0,71.45454545454545
17806.0,Nassim Akrour,1974-07-10 00:00:00,1,69.22222222222223,66.6,0,69.77777777777777
17836.0,Angelo,1981-06-12 00:00:00,0,60.80952380952381,69.25,0,48.0
17848.0,Robert Braber,1982-11-09 00:00:00,1,70.15384615384616,64.72727272727273,0,63.92307692307692
17855.0,Edouard Duplan,1983-05-13 00:00:00,1,61.11764705882353,69.91666666666667,0,62.588235294117645
17866.0,Andrew Reid,1982-07-29 00:00:00,0,73.0,69.78947368421052,0,67.73076923076923
17869.0,Dusan Kuciak,1985-05-21 00:00:00,1,15.777777777777779,71.0,0,14.333333333333334
17875.0,Jordan Loties,1984-08-05 00:00:00,1,57.81818181818182,71.13333333333334,0,44.22727272727273
17883.0,"Emanuel Obiora Odita,19",1983-05-15 00:00:00,1,47.333333333333336,0.0,0,66.0
17887.0,Matt Done,1988-07-22 00:00:00,0,54.55555555555556,60.91304347826087,0,56.7037037037037
18164.0,Mariano Pavone,1982-05-27 00:00:00,1,69.95652173913044,70.33333333333333,0,73.08695652173913
18376.0,Matias Fritzler,1986-08-23 00:00:00,0,50.22222222222222,65.85714285714286,0,38.22222222222222
18384.0,Diego Valeri,1986-05-01 00:00:00,0,71.55555555555556,75.90625,0,66.80555555555556
18388.0,"Leandro Gioda,28",1984-10-01 00:00:00,1,41.0,71.0,0,41.0
18395.0,Marcos Aguirre,1984-03-30 00:00:00,0,54.63636363636363,65.375,0,60.90909090909091
18483.0,Pablo Javier Perez,1985-08-10 00:00:00,0,58.22222222222222,76.42857142857143,0,64.55555555555556
18500.0,Maximiliano Pellegrino,1980-01-26 00:00:00,1,59.6,68.0,0,39.0
18501.0,Hernan Pellerano,1984-06-04 00:00:00,1,43.0,68.66666666666667,0,36.44444444444444
18506.0,Mauro Zarate,1987-03-18 00:00:00,0,73.56756756756756,76.88888888888889,0,76.43243243243244
18518.0,Jose Sosa,1985-06-19 00:00:00,1,72.625,76.78571428571429,0,67.175
18520.0,Marcos Angeleri,1983-04-07 00:00:00,1,55.30769230769231,72.88888888888889,0,36.30769230769231
18521.0,Jose Maria Basanta,1984-04-03 00:00:00,1,51.53125,72.11111111111111,0,42.3125
18533.0,Loic Loval-Landre,1981-09-28 00:00:00,0,64.81818181818181,65.0,0,61.63636363636363
18548.0,Jose Ze Pedro,1978-10-18 00:00:00,1,71.16666666666667,69.625,0,64.83333333333333
18549.0,Tiago Targino,1986-06-06 00:00:00,1,62.0625,71.5,0,62.8125
18552.0,Ferreira de Matos Alonso,1980-08-11 00:00:00,0,72.57142857142857,70.33333333333333,0,42.0
18558.0,Nicolas Navarro,1985-03-25 00:00:00,1,26.529411764705884,67.33333333333333,0,24.058823529411764
18576.0,Lucas Barrios,1984-11-13 00:00:00,1,69.6842105263158,76.125,0,79.84210526315789
18590.0,Cristian Llama,1986-06-26 00:00:00,1,70.06896551724138,70.7,0,61.3448275862069
18592.0,Roman Martinez,1983-03-27 00:00:00,1,44.5,68.46153846153847,0,62.888888888888886
18628.0,Marco Ruben,1986-10-26 00:00:00,0,66.21621621621621,71.18518518518519,1,75.08108108108108
18636.0,Pablo Barzola,1983-11-17 00:00:00,0,57.333333333333336,65.33333333333333,1,36.333333333333336
18644.0,Federico Almerares,1985-05-02 00:00:00,1,56.6,66.0,0,62.6
18653.0,Jose Gustavo Sand,1980-07-17 00:00:00,1,78.3125,69.08333333333333,0,72.25
18664.0,Christian Fernandez,1985-10-01 00:00:00,1,54.608695652173914,68.41176470588235,0,52.47826086956522
18673.0,Gustavo Cabral,1985-10-14 00:00:00,1,47.3,71.53333333333333,0,31.65
18705.0,Jesus Datolo,1984-05-19 00:00:00,0,70.86363636363636,75.21428571428571,0,66.0
18733.0,Pablo Barrientos,1985-01-17 00:00:00,0,74.86111111111111,75.13333333333334,0,64.30555555555556
18734.0,Dario Cvitanich,1984-05-16 00:00:00,0,73.15789473684211,74.0,0,77.63157894736842
18784.0,Emiliano Daniel Armenteros,1986-01-18 00:00:00,1,56.5,72.05,0,63.642857142857146
18814.0,Fernando Gago,1986-04-10 00:00:00,0,61.09090909090909,76.82352941176471,0,46.13636363636363
18816.0,Pablo Martin Ledesma,1984-02-04 00:00:00,0,63.95238095238095,69.64285714285714,0,52.095238095238095
18820.0,Ezequiel Scarione,1985-07-14 00:00:00,0,72.88235294117646,73.38461538461539,0,73.88235294117646
18823.0,Matias Silvestre,1984-09-25 00:00:00,1,60.54054054054054,74.1,0,43.972972972972975
18848.0,Jonathan Bottinelli,1984-09-14 00:00:00,1,41.0,71.9375,0,35.0
18853.0,Claudio Morel,1978-02-02 00:00:00,0,75.33333333333333,68.5,0,39.44444444444444
18859.0,Mauro Boselli,1985-05-22 00:00:00,1,69.89285714285714,72.70833333333333,0,76.39285714285714
18880.0,Nicolas Federico Spolli,1983-02-20 00:00:00,1,46.3,75.70370370370371,0,43.2
18904.0,David Abraham,1986-07-15 00:00:00,1,56.6551724137931,74.6086956521739,0,48.55172413793103
18913.0,Juan Eduardo Eluchans,1980-04-14 00:00:00,0,75.78260869565217,66.78947368421052,0,55.17391304347826
18923.0,Carlos Matheu,1985-05-13 00:00:00,1,29.11111111111111,67.93333333333334,0,19.61111111111111
18925.0,Ezequiel Lavezzi,1985-05-03 00:00:00,0,70.16129032258064,82.66666666666667,1,75.96774193548387
18945.0,Santiago Gentiletti,1985-01-09 00:00:00,1,45.0,70.0,0,20.666666666666668
19000.0,Dante Adrian Senger,1983-03-04 00:00:00,1,52.0,61.0,0,61.0
19014.0,Guillaume Ducatel,1979-01-21 00:00:00,0,45.0,57.2,0,42.6
19020.0,Christopher Samba,1984-03-28 00:00:00,1,44.44,77.6470588235294,0,48.2
19232.0,Rafael Miranda,1984-08-11 00:00:00,0,61.526315789473685,71.42857142857143,1,51.94736842105263
19243.0,Diego Costa,1988-10-07 00:00:00,1,72.69444444444444,81.65517241379311,0,82.94444444444444
19249.0,Danilo,1984-05-10 00:00:00,1,56.567567567567565,77.12903225806451,0,33.054054054054056
19264.0,Evandro Goebel,1986-08-23 00:00:00,0,73.75,72.52173913043478,0,66.375
19277.0,Dinei,1983-11-11 00:00:00,1,70.0,70.66666666666667,0,71.63636363636364
19281.0,Edivaldo Rojas,1985-11-17 00:00:00,1,52.4,65.0,0,63.8
19285.0,Rafael Marques,1983-09-21 00:00:00,1,42.04545454545455,71.61111111111111,0,44.59090909090909
19297.0,Thiago Xavier,1983-12-27 00:00:00,1,57.875,63.23076923076923,0,37.5
19309.0,Edson Sitta,1983-06-17 00:00:00,1,53.714285714285715,68.0,0,64.28571428571429
19310.0,Dyego Rocha Coelho,1983-03-22 00:00:00,0,67.22222222222223,71.25,1,57.77777777777778
19327.0,Miranda,1984-09-07 00:00:00,1,50.81818181818182,80.2,0,39.59090909090909
19344.0,Artur,1981-01-25 00:00:00,1,15.545454545454545,77.85,0,17.5
19352.0,Jonathan,1986-02-27 00:00:00,0,62.77777777777778,74.71875,0,60.22222222222222
19353.0,Fabionn Lopes Patrick,1980-09-20 00:00:00,1,65.5,63.75,0,54.666666666666664
19370.0,Rodrigo Arroz,1984-03-21 00:00:00,1,48.0,64.0,0,29.0
19372.0,Bruno China,1982-08-05 00:00:00,1,56.77777777777778,68.84615384615384,0,43.388888888888886
19380.0,Vinicius Pacheco,1985-09-07 00:00:00,0,65.875,70.0,1,69.5
19393.0,Diego,1979-05-11 00:00:00,1,33.54545454545455,70.83333333333333,0,16.181818181818183
19403.0,Galatto,1983-04-10 00:00:00,1,37.69230769230769,70.11111111111111,0,30.384615384615383
19427.0,Claudio Pitbull,1982-01-08 00:00:00,0,74.6,70.17647058823529,1,71.8
19434.0,Marcelo Boeck,1984-11-28 00:00:00,1,29.8,72.11764705882354,0,18.08
19435.0,Renan,1985-01-24 00:00:00,1,37.13333333333333,72.9,0,20.933333333333334
19436.0,Edinho,1983-01-15 00:00:00,1,66.56,71.94736842105263,0,41.24
19439.0,Joao Guilherme,1986-04-21 00:00:00,1,61.9,69.375,0,52.5
19446.0,Pedro Silva,1981-04-25 00:00:00,1,68.66666666666667,71.0,0,59.0
19488.0,Rivaldo,1985-08-25 00:00:00,1,56.0,67.4,0,51.42857142857143
19489.0,Halisson,1985-06-28 00:00:00,1,36.0,68.11111111111111,0,24.0
19511.0,Josue,1979-07-19 00:00:00,0,59.78947368421053,76.06666666666666,0,52.05263157894737
19512.0,Renan Silva,1985-03-29 00:00:00,1,54.1,67.83333333333333,0,54.3
19515.0,Cassio,1980-08-12 00:00:00,1,28.318181818181817,69.46666666666667,0,16.227272727272727
19524.0,Claudemir,1984-08-17 00:00:00,0,78.46666666666667,68.42857142857143,0,62.4
19531.0,Silva,1984-08-26 00:00:00,1,67.03030303030303,67.25925925925925,0,65.06060606060606
19533.0,Neymar,1992-02-05 00:00:00,0,79.76,84.23809523809524,0,83.48
19674.0,Branko Jelic,1977-05-05 00:00:00,1,55.42857142857143,59.0,0,68.42857142857143
19696.0,Zhi Zheng,1980-08-20 00:00:00,1,67.57142857142857,70.0,0,67.85714285714286
19908.0,Junmin Hao,1987-03-24 00:00:00,1,60.5,67.33333333333333,0,63.166666666666664
20118.0,Takafumi Akahoshi,1986-05-26 00:00:00,0,53.26923076923077,66.71428571428571,0,61.11538461538461
20125.0,Hajime Hosogai,1986-06-10 00:00:00,0,45.28,73.0952380952381,0,50.92
20174.0,Koki Mizuno,1985-09-06 00:00:00,0,43.4,67.0,0,54.0
20196.0,Kisho Yano,1984-04-05 00:00:00,1,57.75,67.33333333333333,0,66.0
20241.0,Takahito Soma,1981-12-10 00:00:00,0,56.8,64.5,0,52.8
20276.0,Hulk,1986-07-25 00:00:00,1,81.17857142857143,83.54545454545455,0,83.46428571428571
20323.0,Carciano,1981-05-13 00:00:00,0,65.0,0.0,0,62.0
20325.0,Marcelo Silva,1989-03-21 00:00:00,1,48.411764705882355,68.0,0,21.41176470588235
20329.0,Rafael Dias,1991-01-29 00:00:00,1,65.85714285714286,63.333333333333336,0,46.142857142857146
20342.0,Rafael Santos,1984-11-10 00:00:00,1,51.0,69.66666666666667,0,37.285714285714285
20396.0,Felipe Santana,1986-03-17 00:00:00,1,56.17857142857143,75.9047619047619,0,43.785714285714285
20399.0,Dudu,1982-05-15 00:00:00,0,57.0,0.0,0,54.0
20401.0,Michel Bastos,1983-08-02 00:00:00,0,78.55172413793103,79.52173913043478,0,74.65517241379311
20445.0,Ederson Tormena,1986-03-14 00:00:00,1,54.0,64.71428571428571,0,53.333333333333336
20446.0,Fagner,1989-06-11 00:00:00,0,64.0,71.70588235294117,0,59.95
20482.0,Marcos Ceara,1980-06-18 00:00:00,0,65.5909090909091,72.1875,1,53.81818181818182
20645.0,Mike Havenaar,1987-05-20 00:00:00,1,65.6,71.66666666666667,0,72.2
20694.0,Shinji Okazaki,1986-04-16 00:00:00,0,67.58823529411765,75.83870967741936,0,76.91176470588235
20720.0,Robert Cullen,1985-06-07 00:00:00,1,65.25,65.42857142857143,0,64.375
20747.0,Eiji Kawashima,1983-03-20 00:00:00,1,26.85,71.38888888888889,0,13.5
20771.0,Akihiro Ienaga,1986-06-13 00:00:00,0,57.0,70.0,0,59.2
20790.0,Michihirio Yasuda,1987-12-20 00:00:00,0,51.57142857142857,66.66666666666667,0,21.428571428571427
21123.0,Erik Friberg,1986-02-10 00:00:00,1,45.70967741935484,63.86206896551724,0,51.38709677419355
21161.0,Amoreirinha,1984-08-05 00:00:00,1,55.53846153846154,66.5,0,40.92307692307692
21164.0,Thiago Neves,1985-02-27 00:00:00,1,69.3913043478261,78.05263157894737,0,74.82608695652173
21213.0,Daniel Dunst,1984-04-12 00:00:00,1,30.0,55.0,0,36.0
21410.0,Sebastian Leto,1986-08-30 00:00:00,1,61.5625,72.68,0,66.9375
21414.0,Oscar Trejo,1988-04-26 00:00:00,1,64.06896551724138,72.21739130434783,0,70.62068965517241
21445.0,Juca,1979-11-19 00:00:00,0,69.0,72.25,1,66.5
21446.0,Hernanes,1985-05-29 00:00:00,1,80.85365853658537,82.41935483870968,0,72.09756097560975
21450.0,Marc Bertran,1982-05-22 00:00:00,1,41.45454545454545,71.82352941176471,0,36.36363636363637
21458.0,Andre Leone,1979-02-12 00:00:00,1,55.0,71.0,0,27.0
21528.0,Mark Burchill,1980-08-18 00:00:00,0,63.0,0.0,0,62.5
21613.0,Nikola Kalinic,1988-01-05 00:00:00,1,66.13333333333334,75.14285714285714,0,77.0
21645.0,David Meul,1981-07-03 00:00:00,1,22.142857142857142,61.166666666666664,0,23.0
21657.0,Alexandre Di Gregorio,1980-02-12 00:00:00,0,53.0,59.0,0,54.0
21726.0,Ibrahima Conte,1991-04-03 00:00:00,0,57.166666666666664,68.75,0,44.96666666666667
21744.0,Bart Goossens,1985-01-05 00:00:00,1,53.666666666666664,0.0,0,29.0
21751.0,Mohammed Rabiu,1989-12-31 00:00:00,1,41.875,67.83333333333333,0,20.375
21753.0,Tim Matthijs,1983-12-23 00:00:00,1,66.05882352941177,66.8,0,66.17647058823529
21765.0,Jop van der Linden,1990-07-17 00:00:00,1,65.85714285714286,66.0,0,32.214285714285715
21776.0,Gregory Lorenzi,1983-12-17 00:00:00,1,58.8125,64.6,0,40.1875
21785.0,Esteban Solari,1980-06-02 00:00:00,1,52.75,0.0,0,75.25
21812.0,Michael Klukowski,1981-05-27 00:00:00,1,57.142857142857146,68.66666666666667,0,33.285714285714285
21834.0,Rachid Farssi,1985-01-15 00:00:00,1,58.92307692307692,65.0,0,51.69230769230769
21849.0,Chris McCann,1987-07-21 00:00:00,1,51.32142857142857,68.36363636363636,0,58.07142857142857
21853.0,Dudley Campbell,1981-11-12 00:00:00,0,68.0,71.0,0,71.83333333333333
21864.0,Stephen Quinn,1986-04-01 00:00:00,0,58.81818181818182,67.93333333333334,0,63.13636363636363
21894.0,Junio Cesar Arcanjo Juninho,1983-01-11 00:00:00,0,60.0,66.66666666666667,0,62.0
21914.0,Chris Robertson,1986-10-11 00:00:00,1,35.22222222222222,60.285714285714285,0,40.0
21982.0,Raffaele Schiavi,1986-03-15 00:00:00,1,43.054054054054056,66.48387096774194,0,31.2972972972973
22045.0,Lee Tomlin,1989-01-12 00:00:00,1,68.35714285714286,66.45,0,70.35714285714286
22096.0,Giuseppe Aquaro,1983-05-21 00:00:00,1,46.666666666666664,63.333333333333336,0,37.166666666666664
22103.0,Luigi Beghetto,1973-07-06 00:00:00,1,67.25,0.0,0,57.5
22125.0,Paulo Lopes,1978-06-29 00:00:00,1,26.954545454545453,72.0,0,15.045454545454545
22126.0,Hugo Carreira,1979-03-10 00:00:00,1,61.666666666666664,0.0,0,46.0
22128.0,Tony,1980-12-12 00:00:00,0,40.73684210526316,67.05555555555556,0,39.578947368421055
22130.0,Hugo Valdir,1984-01-01 00:00:00,0,66.4,60.5,0,46.6
22131.0,Hugo Morais,1978-02-12 00:00:00,1,68.88888888888889,67.6,0,56.0
22134.0,Rui Borges,1973-12-14 00:00:00,0,61.0,0.0,0,51.0
22136.0,Tiago Rosa,1986-03-06 00:00:00,1,48.0,57.0,0,26.0
22139.0,Anselmo,1984-01-06 00:00:00,1,54.44444444444444,67.6,0,63.888888888888886
22234.0,Jose Mari,1978-12-10 00:00:00,1,71.26666666666667,67.66666666666667,0,72.6
22283.0,Fabrizio Cacciatore,1986-10-08 00:00:00,1,44.483870967741936,68.66666666666667,0,42.83870967741935
22305.0,Simone Farelli,1983-02-19 00:00:00,1,23.105263157894736,58.4375,0,20.526315789473685
22313.0,Elkin Soto,1980-08-04 00:00:00,0,66.03125,73.25,0,61.65625
22337.0,Leandro Castan,1986-11-05 00:00:00,1,45.13333333333333,78.43478260869566,0,34.266666666666666
22343.0,Benjamin Fischer,1980-10-19 00:00:00,0,53.0,0.0,0,54.0
22355.0,Lorenzo Del Prete,1986-01-12 00:00:00,1,51.69230769230769,63.90909090909091,0,39.80769230769231
22382.0,Drissa Diarra,1985-07-07 00:00:00,1,52.166666666666664,60.5,0,50.333333333333336
22386.0,Stefano Ferrario,1985-03-28 00:00:00,1,33.375,64.85714285714286,0,26.1875
22418.0,Peterson Pecanha,1980-01-11 00:00:00,1,15.375,73.4,0,12.625
22421.0,Tiago Valente,1985-04-24 00:00:00,1,33.0,67.64285714285714,0,22.05
22427.0,"Ricardo Pedrinha,27",1978-05-03 00:00:00,0,65.8,70.0,0,44.6
22428.0,Cristiano,1983-09-28 00:00:00,0,65.84615384615384,70.88888888888889,0,65.23076923076923
22434.0,Ronny Carlos da Silva,1983-02-25 00:00:00,1,71.0,67.25,0,69.0
22444.0,Garry Wood,1988-01-27 00:00:00,1,31.0,0.0,0,58.0
22514.0,Rodrigues Saulo,1982-02-18 00:00:00,0,61.111111111111114,65.25,0,53.333333333333336
22519.0,Carlitos,1981-12-05 00:00:00,0,54.857142857142854,65.66666666666667,0,35.42857142857143
22535.0,Elson,1981-11-16 00:00:00,0,62.0,71.2,0,56.55555555555556
22543.0,Radamel Falcao,1986-02-10 00:00:00,0,82.29629629629629,86.42857142857143,1,87.74074074074075
22544.0,Wason Renteria,1985-07-04 00:00:00,1,65.83870967741936,71.32,0,72.90322580645162
22545.0,Marcinho,1981-03-20 00:00:00,0,70.875,74.25,1,73.375
22700.0,Lorenzo Bucchi,1983-11-21 00:00:00,1,24.333333333333332,56.625,0,24.166666666666668
22706.0,Kostadin Hazurov,1985-08-05 00:00:00,1,58.0,65.0,0,68.0
22707.0,Stanislav Manolev,1985-12-16 00:00:00,1,59.523809523809526,70.16666666666667,0,53.333333333333336
22714.0,Ivan Ivanov,1988-02-25 00:00:00,1,27.0,69.5,0,18.095238095238095
22732.0,Janicio Martins,1979-11-30 00:00:00,1,67.0,0.0,0,22.333333333333332
22764.0,Martin Skrtel,1984-12-15 00:00:00,1,54.21739130434783,80.94444444444444,0,32.391304347826086
22785.0,Stilianos Malezas,1985-03-11 00:00:00,1,42.28125,71.25925925925925,0,34.34375
22822.0,Aleksander Seliga,1980-02-01 00:00:00,1,32.333333333333336,66.66666666666667,0,18.833333333333332
22824.0,Dusan Svento,1985-08-01 00:00:00,0,61.074074074074076,67.33333333333333,0,60.25925925925926
22831.0,Marcel Gecov,1988-01-01 00:00:00,1,54.333333333333336,62.57142857142857,0,54.06666666666667
22832.0,Lukas Jarolim,1976-07-29 00:00:00,0,68.28571428571429,68.0,0,57.0
22834.0,Marek Suchy,1988-03-29 00:00:00,1,65.51162790697674,73.0,0,48.53488372093023
22894.0,Dean Hammond,1983-03-07 00:00:00,1,53.88461538461539,67.0,0,56.92307692307692
22924.0,Neil Alexander,1978-03-10 00:00:00,1,32.588235294117645,68.16666666666667,0,15.470588235294118
22928.0,Glenn Loovens,1983-10-22 00:00:00,1,29.375,68.61538461538461,0,20.34375
22929.0,Joe Ledley,1987-01-21 00:00:00,1,65.04347826086956,73.5,0,63.43478260869565
22952.0,Isaac Osbourne,1986-06-22 00:00:00,0,40.611111111111114,62.42857142857143,1,44.44444444444444
22959.0,Luke Varney,1982-09-28 00:00:00,1,59.25,68.0,0,67.125
22962.0,Ben Williams,1982-08-27 00:00:00,1,42.22727272727273,63.88235294117647,0,20.59090909090909
22964.0,Billy Jones,1987-03-24 00:00:00,1,56.11538461538461,68.61904761904762,0,50.19230769230769
22969.0,Michael Higdon,1983-09-02 00:00:00,1,70.29032258064517,68.42307692307692,0,69.45161290322581
22978.0,Ross Turnbull,1985-01-04 00:00:00,1,39.63636363636363,69.47058823529412,0,18.863636363636363
22982.0,Philip Chidi Onyemah,1984-02-20 00:00:00,1,61.0,64.0,0,54.0
22984.0,Ivan Cordoba,1976-08-11 00:00:00,0,66.5,79.4,1,41.8
22988.0,Mark Hudson,1982-03-30 00:00:00,1,38.56666666666667,69.13636363636364,0,30.466666666666665
22991.0,Ben Watson,1985-07-09 00:00:00,0,75.29166666666667,70.82352941176471,0,66.04166666666667
22994.0,Tom Soares,1986-07-10 00:00:00,1,54.25,62.61904761904762,0,59.892857142857146
22998.0,Julian Speroni,1979-05-18 00:00:00,1,31.666666666666668,74.13333333333334,0,20.38095238095238
23007.0,Andrew Davies,1984-12-17 00:00:00,1,31.833333333333332,65.70588235294117,0,25.0
23016.0,Chris Turner,1987-01-03 00:00:00,1,56.888888888888886,59.166666666666664,0,38.666666666666664
23019.0,Giles Barnes,1988-08-05 00:00:00,1,59.30769230769231,66.96969696969697,0,64.6923076923077
23021.0,Boaz Myhill,1982-11-09 00:00:00,1,41.0,72.94444444444444,0,13.625
23022.0,Andrew Dawson,1978-10-20 00:00:00,0,54.47826086956522,62.55555555555556,0,45.391304347826086
23023.0,Ian Ashbee,1976-09-06 00:00:00,1,52.5,66.33333333333333,0,49.875
23025.0,Nick Barmby,1974-02-11 00:00:00,0,65.0,63.0,0,54.375
23027.0,Matt Duke,1977-07-16 00:00:00,1,28.857142857142858,61.4375,0,20.714285714285715
23030.0,Damien Delaney,1981-07-29 00:00:00,1,62.73076923076923,69.7,0,34.03846153846154
23034.0,Craig Fagan,1982-12-11 00:00:00,1,65.58823529411765,62.5,0,64.47058823529412
23036.0,Ryan France,1980-12-13 00:00:00,1,58.25,59.0,0,48.0
23051.0,Jimmy Juan,1983-06-10 00:00:00,1,51.42857142857143,59.8,0,48.0
23054.0,Owen Garvan,1988-01-29 00:00:00,1,69.51724137931035,66.69565217391305,0,60.06896551724138
23065.0,Stephen Crainey,1981-06-22 00:00:00,0,53.0,68.27272727272727,0,45.8
23069.0,Frazer Richardson,1982-10-29 00:00:00,1,54.13793103448276,65.26086956521739,0,34.241379310344826
23070.0,Shaun Derry,1977-12-06 00:00:00,1,53.857142857142854,66.7,0,40.285714285714285
23072.0,Richard Cresswell,1977-09-20 00:00:00,1,67.82352941176471,64.46153846153847,0,70.41176470588235
23073.0,Matthew Kilgallon,1984-01-08 00:00:00,1,47.31818181818182,69.3529411764706,0,26.90909090909091
23074.0,Robbie Blake,1976-03-04 00:00:00,0,75.25,67.875,0,70.25
23075.0,Franco Sosa,1981-04-04 00:00:00,0,60.55555555555556,70.14285714285714,0,59.22222222222222
23080.0,Rab Douglas,1972-04-24 00:00:00,1,16.0,61.0,0,11.0
23081.0,Alan Maybury,1978-08-08 00:00:00,1,55.142857142857146,60.4,0,27.0
23083.0,Stephen Hughes,1982-11-14 00:00:00,1,63.53846153846154,63.42857142857143,0,48.07692307692308
23091.0,Richard Stearman,1987-08-19 00:00:00,1,47.41935483870968,69.625,0,32.483870967741936
23093.0,Tommy Wright,1984-09-28 00:00:00,1,55.5,52.0,0,56.0
23099.0,Kevin Foley,1984-11-01 00:00:00,1,55.06896551724138,66.95238095238095,0,30.517241379310345
