AIRPORT_CODE,AIRPORT_NAME,NUM_FLIGHTS_DEPARTURE,AIRLINE_FLEW_MOST_FLIGHTS,NUM_FLIGHTS_LANDED_IN_2018,HIGHEST_DELAY_IN_MINUTES_DUE_TO_SECURITY,NUM_CANCELLED_FLIGHTS
ASR,"Kayseri, Turkey: Kayseri Airport",0,,0,,0
AST,"Astoria/Seaside, OR: Astoria Regional",0,,0,,0
ASU,"Asuncion, Paraguay: Silvio Pettirossi International",0,,0,,0
ASW,"Aswan, Egypt: Aswan International",0,,0,,0
ASX,"Ashland, WI: John F Kennedy Memorial",0,,0,,0
ASY,"Ashley, ND: Ashley Municipal",0,,0,,0
ATA,"Anta, Peru: Anta Huaraz",0,,0,,0
ATB,"Atbara, Sudan: Atbara Airport",0,,0,,0
ATC,"Arthur's Town, The Bahamas: Arthur's Town Airport",0,,0,,0
ATE,"Antlers, OK: Antlers Municipal",0,,0,,0
ATH,"Athens, Greece: Eleftherios Venizelos International",0,,0,,0
ATI,"Artigas, Uruguay: Artigas International",0,,0,,0
ATK,"Atqasuk, AK: Atqasuk Edward Burnell Sr. Memorial",0,,0,,0
ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",35225,Delta Air Lines Inc.: DL,35237,80.0,177
ATM,"Altamira, Brazil: Altamira Airport",0,,0,,0
ATN,"Namatanai, Papua New Guinea: Namatanai Airport",0,,0,,0
ATO,"Athens, OH: Ohio University",0,,0,,0
ATP,"Aitape, Papua New Guinea: Aitape Airport",0,,0,,0
ATQ,"Amritsar, India: Amritsar International",0,,0,,0
ATR,"Atar, Mauritania: Atar Airport",0,,0,,0
ATS,"Artesia, NM: Artesia Municipal",0,,0,,0
ATT,"Atmautluak, AK: Atmautluak Airport",0,,0,,0
ATU,"Attu, AK: Casco Cove CGS",0,,0,,0
ATV,"Ati, Chad: Ati Airport",0,,0,,0
ATW,"Appleton, WI: Appleton International",567,SkyWest Airlines Inc.: OO,567,0.0,6
ATY,"Watertown, SD: Watertown Regional",0,,0,,0
ATZ,"Assiut, Egypt: Assiut Airport",0,,0,,0
AU1,"Weipa, Australia: Scherger",0,,0,,0
AUA,"Aruba, Aruba: Reina Beatrix International",0,,0,,0
AUC,"Arauca, Colombia: Santiago Perez",0,,0,,0
AUD,"Augustus Downs, Australia: Augustus Downs Airport",0,,0,,0
AUG,"Augusta/Waterville, ME: Augusta State",0,,0,,0
AUH,"Abu Dhabi, United Arab Emirates: Abu Dhabi International",0,,0,,0
AUI,"Aua Island, Papua New Guinea: Aua Island Airport",0,,0,,0
AUK,"Alakanuk, AK: Alakanuk Airport",0,,0,,0
AUM,"Austin/Albert Lea, MN: Austin Municipal",0,,0,,0
AUN,"Auburn, CA: Auburn Municipal",0,,0,,0
AUO,"Auburn, AL: Auburn University Regional",0,,0,,0
AUP,"Aguan, Papua New Guinea: Aguan Papua N.G.",0,,0,,0
AUQ,"Atuona, French Polynesia: Hiva Oa/Atuona",0,,0,,0
AUR,"Aurillac, France: Aurillac Airport",0,,0,,0
AUS,"Austin, TX: Austin - Bergstrom International",5708,Southwest Airlines Co.: WN,5709,40.0,60
AUW,"Wausau, WI: Wausau Downtown",0,,0,,0
AUX,"Araguaina, Brazil: Araguaina Airport",0,,0,,0
AUY,"Aneityum, Vanuatu: Aneityum Airport",0,,0,,0
AUZ,"Aurora, IL: Aurora Municipal",0,,0,,0
AVB,"Aviano, Italy: Aviano AB",0,,0,,0
AVI,"Ciego de Avila, Cuba: Maximo Gomez",0,,0,,0
AVL,"Asheville, NC: Asheville Regional",736,PSA Airlines Inc.: OH,736,0.0,16
AVN,"Avignon, France: Avignon Caumont",0,,0,,0
AVO,"Avon Park, FL: Avon Park Executive",0,,0,,0
AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",526,Piedmont Airlines: PT,525,0.0,36
AVV,"Avalon, Australia: Avalon Airport",0,,0,,0
AVW,"Tucson, AZ: Marana Regional",0,,0,,0
AVX,"Avalon, CA: Catalina",0,,0,,0
AWA,"Awasa, Ethiopia: Lake Awasa",0,,0,,0
AWK,"Wake Island, TT: Wake Island Airfield",0,,0,,0
AWM,"West Memphis, AR: West Memphis Municipal",0,,0,,0
AWR,"Awar, Papua New Guinea: Awar Airport",0,,0,,0
AWX,"Andrews, TX: Andrews County",0,,0,,0
AWZ,"Ahwaz, Iran: Ahwaz Airport",0,,0,,0
AXA,"The Valley, Anguilla: Clayton J Lloyd",0,,0,,0
AXB,"Alexandria Bay, NY: Maxson Airfield",0,,0,,0
AXC,"Aramac, Australia: Aramac Airport",0,,0,,0
AXD,"Alexandroupolis, Greece: Dimokritos",0,,0,,0
AXM,"Armenia, Colombia: El Eden",0,,0,,0
AXN,"Alexandria, MN: Chandler Field",0,,0,,0
AXP,"Spring Point, The Bahamas: Spring Point Airport",0,,0,,0
AXS,"Altus, OK: Altus/Quartz Mountain Regional",0,,0,,0
AXT,"Akita, Japan: Akita Airport",0,,0,,0
AXU,"Axum, Ethiopia: Axum Atse Yohannes IV",0,,0,,0
AXV,"Wapakoneta, OH: Neil Armstrong",0,,0,,0
AXX,"Eagle Nest, NM: Angel Fire",0,,0,,0
AYL,"Anthony Lagoon, Australia: Anthony Lagoon Airport",0,,0,,0
AYP,"Ayacucho, Peru: Coronel FAP Alfredo Mendivil Duarte",0,,0,,0
AYQ,"Ayers Rock, Australia: Ayers Rock Connellan",0,,0,,0
AYR,"Ayr, Australia: Ayr Airport",0,,0,,0
AYS,"Waycross, GA: Waycross-Ware County",0,,0,,0
AYT,"Antalya, Turkey: Antalya Airport",0,,0,,0
AYW,"Ayawasi, Indonesia: Ayawasi Airport",0,,0,,0
AZ1,"Grand Canyon, AZ: Valle",0,,0,,0
AZ2,"Williams, AZ: H. A. Clark Memorial Field",0,,0,,0
AZ3,"Glendale, AZ: Glendale Municipal",0,,0,,0
AZ4,"Salome, AZ: Sheepy Hollow Ranch",0,,0,,0
AZ5,"Springerville, AZ: Springerville Municipal",0,,0,,0
AZ6,"Gila Bend, AZ: Gila Bend Municipal",0,,0,,0
AZA,"Phoenix, AZ: Phoenix - Mesa Gateway",366,Allegiant Air: G4,367,0.0,0
AZD,"Yazd, Iran: Shahid Sadooghi",0,,0,,0
AZG,"Apatzingan, Mexico: Pablo L. Sidar",0,,0,,0
AZI,"Abu Dhabi, United Arab Emirates: Al Bateen Executive",0,,0,,0
AZO,"Kalamazoo, MI: Kalamazoo/Battle Creek International",350,SkyWest Airlines Inc.: OO,349,0.0,6
AZS,"Samana, Dominican Republic: El Catey International",0,,0,,0
B19,"Biddeford, ME: Biddeford Municipal",0,,0,,0
B1C,"Baker Island, Canada: Blackfish Lodge",0,,0,,0
B21,"Carrabassett, ME: Sugarloaf Regional",0,,0,,0
B2C,"Blind Channel, Canada: Blind Channel Water Aerodrome",0,,0,,0
B3C,"Minstrel Island, Canada: Minstrel Island Water Aerodrome",0,,0,,0
B4C,"Simoom Sound, Canada: Simoom Sound Water Aerodrome",0,,0,,0
BAA,"Bialla, Papua New Guinea: Bialla Airport",0,,0,,0
BAB,"Marysville, CA: Beale AFB",0,,0,,0
BAC,"Barranca de Upia, Colombia: Barranca de Upia Airport",0,,0,,0
BAD,"Shreveport, LA: Barksdale AFB",0,,0,,0
BAE,"Barcelonnette, France: Barcelonnette Airport",0,,0,,0
BAF,"Westfield, MA: Westfield Barnes Regional",0,,0,,0
BAG,"Baguio, Philippines: Baguio Airport",0,,0,,0
BAH,"Manama, Bahrain: Bahrain International",0,,0,,0
BAI,"Buenos Aires, Costa Rica: Buenos Aires Airport",0,,0,,0
BAK,"Baku, Azerbaijan: Baku Metropolitan Area",0,,0,,0
BAL,"Batman, Turkey: Batman Airport",0,,0,,0
BAM,"Battle Mountain, NV: Battle Mountain Airport",0,,0,,0
BAO,"Ban Mak Khaeng, Thailand: Udorn AB",0,,0,,0
BAQ,"Barranquilla, Colombia: Ernesto Cortissoz",0,,0,,0
BAR,"Baker Island, AK: Baker AAF",0,,0,,0
BAT,"Barretos, Brazil: Chafei Amsei",0,,0,,0
BAU,"Bauru, Brazil: Bauru-Arealva",0,,0,,0
BAV,"Baotou, China: Baotou Airport",0,,0,,0
BAX,"Barnaul, Russia: Mikhaylovka",0,,0,,0
BAY,"Baia Mare, Romania: Maramures",0,,0,,0
BAZ,"Barcelos, Brazil: Barcelos Airport",0,,0,,0
BBA,"Balmaceda, Chile: Balmaceda Airport",0,,0,,0
BBC,"Bay City, TX: Bay City Regional",0,,0,,0
BBD,"Brady, TX: Curtis Field",0,,0,,0
BBF,"Burlington, MA: N Eng Heliport",0,,0,,0
BBH,"Al-Baha, Saudi Arabia: Al-Baha Airport",0,,0,,0
BBI,"Bhubaneswar, India: Bhubaneswar Airport",0,,0,,0
BBK,"Kasane North West, Botswana: Kasane",0,,0,,0
BBO,"Berbera, Somalia: Berbera International",0,,0,,0
BBQ,"Barbuda, Antigua and Barbuda: Cocoa Point",0,,0,,0
BBR,"Basse Terre, Guadeloupe: Baillif",0,,0,,0
BBS,"Blackbushe, United Kingdom: Blackbushe Airport",0,,0,,0
BBT,"Berberati, Central African Republic: Berberati Airport",0,,0,,0
BBU,"Bucharest, Romania: Baneasa Aurel Vlaicu",0,,0,,0
BBW,"Broken Bow, NE: Broken Bow Municipal Keith Glaze Field",0,,0,,0
BBX,"Blue Bell, PA: Wings Field",0,,0,,0
BBY,"Bambari, Central African Republic: Bambari Airport",0,,0,,0
BBZ,"Zambezi, Zambia: Zambezi Airport",0,,0,,0
BC1,"Port Harvey, Canada: Port Harvey Water Aerodrome",0,,0,,0
BC2,"Berry Island, Canada: Farewell Harbour",0,,0,,0
BC3,"Bliss Landing, Canada: Bliss Landing Water Aerodrome",0,,0,,0
BC4,"Cordero Lodge, Canada: Cordero Lodge Airport",0,,0,,0
BC5,"Dent Island , Canada: Dent Island Lodge",0,,0,,0
BC6,"Egmont, Canada: Egmont Water Aerodrome",0,,0,,0
BC7,"Sonora Island, Canada: Sonora Resort",0,,0,,0
BC8,"Hanson Island, Canada: Pacific Outback Resort",0,,0,,0
BC9,"Mink Island, Canada: Mink Island Water Aerodrome",0,,0,,0
BCA,"Baracoa, Cuba: Gustavo Rizo",0,,0,,0
BCB,"Blacksburg, VA: Virginia Tech/Montgomery Executive",0,,0,,0
BCC,"Bear Creek, AK: Bear Creek Airport",0,,0,,0
BCD,"Bacolod, Philippines: Bacolod Airport",0,,0,,0
BCE,"Bryce Canyon, UT: Bryce Canyon Airport",0,,0,,0
BCH,"Baucau, Timor-Leste: Cakung",0,,0,,0
BCI,"Barcaldine, Australia: Barcaldine Airport",0,,0,,0
BCJ,"Crestone, CO: Baca Grande",0,,0,,0
BCL,"Barra del Colorado, Costa Rica: Barra del Colorado Airport",0,,0,,0
BCM,"Bacau, Romania: George Enescu Bacau International",0,,0,,0
BCN,"Barcelona, Spain: Barcelona Airport",0,,0,,0
BCS,"Belle Chasse, LA: Southern Seaplane",0,,0,,0
BCT,"Boca Raton, FL: Boca Raton Public",0,,0,,0
BCY,"Bulchi, Ethiopia: Bulchi Airport",0,,0,,0
BDA,"Hamilton, Bermuda: L. F. Wade International",0,,0,,0
BDB,"Bundaberg, Australia: Bundaberg Airport",0,,0,,0
BDE,"Baudette, MN: Baudette International",0,,0,,0
BDG,"Blanding, UT: Blanding Municipal",0,,0,,0
BDH,"Bandar Lengeh, Iran: Bandar Lengeh Airport",0,,0,,0
BDI,"Bird Island, Seychelles: Bird Island Airport",0,,0,,0
BDJ,"Bandjarmasin, Indonesia: Syamsudin Noor",0,,0,,0
BDK,"Bondoukou, Cote d'Ivoire: Bondoukou/Soko",0,,0,,0
BDL,"Hartford, CT: Bradley International",2728,Southwest Airlines Co.: WN,2728,66.0,54
BDM,"Bandirma, Turkey: Bandirma Airport",0,,0,,0
BDN,"Badin, Pakistan: Talhar",0,,0,,0
BDO,"Bandung, Indonesia: Husein Sastranegara",0,,0,,0
BDP,"Bhadrapur/Chandragadhi, Nepal: Chandragadhi",0,,0,,0
BDQ,"Vadodara, India: Vadodara Airport",0,,0,,0
BDR,"Bridgeport, CT: Igor I Sikorsky Memorial",0,,0,,0
BDS,"Brindisi, Italy: Brindisi Airport",0,,0,,0
BDT,"Bgadolite, Congo (Kinshasa): Gbadolite",0,,0,,0
BDU,"Bardufoss, Norway: Bardufoss Airport",0,,0,,0
BDY,"Bandon, OR: Bandon State",0,,0,,0
BE1,"Steenokkerzeel, Belgium: Steenokkerzeel Airport",0,,0,,0
BEB,"Benbecula, United Kingdom: Benbecula Airport",0,,0,,0
BEC,"Wichita, KS: Beech Factory",0,,0,,0
BED,"Bedford, MA: Laurence G Hanscom Field",0,,0,,0
BEF,"Bluefields, Nicaragua: Bluefields Airport",0,,0,,0
BEG,"Belgrade, Serbia: Beograd",0,,0,,0
BEH,"Benton Harbor/St. Joseph, MI: Southwest Michigan Regional",0,,0,,0
BEI,"Beica, Ethiopia: Beica Airport",0,,0,,0
BEL,"Belem, Brazil: Val de Cans International",0,,0,,0
BEN,"Benghazi, Libya: Benina International",0,,0,,0
BEO,"Newcastle, Australia: Lake Macquarie",0,,0,,0
BER,"Berlin, Germany: Berlin Metropolitan Area",0,,0,,0
BES,"Brest, France: Brest Bretagne",0,,0,,0
BET,"Bethel, AK: Bethel Airport",71,Alaska Airlines Inc.: AS,71,32.0,0
BEU,"Bedourie, Australia: Bedourie North",0,,0,,0
BEV,"Beersheba, Israel: Teyman",0,,0,,0
BEW,"Beira, Mozambique: Beira Airport",0,,0,,0
BEY,"Beirut, Lebanon: Rafic Hariri International",0,,0,,0
BFB,"Blue Fox Bay, AK: Blue Fox Bay Airport",0,,0,,0
BFD,"Bradford, PA: Bradford Regional",0,,0,,0
BFF,"Scottsbluff, NE: Western Neb. Regional/William B. Heilig Field",54,SkyWest Airlines Inc.: OO,54,0.0,0
BFG,"Glen Canyon, UT: Bullfrog Basin",0,,0,,0
BFI,"Seattle, WA: Boeing Field/King County International",0,,0,,0
BFK,"Aurora, CO: Buckley AFB",0,,0,,0
BFL,"Bakersfield, CA: Meadows Field",210,SkyWest Airlines Inc.: OO,210,0.0,6
BFM,"Mobile, AL: Mobile Downtown",0,,0,,0
BFN,"Bloemfontein, South Africa: Bram Fischer International",0,,0,,0
BFO,"Buffalo Range, Zimbabwe: Buffalo Range Airport",0,,0,,0
BFP,"Beaver Falls, PA: Beaver County",0,,0,,0
BFQ,"Bahia de Pinas, Panama: Bahia de Pinas Airport",0,,0,,0
BFR,"Bedford, IN: Virgil I Grissom Municipal",0,,0,,0
BFS,"Belfast, United Kingdom: Belfast Aldergrove",0,,0,,0
BFT,"Beaufort, SC: Beaufort County",0,,0,,0
BG1,"Graf Ingratievo, Bulgaria: Graf Ingratievo Airport",0,,0,,0
BGA,"Bucaramanga, Colombia: Palonegro",0,,0,,0
BGB,"Booue, Gabon: Booue Airport",0,,0,,0
BGD,"Borger, TX: Hutchinson County",0,,0,,0
BGE,"Bainbridge, GA: Decatur County Industrial Air Park",0,,0,,0
BGF,"Bangui, Central African Republic: Bangui-M'Poko",0,,0,,0
BGH,"Bogue, Mauritania: Abbaye",0,,0,,0
BGI,"Barbados/Bridgetown, Barbados: Grantley Adams International",0,,0,,0
BGL,"Baglung, Nepal: Baglung Airport",0,,0,,0
BGM,"Binghamton, NY: Greater Binghamton/Edwin A. Link Field",85,SkyWest Airlines Inc.: OO,85,0.0,0
BGN,"Bruggen, Germany: Bruggen Airport",0,,0,,0
BGO,"Bergen, Norway: Flesland",0,,0,,0
BGQ,"Big Lake, AK: Big Lake Airport",0,,0,,0
BGR,"Bangor, ME: Bangor International",635,Endeavor Air Inc.: 9E,635,0.0,30
BGS,"Big Spring, TX: Big Spring McMahon-Wrinkle",0,,0,,0
BGT,"Bagdad, AZ: Bagdad Airport",0,,0,,0
BGU,"Bangassou, Central African Republic: Bangassou Airport",0,,0,,0
BGW,"Baghdad, Iraq: Al Muthana",0,,0,,0
BGX,"Bage, Brazil: Comandante Gustavo Kraemer",0,,0,,0
BGY,"Bergamo, Italy: Bergamo Orio Al Serio",0,,0,,0
BH1,"Shaikh Isa, Bahrain: Isa AB",0,,0,,0
BHB,"Bar Harbor, ME: Hancock County-Bar Harbor",0,,0,,0
BHC,"Bullhead City, AZ: Laughlin Bullhead International",0,,0,,0
BHD,"Belfast, United Kingdom: Belfast City",0,,0,,0
BHE,"Blenheim, New Zealand: Woodbourne",0,,0,,0
BHG,"Brus Laguna, Honduras: Araslaya",0,,0,,0
BHH,"Bisha, Saudi Arabia: Bisha Airport",0,,0,,0
BHI,"Bahia Blanca, Argentina: Comandante Espora",0,,0,,0
BHJ,"Bhuj, India: Bhuj Airport",0,,0,,0
BHK,"Bukhara, Uzbekistan: Bukhara Airport",0,,0,,0
BHL,"Bahia de Los Angeles, Mexico: Bahia de Los Angeles North",0,,0,,0
BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",1820,PSA Airlines Inc.: OH,1819,0.0,40
BHN,"Beihan, Yemen: Beihan Airport",0,,0,,0
BHO,"Bhopal, India: Raja Bhoj",0,,0,,0
BHQ,"Broken Hill, Australia: Broken Hill Airport",0,,0,,0
BHR,"Bharatpur, Nepal: Bharatpur Airport",0,,0,,0
BHS,"Bathurst, Australia: Bathurst Airport",0,,0,,0
BHT,"Brighton Downs, Australia: Brighton Downs Airport",0,,0,,0
BHU,"Bhavnagar, India: Bhavnagar Airport",0,,0,,0
BHV,"Bahawalpur, Pakistan: Bahawalpur International",0,,0,,0
BHX,"Birmingham, United Kingdom: Birmingham Airport",0,,0,,0
BHY,"Beihai, China: Beihai Airport",0,,0,,0
BHZ,"Belo Horizonte, Brazil: Belo Horizonte Metropolitan Area",0,,0,,0
BIA,"Bastia, France: Bastia Poretta",0,,0,,0
BIC,"Big Creek, AK: Big Creek Airport",0,,0,,0
BID,"Block Island, RI: Block Island State",0,,0,,0
BIE,"Beatrice, NE: Beatrice Municipal",0,,0,,0
BIF,"El Paso, TX: Biggs AAF",0,,0,,0
BIG,"Big Delta, AK: Allen AAF",0,,0,,0
BIH,"Bishop, CA: Bishop Airport",0,,0,,0
BII,"Bikini Atoll, Marshall Islands: Bikini Atoll Airport",0,,0,,0
BIK,"Biak, Indonesia: Manuhua",0,,0,,0
BIL,"Billings, MT: Billings Logan International",491,SkyWest Airlines Inc.: OO,491,0.0,0
BIM,"Bimini, The Bahamas: Bimini International",0,,0,,0
BIN,"Bamyan, Afghanistan: Bamyan Airport",0,,0,,0
BIO,"Bilbao, Spain: Bilbao Airport",0,,0,,0
BIP,"Bulimba, Australia: Bulimba Airport",0,,0,,0
BIQ,"Biarritz, France: Biarritz Pays Basque",0,,0,,0
BIR,"Biratnagar, Nepal: Biratnagar Airport",0,,0,,0
BIS,"Bismarck/Mandan, ND: Bismarck Municipal",478,SkyWest Airlines Inc.: OO,479,1.0,4
BIV,"Bria, Central African Republic: Bria Airport",0,,0,,0
BIX,"Biloxi, MS: Keesler AFB",0,,0,,0
BJC,"Broomfield, CO: Rocky Mountain Metro",0,,0,,0
BJI,"Bemidji, MN: Bemidji Regional",67,SkyWest Airlines Inc.: OO,67,0.0,0
BJJ,"Wooster, OH: Wayne County",0,,0,,0
BJL,"Banjul, The Gambia: Banjul International",0,,0,,0
BJM,"Bujumbura, Burundi: Bujumbura International",0,,0,,0
BJR,"Bahir Dar, Ethiopia: Bahir Dar Ginbot Haya International",0,,0,,0
BJU,"Bajura, Nepal: Bajura Airport",0,,0,,0
BJV,"Bodrum, Turkey: Imsik",0,,0,,0
BJX,"Leon/Guanajuato, Mexico: Guanajuato International",0,,0,,0
BJZ,"Badajoz, Spain: Badajoz Airport",0,,0,,0
BKC,"Buckland, AK: Buckland Airport",0,,0,,0
BKE,"Baker, OR: Baker City Municipal",0,,0,,0
BKF,"Brooks Lake, AK: Brooks Lake Airport",0,,0,,0
BKG,"Branson, MO: Branson Airport",13,Frontier Airlines Inc.: F9,13,0.0,0
BKH,"Kekaha, Kauai, HI: Barking Sands PMRF",0,,0,,0
BKI,"Kota Kinabalu, Malaysia: Kota Kinabalu International",0,,0,,0
BKK,"Bangkok, Thailand: Suvarnabhumi International",0,,0,,0
BKL,"Cleveland, OH: Burke Lakefront",0,,0,,0
BKM,"Bakelalan, Malaysia: Bakelalan Airport",0,,0,,0
BKO,"Bamako, Mali: Modibo Keita",0,,0,,0
BKQ,"Blackall, Australia: Blackall Airport",0,,0,,0
BKS,"Bengkulu, Indonesia: Fatmawati Soekarno",0,,0,,0
BKU,"Betioky, Madagascar: Betioky Airport",0,,0,,0
BKW,"Beckley, WV: Raleigh County Memorial",0,,0,,0
BKX,"Brookings, SD: Brookings Regional",0,,0,,0
BKY,"Bukavu, Congo (Kinshasa): Bukavu Kavumu",0,,0,,0
BKZ,"Bukoba, Tanzania: Bukoba Airport",0,,0,,0
BLA,"Barcelona, Venezuela: General Jose Antonio Anzoategui International",0,,0,,0
BLB,"Balboa, Panama: Albrook AFB",0,,0,,0
BLC,"Bali, Cameroon: Bali Airport",0,,0,,0
BLD,"Boulder City, NV: Boulder City Municipal",0,,0,,0
BLE,"Borlange, Sweden: Borlange Airport",0,,0,,0
BLF,"Princeton/Bluefield, WV: Mercer County",0,,0,,0
BLG,"Belaga, Malaysia: Belaga Airport",0,,0,,0
BLH,"Blythe, CA: Blythe Airport",0,,0,,0
BLI,"Bellingham, WA: Bellingham International",341,Horizon Air: QX,340,0.0,5
BLJ,"Batna, Algeria: Mostepha Ben Boulaid",0,,0,,0
BLK,"Blackpool, United Kingdom: Blackpool Airport",0,,0,,0
BLL,"Billund, Denmark: Billund Airport",0,,0,,0
BLM,"Belmar/Farmingdale, NJ: Monmouth Executive",0,,0,,0
BLO,"Blonduos, Iceland: Blonduos Airport",0,,0,,0
BLP,"Bellavista, Peru: Bellavista 1",0,,0,,0
BLQ,"Bologna, Italy: Bologna Airport",0,,0,,0
BLR,"Bangalore, India: Kempegowda International",0,,0,,0
BLT,"Blackwater, Australia: Blackwater Airport",0,,0,,0
BLV,"Belleville, IL: Scott AFB/MidAmerica",85,Allegiant Air: G4,85,17.0,0
BLZ,"Blantyre, Malawi: Chileka International",0,,0,,0
BMA,"Stockholm, Sweden: Bromma",0,,0,,0
BMB,"Bumba, Congo (Kinshasa): Bumba Airport",0,,0,,0
BMC,"Brigham City, UT: Brigham City Airport",0,,0,,0
BMD,"Belo, Madagascar: Belo Sur Tsiribihina",0,,0,,0
BME,"Broome, Australia: Broome International",0,,0,,0
BMG,"Bloomington, IN: Monroe County",0,,0,,0
BMH,"Bomai, Papua New Guinea: Bomai Airport",0,,0,,0
BMI,"Bloomington/Normal, IL: Central Illinois Regional",281,Envoy Air: MQ,281,0.0,10
BMJ,"Baramita, Guyana: Baramita Airport",0,,0,,0
BML,"Berlin, NH: Berlin Regional",0,,0,,0
BMM,"Bitam, Gabon: Bitam Airport",0,,0,,0
BMO,"Bhamo, Burma: Banmaw",0,,0,,0
BMP,"Brampton Island, Australia: Brampton Island Airport",0,,0,,0
BMV,"Ban Me Thout, Vietnam: Buon Ma Thuot",0,,0,,0
BMW,"Bordj Badji Mokhtar, Algeria: Bordj Mokhtar",0,,0,,0
BMX,"Big Mountain, AK: Big Mountain AFS",0,,0,,0
BNA,"Nashville, TN: Nashville International",6762,Southwest Airlines Co.: WN,6762,18.0,139
BNB,"Boende, Congo (Kinshasa): Boende Airport",0,,0,,0
BND,"Bandar Abbas, Iran: Bandar Abbas International",0,,0,,0
BNE,"Brisbane, Australia: Brisbane International",0,,0,,0
BNF,"Baranof, AK: Warm Spring Bay Seaplane Base",0,,0,,0
BNG,"Banning, CA: Banning Municipal",0,,0,,0
BNI,"Benin City, Nigeria: Benin City Airport",0,,0,,0
BNK,"Ballina, Australia: Ballina Byron Gateway",0,,0,,0
BNL,"Barnwell, SC: Barnwell Regional",0,,0,,0
BNN,"Bronnoysund, Norway: Bronnoy",0,,0,,0
BNO,"Burns, OR: Burns Municipal",0,,0,,0
BNS,"Barinas, Venezuela: Barinas Airport",0,,0,,0
BNX,"Banja Luka, Bosnia and Herzegovina: Banja Luka Airport",0,,0,,0
BNZ,"Banz, Papua New Guinea: Banz Airport",0,,0,,0
BOA,"Boma, Congo (Kinshasa): Boma Airport",0,,0,,0
BOB,"Bora Bora, French Polynesia: Bora Bora Motu Mute",0,,0,,0
BOC,"Bocas del Toro, Panama: Bocas del Toro International",0,,0,,0
BOD,"Bordeaux, France: Bordeaux Merignac",0,,0,,0
BOG,"Bogota, Colombia: El Dorado International",0,,0,,0
BOH,"Bournemouth, United Kingdom: Bournemouth Airport",0,,0,,0
BOI,"Boise, ID: Boise Air Terminal",2231,SkyWest Airlines Inc.: OO,2231,0.0,12
BOJ,"Burgas, Bulgaria: Burgas Airport",0,,0,,0
BOK,"Brookings, OR: Brookings Airport",0,,0,,0
BOM,"Mumbai, India: Chhatrapati Shivaji International",0,,0,,0
BON,"Bonaire, Bonaire, Sint Eustatius, and Saba: Flamingo International",0,,0,,0
BOO,"Bodo, Norway: Bodo Airport",0,,0,,0
BOQ,"Boku, Papua New Guinea: Boku Airport",0,,0,,0
BOR,"Belfort, France: Fontaine",0,,0,,0
BOS,"Boston, MA: Logan International",13762,JetBlue Airways: B6,13763,54.0,427
BOW,"Bartow, FL: Bartow Municipal",0,,0,,0
BOX,"Borroloola, Australia: Borroloola Airport",0,,0,,0
BOY,"Bobo Dioulasso, Burkina Faso: Bobo Dioulasso Airport",0,,0,,0
BPH,"Bislig, Philippines: Bislig Airport",0,,0,,0
BPI,"Big Piney, WY: Miley Memorial Field",0,,0,,0
BPN,"Balikpapan, Indonesia: Sultan Aji Muhammad Sulaiman Sepinggan",0,,0,,0
BPS,"Porto Seguro, Brazil: Porto Seguro Airport",0,,0,,0
BPT,"Beaumont/Port Arthur, TX: Jack Brooks Regional",80,Envoy Air: MQ,80,10.0,1
BQA,"Baler, Philippines: Baler Airport",0,,0,,0
BQH,"London, United Kingdom: Biggin Hill",0,,0,,0
BQK,"Brunswick, GA: Brunswick Golden Isles",91,Endeavor Air Inc.: 9E,91,0.0,0
BQN,"Aguadilla, PR: Rafael Hernandez",195,JetBlue Airways: B6,194,38.0,1
BQS,"Blagoveschensk, Russia: Ignatyevo",0,,0,,0
BQU,"Bequia, Saint Vincent and the Grenadines: J. F. Mitchell",0,,0,,0
BQV,"Bartlett Cove, AK: Bartlett Cove Seaplane Base",0,,0,,0
BR1,"Parana, Brazil: Pato Branco",0,,0,,0
BR2,"Porto Belo, Brazil: Costa Esmeralda",0,,0,,0
BRA,"Barreiras, Brazil: Barreiras Airport",0,,0,,0
BRC,"San Carlos de Bariloche, Argentina: San Carlos de Bariloche Airport",0,,0,,0
BRD,"Brainerd, MN: Brainerd Lakes Regional",58,SkyWest Airlines Inc.: OO,58,22.0,0
BRE,"Bremen, Germany: Bremen Airport",0,,0,,0
BRG,"Whitesburg, KY: Whitesburg Municipal",0,,0,,0
BRI,"Bari, Italy: Bari Airport",0,,0,,0
BRK,"Bourke, Australia: Bourke Airport",0,,0,,0
BRL,"Burlington, IA: Southeast Iowa Regional",0,,0,,0
BRM,"Barquisimeto, Venezuela: Barquisimeto International",0,,0,,0
BRN,"Berne, Switzerland: Bern/Belp",0,,0,,0
BRO,"Brownsville, TX: Brownsville South Padre Island International",243,Mesa Airlines Inc.: YV,243,0.0,8
BRQ,"Brno, Czech Republic: Turany",0,,0,,0
BRR,"Barra, United Kingdom: Barra Airport",0,,0,,0
BRS,"Bristol, United Kingdom: Bristol Airport",0,,0,,0
BRT,"Bathurst Island, Australia: Bathurst Island Airport",0,,0,,0
BRU,"Brussels, Belgium: Brussels National",0,,0,,0
BRV,"Bremerhaven, Germany: Bremerhaven Airport",0,,0,,0
