CONFERENCE_ID,FULL_NAME,HOMEPAGE,AVG_NUM_PAPERS_PUBLISHED,NUM_PAPER_PRESENTED_IN_2012,YEAR_PUBLISHED_MOST_PAPER,PER_PAPERS_HAVE_KEYWORD_CANCER,TOTAL_NUMBER_PAPER_DURING_1990_TO_2000
232.0,Pacific Rim International Conference on Artificial Intelligence,http://www.pricai2010.org/,33.8,0,2000,0.0,341
233.0,"Protocol Specification, Testing and Verification",http://www.informatik.uni-trier.de/~ley/db/conf/pstv/index.html,28.818182,0,1984,0.0,151
234.0,IEEE Symposium on Parallel and Large-Data Visualization and Graphics,http://www.informatik.uni-trier.de/~ley/db/conf/pvg/index.html,12.0,0,2003,0.0,8
235.0,Quality of Future Internet Services,http://www.informatik.uni-trier.de/~ley/db/conf/qofis/index.html,19.2,0,2000,0.0,31
236.0,Robotics and Applications,http://www.informatik.uni-trier.de/~ley/db/conf/ra/index.html,13.333333,0,2003,0.0,2
237.0,Reconfigurable Architectures Workshop,http://www.ece.lsu.edu/vaidy/raw/,1.6,0,1997,0.0,6
238.0,IEEE Int. Conf. on Requirements Engineering,http://www.re11.org/,10.888889,0,1996,0.0,94
239.0,Relational Methods in Computer Science,http://www.informatik.uni-trier.de/~ley/db/conf/RelMiCS/index.html,14.090909,0,1998,0.0,102
240.0,Research and Education in Concurrent Systems,http://www.informatik.uni-trier.de/~ley/db/conf/rex/index.html,17.75,0,1989,0.0,90
241.0,Research Issues in Data Engineering,http://www.informatik.uni-trier.de/~ley/db/conf/ride/index.html,17.5,0,1993,0.0,227
242.0,Rules in Database Systems,http://www.informatik.uni-trier.de/~ley/db/conf/rules/index.html,11.333333,0,1993,0.0,67
243.0,RoboCup International Symposium,http://www.informatik.uni-trier.de/~ley/db/conf/robocup/index.html,36.466667,0,2001,0.0,292
244.0,Rough Sets and Current Trends in Computing,http://www.informatik.uni-trier.de/~ley/db/conf/rsctc/index.html,35.4,0,1998,0.0,216
245.0,Workshop on Rapid System Prototyping,http://www.rsp-symposium.org,12.227273,0,1998,0.0,141
246.0,Rewriting Techniques and Applications,http://www.rdp2011.uns.ac.rs/rta/,20.045455,0,1989,0.0,245
247.0,IEEE Real Time Technology and Applications Symposium,http://www.rtas.org/,21.538462,0,1995,0.0,176
248.0,Real-Time Computing Systems and Applications,http://www.rtcsa.org/,24.111111,0,1999,0.0,305
249.0,Workshop on Real-Time Databases,http://www.informatik.uni-trier.de/~ley/db/conf/rtdb/index.html,21.333333,0,1996,0.0,44
250.0,IEEE Real-Time Systems Symposium,http://www.rtss.org/,26.322581,0,1998,0.0,352
251.0,National Conference on Artificial Intelligence,http://www.aaai.org/Conferences/AAAI/aaai11.php,123.0,0,1996,0.0,2106
252.0,Automated and Algorithmic Debugging,http://www.informatik.uni-trier.de/~ley/db/conf/aadebug/index.html,17.2,0,1995,0.0,85
253.0,"Applied Algebra, Algebraic Algorithms and Error-Correcting Codes",http://crises-deim.urv.cat/aaecc/,24.888889,0,1999,0.0,209
254.0,Autonomous Agents & Multiagent Systems/International Conference on Autonomous Agents,http://www.aamas2011.tw/index.html,118.3,1,2002,0.0,421
255.0,"Autonomous Agents & Multiagent Systems/Agent Theories, Architectures, and Languages",http://www.informatik.uni-trier.de/~ley/db/conf/atal/index.html,41.375,0,2008,0.0,165
256.0,Adaptivität und Benutzermodellierung in interaktiven Softwaresystemen,,1.333333,0,1999,0.0,3
257.0,Advanced Courses,http://www.informatik.uni-trier.de/~ley/db/conf/ac/index.html,20.428571,0,1986,0.0,222
258.0,Asian Conference on Computer Vision,http://www.accv2010.org/,40.714286,0,1998,0.0,288
259.0,Australasian Conference on Information Security and Privacy,http://user.gs.rmit.edu.au/infosec/ACISP2011/index.htm,20.8125,0,2003,0.0,155
260.0,Meeting of the Association for Computational Linguistics,http://www.acl2011.org/,49.147059,0,1998,0.0,830
261.0,ACM Pacific,http://www.informatik.uni-trier.de/~ley/db/conf/pacific/index.html,18.333333,0,1975,0.0,1
262.0,ACM Policy,http://portal.acm.org/event.cfm?id=RE314&CFID=8939460&CFTOKEN=43114201,2.2,0,1998,0.0,18
263.0,ACM Southeast Regional Conference,http://www.informatik.uni-trier.de/~ley/db/conf/ACMse/index.html,12.666667,0,1998,0.0,131
264.0,International Austrian Center for Parallel Computation Conference,http://www.informatik.uni-trier.de/~ley/db/conf/acpc/index.html,28.0,0,1999,0.0,140
265.0,Annual Computer Security Applications Conference,http://www.acsac.org/2011/cfp/,18.416667,0,2001,0.0,212
266.0,Asia-Pacific Computer Systems Architecture Conference,http://www.informatik.uni-trier.de/~ley/db/conf/aPcsac/index.html,11.5,0,2003,0.0,3
267.0,Int. Conf. on Application of Concurrency to System Design,http://www.jaist.ac.jp/acsd-petrinets2011/,10.0,0,2003,0.0,31
268.0,International Conference on Reliable Software Technologies,http://www.ada-europe.org/conference2011,20.409091,0,1994,0.0,287
269.0,Applications of Databases,http://www.informatik.uni-trier.de/~ley/db/conf/adb/index.html,12.333333,0,1994,0.0,35
270.0,Advances in Databases and Information Systems,http://www.ifs.tuwien.ac.at/ADBIS2011,22.444444,0,1997,0.0,291
271.0,Advances in Database Theory,http://www.informatik.uni-trier.de/~ley/db/conf/adbt/index.html,13.666667,0,1977,0.0,0
272.0,Australasian Database Conference,http://www.itee.uq.edu.au/~adc2011,13.0,0,1993,0.0,138
273.0,Automated Deduction in Geometry,http://www.informatik.uni-trier.de/~ley/db/conf/adg/index.html,9.166667,0,2000,0.0,40
274.0,Advances in Digital Libraries,http://www.informatik.uni-trier.de/~ley/db/conf/adl/index.html,22.166667,0,1998,0.0,133
275.0,Specification of Abstract Data Type Workshops/Workshop on Algebraic Development Techniques,http://www.informatik.uni-trier.de/~ley/db/conf/adt/index.html,22.125,0,1986,0.0,19
276.0,Advances in Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/advis/index.html,12.375,0,2000,0.0,47
277.0,Artificial Evolution,http://www.informatik.uni-trier.de/~ley/db/conf/ae/index.html,10.272727,0,2001,0.0,71
278.0,AES Candidate Conference,http://www.informatik.uni-trier.de/~ley/db/conf/aes/index.html,10.5,0,2000,0.0,41
279.0,AFIPS Spring Conference,http://www.informatik.uni-trier.de/~ley/db/conf/afips/index.html,4.818182,0,1981,0.0,1
280.0,Advanced Functional Programming School,http://www.informatik.uni-trier.de/~ley/db/conf/afp/index.html,4.555556,0,1995,0.0,25
282.0,Advanced Geographic Data Modelling,http://www.informatik.uni-trier.de/~ley/db/conf/agdm/index.html,18.0,0,1994,0.0,18
283.0,Applied Informatics,http://www.informatik.uni-trier.de/~ley/db/conf/appinf/index.html,24.266667,0,2003,0.0,135
284.0,Artificial Intelligence and Applications,http://www.iasted.org/conferences/home-717.html,2.727273,0,2005,0.0,1
285.0,Analogical and Inductive Inference,http://www.informatik.uni-trier.de/~ley/db/conf/aii/index.html,19.75,0,1989,0.0,20
286.0,Congress of the Italian Association for Artificial Intelligence,http://www.aixia2011.it,23.461538,0,1991,0.0,201
287.0,Artificial Intelligence and Mathematics,http://gauss.ececs.uc.edu/Workshops/isaim2010/registration.html,11.375,0,2002,0.0,28
288.0,"Artificial Intelligence: Methodology, Systems, Applications",http://www.informatik.uni-trier.de/~ley/db/conf/aimsa/index.html,20.533333,0,1988,0.0,146
289.0,Advanced Information Networking and Applications,http://aina2011.i2r.a-star.edu.sg/,60.181818,14,2004,0.0,0
290.0,Artificial Intelligence and Symbolic Computation,http://cicm2010.cnam.fr/aisc/,15.777778,0,2002,0.0,100
291.0,Algebraic and Logic Programming,http://www.informatik.uni-trier.de/~ley/db/conf/alp/index.html,21.666667,0,1992,0.0,108
292.0,UK Conference on Logic Programming,http://www.informatik.uni-trier.de/~ley/db/conf/alpuk/index.html,13.333333,0,1992,0.0,40
293.0,Algorithmic Learning Theory,http://www-alg.ist.hokudai.ac.jp/~thomas/ALT11/alt11.jhtml,18.227273,0,1994,0.0,292
294.0,Algebraic Methodology and Software Technology,http://mpc2010.fsg.ulaval.ca/amast/,24.0,0,1996,0.0,304
295.0,Advanced Multimedia Content Processing,http://www.informatik.uni-trier.de/~ley/db/conf/amcp/index.html,17.0,0,1998,0.0,34
296.0,Analysis and Modeling of Faces and Gestures,http://www.informatik.uni-trier.de/~ley/db/conf/amfg/index.html,18.666667,0,2003,0.0,0
297.0,Annual Simulation Symposium,http://www.scs.org/springsim/2011?q=node/208,16.25,0,2002,0.0,179
298.0,Aspect-Oriented Software Development,http://aosd.net/2011/index.html,11.333333,0,2002,0.0,1
299.0,Asia-Pacific Bioinformatics Conference,http://sysbio.kribb.re.kr/APBC2011,11.166667,0,2003,1.492537,0
300.0,ACM Conference on Array-Programming Languages,http://www.informatik.uni-trier.de/~ley/db/conf/apl/index.html,9.0,0,1988,0.0,69
301.0,Asian Symposium on Programming Languages and Systems,http://www.ueda.info.waseda.ac.jp/aplas2010/cfp.html,13.333333,0,2002,0.0,19
302.0,Advances in Production Management Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ifip5-7/index.html,36.461538,0,1998,0.0,396
303.0,Application and Theory of Petri Nets,http://www.informatik.uni-trier.de/~ley/db/conf/apn/index.html,18.709677,0,1981,0.0,286
304.0,Asia-Pacific Software Engineering Conference,http://www.informatik.uni-trier.de/~ley/db/conf/apsec/index.html,30.6,0,1999,0.0,360
305.0,Asia-Pacific Web Conference,http://deke.ruc.edu.cn/ApWeb2011/index.htm,23.25,0,2004,0.0,3
306.0,Architektur von Rechensystemen,http://conferences.dei.polimi.it/arcs2011/,21.368421,0,2004,0.0,147
307.0,Active and Real-Time Database Systems,http://www.informatik.uni-trier.de/~ley/db/conf/artdb/index.html,10.666667,0,1995,0.0,32
308.0,Automated Software Engineering,http://www.ase-conference.org/,32.263158,0,2001,0.0,261
309.0,International Conference on the Theory and Application of Cryptology and Information Security,http://cist.korea.ac.kr/~asiacrypt2011/,22.190476,0,2000,0.0,322
310.0,Asian Computing Science Conference,http://www.informatik.uni-trier.de/~ley/db/conf/asian/index.html,20.785714,0,1996,0.0,217
311.0,Workshops on Abstract State Machines,http://www.eecs.umich.edu/gasm/community.html,13.7,0,2003,0.0,33
312.0,Asia and South Pacific Design Automation Conference,http://www.aspdac.com/aspdac2011/,60.888889,29,2005,0.0,260
313.0,Architectural Support for Programming Languages and Operating Systems,http://asplos11.cs.ucr.edu/callforpapers.html,7.25,0,2006,0.0,42
314.0,ACM Conference on Assistive Technologies,http://www.informatik.uni-trier.de/~ley/db/conf/assets/index.html,11.692308,0,1998,0.0,68
315.0,Assistive Technology and Artificial Intelligence,http://www.informatik.uni-trier.de/~ley/db/conf/assistive/index.html,19.0,0,1998,0.0,19
316.0,Modelling and Evaluation of ATM Networks,http://www.informatik.uni-trier.de/~ley/db/conf/atmn/index.html,26.0,0,1994,0.0,130
317.0,Asian Test Symposium,http://www.ecs.umass.edu/ece/ats11,58.3,0,1998,0.0,409
318.0,Australian Joint Conference on Artificial Intelligence,http://www.ourglocal.com/url/?url=http%3A%2F%2Fwww.it.murdoch.edu.au%2FAI2011,27.105263,0,2003,0.0,173
319.0,Australian World Wide Web Conference - link,,1.5,0,1997,0.0,2
320.0,Audio- and Video-Based Biometric Person Authentication,http://www.informatik.uni-trier.de/~ley/db/conf/avbpa/index.html,37.714286,0,2003,0.0,58
321.0,Working Conference on Advanced Visual Interfaces,http://www.informatik.uni-trier.de/~ley/db/conf/avi/index.html,32.909091,0,2004,0.0,191
322.0,Advanced Video and Signal Based Surveillance,http://www.avss2011.org,24.0,0,2003,0.0,0
323.0,Aegean Workshop on Computing,http://www.informatik.uni-trier.de/~ley/db/conf/awoc/index.html,36.0,0,1988,0.0,0
324.0,ACM Symposium on Applied Computing,http://sac2011.ryerson.ca/call_for_paper.html,100.565217,3,2004,0.043234,931
325.0,Selected Areas in Cryptography,http://www.informatik.uni-trier.de/~ley/db/conf/sacrypt/index.html,10.111111,0,2002,0.0,88
326.0,Symposium on Access Control Models and Technologies,http://www.sacmat.org/,13.090909,0,2001,0.0,17
327.0,"International Conference on Computer Safety, Reliability and Security",http://www.safecomp2011.unina.it/,13.5,0,1999,0.0,111
328.0,Stochastic Algorithms,http://www-alg.ist.hokudai.ac.jp/~thomas/SAGA09/saga09.html,10.4,0,1991,0.0,21
329.0,Sagamore Computer Conference,http://www.informatik.uni-trier.de/~ley/db/conf/sagamore/index.html,34.0,0,1974,0.0,0
330.0,"Semantics, Applications, and Implementation of Program Generation",http://www.informatik.uni-trier.de/~ley/db/conf/saig/index.html,9.0,0,2000,0.0,15
331.0,Symposium on Applications and the Internet,http://www.saintconference.org/,30.181818,0,2003,0.0,0
332.0,Security and Management,http://www.informatik.uni-trier.de/~ley/db/conf/csreaSAM/index.html,16.3,0,2003,0.0,2
333.0,"Systems, Architectures, Modeling, and Simulation",http://www.informatik.uni-trier.de/~ley/db/conf/samos/index.html,6.375,0,2002,0.0,0
334.0,"Symposium on Abstraction, Reformulation and Approximation",http://logic.stanford.edu/sara2011/,12.142857,0,2002,0.0,28
335.0,Static Analysis Symposium/Workshop on Static Analysis,http://sas2011.cs.technion.ac.il/,18.904762,0,1992,0.0,261
336.0,Brazilian Symposium on Databases,http://www.sbbd-sbes2009.ufc.br/,13.75,0,2003,0.0,51
337.0,Brazilian Symposium on Artificial Intelligence,http://www.informatik.uni-trier.de/~ley/db/conf/sbia/index.html,22.3,0,2000,0.0,173
338.0,Supercomputing Conference,http://sc10.supercomputing.org/,59.16,0,1993,0.0,949
339.0,Scandinavian Conference on AI,http://events.idi.ntnu.no/scai2011,30.111111,0,1989,0.0,146
340.0,Scale-Space Theories in Computer Vision,http://www.informatik.uni-trier.de/~ley/db/conf/scalespace/index.html,26.375,0,1999,0.0,89
341.0,Scandinavian Research Conference on Geographical Information Science,http://www.informatik.uni-trier.de/~ley/db/conf/scangis/index.html,20.5,0,2003,0.0,0
342.0,International Conference of the Chilean Computer Science Society,http://www.informatik.uni-trier.de/~ley/db/conf/sccc/index.html,10.5625,0,1997,0.0,77
343.0,Scalable Coherent Interface,http://www.informatik.uni-trier.de/~ley/db/conf/sci/index.html,6.125,0,1999,0.0,32
344.0,Summer School on Information Extraction,http://www.informatik.uni-trier.de/~ley/db/conf/scie/index.html,8.0,0,1997,0.0,17
345.0,System Configuration Management,http://www.informatik.uni-trier.de/~ley/db/conf/scm/index.html,15.916667,0,1988,0.0,126
346.0,Security and Cryptography for Networks,http://www.informatik.uni-trier.de/~ley/db/conf/scn/index.html,6.222222,0,2002,0.0,2
347.0,Software Development Environments,http://www.informatik.uni-trier.de/~ley/db/conf/sde/index.html,6.666667,0,1991,0.0,16
348.0,International Conference on System Design Languages,http://www.irit.fr/sdl2011/,14.5,0,1997,0.0,66
349.0,SIAM International Conference on Data Mining,http://www.siam.org/meetings/sdm11,22.076923,0,2003,0.0,4
350.0,Software Engineering,http://www.se2010.upb.de/,10.5,0,1980,0.0,0
351.0,Simulated Evolution and Learning,http://www.iitk.ac.in/kangal/seal10/,15.375,0,1998,0.0,85
352.0,Sistemi Evoluti per Basi di Dati,http://www.sebd.org/2011,18.777778,0,2003,0.0,185
353.0,Information Security,http://www.sec2011.org/,22.352941,0,2000,0.0,202
354.0,Security Protocols Workshop,http://spw.feis.herts.ac.uk/,13.357143,0,2000,0.0,110
355.0,Software Engineering Environments,http://www.informatik.uni-trier.de/~ley/db/conf/see/index.html,6.571429,0,1989,0.0,20
356.0,Conference on Software Engineering and Formal Methods,http://www.fing.edu.uy/inco/eventos/SEFM2011/,12.222222,0,2003,0.0,1
357.0,Software Engineering and Knowledge Engineering,http://www.ksi.edu/seke/seke11.html,21.652174,0,2002,0.0,178
358.0,Software Engineering for Large-Scale Multi-Agent Systems,http://www.informatik.uni-trier.de/~ley/db/conf/selmas/index.html,8.666667,0,2002,0.0,0
359.0,Semantics in Databases,http://www.informatik.uni-trier.de/~ley/db/conf/sdb/index.html,6.5,0,2001,0.0,9
360.0,International Semantic Web Conference,http://iswc2011.semanticweb.org/dates/,45.3,0,2003,0.0,0
361.0,Software Engineering Research and Practice,http://www.informatik.uni-trier.de/~ley/db/conf/serp/index.html,20.833333,0,2003,0.0,0
362.0,Hellenic Conference on Artificial Intelligence,http://www.informatik.uni-trier.de/~ley/db/conf/setn/index.html,24.8,0,2004,0.0,0
363.0,Software Engineering im Unterricht der Hochschulen,http://w3-o.cs.hm.edu/seuh2011/,12.571429,0,1992,0.0,66
364.0,Scottish Functional Programming Workshops,http://www.informatik.uni-trier.de/~ley/db/conf/sfp/index.html,7.142857,0,1999,0.0,32
365.0,ACM Symposium on interactive 3D graphics,http://graphics.cs.umass.edu/i3d2011/papers.php,14.833333,0,1995,0.0,125
366.0,Brazilian Symposium on Computer Graphics and Image Processing,http://www.informatik.uni-trier.de/~ley/db/conf/sibgrapi/index.html,22.75,0,2002,0.0,147
367.0,SIGAda Conference,http://www.sigada.org/conf/sigada2011/,15.789474,0,1992,0.0,255
368.0,Research and Development in Information Retrieval,http://www.sigir2011.org,47.777778,0,2003,0.0,553
369.0,Measurement and Modeling of Computer Systems,http://www.sigmetrics.org/sigmetrics2011/,10.0,0,1993,0.0,145
370.0,International Conference on Management of Data,http://www.sigmod2011.org/,34.365854,0,2003,0.0,311
371.0,SIGOPS European Workshop,http://www.informatik.uni-trier.de/~ley/db/conf/sigopsE/index.html,36.909091,0,1986,0.0,268
373.0,Standardization and Innovation in Information Technology,http://www.siit2011.org/,1.5,0,2001,0.0,0
374.0,Signal and Image Processing,http://www.iasted.org/conferences/home-710.html,12.692308,0,1999,0.0,95
375.0,Colloquium on Structural Information & Communication Complexity,http://www.sirocco2011.org/,11.5,0,1996,0.0,126
