DATE_DAY,VIDEO_ID,CHANNEL_ID,VIDEO_TITLE,VIDEO_DESCRIPTION,CHANNEL_TITLE,VIDEO_PUBLISHED_AT,AVERAGE_VIEW_DURATION_PERCENTAGE,AVERAGE_VIEW_DURATION_SECONDS,COMMENTS,DISLIKES,LIKES,SHARES,SUBSCRIBERS_GAINED,SUBSCRIBERS_LOST,VIEWS,WATCH_TIME_MINUTES,VIDEO_DURATION_SECONDS
2021-07-31,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.5943661971831,20.436,0,0,0,0,0,0,1,0.3406,
2021-07-27,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,14.526760563380282,30.942,0,0,0,0,0,0,2,1.0314,
2021-07-31,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.390610328638498,32.782,0,0,0,0,0,0,1,0.5463666666666667,
2021-07-27,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.234507042253522,49.4895,0,0,0,0,0,0,2,1.64965,
2021-07-28,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,37.10234741784038,79.028,0,0,0,0,0,0,1,1.3171333333333333,
2021-07-31,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,38.55070422535211,82.113,0,0,0,0,0,0,1,1.36855,
2021-07-28,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,42.49370892018779,90.5116,0,0,0,0,0,0,5,7.542633333333334,
2021-07-27,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,43.10281690140845,91.809,0,0,0,0,0,0,1,1.53015,
2021-07-28,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.25700871898055,113.43742857142857,0,0,0,0,0,0,7,13.234366666666666,
2021-07-27,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,57.08661971830986,121.5945,0,0,0,0,0,0,2,4.05315,
2021-07-29,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,69.92957746478874,148.95000000000002,0,0,0,0,0,0,3,7.4475,
2021-07-29,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,76.08291079812207,162.0566,0,0,0,0,0,0,5,13.504716666666667,
2021-07-30,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,85.63114241001566,182.39433333333332,0,0,0,0,0,0,3,9.119716666666667,
2021-07-28,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.38732394366197,213.825,0,0,0,0,0,0,1,3.56375,
2021-07-23,YTDAsvIYOkw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,134.87464788732393,287.283,0,0,0,0,0,0,1,4.78805,
2021-07-29,YbKeUfPMydc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.0689655172413794,1.2,0,0,0,0,0,0,1,0.02,
2021-07-27,YbKeUfPMydc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.986206896551725,6.952,0,0,0,0,0,0,1,0.11586666666666667,
2021-07-27,YbKeUfPMydc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.517241379310345,9.0,0,0,0,0,0,0,1,0.15,
2021-07-27,YbKeUfPMydc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,64.12586206896552,37.193,0,0,0,0,0,0,1,0.6198833333333333,
2021-07-29,YbKeUfPMydc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,72.13103448275862,41.836,0,0,0,0,0,0,1,0.6972666666666667,
2021-07-29,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,1,0,0,0.0,
2021-07-30,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.3333333333333333,1.07,0,0,0,0,0,0,1,0.017833333333333333,
2021-07-30,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.2828660436137072,4.118,0,0,0,0,0,0,1,0.06863333333333334,
2021-07-29,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.9813084112149533,6.36,0,0,0,0,0,0,1,0.106,
2021-07-19,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.7523364485981308,8.835,0,0,0,0,0,0,1,0.14725,
2021-07-31,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.291588785046729,10.566,0,0,0,0,0,0,1,0.1761,
2021-07-28,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.391744548286605,14.0975,0,0,0,0,0,0,2,0.46991666666666665,
2021-07-16,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,7.3542056074766355,23.607,0,0,0,0,0,0,1,0.39345,
2021-07-29,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.672897196261681,27.84,0,0,0,0,0,0,1,0.464,
2021-07-27,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,10.74828660436137,34.502,0,0,0,0,0,0,1,0.5750333333333333,
2021-07-27,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.70514018691589,172.3935,0,0,0,0,0,0,2,5.74645,
2021-07-28,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,56.513084112149535,181.407,0,0,0,0,0,0,2,6.0469,
2021-07-30,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,73.58691588785047,236.21400000000003,0,0,0,0,0,0,3,11.8107,
2021-07-27,ZaBVZNp7iMA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,76.85358255451713,246.7,0,0,0,0,0,0,1,4.111666666666666,
2021-07-24,_8851_WpT8g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.30859375,1.675,0,0,0,0,0,0,1,0.027916666666666666,
2021-07-27,_8851_WpT8g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,43.62890625,55.845,0,0,0,0,0,0,1,0.93075,
2021-07-31,_8851_WpT8g,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.67265625,127.581,0,0,0,0,0,0,1,2.12635,
2021-07-16,_MbXQQKmZRM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,20.80979020979021,29.758,0,0,0,0,0,0,1,0.49596666666666667,
2021-07-27,_MbXQQKmZRM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,48.50979020979021,69.369,0,0,0,0,0,0,1,1.15615,
2021-07-28,_MbXQQKmZRM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.34335664335664,142.061,0,0,0,0,0,0,1,2.3676833333333334,
2021-07-25,_YDhdq_qbB8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,32.81560606060606,216.583,0,0,0,0,0,0,1,3.6097166666666665,
2021-07-28,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,1,0,0,0,0,0.0,
2021-07-29,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.0178403755868544,2.168,0,0,0,0,0,0,1,0.03613333333333334,
2021-07-30,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.7427230046948357,3.712,0,0,0,0,0,0,1,0.06186666666666667,
2021-07-29,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.592018779342723,11.911,0,0,0,0,0,0,1,0.19851666666666667,
2021-07-28,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.868075117370893,50.839,0,0,0,0,0,0,2,1.6946333333333334,
2021-07-29,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,27.809859154929576,59.235,0,0,0,0,0,0,1,0.98725,
2021-07-27,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,31.0,66.03,0,0,0,1,0,0,2,2.201,
2021-07-27,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,31.809859154929576,67.755,0,0,0,0,0,0,2,2.2585,
2021-07-29,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,42.56244131455399,90.658,0,0,0,0,0,0,3,4.5329,
2021-07-27,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.69507042253521,114.3705,0,0,0,0,0,0,2,3.81235,
2021-07-27,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,54.248826291079816,115.55,0,0,0,0,0,0,1,1.9258333333333333,
2021-07-30,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,63.77300469483568,135.8365,0,0,0,0,0,0,2,4.5278833333333335,
2021-07-31,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.7338028169014,210.303,0,0,0,0,0,0,1,3.50505,
2021-07-27,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.95586854460093,210.776,0,0,0,0,0,0,1,3.5129333333333332,
2021-07-28,a4X1ZFFMjpk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.64366197183098,212.241,0,0,0,0,0,0,1,3.53735,
2021-07-19,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.32448132780083,8.012,0,0,0,0,0,0,1,0.13353333333333334,
2021-07-28,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.9692946058091287,9.566,0,0,0,0,0,0,1,0.15943333333333334,
2021-07-22,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.616597510373444,20.766,0,0,0,0,0,0,1,0.3461,
2021-07-29,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,18.76473029045643,45.223,0,0,0,0,0,0,1,0.7537166666666667,
2021-07-18,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.952282157676347,57.725,0,0,0,0,0,0,1,0.9620833333333333,
2021-07-27,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,30.710995850622407,74.0135,0,0,0,0,0,0,2,2.4671166666666666,
2021-07-28,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,45.74460580912863,110.2445,0,0,0,0,0,0,2,3.6748166666666666,
2021-07-30,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.93692946058091,240.848,0,0,0,0,0,0,1,4.0141333333333336,
2021-07-30,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.03195020746888,241.077,0,0,0,0,0,0,1,4.01795,
2021-07-28,a9wMELfgrBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,108.66680497925311,261.887,0,0,0,0,0,0,1,4.3647833333333335,
2021-07-28,aRR-MYNQ33s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.607142857142857,10.205,0,0,0,0,0,0,1,0.17008333333333334,
2021-07-28,aRR-MYNQ33s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.91263736263737,181.841,0,0,0,0,0,0,1,3.030683333333333,
2021-07-28,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.098837209302325,4.385,0,0,0,0,0,0,1,0.07308333333333333,
2021-07-18,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.73953488372093,4.936,0,0,0,0,0,0,1,0.08226666666666667,
2021-07-31,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,16.932558139534883,14.562,0,0,0,0,0,0,1,0.2427,
2021-07-20,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.94418604651163,17.152,0,0,0,0,0,0,1,0.28586666666666666,
2021-07-31,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,24.388953488372092,20.9745,0,0,0,0,0,0,2,0.69915,
2021-07-27,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,29.46511627906977,25.34,0,0,0,0,0,0,1,0.42233333333333334,
2021-07-22,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,35.05930232558139,30.151,0,0,0,0,0,0,1,0.5025166666666666,
2021-07-27,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,54.06686046511628,46.4975,0,0,0,0,0,0,2,1.5499166666666666,
2021-07-29,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,66.23546511627907,56.9625,0,0,0,0,0,0,2,1.89875,
2021-07-20,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.00813953488372,85.147,0,0,0,0,0,0,1,1.4191166666666666,
2021-07-25,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.22674418604652,85.335,0,0,0,0,0,0,1,1.42225,
2021-07-23,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.32558139534883,85.42,0,0,0,0,0,0,1,1.4236666666666666,
2021-07-29,aoMvPb8dsSQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,133.99302325581397,115.234,0,0,0,0,0,0,1,1.9205666666666668,
2021-07-28,bTXVp2pogDY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.36293103448276,115.261,0,0,0,0,0,0,1,1.9210166666666666,
2021-07-29,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,1,0,0,0,0,0.0,
2021-07-29,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.587368421052632,22.016,0,0,0,0,0,0,1,0.36693333333333333,
2021-07-29,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.186315789473685,36.454,0,0,0,0,0,0,2,1.2151333333333334,
2021-07-30,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,40.45618421052632,76.86675,0,0,0,0,0,0,4,5.12445,
2021-07-29,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,95.75052631578947,181.926,0,0,0,0,0,0,1,3.0321,
2021-07-27,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.72105263157894,187.57,0,0,0,0,0,0,1,3.1261666666666668,
2021-07-22,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.33736842105263,188.741,0,0,0,0,0,0,1,3.1456833333333334,
2021-07-28,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.8321052631579,189.681,0,0,0,0,0,0,1,3.16135,
2021-07-28,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.84736842105264,189.71,0,0,0,0,0,0,1,3.1618333333333335,
2021-07-31,bTgfVoyNZPk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,120.28947368421052,228.55,0,0,0,0,0,0,2,7.618333333333333,
2021-07-27,bXEDUVxionk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.1501757469244288,1.709,0,0,0,0,0,0,1,0.028483333333333333,
2021-07-27,e9W4SxRIdps,UC2vW_-qeIhF1ESszzuH2pyw,,,,,37.997058823529414,38.757,0,0,0,0,0,0,1,0.64595,
2021-07-28,e9W4SxRIdps,UC2vW_-qeIhF1ESszzuH2pyw,,,,,89.66176470588235,91.455,0,0,0,0,0,0,1,1.52425,
2021-07-22,eRUA2pNnU6k,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.75178866263071,31.83,0,0,0,0,0,0,1,0.5305,
2021-07-27,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.4534883720930232,1.25,0,0,0,0,0,0,1,0.020833333333333332,
2021-07-27,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.948837209302326,7.696,0,0,0,0,0,0,1,0.12826666666666667,
2021-07-29,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.424418604651162,10.685,0,0,0,0,0,0,1,0.17808333333333334,
2021-07-29,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,18.66860465116279,16.055,0,0,0,0,0,0,1,0.26758333333333334,
2021-07-28,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.56046511627907,20.262,0,0,0,0,0,0,1,0.3377,
2021-07-27,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,28.55,24.553,0,0,0,0,0,0,1,0.4092166666666667,
2021-07-24,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,28.869767441860464,24.828,0,0,0,0,0,0,1,0.4138,
2021-07-31,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,33.425581395348836,28.746,0,0,0,0,0,0,1,0.4791,
2021-07-28,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,65.43023255813954,56.27,0,0,0,0,0,0,1,0.9378333333333333,
2021-07-29,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,65.80348837209303,56.591,0,0,0,0,0,0,1,0.9431833333333334,
2021-07-19,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,92.80116279069767,79.809,0,0,0,0,0,0,1,1.33015,
2021-07-20,ef9fgMw1HTI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.07093023255814,85.201,0,0,0,0,0,0,1,1.4200166666666667,
2021-07-29,eoM3_33GlzM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,35.38814814814815,47.774,0,0,0,0,0,0,1,0.7962333333333333,
2021-07-23,f53KMlfJsGE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.862658227848101,25.063,0,0,0,0,0,0,1,0.4177166666666667,
2021-07-30,f53KMlfJsGE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,30.15253164556962,47.641,0,0,0,0,0,0,2,1.5880333333333334,
2021-07-28,f53KMlfJsGE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,90.33291139240507,142.726,0,0,0,0,0,0,1,2.3787666666666665,
2021-07-28,f53KMlfJsGE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,93.21582278481013,147.281,0,0,0,0,0,0,1,2.4546833333333336,
2021-07-29,f53KMlfJsGE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,108.76202531645569,171.844,0,0,0,0,0,0,1,2.8640666666666665,
2021-07-28,f53KMlfJsGE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,126.62531645569621,200.068,0,0,0,0,0,0,1,3.3344666666666667,
2021-07-28,fQHv79GI78s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.014808362369338,172.71,0,0,0,0,0,0,1,2.8785,
2021-07-31,fQHv79GI78s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.440969802555168,325.147,0,0,0,0,0,0,1,5.419116666666667,
2021-07-28,gJ6r-DocaJ4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,74.35357142857143,62.457,0,0,0,0,0,0,1,1.04095,
2021-07-16,gJ6r-DocaJ4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,75.02619047619048,63.022,0,0,0,0,0,0,1,1.0503666666666667,
2021-07-29,gJ6r-DocaJ4,UC2vW_-qeIhF1ESszzuH2pyw,,,,,89.62857142857143,75.288,0,0,0,0,0,0,1,1.2548,
2021-07-18,h5BDxv-uMjY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.4,0.672,0,0,0,0,0,0,1,0.0112,
2021-07-29,h5BDxv-uMjY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,44.9875,21.594,0,0,0,0,0,0,1,0.3599,
2021-07-30,h5BDxv-uMjY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.83541666666666,47.921,0,0,0,0,0,0,1,0.7986833333333333,
2021-07-28,hqHZf7eahNs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.1205240174672489,1.38,0,0,0,0,0,0,1,0.023,
2021-07-28,hqHZf7eahNs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,48.16842794759825,551.5285,0,0,0,0,0,0,2,18.384283333333332,
2021-07-27,hqHZf7eahNs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,48.44235807860262,554.665,0,0,0,0,0,0,1,9.244416666666666,
2021-07-22,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.5844036697247708,3.907,0,0,0,0,0,0,1,0.06511666666666667,
2021-07-23,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.91467889908257,21.707,0,0,0,0,0,0,1,0.36178333333333335,
2021-07-31,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,21.530275229357798,23.468,0,0,0,0,0,0,1,0.39113333333333333,
2021-07-16,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,24.277981651376148,26.463,0,0,0,0,0,0,1,0.44105,
2021-07-28,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,33.31376146788991,36.312,0,0,0,0,0,0,1,0.6052,
2021-07-27,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,33.77996941896024,36.820166666666665,0,0,0,0,0,0,6,3.6820166666666667,
2021-07-29,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,46.35481651376147,50.52675,0,0,0,0,0,0,4,3.36845,
2021-07-16,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,62.21192660550459,67.811,0,0,0,0,0,0,1,1.1301833333333333,
2021-07-31,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,65.6697247706422,71.58,0,0,0,0,0,0,1,1.193,
2021-07-19,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,70.55412844036697,76.904,0,0,0,0,0,0,2,2.563466666666667,
2021-07-26,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,81.52385321100917,88.861,0,0,0,0,0,0,1,1.4810166666666666,
2021-07-27,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.1045871559633,108.024,0,0,0,0,0,0,1,1.8004,
2021-07-16,iOXxaLoOoCM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,129.76880733944955,141.448,0,0,0,0,0,0,1,2.357466666666667,
2021-07-27,itARI2jvI6I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.517221418234443,38.124,0,0,0,0,0,0,1,0.6354,
2021-07-28,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.509090909090909,1.826,0,0,0,0,0,0,1,0.030433333333333333,
2021-07-28,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.443801652892562,4.167,0,0,0,0,0,0,2,0.1389,
2021-07-16,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,10.012396694214877,12.115,0,0,0,0,0,0,1,0.20191666666666666,
2021-07-27,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,36.23884297520661,43.849,0,0,0,0,0,0,1,0.7308166666666667,
2021-07-28,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,46.280578512396694,55.9995,0,0,0,0,0,0,2,1.86665,
2021-07-29,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,55.52851239669422,67.1895,0,0,0,0,0,0,2,2.23965,
2021-07-30,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,59.574380165289256,72.085,0,0,0,0,0,0,1,1.2014166666666666,
2021-07-30,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,60.14545454545455,72.776,0,0,0,0,0,0,2,2.425866666666667,
2021-07-27,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,64.39421487603306,77.917,0,0,0,0,0,0,1,1.2986166666666668,
2021-07-31,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,64.47520661157024,78.015,0,0,0,0,0,0,1,1.30025,
2021-07-31,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,77.37561983471075,93.6245,0,0,0,0,0,0,2,3.120816666666667,
2021-07-17,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,96.61157024793388,116.9,0,0,0,0,0,0,1,1.9483333333333333,
2021-07-29,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.13553719008264,119.954,0,0,0,0,0,0,1,1.9992333333333334,
2021-07-22,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.25702479338842,120.101,0,0,0,0,0,0,1,2.0016833333333333,
2021-07-22,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.25702479338842,120.101,0,0,0,0,0,0,1,2.0016833333333333,
2021-07-27,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,108.01157024793389,130.694,0,0,0,0,0,0,1,2.1782333333333335,
2021-07-28,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,122.07603305785123,147.712,0,0,0,0,0,0,1,2.461866666666667,
2021-07-29,jhsOCxsgKkM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,134.53223140495868,162.784,0,0,0,0,0,0,1,2.7130666666666667,
2021-07-29,kEdEqT4RB1A,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.3625730994152048,5.75,0,0,0,0,0,0,1,0.09583333333333334,
2021-07-27,krfAUeYDQcI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.663047285464098,20.916,0,0,0,0,0,0,2,0.6972,
2021-07-28,n209UQYFIAc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,37.11764705882353,56.79,0,0,0,0,0,0,1,0.9465,
2021-07-20,n209UQYFIAc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.44967320261438,149.098,0,0,0,0,0,0,1,2.4849666666666668,
2021-07-30,n209UQYFIAc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.85686274509804,152.781,0,0,0,0,0,0,1,2.54635,
2021-07-16,n209UQYFIAc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,203.83660130718954,311.87,0,0,0,0,0,0,1,5.1978333333333335,
2021-07-20,nfRwPpNaUqs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.7311353211009174,12.751,0,0,0,0,0,0,1,0.21251666666666666,
2021-07-29,o4AIfeYrN2I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.617391304347826,0.744,0,0,0,0,0,0,1,0.0124,
2021-07-22,o4AIfeYrN2I,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.221739130434782,7.002,0,0,0,0,0,0,1,0.1167,
2021-07-26,oSsMzJmBf70,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.857142857142858,6.82,0,0,0,0,0,0,1,0.11366666666666667,
2021-07-29,oSsMzJmBf70,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.253246753246753,17.905,0,0,0,0,0,0,1,0.29841666666666666,
