AUTHOR_ID,AUTHOR_NAME,FIRST_BOOK,PER_BOOK_PUBLISHED_1992,WROTE_FEWER_TOTAL_PAGES_THAN_THE_AVERAGE,MOST_EXPENSIVE_BOOK,AVG_BOOK_PRICE_OVER_19
269.0,Amanda Hemingway,The Sword of Straw (The Sangreal Trilogy  #2),0.0,1,,0
270.0,Amanda Hopkinson,Money to Burn,0.0,1,The Devil and Miss Prym (On the Seventh Day  #3),0
271.0,Amanda Root,A Midsummer Night's Dream,0.0,1,Much Ado about Nothing,0
272.0,Amartya Sen,Pathologies of Power: Health  Human Rights and the New War on the Poor,0.0,0,Identity and Violence: The Illusion of Destiny,1
273.0,Ambrose Bierce,A Fabulous  Formless Darkness,100.0,1,,0
274.0,Amelia Atwater-Rhodes,In the Forests of the Night,0.0,0,Hawksong (The Kiesha'ra  #1),0
275.0,America's Test Kitchen,The Best of America's Test Kitchen 2007: The Year's Best Recipes  Equipment Reviews  and Tastings,0.0,1,The Best of America's Test Kitchen 2007: The Year's Best Recipes  Equipment Reviews  and Tastings,0
276.0,American Academy of Pediatrics,The Wonder Years: Helping Your Baby and Young Child Successfully Negotiate the Major Developmental Milestones,0.0,1,The Wonder Years: Helping Your Baby and Young Child Successfully Negotiate the Major Developmental Milestones,0
277.0,Amiira Ruotola (-Behrendt),It's Called a Breakup Because It's Broken: The Smart Girl's Break-Up Buddy,0.0,1,,0
278.0,Amir D. Aczel,Pendulum: Leon Foucault and the Triumph of Science,0.0,1,,0
279.0,Amiri Baraka,Baseball: a Literary Anthology,0.0,0,Baseball: a Literary Anthology,0
280.0,Amitav Ghosh,The Hungry Tide,0.0,1,,0
281.0,Amos Oz,A Tale of Love and Darkness,0.0,0,A Tale of Love and Darkness,0
282.0,Amy Berner,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0.0,1,The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,0
283.0,Amy Carter,The Little Baby Snoogle-Fleejer,0.0,1,,0
284.0,Amy Cotler,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,0.0,1,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,0
285.0,Amy Goldman Koss,Side Effects,0.0,1,,0
286.0,Amy Gutmann,Multiculturalism,0.0,1,,0
287.0,Amy H. Sturgis,Tolkien on Film: Essays on Peter Jackson's The Lord of the Rings,0.0,1,Tolkien on Film: Essays on Peter Jackson's The Lord of the Rings,0
288.0,Amy Hempel,Children Playing Before a Statue of Hercules,0.0,1,Children Playing Before a Statue of Hercules,0
289.0,Amy Hill Hearth,Having Our Say: The Delany Sisters' First 100 Years,0.0,1,,0
290.0,Amy Krouse Rosenthal,Encyclopedia of an Ordinary Life,0.0,1,Encyclopedia of an Ordinary Life,0
291.0,Amy L. Marsland,Cliffs Notes on Hugo's Les Miserables,0.0,1,,0
293.0,Amy Sedaris,Barrel Fever and Other Stories,0.0,1,Wigfield: The Can-Do Town That Just May Not,0
294.0,Amy Sickels,Cormac McCarthy's All the Pretty Horses,0.0,1,,0
295.0,Amy Sohn,Sex and the City: Kiss and Tell,0.0,1,,0
296.0,Amy Tan,The Moon Lady,0.0,0,The Joy Luck Club,0
297.0,Amy Taubin,Taxi Driver,0.0,1,Taxi Driver,0
298.0,Amy Welborn,Helena,0.0,1,Helena,0
299.0,Ana Alcaina,Artemis Fowl (Artemis Fowl  #1),0.0,1,El cubo B (Artemis Fowl  #3),0
300.0,Ana Alcaina Pérez,Encuentro en el Ártico (Artemis Fowl  #2),0.0,1,Encuentro en el Ártico (Artemis Fowl  #2),0
301.0,Ana Falcão Bastos,O Sobrinho do Mágico (As Crónicas de Nárnia  #1),0.0,0,A Viagem do Caminheiro da Alvorada (As Crónicas de Nárnia  #5),0
302.0,Ana Juan,The Man in the Black Suit: 4 Dark Tales,0.0,1,,0
303.0,Ana María de la Fuente,Jonathan Strange y el señor Norrell,0.0,0,,0
304.0,Anaïs Nin,The Diary of Anaïs Nin  Vol. 2: 1934-1939,7.69,0,House of Incest,0
305.0,Anaximander,The First Philosophers: The Presocratics and Sophists,0.0,1,,0
306.0,Anaximenes,The First Philosophers: The Presocratics and Sophists,0.0,1,,0
307.0,Anca Munteanu,Mary Shelley‘s Frankenstein,0.0,0,Mary Shelley‘s Frankenstein,0
308.0,Ande Parks,Green Arrow  Vol. 1: Quiver,0.0,1,,0
309.0,Anders Nilsen,The Best American Comics 2006,0.0,1,The Best American Comics 2006,0
310.0,Anderson Cooper,Dispatches from the Edge: A Memoir of War  Disasters  and Survival,0.0,1,Dispatches from the Edge: A Memoir of War  Disasters  and Survival,0
311.0,Andre Dubus,Broken Vessels,33.33,0,In the Bedroom: Seven Stories,0
312.0,Andre Dubus III,House of Sand and Fog,0.0,1,House of Sand and Fog,0
313.0,Andre Duza,Jesus Freaks,0.0,1,,0
314.0,André Maurois,Labyrinths: Selected Stories and Other Writings,0.0,1,,0
315.0,Andre Norton,A Magic-Lover's Treasury of the Fantastic,0.0,1,,0
316.0,Andrea Camilleri,Voice of the Violin (Inspector Montalbano  #4),0.0,0,Rounding the Mark (Inspector Montalbano  #7),0
317.0,Andrea Juno,William S. Burroughs  Throbbing Gristle  Brion Gysin,0.0,1,William S. Burroughs  Throbbing Gristle  Brion Gysin,0
318.0,Andrea Levy,Never Far From Nowhere,0.0,1,Small Island,0
319.0,Andrea Lingenfelter,Candy,0.0,1,Candy,0
320.0,Andrea Wilson Nightingale,Genres in Dialogue: Plato and the Construct of Philosophy,0.0,1,,0
321.0,Andreas Schwarz,Agile Web Development with Rails: A Pragmatic Guide,0.0,1,Agile Web Development with Rails: A Pragmatic Guide,0
322.0,Andreas Gursky,Andreas Gursky,0.0,1,,0
323.0,Andreas J. Köstenberger,Salvation to the Ends of the Earth: A Biblical Theology of Mission (New Studies in Biblical Theology (InterVarsity Press)  #11),0.0,1,,0
324.0,Andrei Codrescu,Thus Spake the Corpse: An Exquisite Corpse Reader 1988-98 Vol 1 Poetry & Essays,0.0,1,Thus Spake the Corpse: An Exquisite Corpse Reader 1988-98 Vol 1 Poetry & Essays,0
325.0,Andrés Duany,Suburban Nation: The Rise of Sprawl and the Decline of the American Dream,0.0,1,Suburban Nation: The Rise of Sprawl and the Decline of the American Dream,0
326.0,Andrew Hunt,The Road To War  1933 39,0.0,1,The Road To War  1933 39,0
327.0,Andrew Hunt,Doctor Who: Cat's Cradle-Witch Mark,100.0,1,,0
328.0,Andrew Brown,On Wine and Hashish,0.0,1,On Wine and Hashish,0
329.0,Andrew Carnegie,The Autobiography of Andrew Carnegie and the Gospel of Wealth,0.0,1,The Autobiography of Andrew Carnegie and the Gospel of Wealth,0
330.0,Andrew Cartmel,Doctor Who: Cat's Cradle-Warhead,100.0,1,,0
331.0,Andrew Collins,Doctor Who Short Trips: Repercussions,0.0,1,,0
332.0,Andrew Darling,The Marvel Encyclopedia,0.0,1,The Marvel Encyclopedia,0
333.0,Andrew Delbanco,Melville: His World and Work,0.0,1,Melville: His World and Work,0
334.0,Andrew Dennis,Ring of Fire (Ring of Fire Anthology  #1),0.0,0,Ring of Fire (Ring of Fire Anthology  #1),0
335.0,Andrew Edwin Jenkins,The Truth Will Set You Free: Overcoming Emotional Blindness and Finding Your True Adult Self,0.0,1,The Truth Will Set You Free: Overcoming Emotional Blindness and Finding Your True Adult Self,0
336.0,Andrew Elfenbein,The Picture of Dorian Gray,0.0,1,,0
337.0,Andrew Ford,The Iliad,0.0,1,,0
338.0,Andrew Glass,The Wish Giver: Three Tales of Coven Tree,0.0,1,,0
339.0,Andrew Gross,3rd Degree,0.0,0,The Jester,0
341.0,Andrew Heintzman,Feeding the Future: From Fat to Famine  How to Solve the World's Food Crises,0.0,1,Feeding the Future: From Fat to Famine  How to Solve the World's Food Crises,0
342.0,Andrew Helfer,Malcolm X: A Graphic Biography,0.0,1,Malcolm X: A Graphic Biography,0
343.0,Andrew Hurley,The Assault,0.0,0,The Aleph and Other Stories,0
344.0,Andrew Hussey,Paris: The Secret History,0.0,1,Paris: The Secret History,0
345.0,Andrew J. Offutt,The Castle Keeps,0.0,1,The Castle Keeps,0
346.0,Andrew James McLean,Investing in Real Estate,0.0,1,Investing in Real Estate,0
347.0,Andrew Klavan,Guilty as Charged,0.0,1,Guilty as Charged,0
348.0,Andrew Lang,The Iliad,0.0,0,,0
349.0,Andrew Leak,Things: A Story of the Sixties; A Man Asleep,0.0,1,Things: A Story of the Sixties; A Man Asleep,0
350.0,Andrew M. Greeley,Happy Are the Peace Makers (Blackie Ryan  #5),0.0,0,Happy Are the Peace Makers (Blackie Ryan  #5),0
351.0,Andrew McNeillie,The Diary of Virginia Woolf  Volume Two: 1920-1924,0.0,0,The Diary of Virginia Woolf  Volume Two: 1920-1924,0
352.0,Andrew Moore,His Excellency (Les Rougon-Macquart  #6),0.0,1,His Excellency (Les Rougon-Macquart  #6),0
353.0,Andrew O'Hagan,The Weekenders: Travels in the Heart of Africa,0.0,1,The Weekenders: Travels in the Heart of Africa,0
354.0,Andrew P. Trout,City on the Seine: Paris in the Time of Richelieu and Louis XIV  1614-1715,0.0,1,,0
355.0,Andrew Pepoy,Fables  Vol. 7: Arabian Nights (and Days),0.0,1,Jack of Fables  Vol. 1: The (Nearly) Great Escape,0
356.0,Andrew R. MacAndrew,The Brothers Karamazov,50.0,0,The Brothers Karamazov,0
357.0,Andrew Robert Burn,The Histories,0.0,1,The Histories,0
358.0,Andrew S. Becker,Plato: Complete Works,0.0,0,Plato: Complete Works,0
359.0,Andrew Scull,Undertaker of the Mind: John Monro and Mad-Doctoring in Eighteenth-Century England,0.0,1,,0
360.0,Andrew Solomon,The Noonday Demon: An Atlas of Depression,0.0,0,The Noonday Demon: An Anatomy of Depression,0
361.0,Andrew Weil,Natural Health  Natural Medicine,0.0,1,,0
362.0,Andrew X. Pham,Catfish and Mandala: A Two-Wheeled Voyage Through the Landscape and Memory of Vietnam,0.0,1,,0
363.0,Andy Crouch,The Church in Emerging Culture: Five Perspectives,0.0,1,The Church in Emerging Culture: Five Perspectives,0
364.0,Andy Frankham-Allen,Doctor Who Short Trips: Repercussions,0.0,1,,0
365.0,Andy Gordon,Mugglenet.Com's What Will Happen in Harry Potter 7: Who Lives  Who Dies  Who Falls in Love and How Will the Adventure Finally End?,0.0,1,Mugglenet.Com's What Will Happen in Harry Potter 7: Who Lives  Who Dies  Who Falls in Love and How Will the Adventure Finally End?,0
366.0,Andy Griffiths,Just Disgusting!,0.0,1,Just Disgusting!,0
367.0,Andy Grundberg,Yours in Food  John Baldessari: with meditations on eating by Paul Auster  David Byrne  Dave Eggers  David Gilbert  Tim Griffin  Andy Grundberg  John Haskell  Michael Kimmelman  Michael More  Glenn O'Brien  Francine Prose  Peter Schjeldahl  Lynne Tillman,0.0,1,,0
368.0,Andy Hertzfeld,Revolution in The Valley: The Insanely Great Story of How the Mac Was Made,0.0,1,Revolution in The Valley: The Insanely Great Story of How the Mac Was Made,0
369.0,Andy Hunt,The Pragmatic Programmer: From Journeyman to Master,0.0,0,The Pragmatic Programmer: From Journeyman to Master,0
370.0,Andy Kubert,Marvel 1602,0.0,1,Marvel 1602,0
371.0,Andy Mastrocinque,Butterfly Suits (Disney's Little Einsteins),0.0,1,Butterfly Suits (Disney's Little Einsteins),0
372.0,Andy McNab,Bravo Two Zero,0.0,1,,0
373.0,Andy Russell,Doctor Who Short Trips: Repercussions,0.0,1,,0
374.0,Andy Warhol,The Philosophy of Andy Warhol (From A to B and Back Again),0.0,1,The Philosophy of Andy Warhol (From A to B and Back Again),0
375.0,Anette M. Pedersen,Ring of Fire (Ring of Fire Anthology  #1),0.0,0,Ring of Fire (Ring of Fire Anthology  #1),0
376.0,Angel M.Y. Lin,Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons,0.0,1,Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons,0
377.0,Angela Barrett,Beauty and the Beast,0.0,1,Beauty and the Beast,0
378.0,Angela Carter,The Flying Sorcerers: More Comic Tales of Fantasy,0.0,1,The Flying Sorcerers: More Comic Tales of Fantasy,0
379.0,Angela J. Linn,Not Just a Pretty Face: Dolls and Human Figurines in Alaska Native Cultures,0.0,1,Not Just a Pretty Face: Dolls and Human Figurines in Alaska Native Cultures,0
380.0,Angela Knight,Jane's Warlord (Warlord #1),0.0,0,Over The Moon (Mageverse #3.5),0
381.0,Angela Scholar,Confessions,0.0,1,,0
382.0,Angela Zeman,The Night Awakens: A Mystery Writers of America Anthology,0.0,1,The Night Awakens: A Mystery Writers of America Anthology,0
383.0,Angelo Rinaldi,Heidi (Heidi  #1-2),0.0,1,,0
384.0,Angus Easson,The Life of Charlotte Brontë,0.0,1,,0
385.0,Angus Gellatly,Introducing Mind and Brain (Introducing...),0.0,1,,0
386.0,Angus Wells,Lords of the Sky,0.0,0,Lords of the Sky,0
387.0,Anita Desai,In Custody,0.0,0,Clear Light of Day,0
388.0,Anita Diamant,How to Be a Jewish Parent: A Practical Handbook for Family Life,0.0,1,,0
389.0,Anita Hoffman,To America with Love: Letters from the Underground,0.0,1,To America with Love: Letters from the Underground,0
390.0,Anita Shreve,The Pilot's Wife,0.0,0,Strange Fits of Passion,0
391.0,Anita Thompson,The Gonzo Way: A Celebration of Dr. Hunter S. Thompson,0.0,1,,0
392.0,Anjali Singh,Persepolis 2: The Story of a Return (Persepolis  #2),0.0,1,Embroideries,0
393.0,Anjelica Huston,Treasury of American Tall Tales: Volume 1: Davy Crockett  Rip Van Winkle  Johnny Appleseed  Paul Bunyan (Rabbit Ears),0.0,1,Treasury of American Tall Tales: Volume 1: Davy Crockett  Rip Van Winkle  Johnny Appleseed  Paul Bunyan (Rabbit Ears),0
394.0,Ann Douglas,The Dharma Bums,0.0,1,,0
395.0,Ann O'Leary,The Other Woman,0.0,1,The Other Woman,0
396.0,Ann Abramson,Who Was Anne Frank?,0.0,1,Who Was Anne Frank?,0
397.0,Ann Bausum,Freedom Riders: John Lewis and Jim Zwerg on the Front Lines of the Civil Rights Movement,0.0,1,,0
398.0,Ann Beattie,Chilly Scenes of Winter,0.0,0,The Doctor's House,0
399.0,Ann Brashares,Girls in Pants: The Third Summer of the Sisterhood (Sisterhood  #3),0.0,1,Forever in Blue: The Fourth Summer of the Sisterhood (Sisterhood  #4),0
400.0,Ann Charters,Selected Letters  1940-1956,0.0,1,Selected Letters  1940-1956,0
401.0,Ann Druyan,The Demon-Haunted World: Science as a Candle in the Dark,0.0,1,The Demon-Haunted World: Science as a Candle in the Dark,0
402.0,Ann Dunnigan,The Major Plays,0.0,1,,0
403.0,Ann Finding,Anita Diamant's The Red Tent: A Reader's Guide,0.0,1,,0
404.0,Ann Granger,Shades of Murder (Mitchell and Markby Village  #13),0.0,1,,0
405.0,Ann Hewetson,Laughter and Tears: A Family's Journey to Understanding the Autism Spectrum,0.0,1,,0
406.0,Ann Hodgman,Beat That! Cookbook,0.0,1,,0
407.0,Ann M. Martin,Ten Kids  No Pets,0.0,0,The Meanest Doll in the World (Doll People  #2),0
408.0,Ann Major,The Accidental Bodyguard (Accidental  #2),0.0,1,,0
409.0,Ann Margaret Lewis,Star Wars: The New Essential Guide to Alien Species,0.0,1,,0
410.0,Ann Maxwell,The Secret Sister,0.0,0,Whirlpool,0
411.0,Ann McGovern,Aesop's Fables,0.0,1,,0
413.0,Ann Page,Red Herrings and White Elephants: The Origins of the Phrases We Use Every Day,0.0,1,,0
414.0,Ann Patchett,The Patron Saint of Liars,0.0,0,Bel Canto,0
415.0,Ann Rinaldi,A Break With Charity: A Story of the Salem Witch Trials,0.0,1,A Break With Charity: A Story of the Salem Witch Trials,0
416.0,Ann Romines,Constructing the Little House: Gender  Culture  and Laura Ingalls Wilder,0.0,1,,0
417.0,Ann Rule,In the Name of Love and Other True Cases (Crime Files  #4),0.0,0,,0
418.0,Ann Schweninger,Oliver and Albert  Friends Forever (Easy-to-Read  Puffin),0.0,1,,0
419.0,Ann Tashi Slater,American Dragons: Twenty-five Asian American Voices,0.0,1,,0
420.0,Ann Thompson,The Arden Shakespeare Complete Works,0.0,0,The Arden Shakespeare Complete Works,0
421.0,Ann Thwaite,Waiting for the Party: The Life of Frances Hodgson Burnett  1849-1924,0.0,1,,0
422.0,Ann-Marie MacDonald,Fall on Your Knees,0.0,0,The Way the Crow Flies,0
423.0,Anna Austen Lefroy,A Memoir of Jane Austen and Other Family Recollections,0.0,1,A Memoir of Jane Austen and Other Family Recollections,0
424.0,Anna Brailovsky,The Idiot,0.0,0,The Idiot,0
425.0,Anna Deavere Smith,Letters to a Young Artist,0.0,1,,0
426.0,Anna Fields,Alone (Detective D.D. Warren  #1),0.0,1,Alone (Detective D.D. Warren  #1),0
427.0,Anna Hamilton Phelan,Girl  Interrupted: Screenplay based on the book,0.0,1,,0
428.0,Anna J.,My Woman His Wife,0.0,1,My Woman His Wife,0
429.0,Anna J. Evans,Ellora's Cavemen: Dreams of the Oasis Volume II,0.0,1,,0
430.0,Anna Massey,Persuasion,0.0,1,,0
431.0,Anna Maxted,Over 100 Truly Astonishing Sex Tips,0.0,0,Behaving Like Adults,0
432.0,Anna Moschovakis,The Engagement,0.0,1,The Engagement,0
433.0,Anna Okabe,Birthday Machine (Disney's Little Einsteins Early Reader),0.0,1,,0
434.0,Anna Paterson,The Road to Jerusalem (The Knight Templar  #1),0.0,1,,0
435.0,Anna Quindlen,Anne Frank Beyond the Diary: A Photographic Remembrance,0.0,0,The Feminine Mystique,0
436.0,Anna Sewell,Black Beauty (Coloring Book),0.0,1,,0
437.0,Anna Tambour,Interfictions: An Anthology of Interstitial Writing,0.0,0,Interfictions: An Anthology of Interstitial Writing,0
438.0,Anna Wintour,Tom Ford,0.0,1,Tom Ford,0
439.0,Annalee Allen,Selections from the Oakland Tribune Archives (Images of America: California),0.0,1,,0
440.0,Annalyn Swan,De Kooning: An American Master,0.0,0,De Kooning: An American Master,0
441.0,Anne Born,Letters from Africa  1914-1931,0.0,1,That Same Flower: Floria Aemilia's Letter to St. Augustine,0
442.0,Anne Borchardt,Day (The Night Trilogy  #3),0.0,1,Day (The Night Trilogy  #3),0
443.0,Anne Brontë,Selected Works of the Brontë Sisters: Jane Eyre / Villette / Wuthering Heights / Agnes Grey / The Tenant of Wildfell Hall,0.0,0,Selected Works of the Brontë Sisters: Jane Eyre / Villette / Wuthering Heights / Agnes Grey / The Tenant of Wildfell Hall,0
444.0,Anne Carson,Grief Lessons: Four Plays by Euripides,0.0,1,,0
445.0,Anne Chisholm,Rumer Godden,0.0,1,Rumer Godden,0
446.0,Anne Dehne,The Rough Guide to Australia 7,0.0,0,The Rough Guide to Australia 7,0
447.0,Anne Easter Smith,A Rose for the Crown,0.0,1,A Rose for the Crown,0
448.0,Anne Elizabeth Moore,The Best American Comics 2006,0.0,1,The Best American Comics 2006,0
449.0,Anne Fadiman,The Spirit Catches You and You Fall Down: A Hmong Child  Her American Doctors  and the Collision of Two Cultures,0.0,1,The Spirit Catches You and You Fall Down: A Hmong Child  Her American Doctors  and the Collision of Two Cultures,0
450.0,Anne Frank,Cliffs Notes on Frank's The Diary of Anne Frank,0.0,1,Cliffs Notes on Frank's The Diary of Anne Frank,0
451.0,Anne Hoppus,Blink-182: Tales from Beneath Your Mom,0.0,1,Blink-182: Tales from Beneath Your Mom,0
452.0,Anne K. Mellor,Mary Shelley: Her Life  Her Fiction  Her Monsters,0.0,1,,0
453.0,Anne Lamott,All New People,0.0,0,Traveling Mercies: Some Thoughts on Faith,0
454.0,Anne Macdonald,No Idle Hands: The Social History of American Knitting,0.0,1,,0
455.0,Anne Mazer,Have Wheels  Will Travel (The Amazing Days of Abby Hayes  #4),0.0,0,The Trouble With Violet,0
456.0,Anne McCaffrey,Dragonsong (Pern: Harper Hall  #1),0.0,0,Dragon's Kin (Pern  #17),0
457.0,Anne McLean,Soldiers of Salamis,0.0,1,Soldiers of Salamis,0
458.0,Anne Michaels,Fugitive Pieces,0.0,1,,0
459.0,Anne Millard,My First Word Touch and Feel,0.0,1,,0
460.0,Anne Moody,Coming of Age in Mississippi: The Classic Autobiography of a Young Black Girl in the Rural South,0.0,1,,0
461.0,Anne Morrow Lindbergh,Gift from the Sea,0.0,1,Gift from the Sea,0
462.0,Anne Olivier Bell,The Diary of Virginia Woolf  Volume One: 1915-1919,0.0,0,The Diary of Virginia Woolf  Volume Two: 1920-1924,0
463.0,Anne Perry,The Hound of the Baskervilles,0.0,1,,0
464.0,Anne Rampling,Exit to Eden,0.0,1,,0
465.0,Anne Rice,Beauty's Punishment,3.57,0,Blood And Gold (The Vampire Chronicles  #8),0
466.0,Anne Stuart,To Love a Dark Lord,0.0,0,Black Ice (Ice  #1),0
467.0,Anne Tyler,Celestial Navigation,0.0,0,Morgan's Passing,0
468.0,Anne Yvonne Gilbert,New Amazons,0.0,1,,0
469.0,Anne-Marie Duff,Othello,0.0,1,Othello,0
470.0,Anne-Marie Martin,Twister,0.0,1,,0
471.0,Annette Lavers,Writing Degree Zero,0.0,1,Writing Degree Zero,0
472.0,Annette Meyers,The Best American Mystery Stories 2002,0.0,1,,0
473.0,Annette Smith,Notebook of a Return to the Native Land,0.0,1,,0
474.0,Annie Dillard,Three by Annie Dillard: Pilgrim at Tinker Creek  An American Childhood  The Writing Life,0.0,0,Pilgrim at Tinker Creek,0
475.0,Annie Proulx,Heart Songs and Other Stories,0.0,0,Close Range,0
476.0,Annie Sparrow,Irish Girls Are Back in Town,0.0,1,,0
477.0,Anonymous,I Maccabees,0.0,0,I Ching: The Book of Change,0
478.0,Anri Itō,The Tale of Genji,0.0,0,,0
479.0,Ansel Adams,The Camera (Ansel Adams Photography  #1),0.0,1,The Print (Ansel Adams Photography  #3),0
480.0,Anselm of Canterbury,Ten Great Works of Philosophy,0.0,1,Ten Great Works of Philosophy,0
