PUBLISHER_ID,PUBLISHER_NAME,NUM_BOOKS,NUM_BOOKS_PAGES_GREATER_THAN_70_PER_OF_AVG,PER_JAPANESE_BOOKS,TITLE_OF_THE_OLDEST_BOOK,BOOK_TITLE_WITH_THE_MOST_PAGES
703.0,Fireside,2,1,0.0,"Still More George W. Bushisms: ""Neither in French nor in English nor in Mexican""",Shout! The Beatles in Their Generation
704.0,Fireside Books,1,1,0.0,La Milla Verde,La Milla Verde
705.0,First Avenue Editions (Tm),1,0,0.0,It's Winter,It's Winter
706.0,Fischer (Tb.),1,1,0.0,Traumjäger und Goldpfote,Traumjäger und Goldpfote
707.0,Fischer Taschenbuch Verlag,1,1,0.0,Fish & Chips (The Barrytown Trilogie  #3),Fish & Chips (The Barrytown Trilogie  #3)
708.0,Fischer TB,1,0,0.0,The Snapper,The Snapper
709.0,Fithian Press,1,1,0.0,"Laguna  I Love You: The Best of ""Our Town""","Laguna  I Love You: The Best of ""Our Town"""
710.0,Five Star (ME),1,1,0.0,Such a Good Girl and Other Crime Stories,Such a Good Girl and Other Crime Stories
711.0,Five Star Trade,1,1,0.0,Uncommon Grounds (Maggy Thorsen Mystery #1),Uncommon Grounds (Maggy Thorsen Mystery #1)
712.0,Flamingo,4,2,0.0,If I Die In A Combat Zone,She Came to Stay
713.0,Fleming H Revell Co,1,0,0.0,The Screwtape Letters/Book & Study Guide,The Screwtape Letters/Book & Study Guide
714.0,Fleming H. Revell Company,1,1,0.0,Letters of St. Augustine,Letters of St. Augustine
715.0,Focal Press,3,3,0.0,Avid Editing: A Guide for Beginning and Intermediate Users,Directing the Documentary
716.0,Focus,3,2,0.0,Phaedo,The Theban Plays: Antigone  King Oidipous & Oidipous at Colonus (Focus Classical Library)
717.0,Focus on the Family Publishing,1,1,0.0,Boomers  Xers  and Other Strangers: Understanding the Generational Differences that Divide Us,Boomers  Xers  and Other Strangers: Understanding the Generational Differences that Divide Us
718.0,Focus Publishing/R. Pullins Company,1,0,0.0,Acharnians,Acharnians
719.0,Fodor's,1,1,0.0,Fodor's Amsterdam (Fodor's Gold Guides),Fodor's Amsterdam (Fodor's Gold Guides)
720.0,Folio,2,2,0.0,Les Mandarins: Tome 2,La force de l'âge
721.0,Folio histoire,1,1,0.0,Montaillou  village occitan de 1294 à 1324,Montaillou  village occitan de 1294 à 1324
722.0,FonoLibro,1,0,0.0,Angeles & Demonios,Angeles & Demonios
723.0,Fontana,2,2,0.0,Glittering Images (Starbridge  #1),Glittering Images (Starbridge  #1)
724.0,Fontana Books,1,1,0.0,The Great And Secret Show (Book of the Art #1),The Great And Secret Show (Book of the Art #1)
725.0,Fontana Press,1,0,0.0,Image-Music-Text,Image-Music-Text
726.0,For Dummies,9,9,0.0,Philosophy for Dummies,Personal Finance For Dummies
727.0,Forge,3,3,0.0,Seminole Song,Rebekah (Women of Genesis  #2)
728.0,Forge Books,5,5,0.0,Saints,Saints
729.0,Fortress Press,1,0,0.0,How to Think Theologically,How to Think Theologically
730.0,Fount,1,1,0.0,Divine Conspiracy: Rediscovering Our Hidden Life in God,Divine Conspiracy: Rediscovering Our Hidden Life in God
731.0,Four Ninety-Eight Productions,1,1,0.0,The Beatles' Story on Capitol Records  Part Two: The Albums,The Beatles' Story on Capitol Records  Part Two: The Albums
732.0,Four Walls Eight Windows Press,1,1,0.0,A Place So Foreign and Eight More,A Place So Foreign and Eight More
733.0,Fourth Estate,4,4,0.0,A Scandalous Life: The Biography of Jane Digby,If I Don't Write It Nobody Else Will: An Autobiography
734.0,Fourth Estate (GB),1,1,0.0,Strong Motion,Strong Motion
735.0,Fourth Estate Ltd,1,1,0.0,Galileo's Daughter,Galileo's Daughter
736.0,Fourth Estate Paperbacks,1,1,0.0,The Corrections,The Corrections
737.0,Franklin Watts,1,0,0.0,Tornado!,Tornado!
738.0,Frederick P. Lenz Foundation for American Buddhism,2,1,0.0,Insights: Talks On The Nature Of Existence,Insights: Talks On The Nature Of Existence
739.0,Fredonia Books (NL),3,3,0.0,The Lighthouse at the End of the World,Adrift in the Pacific: Two Years Holiday (Extraordinary Voyages  #32)
740.0,Free Press,28,27,0.0,The Origins of the Civil Rights Movements: Black Communities Organizing for Change,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War
741.0,Free Spirit Publishing,1,0,0.0,Hands Are Not for Hitting (Ages 4-7),Hands Are Not for Hitting (Ages 4-7)
742.0,French & European,1,1,0.0,Cien años de soledad,Cien años de soledad
743.0,French & European Publications,1,0,0.0,Kiffe Kiffe Demain (French Edition),Kiffe Kiffe Demain (French Edition)
744.0,French & European Pubns,1,0,0.0,La Dernière Leçon,La Dernière Leçon
745.0,FT Press,1,1,0.0,Traders  Guns & Money: Knowns and Unknowns in the Dazzling World of Derivatives,Traders  Guns & Money: Knowns and Unknowns in the Dazzling World of Derivatives
746.0,Fulcrum Publishing,1,0,0.0,The Gonzo Way: A Celebration of Dr. Hunter S. Thompson,The Gonzo Way: A Celebration of Dr. Hunter S. Thompson
747.0,Futura,1,1,0.0,Different Seasons,Different Seasons
748.0,G. P. Putnam's Sons,1,0,0.0,At Risk (Winston Garano  #1),At Risk (Winston Garano  #1)
749.0,G.P. Putnam's Sons,40,40,0.0,To Sail Beyond the Sunset,Hercule Poirot's Casebook (Hercule Poirot  #42)
750.0,G.P. Putnam's Sons Books for Young Readers,3,0,0.0,The Cod's Tale,The Story of Salt
751.0,Gaia Books,1,1,0.0,La Biblia de los Critales: Guia definitiva de los cristales (Cuerpo-Mente),La Biblia de los Critales: Guia definitiva de los cristales (Cuerpo-Mente)
752.0,Galahad Books,2,2,0.0,Dale Carnegie's Lifetime Plan for Success: How to Win Friends and Influence People & How to Stop Worrying and Start Living,Dale Carnegie's Lifetime Plan for Success: How to Win Friends and Influence People & How to Stop Worrying and Start Living
753.0,Gale Cengage,1,1,0.0,American Writers  Supplement VIII,American Writers  Supplement VIII
754.0,Gallery / Saga Press,1,0,0.0,The Tombs of Atuan (Earthsea Cycle  #2),The Tombs of Atuan (Earthsea Cycle  #2)
755.0,Gallery Books,16,12,0.0,Uncle Shelby's ABZ Book,The Shining
756.0,Gallimard,16,7,0.0,La Cantatrice chauve / La Leçon,U.S.A.: 42e Parallèle/L'An premier du siècle/La Grosse galette
757.0,Gallimard Education,2,0,0.0,Les petits chevaux de Tarquinia,Les petits chevaux de Tarquinia
758.0,Gallimard Jeunesse,2,0,0.0,Les Nouvelles Recettes irrésistibles de Roald Dahl,Le Petit Prince
759.0,Gallopade International,1,0,0.0,The Mystery of the Ancient Pyramid: Cairo  Egypt (Around the World in 80 Mysteries),The Mystery of the Ancient Pyramid: Cairo  Egypt (Around the World in 80 Mysteries)
760.0,Gamble Guides,1,0,0.0,New York City's Best Dive Bars: Drinking and Diving in the Five Boroughs,New York City's Best Dive Bars: Drinking and Diving in the Five Boroughs
761.0,Games Workshop,2,2,0.0,The Konrad Saga (Konrad  #1-3),The Ultramarines Omnibus (Ultramarines #1-3)
762.0,Games Workshop(uk),2,2,0.0,Outlander,The Soul Drinkers Omnibus (Soul Drinkers #1-3)
763.0,Gardners Books,2,1,0.0,A Mind To Murder (Adam Dalgliesh  #2),Death of an Expert Witness (Adam Dalgliesh #6)
764.0,Gauntlet Press,2,2,0.0,Collected Stories  Vol. 2,Bloodlines
765.0,Geddes & Grosset,1,0,0.0,The Adventures of Sherlock Holmes,The Adventures of Sherlock Holmes
766.0,Gemstone Publishing,3,1,0.0,The Life and Times of Scrooge McDuck,The Life and Times of Scrooge McDuck
767.0,Geoplaneta,1,1,0.0,Lonely Planet Londres,Lonely Planet Londres
768.0,George Braziller,1,1,0.0,Te Kaihau: The Windeater,Te Kaihau: The Windeater
769.0,George Braziller Inc.,1,0,0.0,1912 Manuscript on the Special Theory of Relativity,1912 Manuscript on the Special Theory of Relativity
770.0,Gibbs Smith,4,3,0.0,Sudden Fiction: American Short-Short Stories,Sudden Fiction: American Short-Short Stories
771.0,Gibbs Smith Publishers,2,1,0.0,The Big Book of Boy Stuff,The Big Book of Boy Stuff
772.0,Gingko Press,2,1,0.0,The Medium is the Massage,Understanding Media: The Extensions of Man
773.0,Glénat,9,2,0.0,Blame! #1,Lamu: Urusei Yatsura  3
774.0,Globe,1,0,0.0,Things Fall Apart: An Adapted Classic,Things Fall Apart: An Adapted Classic
775.0,Godsfield Press Ltd,1,0,0.0,Zen in Your Garden,Zen in Your Garden
776.0,Gold Eagle,6,5,0.0,Five Rings of Fire (Able Team  #11),Savage Sun (Outlanders  #3)
777.0,Golden Books,3,0,0.0,The Christmas Story,The Monster at the End of this Book
778.0,Golden Gryphon Press,2,2,0.0,The Fantasy Writer's Assistant and Other Stories,The Empire of Ice Cream
779.0,Golden/Disney,3,0,0.0,A Walk in the Woods (Stickerific),Walt Disney's Peter Pan (A Little Golden Book)
780.0,Goldmann,8,7,0.0,Der Sohn von Shannara,Die Umarmung des Todes
781.0,Goldmann Verlag,1,1,0.0,Die Naschkatzen,Die Naschkatzen
782.0,Gollancz,7,2,0.0,The Rediscovery of Man,Stand on Zanzibar
783.0,Gollehon Books,1,1,0.0,A Sudden Wild Magic,A Sudden Wild Magic
784.0,Gotham,1,0,0.0,Candy Girl: A Year in the Life of an Unlikely Stripper,Candy Girl: A Year in the Life of an Unlikely Stripper
785.0,Grafton,1,1,0.0,The Dark Descent  Vol 1: The Color of Evil,The Dark Descent  Vol 1: The Color of Evil
786.0,Gramedia Pustaka Utama,1,0,0.0,Riley in the Morning,Riley in the Morning
787.0,Gramercy,5,4,0.0,Mark Twain: Selected Works,The Complete Works
788.0,Gramercy Books,13,10,0.0,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,The Complete Novels
789.0,Grand Central,1,1,0.0,Nothing Lasts Forever,Nothing Lasts Forever
790.0,Grand Central Life & Style,1,1,0.0,The 36-Hour Day: A Family Guide to Caring for Persons with Alzheimer Disease  Related Dementing Illnesses  and Memory Loss in Later Life,The 36-Hour Day: A Family Guide to Caring for Persons with Alzheimer Disease  Related Dementing Illnesses  and Memory Loss in Later Life
791.0,Grand Central Publishing,76,61,0.0,Alien,Word of Honor
792.0,Grand Central Publishing (Formerly Warner Books),2,1,0.0,Where There's Smoke,Where There's Smoke
793.0,Granta,1,1,0.0,When the World Was Steady,When the World Was Steady
794.0,Granta Books,1,1,0.0,Granta 7,Granta 7
795.0,Granta UK,2,1,0.0,Rodinsky's Room,Rodinsky's Room
796.0,Graphics Press,1,0,0.0,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within
797.0,Graphics Press LLC,1,0,0.0,Beautiful Evidence,Beautiful Evidence
798.0,Grasset,2,2,0.0,L'Orient  c'est l'Orient,L'Orient  c'est l'Orient
799.0,Graywolf Press,2,0,0.0,Some Ether,American Sublime: Poems
800.0,Green Integer,2,1,0.0,The Last Joy,The Last Joy
801.0,Green Ronin Publishing,1,1,0.0,Mutants & Masterminds: RPG,Mutants & Masterminds: RPG
802.0,Greenery Press (CA),1,0,0.0,The Mistress Manual: The Good Girl's Guide to Female Dominance,The Mistress Manual: The Good Girl's Guide to Female Dominance
803.0,Greenwillow Books,16,5,0.0,Julius  the Baby of the World,The Chronicles of Chrestomanci  Vol. 1 (Chrestomanci  #1-2)
804.0,Greenwood,1,1,0.0,From Hinton to Hamlet: Building Bridges between Young Adult Literature and the Classics,From Hinton to Hamlet: Building Bridges between Young Adult Literature and the Classics
805.0,Greenwood Press,1,0,0.0,The Fantastic Vampire: Studies in the Children of the Night: Selected Essays from the Eighteenth International Conference on the Fantastic in the Arts,The Fantastic Vampire: Studies in the Children of the Night: Selected Essays from the Eighteenth International Conference on the Fantastic in the Arts
806.0,Griffin,3,3,0.0,The Autobiography of Henry VIII: With Notes by His Fool  Will Somers,The Autobiography of Henry VIII: With Notes by His Fool  Will Somers
807.0,Grijalbo,1,1,0.0,7 hábitos de las familias altamente efectivas,7 hábitos de las familias altamente efectivas
808.0,Grijalbo Mondadori Sa,1,1,0.0,La Emperatriz tras el velo (Trilogía Taj Mahal  #1),La Emperatriz tras el velo (Trilogía Taj Mahal  #1)
809.0,Grosset & Dunlap,10,1,0.0,Anne of Avonlea,Anne of Avonlea
810.0,Grove Press,39,20,0.0,Practicalities,The House of Morgan: An American Banking Dynasty and the Rise of Modern Finance
811.0,Grove Press Black Cat,1,1,0.0,Layer Cake,Layer Cake
812.0,Grove Press Granta,1,1,0.0,Granta 85: Hidden Histories,Granta 85: Hidden Histories
813.0,Grove Press Open City Books,2,1,0.0,Open City 6: The Only Woman He Ever Left,Mother's Milk
814.0,Grove Press (NYC),1,1,0.0,Che Guevara: A Revolutionary Life,Che Guevara: A Revolutionary Life
815.0,Grove Weidenfeld,1,1,0.0,Malcolm X Speaks: Selected Speeches and Statements,Malcolm X Speaks: Selected Speeches and Statements
816.0,Grove/Atlantic Inc.,1,0,0.0,Henry IV,Henry IV
817.0,Grupo Editorial Norma S.A.,1,0,0.0,El diablo de la botella,El diablo de la botella
818.0,Grupo Océano,1,1,0.0,El librero de Kabul,El librero de Kabul
819.0,Gun Digest Books,1,1,0.0,Standard Catalog of Smith & Wesson,Standard Catalog of Smith & Wesson
820.0,Gurze Books,1,1,0.0,Father Hunger: Fathers  Daughters & Food,Father Hunger: Fathers  Daughters & Food
821.0,Gürze Books,1,1,0.0,Father Hunger: Fathers  Daughters  and the Pursuit of Thinness,Father Hunger: Fathers  Daughters  and the Pursuit of Thinness
822.0,Hachette,2,1,0.0,Madame Je-Sais-Tout,Danny  Champion Du Monde
823.0,Hachette Audio,3,0,0.0,3rd Degree,The Closers (Harry Bosch  #11; Harry Bosch Universe  #14)
824.0,Hachette Books,22,17,0.0,Charade,Betrayal of Trust: The Collapse of Global Public Health
825.0,Hachette Children's,1,0,0.0,Nightingale's Song,Nightingale's Song
826.0,Hachette Jeunesse,1,1,0.0,Le Royaume fantôme,Le Royaume fantôme
827.0,Hachette Littérature,1,1,0.0,Christopher et son monde  1929-1939,Christopher et son monde  1929-1939
828.0,Hackett Publ. Co Inc,2,2,0.0,Confessions  Books 1-13,Apollodorus' Library and Hyginus' Myths: Two Handbooks of Greek Mythology
829.0,Hackett Publishing Company,1,0,0.0,The Trial and Death of Socrates (Euthyphro  Apology  Crito  Phaedo (death scene only)),The Trial and Death of Socrates (Euthyphro  Apology  Crito  Phaedo (death scene only))
830.0,Hackett Publishing Company Inc.,31,16,0.0,Plato on Knowledge and Reality,Plato: Complete Works
831.0,Hackett Publishing Company Inc. (USA),1,1,0.0,Aristophanes I: Clouds/Wasps/Birds,Aristophanes I: Clouds/Wasps/Birds
832.0,Hackett Publishing Company (Indianapolis IN),1,1,0.0,The Essential Augustine,The Essential Augustine
833.0,Hakusen Sha,1,0,100.0,彼方から 13,彼方から 13
834.0,Hal Leonard Pub Corp,1,1,0.0,The Perfect Wrong Note: Learning to Trust Your Musical Self,The Perfect Wrong Note: Learning to Trust Your Musical Self
835.0,Hal Leonard Publishing Corporation,2,1,0.0,The Beatles Complete - Updated Edition,The Beatles Complete - Updated Edition
836.0,Hamish Hamilton,2,1,0.0,Raise High the Roof Beam  Carpenters and Seymour: an Introduction,The Best of McSweeney's  Vol. 2
837.0,Hamish Hamilton Ltd,1,1,0.0,What Sappho Would Have Said,What Sappho Would Have Said
838.0,Hampton Roads Publishing Company,3,3,0.0,The Ultimate Time Machine: A Remote Viewer's Perception of Time & Predictions for the New Millennium,Conversations With God: An Uncommon Dialogue  Book 3
839.0,Harbor Press,1,1,0.0,Yes  Your Teen Is Crazy!: Loving Your Kid Without Losing Your Mind,Yes  Your Teen Is Crazy!: Loving Your Kid Without Losing Your Mind
840.0,Harcourt,11,8,0.0,To the Lighthouse,Baudolino
841.0,Harcourt Brace Jovanovich,1,1,0.0,The Princess Bride: S. Morgenstern's Classic Tale of True Love and High Adventure,The Princess Bride: S. Morgenstern's Classic Tale of True Love and High Adventure
842.0,Harcourt Brace Jovanovich/Harvest,1,0,0.0,Murder in the Cathedral,Murder in the Cathedral
843.0,Harcourt Inc.(Harvest Book),1,0,0.0,Homage to Catalonia,Homage to Catalonia
844.0,Harcourt Brace,2,2,0.0,The Metamorphoses of Ovid,The Metamorphoses of Ovid
845.0,Harcourt Brace & Company,2,1,0.0,This Is the Way the World Ends,This Is the Way the World Ends
846.0,Harcourt Brace Jovanovich,2,2,0.0,Arrowsmith,Arrowsmith
847.0,Harcourt Brace Jovanovich (NY),1,1,0.0,The Fountains of Paradise,The Fountains of Paradise
848.0,Harcourt Children's Books,1,1,0.0,Loving Will Shakespeare,Loving Will Shakespeare
849.0,Hard Crime Case,3,1,0.0,The Girl with the Long Green Heart,The Girl with the Long Green Heart
850.0,Hard Press,4,0,0.0,Anne's House Of Dreams,Right Ho  Jeeves (Jeeves  #6)
851.0,Harlequin,7,6,0.0,Flirting With Danger,Call After Midnight & Under The Knife
852.0,Harlequin American Romance,1,1,0.0,Seize The Fire,Seize The Fire
853.0,Harlequin Anthologies,1,1,0.0,And the Envelope  Please...: Ever After / An Affair To Remember / It Happened One Night,And the Envelope  Please...: Ever After / An Affair To Remember / It Happened One Night
854.0,Harlequin Blaze,3,3,0.0,Boys of Summer,All Over You (Secret Lives of Daytime Divas  #2)
855.0,Harlequin Books,2,1,0.0,A Matter of Trust: The Case of the Mesmerizing Boss / The Case of the Confirmed Bachelor,A Matter of Trust: The Case of the Mesmerizing Boss / The Case of the Confirmed Bachelor
856.0,Harlequin Historical,3,3,0.0,The Gunslinger,The Gunslinger's Bride (Montana Mavericks: Historicals #1)
857.0,Harlequin Presents,4,0,0.0,Stranger from the Past,Stranger from the Past
858.0,Harlequin Readers' Choice,1,0,0.0,Year's Happy Ending,Year's Happy Ending
859.0,Harlequin Romance,2,0,0.0,Love Artist (Harlequin Romance #2860),P.S. I Love You (Sealed with a Kiss #4)
860.0,Harlequin Special Releases,2,2,0.0,The Other Woman (Dundee  Idaho  #7),Expectant Father
861.0,Harlequin Superromance,1,1,0.0,First Love  Second Chance,First Love  Second Chance
862.0,Harlequin Temptation,2,0,0.0,Just Another Pretty Face (Hollywood Dynasty  #2),Just Another Pretty Face (Hollywood Dynasty  #2)
863.0,Harmony,12,9,0.0,Your Child's Self-Esteem: Step-by-Step Guidelines for Raising Responsible  Productive  Happy Children,Jimmy Stewart: A Biography
864.0,Harper,40,33,0.0,Back to Barbary Lane: The Tales of the City Omnibus (Tales of the City  #4-6),With No One as Witness (Inspector Lynley  #13)
865.0,Harper & Row,1,0,0.0,West from Home: Letters of Laura Ingalls Wilder  San Francisco  1915  (Little House #11),West from Home: Letters of Laura Ingalls Wilder  San Francisco  1915  (Little House #11)
866.0,Harper & Row (NYC et al.),1,0,0.0,The Blue and Brown Books,The Blue and Brown Books
867.0,Harper Audio,1,0,0.0,The Edgar Allan Poe Audio Collection,The Edgar Allan Poe Audio Collection
868.0,Harper Business,9,6,0.0,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,Accidental Empires
869.0,Harper Collins,3,2,0.0,Miss Marple Omnibus Vol. 3 (Murder at the Vicarage / Nemesis / Sleeping Murder / At Bertram's Hotel),Miss Marple Omnibus Vol. 3 (Murder at the Vicarage / Nemesis / Sleeping Murder / At Bertram's Hotel)
870.0,Harper Design,1,1,0.0,Diana Vreeland,Diana Vreeland
871.0,Harper Element,1,1,0.0,The Monk Who Sold His Ferrari: A Fable about Fulfilling Your Dreams and Reaching Your Destiny (Revised),The Monk Who Sold His Ferrari: A Fable about Fulfilling Your Dreams and Reaching Your Destiny (Revised)
872.0,Harper Paperbacks,8,8,0.0,Zora Neale Hurston: Critical Perspectives Past And Present (Amistad Literary Series),Nimitz Class (Admiral Arnold Morgan  #1)
873.0,Harper Perennial,112,95,0.0,Great Short Works,Europe: A History
874.0,Harper Perennial (HarperCollins),1,1,0.0,The Red Queen: Sex and the Evolution of Human Nature,The Red Queen: Sex and the Evolution of Human Nature
875.0,Harper Perennial (NYC),1,1,0.0,1421: The Year China Discovered America,1421: The Year China Discovered America
876.0,Harper Perennial Classics,1,1,0.0,Island,Island
877.0,Harper Perennial Modern Classics,26,21,0.0,The Golden Notebook,Great Short Works of Fyodor Dostoevsky
878.0,Harper Teen,1,1,0.0,Touching Darkness (Midnighters  #2),Touching Darkness (Midnighters  #2)
879.0,Harper Trophy,2,1,0.0,Howl's Moving Castle (Howl's Moving Castle  #1),Howl's Moving Castle (Howl's Moving Castle  #1)
