CUSTOMER_ID,CUSTOMER_NAME,EMAIL,PER_BOOKS_OVER_13,NUM_ORDERS,PREFERRED_SHIPPING_METHOD,HAS_ORDERED_THE_OLDEST_BOOK,PER_ORDER_SHIPPED_INTERNATIONALLY
1337.0,Kenny Dewsbury,kdewsbury9c@weather.com,75.0,4,Express,0,100.0
1338.0,Nadean Tures,ntures9d@seesaa.net,45.45,11,International,0,100.0
1339.0,Jone Cordes,jcordes9e@redcross.org,0.0,1,Standard,0,100.0
1340.0,Jehanna Sleany,jsleany9f@ed.gov,0.0,3,International,0,100.0
1341.0,Nobie Large,nlarge9g@jalbum.net,100.0,1,Priority,0,100.0
1342.0,Celinda Calliss,ccalliss9h@twitpic.com,,0,,0,
1343.0,Gerick MacRitchie,gmacritchie9i@friendfeed.com,71.43,7,Express,0,100.0
1344.0,Suzy Pincked,spincked9j@foxnews.com,80.0,5,Priority,0,100.0
1345.0,Gearard Longstreeth,glongstreeth9k@google.com.au,50.0,8,Express,0,100.0
1346.0,Mariam Cleen,mcleen9l@diigo.com,66.67,9,Priority,0,100.0
1347.0,Omar Woolcocks,owoolcocks9m@tamu.edu,0.0,1,Standard,0,100.0
1348.0,Ardene Yashin,ayashin9n@globo.com,0.0,3,Express,0,100.0
1349.0,Charla Guye,cguye9o@eepurl.com,,0,,0,
1350.0,Erie Streeter,estreeter9p@symantec.com,80.0,10,Express,0,100.0
1351.0,Vickie Rocco,vrocco9q@nationalgeographic.com,57.14,7,Standard,0,100.0
1352.0,Roberto Doull,rdoull9r@indiegogo.com,42.86,7,Express,0,100.0
1353.0,Garv Peery,gpeery9s@icio.us,54.55,11,Standard,0,100.0
1354.0,Hettie Dodgshon,hdodgshon9t@bbc.co.uk,16.67,12,International,0,100.0
1355.0,Madelena MacNeilly,mmacneilly9u@altervista.org,42.86,7,International,0,100.0
1356.0,Milena McGowran,mmcgowran9v@g.co,0.0,1,International,0,100.0
1357.0,Nadine Houseley,nhouseley9w@ning.com,0.0,1,Express,0,100.0
1358.0,Doroteya Syme,dsyme9x@cisco.com,40.0,5,Express,0,100.0
1359.0,Hephzibah Dawley,hdawley9y@cpanel.net,33.33,6,International,0,100.0
1360.0,Ashley Loseke,aloseke9z@nasa.gov,27.27,11,Express,0,100.0
1361.0,Kev Sone,ksonea0@accuweather.com,0.0,1,Standard,0,100.0
1362.0,Tommi Petricek,tpetriceka1@squarespace.com,,0,,0,
1363.0,Annette Tschursch,atschurscha2@cpanel.net,33.33,3,Express,0,100.0
1364.0,Cassaundra Birchwood,cbirchwooda3@dell.com,,0,,0,
1365.0,Mame Romanini,mromaninia4@wikispaces.com,,0,,0,
1366.0,Xever Demchen,xdemchena5@networksolutions.com,,0,,0,
1367.0,Pepi Millmore,pmillmorea6@geocities.com,33.33,3,Standard,0,100.0
1368.0,Stanwood Murtimer,smurtimera7@dagondesign.com,60.0,5,Express,0,100.0
1369.0,Pauly Thurber,pthurbera8@plala.or.jp,,0,,0,
1370.0,Denyse Salan,dsalana9@barnesandnoble.com,66.67,3,International,0,100.0
1371.0,Homerus Clemes,hclemesaa@businesswire.com,50.0,2,International,0,100.0
1372.0,Abbott Kendrew,akendrewab@yale.edu,0.0,1,International,0,100.0
1373.0,Ulrick De Andreis,udeandreisac@plala.or.jp,0.0,1,Priority,0,100.0
1374.0,Tamar Vedenisov,tvedenisovad@vk.com,66.67,6,Express,0,100.0
1375.0,Rosa Harden,rhardenae@timesonline.co.uk,12.5,8,Express,0,100.0
1376.0,Wilek Scarsbrooke,wscarsbrookeaf@wordpress.com,0.0,1,Express,0,100.0
1377.0,Michal Bensen,mbensenag@ovh.net,33.33,3,Priority,0,100.0
1378.0,Decca Boddy,dboddyah@over-blog.com,100.0,2,International,0,100.0
1379.0,Elsie Corradengo,ecorradengoai@rakuten.co.jp,,0,,0,
1380.0,Fidelio Domney,fdomneyaj@cafepress.com,100.0,1,Priority,0,100.0
1381.0,Cristen Tooby,ctoobyak@deviantart.com,0.0,2,Priority,0,100.0
1382.0,Nicola Price,npriceal@jalbum.net,64.29,14,Standard,0,100.0
1383.0,Hunt Brennenstuhl,hbrennenstuhlam@answers.com,0.0,3,International,0,100.0
1384.0,Louisette Fraczak,lfraczakan@myspace.com,42.86,7,Express,0,100.0
1385.0,Wendall Gillicuddy,wgillicuddyao@jiathis.com,33.33,12,Express,0,100.0
1386.0,Allyn Ianni,aianniap@yahoo.co.jp,100.0,3,Express,0,100.0
1387.0,Fancy Hazart,fhazartaq@baidu.com,100.0,1,Standard,0,100.0
1388.0,Salim McCreery,smccreeryar@webmd.com,0.0,2,Express,0,100.0
1389.0,Steffane Addicote,saddicoteas@sakura.ne.jp,0.0,1,Priority,0,100.0
1390.0,Ronny Rubinowitsch,rrubinowitschat@ebay.co.uk,50.0,2,Express,0,100.0
1391.0,Michelle Yoxall,myoxallau@cbsnews.com,0.0,1,International,0,100.0
1392.0,Nert Verrills,nverrillsav@barnesandnoble.com,40.0,5,International,0,100.0
1393.0,Isabella Toogood,itoogoodaw@imgur.com,50.0,14,International,0,100.0
1394.0,Kit Schiefersten,kschieferstenax@gizmodo.com,,0,,0,
1395.0,Belvia Ellwell,bellwellay@ftc.gov,0.0,3,Express,0,100.0
1396.0,Carlos Bromwich,cbromwichaz@nationalgeographic.com,14.29,7,International,0,100.0
1397.0,Allyn Bilham,abilhamb0@discovery.com,33.33,12,Express,0,100.0
1398.0,Johnny Hanlin,jhanlinb1@hexun.com,50.0,2,Express,0,100.0
1399.0,Cynthia Kunat,ckunatb2@hubpages.com,0.0,1,International,0,100.0
1400.0,Dedie Dodding,ddoddingb3@vk.com,,0,,0,
1401.0,Angele Churchman,achurchmanb4@dmoz.org,66.67,6,Express,0,100.0
1402.0,Angel Quenby,aquenbyb5@dailymail.co.uk,0.0,1,International,0,100.0
1403.0,Ivar Osinin,iosininb6@cisco.com,50.0,12,Express,0,100.0
1404.0,Wren Deare,wdeareb7@google.com,,0,,0,
1405.0,Maribelle Luciani,mlucianib8@umn.edu,50.0,2,International,0,100.0
1406.0,Paxton Perree,pperreeb9@irs.gov,0.0,4,Standard,0,100.0
1407.0,Flint Barhams,fbarhamsba@wikipedia.org,50.0,6,Express,0,100.0
1408.0,Jillene Aldwich,jaldwichbb@blog.com,0.0,2,Express,0,100.0
1409.0,Amalia Poundsford,apoundsfordbc@google.com.au,,0,,0,
1410.0,Giulietta Siveyer,gsiveyerbd@1688.com,0.0,1,International,0,100.0
1411.0,Griff Heaford,gheafordbe@blogger.com,40.0,5,International,0,100.0
1412.0,Jacquelin Tutchener,jtutchenerbf@reuters.com,14.29,7,Priority,0,100.0
1413.0,Gherardo Sirey,gsireybg@digg.com,100.0,1,Express,0,100.0
1414.0,Eudora Bocke,ebockebh@amazonaws.com,33.33,3,Standard,0,100.0
1415.0,Dudley Kidds,dkiddsbi@multiply.com,40.0,10,Express,0,100.0
1416.0,Anstice Filer,afilerbj@w3.org,0.0,1,Express,0,100.0
1417.0,Robinson Rosenauer,rrosenauerbk@cam.ac.uk,0.0,6,International,0,100.0
1418.0,Bobine Chettle,bchettlebl@wordpress.org,50.0,10,Priority,0,100.0
1419.0,Dwain Wolfart,dwolfartbm@latimes.com,0.0,1,Express,0,100.0
1420.0,Gerti Elphee,gelpheebn@java.com,100.0,1,International,0,100.0
1421.0,Claybourne Crawforth,ccrawforthbo@marriott.com,20.0,5,International,0,100.0
1422.0,Luci McCaughren,lmccaughrenbp@princeton.edu,83.33,6,Express,0,100.0
1423.0,Joane Lovewell,jlovewellbq@deliciousdays.com,33.33,3,Express,0,100.0
1424.0,Alis Staries,astariesbr@time.com,100.0,1,Standard,0,100.0
1425.0,Sybil Sterland,ssterlandbs@behance.net,0.0,1,International,0,100.0
1426.0,Editha todor,etodorbt@ted.com,42.86,7,Express,0,100.0
1427.0,Cordelie Rickertsen,crickertsenbu@de.vu,100.0,1,International,0,100.0
1428.0,Claudell Quarrie,cquarriebv@wunderground.com,12.5,8,Express,0,100.0
1429.0,Roanne Larrie,rlarriebw@amazonaws.com,,0,,0,
1430.0,Lorrayne De Atta,ldeattabx@hhs.gov,28.57,7,Express,0,100.0
1431.0,Kyrstin Pascoe,kpascoeby@fc2.com,50.0,4,Standard,0,100.0
1432.0,Octavius Cussen,ocussenbz@mashable.com,100.0,1,International,0,100.0
1433.0,Belle Kneesha,bkneeshac0@springer.com,23.53,17,Priority,0,100.0
1434.0,Cesya Necolds,cnecoldsc1@sun.com,50.0,8,International,0,100.0
1435.0,Theresita Grelak,tgrelakc2@flickr.com,33.33,3,International,0,100.0
1436.0,Kendra Barnardo,kbarnardoc3@purevolume.com,,0,,0,
1437.0,Thatch Ikin,tikinc4@usa.gov,25.0,4,Priority,0,100.0
1438.0,Carling Syers,csyersc5@elegantthemes.com,0.0,2,Priority,0,100.0
1439.0,Kelly Tomsen,ktomsenc6@bloomberg.com,25.0,4,International,0,100.0
1440.0,Vassili Lukash,vlukashc7@xrea.com,66.67,6,Express,0,100.0
1441.0,Reid Ciotti,rciottic8@ihg.com,0.0,2,Express,0,100.0
1442.0,Bran Sorrie,bsorriec9@amazon.de,40.0,5,Express,0,100.0
1443.0,Saw Gomez,sgomezca@discovery.com,33.33,6,International,0,100.0
1444.0,Nicholle Fielden,nfieldencb@ihg.com,50.0,10,International,0,100.0
1445.0,Audie Wildblood,awildbloodcc@xinhuanet.com,55.56,9,Express,0,100.0
1446.0,Kessiah Sunnucks,ksunnuckscd@guardian.co.uk,40.0,5,Priority,0,100.0
1447.0,Fee Gell,fgellce@ehow.com,100.0,1,International,0,100.0
1448.0,Bert Keetley,bkeetleycf@topsy.com,40.0,5,Express,0,100.0
1449.0,Abby Chevins,achevinscg@un.org,16.67,6,Standard,0,100.0
1450.0,Fianna Joutapavicius,fjoutapaviciusch@fotki.com,,0,,0,
1451.0,Elizabet Ketts,ekettsci@webs.com,0.0,3,International,0,100.0
1452.0,Lucretia McClymond,lmcclymondcj@slashdot.org,40.0,5,Express,0,100.0
1453.0,Nike Kennaird,nkennairdck@1und1.de,50.0,2,Express,0,100.0
1454.0,Whitman Medler,wmedlercl@skype.com,,0,,0,
1455.0,Nadine Blackburne,nblackburnecm@mozilla.com,100.0,2,Express,0,100.0
1456.0,Shell Wroe,swroecn@mit.edu,75.0,4,Standard,0,100.0
1457.0,Trstram Jellman,tjellmanco@bravesites.com,50.0,2,Express,0,100.0
1458.0,Dwayne Junes,djunescp@mit.edu,16.67,6,Priority,0,100.0
1459.0,Alfy Mabson,amabsoncq@goodreads.com,,0,,0,
1460.0,Matthus Gliddon,mgliddoncr@theguardian.com,83.33,6,International,0,100.0
1461.0,Thain Rodway,trodwaycs@bing.com,20.0,5,Standard,0,100.0
1462.0,Merwin Feakins,mfeakinsct@cornell.edu,33.33,6,Express,0,100.0
1463.0,Tadio Lucchi,tlucchicu@prlog.org,50.0,8,Priority,0,100.0
1464.0,Deloria Skpsey,dskpseycv@usda.gov,50.0,8,Standard,0,100.0
1465.0,Germaine Aseef,gaseefcw@fastcompany.com,25.0,4,Express,0,100.0
1466.0,Eustace Gocke,egockecx@stanford.edu,60.0,10,Standard,0,100.0
1467.0,Shaine Cockell,scockellcy@apache.org,20.0,5,Standard,0,100.0
1468.0,Halie Moffett,hmoffettcz@npr.org,0.0,1,Priority,0,100.0
1469.0,Jemmy Espinola,jespinolad0@sogou.com,,0,,0,
1470.0,Terra Peever,tpeeverd1@si.edu,0.0,2,Standard,0,100.0
1471.0,Michelle Kornyakov,mkornyakovd2@wsj.com,0.0,3,Express,0,100.0
1472.0,Rafaellle Theurer,rtheurerd3@macromedia.com,,0,,0,
1473.0,Joanne Preuvost,jpreuvostd4@sitemeter.com,33.33,3,Express,0,100.0
1474.0,Gherardo Crissil,gcrissild5@ft.com,0.0,1,Express,0,100.0
1475.0,Izaak Roz,irozd6@de.vu,44.44,9,International,0,100.0
1476.0,Jeniece Harkus,jharkusd7@4shared.com,,0,,0,
1477.0,Consalve Vigors,cvigorsd8@about.me,0.0,5,International,0,100.0
1478.0,Winne Cutsforth,wcutsforthd9@cnn.com,50.0,2,Priority,0,100.0
1479.0,Lorain Gradly,lgradlyda@is.gd,100.0,2,Express,0,100.0
1480.0,Candace Betteney,cbetteneydb@nps.gov,55.56,9,Express,0,100.0
1481.0,Borg Mossom,bmossomdc@sfgate.com,0.0,1,Express,0,100.0
1482.0,Alayne Olexa,aolexadd@blog.com,0.0,1,Standard,0,100.0
1483.0,Katerine Boylin,kboylinde@google.cn,0.0,4,Express,0,100.0
1484.0,Falkner Mees,fmeesdf@youtube.com,20.0,5,Express,0,100.0
1485.0,Sutton Grunder,sgrunderdg@yandex.ru,33.33,3,Standard,0,100.0
1486.0,Natalya Cannam,ncannamdh@nationalgeographic.com,33.33,3,Priority,0,100.0
1487.0,Frasco Conkay,fconkaydi@github.io,,0,,0,
1488.0,Sigismondo MacDermott,smacdermottdj@tripadvisor.com,100.0,1,Express,0,100.0
1489.0,Maiga Howey,mhoweydk@mlb.com,0.0,2,International,0,100.0
1490.0,Brew Pindar,bpindardl@prweb.com,,0,,0,
1491.0,Natka Coppen,ncoppendm@so-net.ne.jp,0.0,4,Express,0,100.0
1492.0,Sisely Sivill,ssivilldn@msn.com,,0,,0,
1493.0,Nanice Nutter,nnutterdo@dmoz.org,57.14,7,Standard,0,100.0
1494.0,Vasily Poulden,vpouldendp@zimbio.com,,0,,0,
1495.0,Analise Larvin,alarvindq@lulu.com,0.0,2,International,0,100.0
1496.0,Kassandra Caslett,kcaslettdr@sitemeter.com,16.67,18,Priority,0,100.0
1497.0,Friedrich Fallows,ffallowsds@squidoo.com,0.0,4,Priority,0,100.0
1498.0,Dorella Bulpitt,dbulpittdt@mit.edu,0.0,1,International,0,100.0
1499.0,Ransom Clive,rclivedu@icio.us,35.71,14,Priority,0,100.0
1500.0,Conan Safell,csafelldv@uol.com.br,50.0,4,Express,0,100.0
1501.0,Natka Howells,nhowellsdw@squarespace.com,50.0,6,Priority,0,100.0
1502.0,Reinold Fransman,rfransmandx@google.com.br,0.0,5,International,0,100.0
1503.0,Arlen Plum,aplumdy@newsvine.com,0.0,1,Priority,0,100.0
1504.0,Jordan Pressland,jpresslanddz@ftc.gov,14.29,7,International,0,100.0
1505.0,Jillene Satyford,jsatyforde0@scientificamerican.com,80.0,5,International,0,100.0
1506.0,Jorge Caney,jcaneye1@addthis.com,0.0,1,Priority,0,100.0
1507.0,Kiley Gibbe,kgibbee2@sbwire.com,0.0,1,Standard,0,100.0
1508.0,Jeramie McCrann,jmccranne3@blog.com,,0,,0,
1509.0,Tann Booy,tbooye4@odnoklassniki.ru,0.0,2,International,0,100.0
1510.0,Conny Yaldren,cyaldrene5@boston.com,,0,,0,
1511.0,Syd de Leon,sdeleone6@ed.gov,50.0,2,Standard,0,100.0
1512.0,Alissa Oakhill,aoakhille7@usatoday.com,100.0,1,Standard,0,100.0
1513.0,Barbette Kem,bkeme8@list-manage.com,23.08,13,Priority,0,100.0
1514.0,Therese Coal,tcoale9@tamu.edu,0.0,2,Express,0,100.0
1515.0,Griselda Leatherborrow,gleatherborrowea@mapy.cz,25.0,4,International,0,100.0
1516.0,Phyllida Doy,pdoyeb@yellowpages.com,,0,,0,
1517.0,Jaime Chadburn,jchadburnec@shutterfly.com,0.0,2,Express,0,100.0
1518.0,Pierson Prudence,pprudenceed@ycombinator.com,,0,,0,
1519.0,Cornelia Spohrmann,cspohrmannee@desdev.cn,22.22,9,Express,0,100.0
1520.0,Shanon Spering,ssperingef@goodreads.com,25.0,8,Priority,0,100.0
1521.0,Ginnifer Rodson,grodsoneg@cpanel.net,0.0,4,Express,0,100.0
1522.0,Orella Willmetts,owillmettseh@cargocollective.com,33.33,3,Priority,0,100.0
1523.0,Romeo Barrable,rbarrableei@uol.com.br,33.33,6,International,0,100.0
1524.0,Adiana Tipperton,atippertonej@ucoz.ru,62.5,8,Express,0,100.0
1525.0,Dewey Ainsby,dainsbyek@gmpg.org,0.0,1,Express,0,100.0
1526.0,Cynthie Pantling,cpantlingel@lycos.com,0.0,1,Express,0,100.0
1527.0,Cherry Abley,cableyem@goodreads.com,66.67,9,Standard,0,100.0
1528.0,Chelsae Shanley,cshanleyen@japanpost.jp,100.0,1,Express,0,100.0
1529.0,Estell Hamby,ehambyeo@slashdot.org,0.0,1,Express,0,100.0
1530.0,Rosamund Gritten,rgrittenep@foxnews.com,38.46,13,International,0,100.0
1531.0,Aurelie Daughtry,adaughtryeq@blinklist.com,37.5,8,Express,0,100.0
1532.0,Anastassia Attoc,aattocer@hexun.com,,0,,0,
1533.0,Gusty Stitch,gstitches@china.com.cn,0.0,1,Express,0,100.0
1534.0,Anica Kobel,akobelet@histats.com,20.0,5,Priority,0,100.0
1535.0,Sterne Johnikin,sjohnikineu@intel.com,50.0,6,Priority,0,100.0
1536.0,Melony Crinson,mcrinsonev@tripod.com,0.0,1,Priority,0,100.0
1537.0,Lynn Rogeron,lrogeronew@guardian.co.uk,,0,,0,
1538.0,Brena Hands,bhandsex@java.com,0.0,1,Priority,0,100.0
1539.0,Imogene Sansome,isansomeey@npr.org,33.33,6,Priority,0,100.0
1540.0,Ricki Izhakov,rizhakovez@redcross.org,100.0,1,Priority,0,100.0
1541.0,Stevana Golt,sgoltf0@dropbox.com,0.0,1,Priority,0,100.0
1542.0,Cyrill O'Corren,cocorrenf1@addtoany.com,0.0,1,Priority,0,100.0
1543.0,Cissy Hearsey,chearseyf2@wunderground.com,,0,,0,
1544.0,Callie MacDonald,cmacdonaldf3@archive.org,25.0,8,Express,0,100.0
1545.0,Deana Matusevich,dmatusevichf4@multiply.com,33.33,3,Priority,0,100.0
1546.0,Euphemia Barbe,ebarbef5@marriott.com,0.0,1,Express,0,100.0
1547.0,Der Baulch,dbaulchf6@xing.com,100.0,1,Priority,0,100.0
1548.0,Freda Chrismas,fchrismasf7@google.ru,55.56,9,International,0,100.0
1549.0,Leda Futter,lfutterf8@google.fr,0.0,8,International,0,100.0
1550.0,Horacio Flemyng,hflemyngf9@buzzfeed.com,0.0,1,Standard,0,100.0
1551.0,Katleen Schreiner,kschreinerfa@arizona.edu,0.0,5,Priority,0,100.0
1552.0,Greggory Parcell,gparcellfb@about.me,50.0,2,Standard,0,100.0
1553.0,Johan Jutson,jjutsonfc@cmu.edu,42.86,7,Priority,0,100.0
1554.0,Fredrika Pitcock,fpitcockfd@earthlink.net,55.56,9,International,0,100.0
1555.0,Wenda Rome,wromefe@t.co,37.5,8,Express,0,100.0
1556.0,Emmet Kupis,ekupisff@desdev.cn,0.0,1,International,0,100.0
1557.0,Selinda Bale,sbalefg@ameblo.jp,75.0,4,Priority,0,100.0
1558.0,Ari Kildea,akildeafh@vkontakte.ru,,0,,0,
1559.0,Mose Pover,mpoverfi@ifeng.com,0.0,3,Express,0,100.0
1560.0,Aleen Ovendale,aovendalefj@google.fr,,0,,0,
1561.0,Zelma Shipman,zshipmanfk@blog.com,0.0,6,Express,0,100.0
1562.0,Malena Colbeck,mcolbeckfl@cnn.com,,0,,0,
1563.0,Gearalt Ambrogi,gambrogifm@msu.edu,0.0,1,Priority,0,100.0
1564.0,Pearle Iacomelli,piacomellifn@sciencedaily.com,0.0,1,Express,0,100.0
1565.0,Judy Claibourn,jclaibournfo@archive.org,46.67,15,Standard,0,100.0
1566.0,Raff Bowkett,rbowkettfp@yelp.com,0.0,1,International,0,100.0
1567.0,Lynette Baldung,lbaldungfq@tamu.edu,50.0,4,Priority,0,100.0
1568.0,Tan Nossent,tnossentfr@bloglovin.com,,0,,0,
1569.0,Christoph Densham,cdenshamfs@geocities.jp,50.0,4,Express,0,100.0
1570.0,Griffin Creamen,gcreamenft@businessweek.com,50.0,4,Priority,0,100.0
1571.0,Reinaldos Casaccio,rcasacciofu@pbs.org,0.0,1,International,0,100.0
1572.0,Burgess Dafforne,bdaffornefv@amazon.com,0.0,1,Standard,0,100.0
1573.0,Bord Howkins,bhowkinsfw@cdbaby.com,0.0,2,Standard,0,100.0
1574.0,Caryl Hearon,chearonfx@tinypic.com,25.0,4,Express,0,100.0
1575.0,Saraann Willoughey,swillougheyfy@csmonitor.com,50.0,2,Priority,0,100.0
1576.0,Mireielle Jorgesen,mjorgesenfz@aol.com,33.33,3,International,0,100.0
1577.0,Christina Cliff,ccliffg0@omniture.com,0.0,1,Standard,0,100.0
1578.0,Pier Donovin,pdonoving1@mtv.com,50.0,2,Priority,0,100.0
1579.0,Magda Elleton,melletong2@oaic.gov.au,45.45,11,Priority,0,100.0
1580.0,Merrill Nunnerley,mnunnerleyg3@patch.com,0.0,1,Express,0,100.0
1581.0,Flossi Duncanson,fduncansong4@webmd.com,100.0,1,Priority,0,100.0
1582.0,Florrie Cowans,fcowansg5@chicagotribune.com,0.0,1,International,0,100.0
1583.0,Batsheva Leneham,blenehamg6@dropbox.com,50.0,2,Express,0,100.0
1584.0,Wilbert Oades,woadesg7@intel.com,0.0,1,International,0,100.0
1585.0,Christophe Bennen,cbenneng8@about.com,,0,,0,
1586.0,Lowrance Else,lelseg9@i2i.jp,57.14,7,International,0,100.0
1587.0,Bev Try,btryga@1688.com,,0,,0,
1588.0,Raine Paaso,rpaasogb@ox.ac.uk,0.0,1,Express,0,100.0
1589.0,Marvin Orme,mormegc@japanpost.jp,62.5,8,Priority,0,100.0
1590.0,Dennie Dikes,ddikesgd@state.gov,28.57,7,Express,0,100.0
1591.0,Friedrich Tsar,ftsarge@webmd.com,0.0,1,Priority,0,100.0
1592.0,Valry Bishell,vbishellgf@vk.com,0.0,3,Express,0,100.0
1593.0,Carlin Lecointe,clecointegg@adobe.com,25.0,8,Express,0,100.0
1594.0,Anya Nattrass,anattrassgh@t-online.de,0.0,4,Express,0,100.0
1595.0,Laetitia Cliburn,lcliburngi@wikispaces.com,100.0,1,Priority,0,100.0
1596.0,Celia Britcher,cbritchergj@com.com,0.0,2,International,0,100.0
1597.0,Dasya Arnott,darnottgk@tripadvisor.com,0.0,1,International,0,100.0
1598.0,Patrizio Di Franceschi,pdifranceschigl@printfriendly.com,20.0,5,Priority,0,100.0
1599.0,Jeffry Blasl,jblaslgm@va.gov,33.33,3,International,0,100.0
1600.0,Tiffany Luno,tlunogn@patch.com,,0,,0,
1601.0,Theo Hebron,thebrongo@simplemachines.org,45.0,20,Express,0,100.0
1602.0,Kora Bamber,kbambergp@shareasale.com,25.0,4,Express,0,100.0
1603.0,Edan Martygin,emartygingq@biglobe.ne.jp,100.0,1,International,0,100.0
1604.0,Maridel Scullin,mscullingr@csmonitor.com,,0,,0,
1605.0,Napoleon Berkely,nberkelygs@bbb.org,40.0,5,International,0,100.0
1606.0,Sapphira Vakhrushin,svakhrushingt@fc2.com,,0,,0,
1607.0,Faydra Charville,fcharvillegu@artisteer.com,,0,,0,
1608.0,Rachael Ruprecht,rruprechtgv@privacy.gov.au,0.0,1,International,0,100.0
1609.0,Louella Joddens,ljoddensgw@infoseek.co.jp,100.0,3,International,0,100.0
1610.0,Yolanthe Feechan,yfeechangx@foxnews.com,0.0,3,Express,0,100.0
1611.0,Meredith Kachel,mkachelgy@hatena.ne.jp,0.0,2,Express,0,100.0
1612.0,Karyn Riddel,kriddelgz@mapy.cz,0.0,1,Priority,0,100.0
1613.0,Flossie Maruszewski,fmaruszewskih0@umich.edu,100.0,1,International,0,100.0
1614.0,Zach Tussaine,ztussaineh1@huffingtonpost.com,0.0,4,Express,0,100.0
1615.0,Darius Breedy,dbreedyh2@weather.com,0.0,1,Express,0,100.0
1616.0,Carmen Lambie,clambieh3@sphinn.com,50.0,2,Express,0,100.0
1617.0,Kipp Menci,kmencih4@google.com,,0,,0,
1618.0,Anderson Corden,acordenh5@creativecommons.org,100.0,1,Priority,0,100.0
1619.0,Corabel Clymo,cclymoh6@a8.net,50.0,8,Express,0,100.0
1620.0,Ernst Jarvie,ejarvieh7@wunderground.com,50.0,12,Priority,0,100.0
1621.0,Willis Fulford,wfulfordh8@canalblog.com,100.0,1,International,0,100.0
1622.0,Ania Fenwick,afenwickh9@usda.gov,0.0,4,Express,0,100.0
1623.0,Lurlene Lente,llenteha@sfgate.com,25.0,4,Standard,0,100.0
1624.0,Matthus Mabon,mmabonhb@japanpost.jp,,0,,0,
1625.0,Sandra Jedrych,sjedrychhc@arstechnica.com,0.0,1,Priority,0,100.0
1626.0,Allard Leer,aleerhd@soup.io,36.36,11,Priority,0,100.0
1627.0,Isak Delooze,ideloozehe@ft.com,0.0,2,International,0,100.0
1628.0,Torrin Smitten,tsmittenhf@google.ca,0.0,1,Standard,0,100.0
1629.0,Yetta Kuhlen,ykuhlenhg@patch.com,0.0,3,International,0,100.0
1630.0,Cristi Thresh,cthreshhh@latimes.com,0.0,1,Express,0,100.0
1631.0,Desmond Eliez,deliezhi@state.tx.us,100.0,1,Priority,0,100.0
1632.0,Christoper Bompas,cbompashj@canalblog.com,33.33,6,International,0,100.0
1633.0,Fina Keslake,fkeslakehk@ucla.edu,50.0,2,Priority,0,100.0
1634.0,Hermon Rappaport,hrappaporthl@wikia.com,,0,,0,
1635.0,Cirstoforo Jentle,cjentlehm@mashable.com,100.0,1,Express,0,100.0
1636.0,Daffy Stonier,dstonierhn@google.de,0.0,2,International,0,100.0
1637.0,Nessy D'Aeth,ndaethho@yellowpages.com,0.0,1,Express,0,100.0
1638.0,Boonie Blumfield,bblumfieldhp@1und1.de,50.0,2,International,0,100.0
1639.0,Jodee Grayer,jgrayerhq@diigo.com,0.0,1,International,0,100.0
1640.0,Jerrie McAleese,jmcaleesehr@vistaprint.com,25.0,4,Priority,0,100.0
1641.0,Ahmed Casson,acassonhs@lulu.com,20.0,5,Express,0,100.0
1642.0,Lin Speck,lspeckht@creativecommons.org,20.0,5,Express,0,100.0
1643.0,Issie Prangnell,iprangnellhu@hud.gov,57.14,7,Express,0,100.0
1644.0,Cele Farman,cfarmanhv@123-reg.co.uk,60.0,5,International,0,100.0
1645.0,Kimberly Ingerith,kingerithhw@bizjournals.com,50.0,6,Express,0,100.0
1646.0,Dareen Melton,dmeltonhx@toplist.cz,25.0,8,Priority,0,100.0
1647.0,Sophronia Durbann,sdurbannhy@newyorker.com,33.33,6,International,0,100.0
1648.0,Renata Belt,rbelthz@nps.gov,,0,,0,
1649.0,Lezley Gillman,lgillmani0@myspace.com,40.0,5,Standard,0,100.0
1650.0,Helen-elizabeth Toffanelli,htoffanellii1@xinhuanet.com,80.0,5,Standard,0,100.0
1651.0,Darcy Render,drenderi2@tinyurl.com,100.0,1,Standard,0,100.0
1652.0,Elden Linnell,elinnelli3@sciencedirect.com,33.33,6,Express,0,100.0
1653.0,Priscilla Begin,pbegini4@adobe.com,55.56,9,International,0,100.0
1654.0,Olva Celloni,ocellonii5@behance.net,0.0,6,Express,0,100.0
1655.0,Olag Goodredge,ogoodredgei6@dmoz.org,33.33,3,Express,0,100.0
1656.0,Lucian Mumbey,lmumbeyi7@smh.com.au,0.0,1,Standard,0,100.0
1657.0,Hannah Mc Harg,hmchargi8@domainmarket.com,30.0,10,Priority,0,100.0
1658.0,Rhys Hearn,rhearni9@vinaora.com,83.33,6,Express,0,100.0
1659.0,Shannon Janicek,sjanicekia@purevolume.com,50.0,2,International,0,100.0
1660.0,Ulberto Kettel,ukettelib@about.com,33.33,3,Priority,0,100.0
1661.0,Ruby Livens,rlivensic@prnewswire.com,,0,,0,
1662.0,Dido Ellaman,dellamanid@tiny.cc,0.0,3,Express,0,100.0
1663.0,Rupert Hoffmann,rhoffmannie@wordpress.org,100.0,1,International,0,100.0
1664.0,Melesa Tremoille,mtremoilleif@xrea.com,0.0,1,Priority,0,100.0
1665.0,Lorilee Agirre,lagirreig@ted.com,0.0,2,Express,0,100.0
1666.0,Aimil Wherry,awherryih@marketwatch.com,50.0,2,International,0,100.0
