PRODUCT_ID,PRODUCT_NAME,TOTAL_PROFITS,HAS_A_PROFIT_GREATER_THAN_98_PER_OF_THE_AVERAGE_PROFIT_OF_ALL_PRODUCTS_IN_THE_EAST_REGION,PERCETANGE_OF_CONSUMERS_AMONG_THE_CUSTOMERS,IS_ORDERED_BY_BECKY_MARTIN_AROUND_THE_CENTRAL_REGION,TOTAL_QUANTITY_SOLD
OFF-PA-10001994,"Ink Jet Note and Greeting Cards, 8-1/2"" x 5-1/2"" Card Size",97.1136,0,33.333333,0,12
OFF-PA-10002001,Xerox 1984,12.7008,0,100.0,0,4
OFF-PA-10002005,Xerox 225,171.5904,1,66.666667,0,66
OFF-PA-10002036,Xerox 1930,118.7136,0,40.0,0,48
OFF-PA-10002105,Xerox 223,55.9872,0,66.666667,0,18
OFF-PA-10002109,Wirebound Voice Message Log Book,9.9008,0,50.0,0,8
OFF-PA-10002120,Xerox 1889,472.65599999999995,1,33.333333,0,20
OFF-PA-10002137,"Southworth 100% Résumé Paper, 24lb.",226.398,1,100.0,0,70
OFF-PA-10002160,Xerox 1978,148.66160000000002,1,50.0,0,68
OFF-PA-10002195,"RSVP Cards & Envelopes, Blank White, 8-1/2"" X 11"", 24 Cards/25 Envelopes/Set",142.0824,1,50.0,0,66
OFF-PA-10002222,"Xerox Color Copier Paper, 11"" x 17"", Ream",521.6655999999999,1,66.666667,0,54
OFF-PA-10002230,Xerox 1897,54.1824,0,75.0,0,32
OFF-PA-10002245,Xerox 1895,165.64600000000002,1,71.428571,0,66
OFF-PA-10002246,"Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book",95.202,0,50.0,0,44
OFF-PA-10002250,Things To Do Today Pad,118.3392,0,33.333333,0,52
OFF-PA-10002254,Xerox 1883,708.0392,1,42.857143,0,74
OFF-PA-10002259,"Geographics Note Cards, Blank, White, 8 1/2"" x 11""",59.0832,0,100.0,0,16
OFF-PA-10002262,Xerox 192,136.8576,1,66.666667,0,44
OFF-PA-10002319,Xerox 1944,514.7328,1,66.666667,0,32
OFF-PA-10002333,"Universal Ultra Bright White Copier/Laser Paper, 8 1/2"" x 11"", Ream",11.2752,0,100.0,0,6
OFF-PA-10002365,Xerox 1967,77.75999999999999,0,40.0,0,30
OFF-PA-10002377,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages",830.568,1,38.461538,0,104
OFF-PA-10002421,Embossed Ink Jet Note Cards,216.672,1,75.0,0,30
OFF-PA-10002464,HP Office Recycled Paper (20Lb. and 87 Bright),100.68759999999999,0,75.0,0,38
OFF-PA-10002479,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),104.544,0,50.0,0,60
OFF-PA-10002499,Xerox 1890,244.7,1,100.0,0,10
OFF-PA-10002552,Xerox 1958,31.104,0,0.0,0,10
OFF-PA-10002558,Xerox 1938,187.768,1,100.0,0,14
OFF-PA-10002581,Xerox 1951,489.48400000000004,1,16.666667,0,60
OFF-PA-10002586,Xerox 1970,87.0504,0,50.0,0,44
OFF-PA-10002606,Xerox 1928,98.208,0,25.0,0,52
OFF-PA-10002615,"Ampad Gold Fibre Wirebound Steno Books, 6"" x 9"", Gregg Ruled",94.374,0,62.5,0,50
OFF-PA-10002659,Avoid Verbal Orders Carbonless Minifold Book,59.8936,0,100.0,0,42
OFF-PA-10002666,Southworth 25% Cotton Linen-Finish Paper & Envelopes,134.088,1,50.0,0,40
OFF-PA-10002689,Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright),142.56,1,60.0,0,50
OFF-PA-10002709,Xerox 1956,81.8064,0,0.0,0,32
OFF-PA-10002713,"Adams Phone Message Book, 200 Message Capacity, 8 1/16_ x 11_",208.8768,1,62.5,0,66
OFF-PA-10002741,Xerox 1980,30.816,0,100.0,0,16
OFF-PA-10002749,"Wirebound Message Books, 5-1/2 x 4 Forms, 2 or 4 Forms per Page",62.6184,0,66.666667,0,24
OFF-PA-10002751,Xerox 1920,80.73,0,50.0,0,30
OFF-PA-10002764,Easy-staple paper,166.698,1,0.0,0,30
OFF-PA-10002787,Xerox 227,92.7936,0,37.5,0,44
OFF-PA-10002870,"Ampad Phone Message Book, Recycled, 400 Message Capacity, 5 ¾_ x 11_",112.32,0,80.0,0,40
OFF-PA-10002893,"Wirebound Service Call Books, 5 1/2"" x 4""",120.8064,0,40.0,0,26
OFF-PA-10002923,Xerox 1942,557.9159999999999,1,50.0,0,26
OFF-PA-10002947,Xerox 1923,78.5568,0,100.0,0,32
OFF-PA-10002960,Xerox 1926,32.7684,0,0.0,0,14
OFF-PA-10002968,Xerox 1973,140.6944,1,50.0,0,16
OFF-PA-10002986,Xerox 1898,241.5488,1,54.545455,0,92
OFF-PA-10003001,Xerox 1986,80.6944,0,50.0,0,26
OFF-PA-10003016,"Adams ""While You Were Out"" Message Pads",62.800000000000004,0,40.0,0,48
OFF-PA-10003022,Standard Line __hile You Were Out_ Hardbound Telephone Message Book,241.62359999999998,1,33.333333,0,52
OFF-PA-10003036,"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book",41.6416,0,0.0,0,22
OFF-PA-10003039,Xerox 1960,669.168,1,66.666667,0,64
OFF-PA-10003063,EcoTones Memo Sheets,43.2,0,0.0,0,30
OFF-PA-10003072,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",92.27520000000001,0,33.333333,0,38
OFF-PA-10003127,Easy-staple paper,283.8488,1,50.0,0,26
OFF-PA-10003129,Tops White Computer Printout Paper,643.6556,1,75.0,0,28
OFF-PA-10003134,Xerox 1937,399.69280000000003,1,75.0,0,24
OFF-PA-10003172,Xerox 1996,163.8144,1,42.857143,0,56
OFF-PA-10003177,Xerox 1999,82.4256,0,42.857143,0,34
OFF-PA-10003205,"Wirebound Message Forms, Four 2 3/4 x 5 Forms per Page, Pink Paper",28.595,0,50.0,0,10
OFF-PA-10003228,Xerox 1917,1149.385,1,20.0,0,50
OFF-PA-10003256,Avery Personal Creations Heavyweight Cards,75.7024,0,33.333333,0,22
OFF-PA-10003270,Xerox 1954,64.416,0,50.0,0,36
OFF-PA-10003302,Xerox 1906,995.1552,1,42.857143,0,64
OFF-PA-10003309,Xerox 211,81.9072,0,0.0,0,38
OFF-PA-10003349,Xerox 1957,79.4448,0,33.333333,0,34
OFF-PA-10003363,Xerox 204,105.7536,0,25.0,0,34
OFF-PA-10003395,Xerox 1941,1409.184,1,60.0,0,38
OFF-PA-10003424,"""While you Were Out"" Message Book, One Form per Page",20.776,0,66.666667,0,16
OFF-PA-10003441,Xerox 226,311.5584,1,36.363636,0,106
OFF-PA-10003465,Xerox 1912,185.1472,1,75.0,0,22
OFF-PA-10003543,Xerox 1985,18.144,0,50.0,0,10
OFF-PA-10003591,Southworth 100% Cotton The Best Paper,130.87199999999999,1,33.333333,0,30
OFF-PA-10003625,Xerox 1979,281.918,1,33.333333,0,22
OFF-PA-10003641,Xerox 1909,801.952,1,44.444444,0,80
OFF-PA-10003651,Xerox 1968,150.70080000000002,1,80.0,0,52
OFF-PA-10003656,Xerox 1935,478.0056,1,0.0,0,42
OFF-PA-10003657,Xerox 1927,45.368,0,60.0,0,36
OFF-PA-10003673,Strathmore Photo Mount Cards,212.6208,1,55.555556,0,76
OFF-PA-10003724,"Wirebound Message Book, 4 per Page",175.389,1,57.142857,0,70
OFF-PA-10003729,Xerox 1998,32.6592,0,50.0,0,18
OFF-PA-10003739,Xerox 1969,11.3288,0,0.0,0,4
OFF-PA-10003790,Xerox 1991,509.7888,1,16.666667,0,52
OFF-PA-10003797,Xerox 209,180.4032,1,40.0,0,58
OFF-PA-10003823,Xerox 197,390.348,1,66.666667,0,36
OFF-PA-10003845,Xerox 1987,90.6304,0,25.0,0,32
OFF-PA-10003848,Xerox 1997,155.52,1,37.5,0,60
OFF-PA-10003883,"Message Book, Phone, Wirebound Standard Line Memo, 2 3/4"" X 5""",104.014,0,60.0,0,38
OFF-PA-10003892,Xerox 1943,657.3504,1,25.0,0,32
OFF-PA-10003893,Xerox 1962,87.312,0,28.571429,0,56
OFF-PA-10003919,Xerox 1989,5.3784,0,0.0,0,4
OFF-PA-10003936,Xerox 1994,65.3184,0,75.0,0,26
OFF-PA-10003953,Xerox 218,44.5824,0,20.0,0,16
OFF-PA-10003971,Xerox 1965,51.428,0,50.0,0,20
OFF-PA-10004000,"While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",37.5562,0,50.0,0,26
OFF-PA-10004022,Hammermill Color Copier Paper (28Lb. and 96 Bright),26.973,0,50.0,0,6
OFF-PA-10004039,Xerox 1882,546.3648000000001,1,20.0,0,24
OFF-PA-10004040,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),111.9456,0,60.0,0,48
OFF-PA-10004041,"It's Hot Message Books with Stickers, 2 3/4"" x 5""",119.14,0,33.333333,0,50
OFF-PA-10004071,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",985.3248,1,50.0,0,42
OFF-PA-10004082,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",223.44,1,57.142857,0,56
OFF-PA-10004092,Tops Green Bar Computer Printout Paper,342.58,1,66.666667,0,14
OFF-PA-10004100,Xerox 216,193.8816,1,50.0,0,84
OFF-PA-10004101,Xerox 1894,157.59359999999998,1,80.0,0,54
OFF-PA-10004156,Xerox 188,195.048,1,25.0,0,40
OFF-PA-10004239,Xerox 1953,37.664,0,100.0,0,24
OFF-PA-10004243,Xerox 1939,400.6464,1,60.0,0,44
OFF-PA-10004248,Xerox 1990,27.456,0,100.0,0,16
OFF-PA-10004255,Xerox 219,93.312,0,75.0,0,30
OFF-PA-10004285,Xerox 1959,121.3088,0,33.333333,0,42
OFF-PA-10004327,Xerox 1911,559.472,1,0.0,0,26
OFF-PA-10004353,Southworth 25% Cotton Premium Laser Paper and Envelopes,473.1264,1,20.0,0,56
OFF-PA-10004355,Xerox 231,63.7632,0,80.0,0,28
OFF-PA-10004359,Multicolor Computer Printout Paper,1702.7640000000001,1,20.0,0,38
OFF-PA-10004381,14-7/8 x 11 Blue Bar Computer Printout Paper,345.88800000000003,1,50.0,0,20
OFF-PA-10004405,Rediform Voice Mail Log Books,24.3168,0,50.0,0,22
OFF-PA-10004438,Xerox 1907,115.432,0,100.0,0,20
OFF-PA-10004451,Xerox 222,121.3056,0,42.857143,0,44
OFF-PA-10004470,"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages",32.7168,0,33.333333,0,16
OFF-PA-10004475,Xerox 1940,558.3936,1,0.0,0,24
OFF-PA-10004519,Spiral Phone Message Books with Labels by Adams,51.519999999999996,0,75.0,0,30
OFF-PA-10004530,Personal Creations Ink Jet Cards and Labels,315.0112,1,50.0,0,56
OFF-PA-10004569,"Wirebound Message Books, Two 4 1/4"" x 5"" Forms per Page",98.16900000000001,0,66.666667,0,30
OFF-PA-10004609,Xerox 221,66.3552,0,0.0,0,28
OFF-PA-10004610,Xerox 1900,88.168,0,28.571429,0,52
OFF-PA-10004621,Xerox 212,114.048,0,71.428571,0,50
OFF-PA-10004665,Advantus Motivational Note Cards,188.64,1,40.0,0,40
OFF-PA-10004675,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",81.534,0,66.666667,0,34
OFF-PA-10004733,Things To Do Today Spiral Book,59.7168,0,33.333333,0,26
OFF-PA-10004734,Southworth Structures Collection,72.8,0,50.0,0,20
OFF-PA-10004735,Xerox 1905,137.89440000000002,1,80.0,0,46
OFF-PA-10004782,Xerox 228,93.312,0,50.0,0,30
OFF-PA-10004888,Xerox 217,134.784,1,75.0,0,50
OFF-PA-10004911,"Rediform S.O.S. 1-Up Phone Message Bk, 4-1/4x3-1/16 Bk, 1 Form/Pg, 40 Messages/Bk, 3/Pk",189.1008,1,80.0,0,42
OFF-PA-10004947,Easy-staple paper,41.088,0,66.666667,0,24
OFF-PA-10004948,Xerox 190,28.0872,0,100.0,0,12
OFF-PA-10004965,Xerox 1921,34.965,0,100.0,0,14
OFF-PA-10004971,Xerox 196,78.8392,0,75.0,0,36
OFF-PA-10004983,Xerox 23,127.5264,1,33.333333,0,46
OFF-PA-10004996,"Speediset Carbonless Redi-Letter 7"" x 8 1/2""",155.2686,1,60.0,0,38
OFF-ST-10000025,Fellowes Stor/Drawer Steel Plus Storage Drawers,156.5052,1,62.5,0,74
OFF-ST-10000036,"Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16",829.836,1,16.666667,0,40
OFF-ST-10000046,Fellowes Super Stor/Drawer Files,946.683,1,55.555556,0,54
OFF-ST-10000060,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,306.7056,1,75.0,0,86
OFF-ST-10000078,Tennsco 6- and 18-Compartment Lockers,3150.2196,1,54.545455,0,86
OFF-ST-10000107,Fellowes Super Stor/Drawer,135.42,1,50.0,0,36
OFF-ST-10000129,Fellowes Recycled Storage Drawers,97.7064,0,100.0,0,24
OFF-ST-10000136,Letter Size File,119.1,0,0.0,0,20
OFF-ST-10000142,Deluxe Rollaway Locking File with Drawer,2761.4431999999997,1,0.0,0,28
OFF-ST-10000321,Akro Stacking Bins,-13.8864,0,100.0,0,26
OFF-ST-10000344,"Neat Ideas Personal Hanging Folder Files, Black",116.0352,0,42.857143,0,44
OFF-ST-10000352,Acco Perma 2700 Stacking Storage Drawers,11.896,0,75.0,0,16
OFF-ST-10000419,"Rogers Jumbo File, Granite",-9.7776,0,42.857143,0,48
OFF-ST-10000464,"Multi-Use Personal File Cart and Caster Set, Three Stacking Bins",186.31359999999998,1,40.0,0,22
OFF-ST-10000532,Advantus Rolling Drawer Organizers,466.37760000000003,1,50.0,0,62
OFF-ST-10000563,Fellowes Bankers Box Stor/Drawer Steel Plus,-25.584,0,66.666667,0,100
OFF-ST-10000585,Economy Rollaway Files,1387.6799999999998,1,100.0,0,40
OFF-ST-10000604,Home/Office Personal File Carts,396.264,1,71.428571,0,60
OFF-ST-10000615,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",171.612,1,75.0,0,64
OFF-ST-10000617,Woodgrain Magazine Files by Perma,5.2448,0,83.333333,0,48
OFF-ST-10000636,Rogers Profile Extra Capacity Storage Tub,9.3744,0,57.142857,0,64
OFF-ST-10000642,"Tennsco Lockers, Gray",-52.869600000000005,0,83.333333,0,44
OFF-ST-10000649,Hanging Personal Folder File,102.05,0,80.0,0,34
OFF-ST-10000675,"File Shuttle II and Handi-File, Black",521.906,1,71.428571,0,68
OFF-ST-10000676,Fellowes Econo/Stor Drawers,-112.4388,0,100.0,0,14
OFF-ST-10000689,"Fellowes Strictly Business Drawer File, Letter/Legal Size",777.492,1,28.571429,0,66
OFF-ST-10000736,Carina Double Wide Media Storage Towers in Natural & Black,-6.478400000000001,0,58.333333,0,78
OFF-ST-10000760,Eldon Fold 'N Roll Cart System,127.4976,1,100.0,0,48
OFF-ST-10000777,"Companion Letter/Legal File, Black",299.0592,1,40.0,0,34
OFF-ST-10000798,2300 Heavy-Duty Transfer File Systems by Perma,41.9664,0,25.0,0,32
OFF-ST-10000876,Eldon Simplefile Box Office,154.256,1,50.0,0,60
OFF-ST-10000877,Recycled Steel Personal File for Standard File Folders,508.668,1,75.0,0,40
OFF-ST-10000885,Fellowes Desktop Hanging File Manager,100.72500000000001,0,25.0,0,30
OFF-ST-10000918,Crate-A-Files,62.784,0,57.142857,0,36
OFF-ST-10000934,"Contico 72""H Heavy-Duty Storage System",-114.744,0,40.0,0,32
OFF-ST-10000943,Eldon ProFile File 'N Store Portable File Tub Letter/Legal Size Black,254.892,1,28.571429,0,70
OFF-ST-10000991,Space Solutions HD Industrial Steel Shelving.,48.287400000000005,0,62.5,1,54
OFF-ST-10001031,Adjustable Personal File Tote,106.7968,0,40.0,0,36
OFF-ST-10001034,Eldon File Chest Portable File,11.91,0,0.0,0,10
OFF-ST-10001097,Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,-334.54,0,60.0,0,40
OFF-ST-10001128,"Carina Mini System Audio Rack, Model AR050B",-137.6152,0,50.0,0,52
OFF-ST-10001172,"Tennsco Lockers, Sand",112.4528,0,20.0,0,44
OFF-ST-10001228,"Fellowes Personal Hanging Folder Files, Navy",180.0752,1,88.888889,0,72
OFF-ST-10001272,"Mini 13-1/2 Capacity Data Binder Rack, Pearl",575.8280000000001,1,40.0,0,24
OFF-ST-10001291,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",89.62299999999999,0,40.0,0,30
OFF-ST-10001321,"Decoflex Hanging Personal Folder File, Blue",248.262,1,33.333333,0,70
OFF-ST-10001325,Sterilite Officeware Hinged File Box,156.152,1,80.0,0,70
OFF-ST-10001328,"Personal Filing Tote with Lid, Black/Gray",225.82559999999998,1,37.5,0,62
OFF-ST-10001370,Sensible Storage WireTech Storage Systems,-156.156,0,50.0,0,76
OFF-ST-10001414,Decoflex Hanging Personal Folder File,24.0552,0,0.0,0,6
OFF-ST-10001418,Carina Media Storage Towers in Natural & Black,-243.92000000000002,0,80.0,0,40
OFF-ST-10001469,Fellowes Bankers Box Recycled Super Stor/Drawer,-60.457600000000006,0,57.142857,0,48
OFF-ST-10001476,Steel Personal Filing/Posting Tote,371.4346,1,60.0,0,58
OFF-ST-10001490,"Hot File 7-Pocket, Floor Stand",4033.422,1,50.0,0,98
OFF-ST-10001496,Standard Rollaway File with Lock,2522.6600000000003,1,50.0,0,80
OFF-ST-10001505,"Perma STOR-ALL Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H",33.6076,0,50.0,0,66
OFF-ST-10001511,Space Solutions Commercial Steel Shelving,-148.69499999999996,0,57.142857,0,66
OFF-ST-10001522,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",-345.8824,0,40.0,0,56
OFF-ST-10001526,Iceberg Mobile Mega Data/Printer Cart,2777.2164,1,14.285714,0,98
OFF-ST-10001558,Acco Perma 4000 Stacking Storage Drawers,60.087999999999994,0,63.636364,0,62
OFF-ST-10001580,Super Decoflex Portable Personal File,79.0944,0,60.0,0,26
OFF-ST-10001590,"Tenex Personal Project File with Scoop Front Design, Black",237.24800000000002,1,50.0,0,80
OFF-ST-10001627,Eldon Jumbo ProFile Portable File Boxes Graphite/Black,7.3488,0,100.0,0,6
OFF-ST-10001713,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",-127.176,0,66.666667,0,40
OFF-ST-10001780,Tennsco 16-Compartment Lockers with Coat Rack,2228.7416,1,20.0,0,26
OFF-ST-10001809,Fellowes Officeware Wire Shelving,-664.742,0,36.363636,0,110
OFF-ST-10001837,"SAFCO Mobile Desk Side File, Wire Frame",518.2512,1,37.5,0,62
OFF-ST-10001932,Fellowes Staxonsteel Drawer Files,1019.9376,1,42.857143,0,52
OFF-ST-10001963,Tennsco Regal Shelving Units,-12.169199999999993,0,75.0,0,36
OFF-ST-10002011,Smead Adjustable Mobile File Trolley with Lockable Top,2213.3232,1,33.333333,0,24
OFF-ST-10002182,"Iris 3-Drawer Stacking Bin, Black",-86.9024,0,66.666667,0,32
OFF-ST-10002205,File Shuttle I and Handi-File,102.8412,0,66.666667,0,26
OFF-ST-10002214,X-Rack File for Hanging Folders,135.48,1,66.666667,0,60
OFF-ST-10002276,Safco Steel Mobile File Cart,241.744,1,60.0,0,18
OFF-ST-10002289,"Safco Wire Cube Shelving System, For Use as 4 or 5 14"" Cubes, Black",28.602,0,25.0,0,26
OFF-ST-10002292,"Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish",445.176,1,0.0,0,10
OFF-ST-10002301,Tennsco Commercial Shelving,-97.2252,0,44.444444,0,42
OFF-ST-10002344,"Carina 42""Hx23 3/4""W Media Storage Unit",-220.2656,0,37.5,0,44
OFF-ST-10002352,Iris Project Case,95.76,0,50.0,0,60
OFF-ST-10002370,"Sortfiler Multipurpose Personal File Organizer, Black",237.85680000000002,1,16.666667,0,48
OFF-ST-10002406,Pizazz Global Quick File,189.2208,1,16.666667,0,48
OFF-ST-10002444,Recycled Eldon Regeneration Jumbo File,117.888,0,83.333333,0,40
OFF-ST-10002485,Rogers Deluxe File Chest,-69.4568,0,75.0,0,44
OFF-ST-10002486,Eldon Shelf Savers Cubes and Bins,-15.356,0,87.5,0,90
OFF-ST-10002554,Tennsco Industrial Shelving,-217.1604,0,66.666667,0,58
OFF-ST-10002562,Staple magnet,60.782399999999996,0,14.285714,0,56
OFF-ST-10002574,"SAFCO Commercial Wire Shelving, Black",-1270.888,0,50.0,0,70
OFF-ST-10002583,Fellowes Neat Ideas Storage Cubes,-36.3776,0,71.428571,0,32
OFF-ST-10002615,"Dual Level, Single-Width Filing Carts",3281.0696000000003,1,33.333333,0,86
OFF-ST-10002743,SAFCO Boltless Steel Shelving,-940.9392,0,40.0,0,92
OFF-ST-10002756,"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand",-73.06739999999999,0,28.571429,0,66
OFF-ST-10002790,Safco Industrial Shelving,-208.257,0,80.0,0,26
OFF-ST-10002957,Sterilite Show Offs Storage Containers,-12.672,0,20.0,0,32
OFF-ST-10002974,"Trav-L-File Heavy-Duty Shuttle II, Black",557.696,1,71.428571,0,60
OFF-ST-10003058,Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays,411.51,1,83.333333,0,60
OFF-ST-10003123,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,402.14320000000004,1,60.0,0,52
OFF-ST-10003208,Adjustable Depth Letter/Legal Cart,3865.098,1,63.636364,0,90
OFF-ST-10003221,Staple magnet,28.836,0,66.666667,0,10
OFF-ST-10003282,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",554.5728,1,0.0,0,36
OFF-ST-10003306,Letter Size Cart,2505.7644,1,28.571429,0,66
OFF-ST-10003324,Belkin OmniView SE Rackmount Kit,0.0,0,50.0,0,14
OFF-ST-10003327,Akro-Mils 12-Gallon Tote,43.096199999999996,0,50.0,0,26
OFF-ST-10003442,Eldon Portable Mobile Manager,394.7888,1,44.444444,0,68
OFF-ST-10003455,"Tenex File Box, Personal Filing Tote with Lid, Black",125.32079999999999,0,28.571429,0,48
OFF-ST-10003470,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",363.32399999999996,1,50.0,0,50
OFF-ST-10003479,"Eldon Base for stackable storage shelf, platinum",-105.138,0,42.857143,0,50
OFF-ST-10003572,Portfile Personal File Boxes,14.868,0,50.0,0,14
OFF-ST-10003638,Mobile Personal File Cube,181.2708,1,60.0,0,42
OFF-ST-10003641,Space Solutions Industrial Galvanized Steel Shelving.,-40.976,0,0.0,0,14
OFF-ST-10003656,Safco Industrial Wire Shelving,-253.4136,0,60.0,0,32
OFF-ST-10003692,Recycled Steel Personal File for Hanging File Folders,303.31899999999996,1,66.666667,0,42
OFF-ST-10003716,Tennsco Double-Tier Lockers,859.5764,1,66.666667,0,94
OFF-ST-10003722,Project Tote Personal File,88.389,0,100.0,0,30
OFF-ST-10003805,"24 Capacity Maxi Data Binder Racks, Pearl",1073.805,1,25.0,0,38
OFF-ST-10003816,Fellowes High-Stak Drawer Files,838.6644,1,62.5,0,52
OFF-ST-10003994,"Belkin 19"" Center-Weighted Shelf, Gray",-94.368,0,75.0,0,32
OFF-ST-10003996,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",104.0688,0,25.0,0,28
OFF-ST-10004123,Safco Industrial Wire Shelving System,-436.704,0,87.5,0,60
OFF-ST-10004180,Safco Commercial Shelving,-14.883200000000002,0,0.0,0,22
OFF-ST-10004186,"Stur-D-Stor Shelving, Vertical 5-Shelf: 72""H x 36""W x 18 1/2""D",102.10159999999999,0,80.0,0,46
OFF-ST-10004258,Portable Personal File Box,110.6226,0,66.666667,0,38
OFF-ST-10004337,"SAFCO Commercial Wire Shelving, 72h",-48.992,0,20.0,0,48
OFF-ST-10004340,"Fellowes Mobile File Cart, Black",970.008,1,50.0,0,80
OFF-ST-10004459,Tennsco Single-Tier Lockers,-1651.4959999999999,0,37.5,0,56
OFF-ST-10004507,Advantus Rolling Storage Box,181.447,1,50.0,0,54
OFF-ST-10004634,"Personal Folder Holder, Ebony",71.744,0,83.333333,0,28
OFF-ST-10004804,"Belkin 19"" Vented Equipment Shelf, Black",-359.3304,0,55.555556,0,62
OFF-ST-10004835,Plastic Stacking Crates & Casters,5.3568,0,50.0,0,16
OFF-ST-10004946,Desktop 3-Pocket Hot File,119.02000000000001,0,0.0,0,10
OFF-ST-10004950,Acco Perma 3000 Stacking Storage Drawers,79.6784,0,54.545455,0,86
OFF-ST-10004963,Eldon Gobal File Keepers,-1.2111999999999998,0,66.666667,0,48
OFF-SU-10000151,High Speed Automatic Electric Letter Opener,-524.0096000000001,0,66.666667,0,22
OFF-SU-10000157,Compact Automatic Electric Letter Opener,-114.53760000000001,0,37.5,0,52
OFF-SU-10000381,Acme Forged Steel Scissors with Black Enamel Handles,135.5536,1,75.0,0,64
OFF-SU-10000432,Acco Side-Punched Conventional Columnar Pads,-15.615,0,25.0,0,30
OFF-SU-10000646,Premier Automatic Letter Opener,-855.7172,0,20.0,0,28
OFF-SU-10000898,"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L",206.832,1,71.428571,0,72
OFF-SU-10000946,Staple remover,68.4684,0,100.0,0,42
OFF-SU-10000952,Fiskars Home & Office Scissors,54.7008,0,0.0,0,22
OFF-SU-10001165,Acme Elite Stainless Steel Scissors,42.0336,0,80.0,0,24
OFF-SU-10001212,Kleencut Forged Office Shears by Acme United Corporation,4.5760000000000005,0,50.0,0,10
OFF-SU-10001218,Fiskars Softgrip Scissors,172.1664,1,71.428571,0,56
OFF-SU-10001225,Staple remover,-12.6592,0,75.0,0,48
OFF-SU-10001574,Acme Value Line Scissors,40.88,0,50.0,0,44
OFF-SU-10001664,Acme Office Executive Series Stainless Steel Trimmers,52.4484,0,42.857143,0,42
OFF-SU-10001935,Staple remover,-7.6735999999999995,0,50.0,0,32
OFF-SU-10002189,Acme Rosewood Handle Letter Opener,-6.9872000000000005,0,100.0,0,24
OFF-SU-10002301,Serrated Blade or Curved Handle Hand Letter Openers,-8.226799999999999,0,0.0,0,18
OFF-SU-10002503,Acme Preferred Stainless Steel Scissors,52.7104,0,25.0,0,32
OFF-SU-10002522,Acme Kleen Earth Office Shears,22.3488,0,60.0,0,24
OFF-SU-10002537,Acme Box Cutter Scissors,144.4476,1,66.666667,0,62
OFF-SU-10002557,Fiskars Spring-Action Scissors,26.8416,0,33.333333,0,12
OFF-SU-10002573,"Acme 10"" Easy Grip Assistive Scissors",259.444,1,37.5,0,52
OFF-SU-10002881,Martin Yale Chadless Opener Electric Letter Opener,-2598.3672,0,66.666667,0,44
OFF-SU-10003002,Letter Slitter,0.6048,0,100.0,0,8
OFF-SU-10003505,Premier Electric Letter Opener,-1.7763568394002505e-15,0,25.0,0,48
OFF-SU-10003567,Stiletto Hand Letter Openers,-43.968,0,25.0,0,34
OFF-SU-10003936,Acme Serrated Blade Letter Opener,-3.498,0,100.0,0,10
OFF-SU-10004115,Acme Stainless Steel Office Snips,24.863400000000002,0,75.0,0,26
OFF-SU-10004231,Acme Tagit Stainless Steel Antibacterial Scissors,74.052,0,50.0,0,44
OFF-SU-10004261,"Fiskars 8"" Scissors, 2/Pack",91.7168,0,25.0,0,28
OFF-SU-10004290,"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut",20.3832,0,33.333333,0,14
OFF-SU-10004498,Martin-Yale Premier Letter Opener,-25.76,0,42.857143,0,40
