ACTORID,NAME,NETWORTH,NUMBER_OF_MOVIES,AVERAGE_RATING_OF_ALL_THE_MOVIES,NUMBER_OF_MOVIE_WITH_A_RATING_GREATER_THAN_5,NUMBER_OF_ROMANTIC_MOVIES,TOTAL_RUNTIME_OF_THE_MOVIE_WITH_A_RATING_GREATER_THAN_7
1764.0,James Baker III,,1,7.5,1,0,122
1765.0,Richard Gephardt,,1,7.5,1,0,122
1766.0,Tom Daschle,,1,7.5,1,0,122
1767.0,Jeffrey Toobin,,1,7.5,1,0,122
1768.0,Al Gore,,1,7.5,1,0,122
1769.0,Condoleezza Rice,,1,7.5,1,0,122
1770.0,Jim Caviezel,,1,7.1,1,0,127
1771.0,Maia Morgenstern,"$8,000,000.00",1,7.1,1,0,127
1772.0,Christo Jivkov,,1,7.1,1,0,127
1773.0,Francesco De Vito,,1,7.1,1,0,127
1774.0,Mattia Sbragia,,1,7.1,1,0,127
1775.0,Toni Bertorelli,,1,7.1,1,0,127
1776.0,Luca Lionello,,1,7.1,1,0,127
1777.0,Hristo Shopov,,1,7.1,1,0,127
1778.0,Bryce Dallas Howard,"$25,000,000.00",3,6.933333333333334,3,0,146
1779.0,Adrien Brody,"$10,000,000.00",2,6.85,2,0,187
1780.0,Celia Weston,,1,6.5,1,0,0
1781.0,John Christopher Jones,,1,6.5,1,0,0
1782.0,Lusia Strus,,1,6.8,1,0,0
1783.0,Amy Hill,"$3,000,000.00",1,6.8,1,0,0
1784.0,Julia Stiles,"$12,000,000.00",2,7.85,2,0,223
1785.0,Karl Urban,"$20,000,000.00",3,7.766666666666667,3,0,367
1786.0,Tom Gallop,,2,7.85,2,0,223
1787.0,Martin Scorsese,,1,6.0,1,0,0
1788.0,Ziggy Marley,,1,6.0,1,0,0
1789.0,Michael Imperioli,"$20,000,000.00",1,6.0,1,0,0
1790.0,Spencer Pickren,,1,6.3,1,0,0
1791.0,Bradley Pickren,,1,6.3,1,0,0
1792.0,Craig T. Nelson,"$50,000,000.00",2,7.35,2,1,115
1793.0,Dominique Louis,,1,8.0,1,0,115
1794.0,Teddy Newton,,1,8.0,1,0,115
1795.0,Jean Sincere,,1,8.0,1,0,115
1796.0,Eli Fucile,,1,8.0,1,0,115
1797.0,Maeve Andrews,,1,8.0,1,0,115
1798.0,Diane Kruger,"$24,000,000.00",3,6.833333333333333,3,0,163
1799.0,Justin Bartha,"$22,000,000.00",4,6.85,4,0,100
1800.0,David Dayan Fisher,,1,6.8,1,0,0
1801.0,Stewart Finlay-McLennan,,1,6.8,1,0,0
1802.0,Catherine Zeta-Jones,"$150,000,000.00",1,6.5,1,0,0
1803.0,Ed Kross,,1,6.5,1,0,0
1804.0,Don Tiffany,,1,6.5,1,0,0
1805.0,Anne Jacques,,1,6.5,1,0,0
1806.0,David Sontag,,1,6.5,1,0,0
1807.0,Larry Sontag,,1,6.5,1,0,0
1808.0,Bridget Moynahan,"$25,000,000.00",1,7.1,1,0,115
1809.0,Adrian Ricard,,1,7.1,1,0,115
1810.0,Chi McBride,"$10,000,000.00",1,7.1,1,0,115
1811.0,Jerry Wasserman,,1,7.1,1,0,115
1812.0,Fiona Hogan,,1,7.1,1,0,115
1813.0,Dennis Quaid,"$30,000,000.00",1,6.4,1,0,0
1814.0,Jake Gyllenhaal,"$80,000,000.00",1,6.4,1,0,0
1815.0,Emmy Rossum,,1,6.4,1,0,0
1816.0,Dash Mihok,"$3,000,000.00",2,6.800000000000001,2,0,101
1817.0,Austin Nichols,"$4,000,000.00",1,6.4,1,0,0
1818.0,Arjay Smith,"$800,000.00",1,6.4,1,0,0
1819.0,Tamlyn Tomita,"$3,000,000.00",1,6.4,1,0,0
1820.0,Pam Ferris,"$6,000,000.00",1,7.9,1,0,141
1821.0,Adrian Rawlins,,1,7.9,1,0,141
1822.0,Geraldine Somerville,,2,7.75,2,0,294
1823.0,Lee Ingleby,,1,7.9,1,0,141
1824.0,Lenny Henry,,1,7.9,1,0,141
1825.0,Emily Browning,"$8,000,000.00",1,6.8,1,0,0
1826.0,Kara Hoffman,,1,6.8,1,0,0
1827.0,Shelby Hoffman,,1,6.8,1,0,0
1828.0,Jude Law,"$65,000,000.00",3,7.3,3,0,257
1829.0,Jennifer Saunders,,1,7.2,1,0,93
1830.0,Aron Warner,,1,7.2,1,0,93
1831.0,David Wenham,"$3,000,000.00",1,6.1,1,0,0
1832.0,Shuler Hensley,,1,6.1,1,0,0
1833.0,Elena Anaya,"$14,000,000.00",1,6.1,1,0,0
1834.0,Will Kemp,,1,6.1,1,0,0
1835.0,Leslie Zemeckis,,1,6.6,1,0,0
1836.0,Eddie Deezen,,1,6.6,1,0,0
1837.0,Nona Gaye,,1,6.6,1,0,0
1838.0,Peter Scolari,"$2,000,000.00",1,6.6,1,0,0
1839.0,Brendan King,,1,6.6,1,0,0
1840.0,Andy Pellick,,1,6.6,1,0,0
1841.0,Josh Eli,,1,6.6,1,0,0
1842.0,Mark Mendonca,,1,6.6,1,0,0
1843.0,Nathan Jones,,1,7.2,1,0,163
1844.0,Adoni Maropis,,1,7.2,1,0,163
1845.0,Donna Murphy,,2,7.5,2,0,227
1846.0,Daniel Gillies,"$3,000,000.00",1,7.3,1,0,127
1847.0,Ginnifer Goodwin,"$8,000,000.00",1,7.8,1,0,136
1848.0,Dallas Roberts,"$2,000,000.00",1,7.8,1,0,136
1849.0,Dan John Miller,,1,7.8,1,0,136
1850.0,Larry Bagby,,1,7.8,1,0,136
1851.0,Shelby Lynne,,1,7.8,1,0,136
1852.0,Tyler Hilton,,1,7.8,1,0,136
1853.0,Rachel McAdams,"$25,000,000.00",3,7.333333333333333,3,0,257
1854.0,Jane Seymour,"$60,000,000.00",1,6.9,1,0,0
1855.0,Ellen Albertini Dow,,1,6.9,1,0,0
1856.0,Keir O'Donnell,,3,6.466666666666666,3,0,133
1857.0,Bradley Cooper,"$100,000,000.00",6,7.25,6,0,492
1858.0,Peter Sarsgaard,"$25,000,000.00",1,6.3,1,0,0
1859.0,Michael Irby,"$2,000,000.00",1,6.3,1,0,0
1860.0,Assaf Cohen,,1,6.3,1,0,0
1861.0,Erika Christensen,"$10,000,000.00",1,6.3,1,0,0
1862.0,Shane Edelman,,1,6.3,1,0,0
1863.0,Mary Gallagher,,1,6.3,1,0,0
1864.0,Lauren Graham,"$15,000,000.00",1,5.6,1,0,0
1865.0,Faith Ford,"$4,000,000.00",1,5.6,1,0,0
1866.0,Brittany Snow,"$9,000,000.00",1,5.6,1,0,0
1867.0,Max Thieriot,"$2,000,000.00",1,5.6,1,0,0
1868.0,Chris Potter,,1,5.6,1,0,0
1869.0,Carol Kane,"$5,000,000.00",1,5.6,1,0,0
1870.0,Morgan York,,1,5.6,1,0,0
1871.0,Kevin James,,3,6.533333333333334,3,0,91
1872.0,Amber Valletta,"$16,000,000.00",1,6.6,1,0,0
1873.0,Julie Ann Emery,,1,6.6,1,0,0
1874.0,Adam Arkin,"$10,000,000.00",1,6.6,1,0,0
1875.0,Robinne Lee,,1,6.6,1,0,0
1876.0,Nathan Lee Graham,,1,6.6,1,0,0
1877.0,Michael Rapaport,"$8,000,000.00",2,6.6,2,0,0
1878.0,Paula Abdul,,1,6.3,1,0,0
1879.0,Lucille Bliss,"$5,000,000.00",1,6.3,1,0,0
1880.0,Terry Bradshaw,,1,6.3,1,0,0
1881.0,Jim Broadbent,"$5,000,000.00",4,6.725,4,0,153
1882.0,Mel Brooks,,1,6.3,1,0,0
1883.0,Amanda Bynes,"$3,000,000.00",1,6.3,1,0,0
1884.0,Drew Carey,,1,6.3,1,0,0
1885.0,David Schwimmer,"$100,000,000.00",3,6.766666666666667,3,0,0
1886.0,Sacha Baron Cohen,,5,6.840000000000001,5,0,82
1887.0,Tom McGrath,,3,6.966666666666666,3,0,95
1888.0,Christopher Knights,,1,6.9,1,0,0
1889.0,Burt Reynolds,"$3,000,000.00",1,6.4,1,0,0
1890.0,Nelly,,1,6.4,1,0,0
1891.0,Michael Irvin,,1,6.4,1,0,0
1892.0,Walter Williamson,,1,6.4,1,0,0
1893.0,Bill Goldberg,,1,6.4,1,0,0
1894.0,Terry Crews,"$25,000,000.00",3,6.566666666666666,3,0,0
1895.0,Bob Sapp,,1,6.4,1,0,0
1896.0,Ioan Gruffudd,"$5,000,000.00",2,5.65,2,0,0
1897.0,Jessica Alba,"$200,000,000.00",3,5.6000000000000005,3,0,0
1898.0,Chris Evans,"$80,000,000.00",5,6.779999999999999,5,0,279
1899.0,Michael Chiklis,"$14,000,000.00",2,5.65,2,0,0
1900.0,Julian McMahon,"$16,000,000.00",2,5.65,2,0,0
1901.0,Hamish Linklater,"$4,000,000.00",1,5.7,1,0,0
1902.0,Kerry Washington,"$50,000,000.00",3,6.566666666666666,3,0,165
1903.0,Laurie Holden,"$3,000,000.00",1,5.7,1,0,0
1904.0,David Parker,,1,5.7,1,0,0
1905.0,Angie Harmon,"$30,000,000.00",1,6.1,1,0,0
1906.0,John Michael Higgins,"$5,000,000.00",1,6.1,1,0,0
1907.0,Richard Burgi,"$3,000,000.00",1,6.1,1,0,0
1908.0,Carlos Jacott,,1,6.1,1,0,0
1909.0,Aaron Michael Drozin,,1,6.1,1,0,0
1910.0,Jimmy Smits,"$15,000,000.00",1,7.5,1,0,140
1911.0,Anthony Daniels,"$8,000,000.00",2,7.65,2,0,240
1912.0,Dakota Fanning,"$12,000,000.00",1,6.5,1,0,0
1913.0,Justin Chatwin,"$2,000,000.00",1,6.5,1,0,0
1914.0,Tim Robbins,"$70,000,000.00",1,6.5,1,0,0
1915.0,Rick Gonzalez,"$1,000,000.00",1,6.5,1,0,0
1916.0,Yul Vazquez,,1,6.5,1,0,0
1917.0,Lenny Venito,,1,6.5,1,0,0
1918.0,Katie Holmes,"$25,000,000.00",1,8.2,1,0,140
1919.0,Cillian Murphy,"$20,000,000.00",2,8.5,2,0,288
1920.0,Rutger Hauer,"$16,000,000.00",1,8.2,1,0,140
1921.0,Freddie Highmore,"$8,000,000.00",1,6.6,1,0,0
1922.0,David Kelly,,1,6.6,1,0,0
1923.0,Deep Roy,"$500,000.00",1,6.6,1,0,0
1924.0,Zach Braff,"$20,000,000.00",1,5.7,1,0,0
1925.0,Garry Marshall,,1,5.7,1,0,0
1926.0,Don Knotts,,1,5.7,1,0,0
1927.0,Amy Sedaris,,1,5.7,1,0,0
1928.0,Eric Sykes,,1,7.7,1,0,157
1929.0,David Tennant,"$7,000,000.00",1,7.7,1,0,157
1930.0,James Phelps,"$1,000,000.00",1,7.7,1,0,157
1931.0,Oliver Phelps,"$1,000,000.00",1,7.7,1,0,157
1932.0,Georgie Henley,,2,6.7,2,0,0
1933.0,Skandar Keynes,"$8,000,000.00",2,6.7,2,0,0
1934.0,William Moseley,"$8,000,000.00",2,6.7,2,0,0
1935.0,Anna Popplewell,"$4,000,000.00",2,6.7,2,0,0
1936.0,James McAvoy,"$20,000,000.00",2,6.800000000000001,2,0,0
1937.0,Kiran Shah,,1,6.9,1,0,0
1938.0,Thomas Kretschmann,"$8,000,000.00",3,6.666666666666667,3,0,187
1939.0,Colin Hanks,"$14,000,000.00",1,7.2,1,0,187
1940.0,Andy Serkis,"$18,000,000.00",3,7.466666666666666,3,0,422
1941.0,Evan Parke,,1,7.2,1,0,187
1942.0,Jamie Bell,"$11,000,000.00",1,7.2,1,0,187
1943.0,Lobo Chan,,1,7.2,1,0,187
1944.0,Ken Davitian,,1,7.3,1,0,82
1945.0,Luenell,"$250,000.00",1,7.3,1,0,82
1946.0,Skeet Ulrich,"$5,000,000.00",1,7.3,1,0,82
1947.0,Charlize Theron,"$160,000,000.00",1,7.3,1,0,82
1948.0,Meryl Streep,"$160,000,000.00",1,6.9,1,0,0
1949.0,Emily Blunt,"$80,000,000.00",1,6.9,1,0,0
1950.0,Simon Baker,"$40,000,000.00",1,6.9,1,0,0
1951.0,Adrian Grenier,"$12,000,000.00",1,6.9,1,0,0
1952.0,Tracie Thoms,"$1,000,000.00",1,6.9,1,0,0
1953.0,Rich Sommer,"$4,000,000.00",1,6.9,1,0,0
1954.0,Daniel Sunjata,"$2,000,000.00",1,6.9,1,0,0
1955.0,Regina Hall,"$4,000,000.00",1,5.0,0,0,0
1956.0,Craig Bierko,"$3,000,000.00",1,5.0,0,0,0
1957.0,Leslie Nielsen,"$20,000,000.00",1,5.0,0,0,0
1958.0,Jason Bateman,"$30,000,000.00",4,6.325,4,1,96
1959.0,Judy Davis,"$5,000,000.00",1,5.8,1,1,0
1960.0,Justin Long,"$14,000,000.00",5,5.38,3,1,128
1961.0,Ivan Sergei,,1,5.8,1,1,0
1962.0,Jaden Smith,"$8,000,000.00",2,7.1,2,0,117
1963.0,Brian Howe,,2,8.05,2,0,233
1964.0,James Karen,"$8,000,000.00",1,8.0,1,0,117
1965.0,Takayo Fischer,,1,8.0,1,0,117
1966.0,Kevin West,,1,8.0,1,0,117
1967.0,Jamie Foxx,"$150,000,000.00",2,7.45,2,0,165
1968.0,Jennifer Hudson,,2,6.05,2,0,0
1969.0,Anika Noni Rose,"$3,000,000.00",1,6.5,1,0,0
1970.0,Keith Robinson,,1,6.5,1,0,0
1971.0,Sharon Leal,"$4,000,000.00",1,6.5,1,0,0
1972.0,Hinton Battle,,1,6.5,1,0,0
1973.0,Leslie Bibb,"$4,000,000.00",2,7.25,2,0,126
1974.0,Jane Lynch,"$16,000,000.00",5,6.540000000000001,5,0,108
1975.0,Amy Adams,"$60,000,000.00",5,6.779999999999999,5,0,281
1976.0,Josh Peck,"$9,000,000.00",1,6.8,1,0,0
1977.0,Will Arnett,,6,7.133333333333333,6,0,306
1978.0,Jay Leno,,1,6.8,1,0,0
1979.0,Chris Wedge,,1,6.8,1,0,0
1980.0,Garry Shandling,,1,6.7,1,0,0
1981.0,Wanda Sykes,,2,6.800000000000001,2,0,0
1982.0,David Hasselhoff,"$10,000,000.00",1,6.4,1,0,0
1983.0,Julie Kavner,"$85,000,000.00",2,6.85,2,0,87
1984.0,Joseph Castanon,,1,6.4,1,0,0
1985.0,Jonah Hill,"$50,000,000.00",7,7.171428571428572,7,0,295
1986.0,Martin Sheen,"$60,000,000.00",2,7.7,2,0,151
1987.0,Ray Winstone,"$5,000,000.00",3,6.8999999999999995,3,0,151
1988.0,Vera Farmiga,"$10,000,000.00",2,8.0,2,0,263
1989.0,Carlos Alazraqui,"$4,000,000.00",1,6.4,1,0,0
1990.0,Lombardo Boyar,,1,6.4,1,0,0
1991.0,Jeffrey Garcia,,1,6.4,1,0,0
1992.0,Johnny A. Sanchez,,1,6.4,1,0,0
1993.0,Brittany Murphy,"$10,000,000.00",1,6.4,1,0,0
1994.0,Dick Van Dyke,,1,6.4,1,0,0
1995.0,Mickey Rooney,"$20,000.00",1,6.4,1,0,0
1996.0,Jake Cherry,,1,6.4,1,0,0
1997.0,Ricky Gervais,,2,6.2,2,0,0
1998.0,Kim Raver,,1,6.4,1,0,0
1999.0,Paul Newman,,1,7.1,1,0,117
2000.0,Larry the Cable Guy,,2,6.6,2,0,117
2001.0,Guido Quaroni,,1,7.1,1,0,117
2002.0,Jenifer Lewis,,1,7.1,1,0,117
2003.0,Audrey Tautou,"$20,000,000.00",1,6.6,1,0,0
2004.0,Jean-Yves Berteloot,,1,6.6,1,0,0
2005.0,Etienne Chicot,,1,6.6,1,0,0
2006.0,Billy Crudup,"$8,000,000.00",1,6.9,1,0,0
2007.0,Michelle Monaghan,"$16,000,000.00",1,6.9,1,0,0
2008.0,Jonathan Rhys Meyers,"$8,000,000.00",1,6.9,1,0,0
2009.0,Keri Russell,"$12,000,000.00",2,7.25,2,0,130
2010.0,Maggie Q,"$9,000,000.00",2,7.0,2,0,128
2011.0,Simon Pegg,,4,7.4750000000000005,4,0,392
2012.0,Eva Green,"$8,000,000.00",1,8.0,1,0,144
2013.0,Mads Mikkelsen,"$14,000,000.00",2,6.9,2,0,144
2014.0,Jeffrey Wright,"$8,000,000.00",2,7.3,2,0,144
2015.0,Caterina Murino,"$4,000,000.00",1,8.0,1,0,144
2016.0,Simon Abkarian,,1,8.0,1,0,144
2017.0,Isaach De Bankole,,1,8.0,1,0,144
2018.0,Bill Nighy,"$8,000,000.00",3,7.366666666666667,3,0,466
2019.0,Kevin McNally,"$1,000,000.00",2,6.949999999999999,2,0,151
2020.0,Brandon Routh,"$5,000,000.00",1,6.0,1,0,0
2021.0,Kate Bosworth,"$24,000,000.00",1,6.0,1,0,0
2022.0,Sam Huntington,"$2,000,000.00",1,6.0,1,0,0
2023.0,Eva Marie Saint,"$20,000,000.00",1,6.0,1,0,0
2024.0,Marlon Brando,"$100,000,000.00",1,6.0,1,0,0
2025.0,Ellen Page,,2,8.100000000000001,2,0,244
2026.0,Michael Cera,"$20,000,000.00",1,7.4,1,0,96
2027.0,Jennifer Garner,"$80,000,000.00",1,7.4,1,0,96
2028.0,Olivia Thirlby,"$2,000,000.00",1,7.4,1,0,96
2029.0,Eileen Pedde,,1,7.4,1,0,96
2030.0,Rainn Wilson,"$14,000,000.00",1,7.4,1,0,96
2031.0,Seth Rogen,"$80,000,000.00",5,6.94,5,0,181
2032.0,Katherine Heigl,"$30,000,000.00",1,6.9,1,0,0
2033.0,Paul Rudd,"$70,000,000.00",1,6.9,1,0,0
2034.0,Jason Segel,"$50,000,000.00",2,7.25,2,0,95
2035.0,Jay Baruchel,"$6,000,000.00",3,7.6000000000000005,3,0,200
2036.0,Martin Starr,"$6,000,000.00",1,6.9,1,0,0
2037.0,Charlyne Yi,"$1,000,000.00",1,6.9,1,0,0
2038.0,Kevin Durand,"$4,000,000.00",2,6.199999999999999,2,0,0
2039.0,M.C. Gainey,"$2,000,000.00",2,6.75,2,0,100
2040.0,Jill Hennessy,"$12,000,000.00",1,5.8,1,0,0
2041.0,David Cross,"$10,000,000.00",6,5.983333333333333,4,0,276
2042.0,Cameron Richardson,"$2,000,000.00",1,5.2,1,0,0
2043.0,Matthew Gray Gubler,"$10,000,000.00",3,4.666666666666667,1,0,0
2044.0,Jesse McCartney,,3,4.666666666666667,1,0,0
2045.0,Allison Karman,,1,5.2,1,0,0
2046.0,Tiara Parker,,1,5.2,1,0,0
2047.0,Paddy Considine,"$4,000,000.00",1,8.0,1,0,115
2048.0,Edgar Ramirez,"$8,000,000.00",1,8.0,1,0,115
2049.0,Nancy Cartwright,"$80,000,000.00",1,7.3,1,0,87
2050.0,Pamela Hayden,,1,7.3,1,0,87
2051.0,Tress MacNeille,"$10,000,000.00",1,7.3,1,0,87
2052.0,Idina Menzel,,2,7.25,2,0,102
2053.0,Rachel Covey,,1,7.0,1,0,0
2054.0,Jeff Bennett,"$5,000,000.00",1,7.0,1,0,0
2055.0,Chiwetel Ejiofor,"$12,000,000.00",1,7.8,1,0,157
2056.0,Josh Brolin,"$45,000,000.00",3,7.3999999999999995,3,0,267
2057.0,Lymari Nadal,"$10,000,000.00",1,7.8,1,0,157
2058.0,Roger Guenveur Smith,"$1,000,000.00",1,7.8,1,0,157
2059.0,RZA,,1,7.8,1,0,157
2060.0,Timothy Olyphant,"$20,000,000.00",1,7.1,1,0,128
2061.0,Cliff Curtis,"$3,000,000.00",2,5.6,1,0,128
2062.0,Jonathan Sadowski,"$4,000,000.00",1,7.1,1,0,128
2063.0,Andrew Friedman,,1,7.1,1,0,128
2064.0,Kevin Smith,,1,7.1,1,0,128
2065.0,Yorgo Constantine,,1,7.1,1,0,128
2066.0,Andre Braugher,"$8,000,000.00",1,5.6,1,0,0
2067.0,Doug Jones,"$2,000,000.00",1,5.6,1,0,0
2068.0,Ty Burrell,"$26,000,000.00",2,6.6,2,0,0
2069.0,Hiroyuki Sanada,"$10,000,000.00",1,6.2,1,0,0
2070.0,Yvan Attal,,1,6.2,1,0,0
2071.0,Yuki Kudo,,1,6.2,1,0,0
2072.0,Noemie Lenoir,,1,6.2,1,0,0
2073.0,Jingchu Zhang,,1,6.2,1,0,0
2074.0,Patton Oswalt,"$10,000,000.00",1,8.0,1,0,111
2075.0,Ian Holm,"$10,000,000.00",1,8.0,1,0,111
2076.0,Lou Romano,,1,8.0,1,0,111
2077.0,Peter Sohn,,2,7.65,2,0,215
2078.0,Peter O'Toole,,1,8.0,1,0,111
2079.0,Janeane Garofalo,,1,8.0,1,0,111
2080.0,Shia LaBeouf,"$25,000,000.00",4,6.325,4,0,0
2081.0,Megan Fox,"$8,000,000.00",3,6.266666666666667,3,0,0
2082.0,Josh Duhamel,"$18,000,000.00",3,6.3999999999999995,3,0,0
2083.0,Rachael Taylor,"$4,000,000.00",1,7.0,1,0,0
2084.0,Jason Boyd,,1,7.5,1,0,138
2085.0,Richard Macklin,,1,7.5,1,0,138
2086.0,Kathryn Hunter,,1,7.5,1,0,138
2087.0,Miles Jupp,,1,7.5,1,0,138
2088.0,Jessica Hynes,,1,7.5,1,0,138
2089.0,Alice Braga,"$2,000,000.00",1,7.2,1,0,101
2090.0,Charlie Tahan,,1,7.2,1,0,101
2091.0,Salli Richardson-Whitfield,,1,7.2,1,0,101
2092.0,Willow Smith,,1,7.2,1,0,101
2093.0,Darrell Foster,,1,7.2,1,0,101
2094.0,April Grace,,1,7.2,1,0,101
2095.0,Joanna Numata,,1,7.2,1,0,101
2096.0,Justin Timberlake,,1,6.0,1,0,0
2097.0,Topher Grace,"$14,000,000.00",1,6.2,1,0,0
2098.0,Dev Patel,"$10,000,000.00",2,6.05,1,0,120
2099.0,Saurabh Shukla,,1,8.0,1,0,120
2100.0,Anil Kapoor,"$12,000,000.00",2,7.7,2,0,253
2101.0,Raj Zutshi,,1,8.0,1,0,120
2102.0,Jeneva Talwar,,1,8.0,1,0,120
2103.0,Freida Pinto,"$14,000,000.00",2,7.8,2,0,225
2104.0,Irrfan Khan,,2,7.45,2,0,120
2105.0,Azharuddin Mohammed Ismail,,1,8.0,1,0,120
2106.0,Ayush Mahesh Khedekar,,1,8.0,1,0,120
2107.0,Christopher Carley,,1,8.1,1,0,116
2108.0,Bee Vang,"$100,000.00",1,8.1,1,0,116
2109.0,Ahney Her,"$500,000.00",1,8.1,1,0,116
2110.0,Brian Haley,,1,8.1,1,0,116
2111.0,Geraldine Hughes,"$500,000.00",1,8.1,1,0,116
2112.0,Dreama Walker,"$3,000,000.00",1,8.1,1,0,116
2113.0,John Carroll Lynch,"$3,000,000.00",1,8.1,1,0,116
2114.0,Kristen Stewart,"$70,000,000.00",6,5.233333333333333,3,5,0
2115.0,Sarah Clarke,"$3,000,000.00",2,5.050000000000001,1,2,0
2116.0,Matt Bushell,,1,5.2,1,1,0
2117.0,Billy Burke,"$5,000,000.00",4,4.95,1,4,0
2118.0,Gil Birmingham,,2,5.050000000000001,1,2,0
2119.0,Taylor Lautner,"$40,000,000.00",4,5.075,2,4,0
2120.0,Gregory Tyree Boyce,,1,5.2,1,1,0
2121.0,Justin Chon,"$5,000,000.00",3,4.966666666666667,1,3,0
2122.0,Michael Welch,"$3,000,000.00",3,4.966666666666667,1,3,0
2123.0,Amanda Seyfried,"$12,000,000.00",1,6.4,1,1,0
2124.0,Nancy Baldwin,,1,6.4,1,1,0
2125.0,Heather Emmanuel,,1,6.4,1,1,0
2126.0,Colin Davis,,1,6.4,1,1,0
2127.0,Rachel McDowall,,1,6.4,1,1,0
2128.0,Ashley Lilley,,1,6.4,1,1,0
2129.0,Kristin Davis,"$35,000,000.00",1,5.6,1,0,0
2130.0,Cynthia Nixon,"$25,000,000.00",1,5.6,1,0,0
2131.0,Chris Noth,"$16,000,000.00",1,5.6,1,0,0
2132.0,David Eigenberg,"$6,000,000.00",1,5.6,1,0,0
2133.0,Terence Stamp,"$10,000,000.00",2,6.6,2,0,0
2134.0,Common,,1,6.7,1,0,0
2135.0,Kristen Hager,"$500,000.00",1,6.7,1,0,0
2136.0,Marc Warren,"$4,000,000.00",1,6.7,1,0,0
2137.0,David O'Hara,,1,6.7,1,0,0
2138.0,Alan Arkin,"$15,000,000.00",1,6.5,1,0,0
2139.0,David Koechner,,1,6.5,1,0,0
2140.0,Carol Burnett,,1,6.8,1,0,0
2141.0,Dan Fogler,"$4,000,000.00",1,6.8,1,0,0
2142.0,Amy Poehler,"$25,000,000.00",3,5.2,1,0,0
2143.0,Ian McShane,"$10,000,000.00",3,6.733333333333333,3,0,90
2144.0,Randall Duk Kim,,1,7.5,1,0,90
2145.0,Robert Downey Jr.,,6,7.533333333333334,6,0,656
2146.0,Shaun Toub,,2,6.0,1,0,126
2147.0,Faran Tahir,,1,7.9,1,0,126
2148.0,Clark Gregg,"$10,000,000.00",4,7.475,4,0,269
2149.0,Bill Smitrovich,,1,7.9,1,0,126
2150.0,Edward Norton,"$300,000,000.00",1,6.7,1,0,0
2151.0,Tim Blake Nelson,"$5,000,000.00",1,6.7,1,0,0
2152.0,Christina Cabot,,1,6.7,1,0,0
2153.0,Peter Mensah,,1,6.7,1,0,0
2154.0,Lou Ferrigno,"$12,000,000.00",1,6.7,1,0,0
2155.0,Charlize Theron,"$160,000,000.00",2,6.25,2,0,0
2156.0,Jae Head,"$300,000.00",2,7.0,2,0,129
2157.0,Eddie Marsan,"$800,000.00",2,7.0,2,0,128
2158.0,David Mattey,,1,6.4,1,0,0
2159.0,Maetrix Fitten,,1,6.4,1,0,0
2160.0,Thomas Lennon,,1,6.4,1,0,0
2161.0,Faune Chambers Watkins,,1,7.8,1,0,166
2162.0,Donna Duplantier,,1,7.8,1,0,166
2163.0,Jacob Tolano,,1,7.8,1,0,166
2164.0,Earl Maddox,,1,7.8,1,0,166
2165.0,Ed Metzger,,1,7.8,1,0,166
2166.0,John Hurt,"$30,000,000.00",1,6.1,1,0,0
2167.0,Igor Jijikine,,1,6.1,1,0,0
2168.0,Dimitri Diatchenko,"$500,000.00",1,6.1,1,0,0
2169.0,Aaron Eckhart,"$16,000,000.00",1,9.0,1,0,152
2170.0,Maggie Gyllenhaal,"$25,000,000.00",1,9.0,1,0,152
2171.0,Monique Gabriela Curnen,,1,9.0,1,0,152
2172.0,Ron Dean,"$1,500,000.00",1,9.0,1,0,152
2173.0,Olga Kurylenko,,1,6.6,1,0,0
2174.0,Mathieu Amalric,"$3,000,000.00",1,6.6,1,0,0
2175.0,Gemma Arterton,"$13,000,000.00",2,6.199999999999999,2,0,0
2176.0,David Harbour,"$5,000,000.00",1,6.6,1,0,0
2177.0,Jesper Christensen,,1,6.6,1,0,0
2178.0,Ben Barnes,"$2,000,000.00",1,6.5,1,0,0
2179.0,Sergio Castellitto,,1,6.5,1,0,0
2180.0,Warwick Davis,"$10,000,000.00",1,6.5,1,0,0
2181.0,Vincent Grass,,1,6.5,1,0,0
2182.0,Jayma Mays,"$3,000,000.00",2,5.300000000000001,2,0,0
2183.0,Raini Rodriguez,"$2,000,000.00",1,5.2,1,0,0
2184.0,Stephen Rannazzisi,,1,5.2,1,0,0
2185.0,Peter Gerety,,1,5.2,1,0,0
2186.0,Bobby Cannavale,"$10,000,000.00",1,5.2,1,0,0
2187.0,Adam Ferrara,,1,5.2,1,0,0
2188.0,Tim McGraw,,1,7.6,1,0,129
2189.0,Quinton Aaron,"$1,000,000.00",1,7.6,1,0,129
2190.0,Lily Collins,"$25,000,000.00",1,7.6,1,0,129
2191.0,Ray McKinnon,"$4,000,000.00",1,7.6,1,0,129
2192.0,Kim Dickens,"$2,000,000.00",2,7.85,2,0,274
2193.0,Adriane Lenox,,1,7.6,1,0,129
2194.0,Ed Helms,"$25,000,000.00",3,6.833333333333333,3,0,100
2195.0,Zach Galifianakis,,2,7.050000000000001,2,0,100
2196.0,Sasha Barrese,"$4,000,000.00",1,7.7,1,0,100
2197.0,Ken Jeong,"$14,000,000.00",3,7.166666666666667,3,0,198
2198.0,Rachael Harris,"$4,000,000.00",1,7.7,1,0,100
2199.0,Ryan Reynolds,"$150,000,000.00",2,6.95,2,1,98
