LICENSE_NO,DBA_NAME,FACILITY_TYPE,AT_LEAST_5_FAILED_INSPECTION_BEWTEEN_20100101_20151231,TOTAL_FINE_2014,PER_FAILED_INSPECTIONS,HAS_PAID_AT_LEAST_250_FINE,NUM_VIOLATIONS
3081.0,LEON'S BAR-B-QUE,Restaurant,0,0.0,1.0,0,0
3166.0,H & Z GROCERY STORE,Grocery Store,0,1850.0,0.5,1,30
3206.0,NEA AGORA PACKING COMPANY,butcher shop,0,300.0,0.0,1,18
3222.0,WHITE HEN PANTRY #073205,Grocery Store,0,0.0,0.0,1,3
3252.0,GEPPERTH'S MARKET INC,Grocery Store,0,400.0,0.16666666666666666,1,36
3256.0,ROSEBUD FARM INC,Grocery Store,0,0.0,0.4,1,65
3280.0,BIRDIE PAK PRODUCTS INC,Grocery Store,0,0.0,0.0,0,0
3283.0,RITE LIQUORS,LIQUORE STORE/BAR,0,0.0,0.5,1,12
3320.0,"LAWRENCE'S FISHERIES, INC.",Restaurant,0,500.0,0.0,1,26
3335.0,PRESIDENTIAL MARKET INC,Grocery Store,0,0.0,0.25,1,8
3370.0,LAS PINATAS MEXICAN RESTAURANT,Restaurant,0,0.0,0.0,1,3
3430.0,SONNY'S STORE,Grocery Store,0,0.0,0.0,1,4
3516.0,CALIFORNIA RESTAURANT,,0,0.0,0.0,0,0
3521.0,RITA'S PLACE,Restaurant,0,0.0,0.0,1,4
3522.0,BIRRIERIA OCOTLAN,Restaurant,0,1500.0,0.3333333333333333,1,49
3523.0,PARISIS DRIVE IN,Restaurant,0,2350.0,0.3333333333333333,1,66
3525.0,LU-LU'S INC,Restaurant,0,700.0,0.08333333333333333,1,55
3528.0,MR BEEF,Restaurant,0,4000.0,0.2727272727272727,1,66
3532.0,WOLFY'S,Restaurant,0,400.0,0.2,1,35
3538.0,RAFAEL CRUZ,Restaurant,0,0.0,0.0,1,5
3542.0,BURGER KING #142,Restaurant,0,200.0,0.14285714285714285,1,22
3543.0,CALUMET FISHERIES INC,Restaurant,0,1700.0,0.0,1,33
3556.0,MCDONALDS #490,,0,0.0,0.0,0,0
3558.0,SKYWAY DOG HOUSE INC,Restaurant,0,0.0,0.2222222222222222,1,25
3563.0,RIBS & BIBS INC,Restaurant,0,0.0,0.125,1,27
3568.0,IZOLA WHITE,Restaurant,0,0.0,0.3333333333333333,1,12
3569.0,ROSELAND FOOD & LIQUOR INC,,0,0.0,0.0,0,0
3576.0,ESTELLES KITCHEN,Restaurant,0,0.0,0.0,1,3
3580.0,WM WRIGLEY JR COMPANY,,0,0.0,0.0,0,0
3587.0,STANS DRIVE-IN,,0,0.0,0.0,0,0
3590.0,CAFE EL TAPATIO,Restaurant,0,0.0,0.0,0,0
3595.0,EASTERN STYLE PIZZA II LT,Restaurant,0,300.0,0.0,1,26
3596.0,BYRONS KITCHENS,Restaurant,0,700.0,0.16666666666666666,1,45
3597.0,HORSESHOE B.B.Q,Restaurant,0,0.0,0.0,1,19
3612.0,EL TACO LOCA RESTAURANT,,0,0.0,0.0,0,0
3616.0,SUPERDAWG DRIVE-IN INC,Restaurant,0,300.0,0.1,1,38
3627.0,ANN SATHER'S CAFE ON SOUTHPORT,Restaurant,0,0.0,0.3333333333333333,1,9
3634.0,RUTH KAPLAN,Restaurant,0,0.0,0.3076923076923077,1,79
3638.0,KINGS NO. 2 DRIVE-IN,Restaurant,0,0.0,0.0,0,0
3640.0,SAMS DRIVE IN,,0,0.0,0.0,0,0
3642.0,THE MEDICI,Restaurant,0,200.0,0.3333333333333333,1,52
3643.0,GUEY LON RESTAURANT,Restaurant,0,200.0,0.1,1,36
3644.0,MAN-JO-VIN INC,Restaurant,0,100.0,0.0,1,15
3647.0,MOTHER & SON SNACK SHOP,,0,0.0,0.0,0,0
3650.0,HEROS,Restaurant,0,100.0,0.0,1,12
3651.0,FAT JOHNNIES RED HOTS,Restaurant,0,0.0,0.1111111111111111,1,53
3662.0,MCDONALD'S,,0,0.0,0.0,0,0
3663.0,SANOS PIZZERIA,Restaurant,0,100.0,0.09090909090909091,1,12
3666.0,TURNER'S BAR B Q HOUSE & SEA FOOD,,0,0.0,0.0,0,0
3669.0,YUMMY YUMMY ASIAN CUISINE,Restaurant,0,900.0,0.36363636363636365,1,61
3679.0,IRVING PULASKI SHELL STATION,Grocery Store,0,0.0,0.0,1,4
3688.0,B M G INC,Restaurant,0,850.0,0.1111111111111111,1,37
3689.0,HARMONY HAMBURGERS,Restaurant,0,0.0,0.0,0,0
3694.0,PUMP GRILL,,0,0.0,0.0,0,0
3697.0,M & J TAVERN INC,Restaurant,0,0.0,0.0,0,0
3703.0,PARSES RED HOTS INC,Restaurant,0,0.0,0.0,1,12
3705.0,THE NEW VALOIS REST INC,Restaurant,1,600.0,0.35294117647058826,1,146
3712.0,JUSTIN'S,Restaurant,0,500.0,0.125,1,46
3715.0,ARCHDIOCESE OF CHICAGO FOOD SERVICE,Commissary,0,0.0,0.0,1,10
3726.0,GEO'S PIZZA INC,Restaurant,0,300.0,0.125,1,18
3727.0,ALL AMERICAN NURSING HOME,Long Term Care,0,0.0,0.2222222222222222,1,48
3732.0,NOTTOLI ITALIAN FOODS,Grocery Store,0,300.0,0.0,1,27
3737.0,ALS RED HOTS INC,Restaurant,0,0.0,0.0,0,0
3738.0,MC DONALD'S,Restaurant,0,250.0,0.0,1,9
3742.0,DUNKIN DONUTS,Restaurant,0,200.0,0.09090909090909091,1,49
3743.0,TERRY'S,Restaurant,0,400.0,0.1,1,42
3750.0,FIORE DELICATESSEN,Grocery Store,0,500.0,0.0,1,25
3752.0,BIG TOP RESTAURANT,Restaurant,0,600.0,0.16666666666666666,1,73
3755.0,SOUTHTOWN HEALTH FOODS,Grocery Store,0,0.0,0.25,1,42
3769.0,STELLA'S DINER,Restaurant,0,1850.0,0.1111111111111111,1,37
3770.0,DEL CAMPO PIZZERIA,,0,0.0,0.0,0,0
3772.0,WALKER HARRIS,Wholesale,0,0.0,0.0,1,7
3774.0,MAXS DRIVE INN,Restaurant,0,300.0,0.2,1,47
3775.0,JACKYS HOT DOGS,Restaurant,0,800.0,0.09090909090909091,1,40
3777.0,HSY ICECREAM & MORE,,0,0.0,0.0,0,0
3786.0,PIZZA CASTLE,Restaurant,0,0.0,0.0,1,4
3787.0,OLD FASHIONED DONUTS INC,Restaurant,0,300.0,0.25,1,55
3791.0,MERCY HOME FOR BOYS AND GIRLS,School,0,1200.0,0.1,1,37
3792.0,IMPERIAL CONV & GERIATRIC,Long Term Care,0,0.0,0.2,1,14
3793.0,BUSY BUMBLE BEE ACADEMY DAYCARE,Daycare (2 - 6 Years),0,0.0,0.6,1,29
3798.0,GLENCREST NURSING & REHAB CTR,Long Term Care,0,0.0,0.4,1,37
3799.0,ORIGINAL FERRARA INC,Restaurant,0,700.0,0.0,1,40
3800.0,BURGER KING #,Restaurant,0,300.0,0.0,1,18
3801.0,ALEXS HAMBURGERS,Restaurant,0,400.0,0.0,1,20
3803.0,ATHENIAN ROOM RESTAURANT,Restaurant,0,1900.0,0.3333333333333333,1,65
3812.0,RAMOVA CHILI PARLOR,Restaurant,0,0.0,0.3333333333333333,1,13
3814.0,TAURUS FLAVORS,Restaurant,0,400.0,0.0,1,43
3833.0,G & N SNACK SHOP,Restaurant,0,3550.0,0.125,1,44
3835.0,ONESTI PIZZA INC,Restaurant,1,0.0,0.46153846153846156,1,88
3843.0,MARGIE POULOS,Restaurant,0,0.0,0.1111111111111111,1,37
3845.0,FREDINE REYNOLDS,Restaurant,0,0.0,0.0,0,0
3846.0,BOB-O-RINO'S,Restaurant,0,800.0,0.0,1,36
3847.0,TONY'S ITALIAN BEEF,Restaurant,0,500.0,0.0,1,39
3850.0,RODOLFO DI SAPIO,Grocery Store,0,700.0,0.0,1,18
3866.0,UPTOWN PIZZA & BQ,Restaurant,0,1850.0,0.23529411764705882,1,95
3868.0,HAROLD'S CHICKEN SHACK #15,,0,0.0,1.0,0,0
3878.0,HAROLD'S CHICKEN SHACK #6,,0,0.0,0.0,0,0
3881.0,URUAPAN,Restaurant,0,0.0,0.0,1,9
3887.0,CARMS SNACK SHOP,Restaurant,0,900.0,0.2,1,41
3892.0,JAKE'S PUP IN THE RUF INC,Restaurant,1,1900.0,0.42857142857142855,1,95
3893.0,JAKE'S PUP IN THE RUF INC,Restaurant,0,0.0,0.0,1,4
3896.0,OBBIES PIZZA INC,Restaurant,0,500.0,0.0,1,25
3903.0,NICKY'S HOT DOGS,Restaurant,0,1000.0,0.0,1,28
3911.0,HARRY A AKOURIS,Restaurant,0,0.0,0.4,1,50
3914.0,PIZZA NOVA INC,Restaurant,0,400.0,0.08333333333333333,1,56
3917.0,PETES PIZZA NO 2,Restaurant,0,0.0,0.0,1,18
3918.0,MR SHRIMP,Restaurant,0,0.0,0.0,0,0
3923.0,MR. D'S SNACK SHOP,Restaurant,1,2600.0,0.35714285714285715,1,64
3932.0,PIZZA RIBS & THINGS,Restaurant,0,0.0,0.5,1,24
3933.0,PAMPANEAS CUISINE FILIPINO RESTAURANT,Restaurant,0,100.0,0.0,1,21
3941.0,PALACE GRILL,Restaurant,0,400.0,0.0,1,39
3943.0,L'APPETITO IMP ITALIAN FDS INC,Restaurant,0,200.0,0.0,1,30
3946.0,SUBMARINE PORT INC,Restaurant,0,200.0,0.1111111111111111,1,32
3951.0,LA SCALA RESTAURANT PIZZERIA,,0,0.0,0.0,0,0
3953.0,TEL AVIV RESTAURANT INC,Restaurant,0,800.0,0.0,1,39
3954.0,FRANKLY SPEAKING INC,,0,0.0,0.0,0,0
3959.0,Boomers,,0,0.0,0.0,0,0
3969.0,ARAMARK @ AMERITECH,Restaurant,0,0.0,0.16666666666666666,1,22
3974.0,ARAMARK,Restaurant,0,100.0,0.0,1,15
3976.0,HOLIDAY INN MART PLAZA,,0,0.0,0.0,0,0
3979.0,C & G SNACK SHOP,,0,0.0,0.0,0,0
3984.0,CARMEN'S  OF LOYOLA,Restaurant,0,0.0,0.0,0,0
3988.0,THOMAS DOFNIS,,0,0.0,0.0,0,0
3990.0,CHICKIES DRIVE - IN,,0,0.0,0.0,0,0
3991.0,SUPERMERCADO GUADALAJARA #2,Grocery Store,0,2400.0,0.3333333333333333,1,63
4008.0,STOCK YARDS PACKING CO,Wholesale,0,0.0,0.0,1,3
4024.0,MID WEST IMPORTS,,0,0.0,0.0,0,0
4025.0,ROMANIAN KOSHER SAUSAGE CO,Grocery Store,0,400.0,0.125,1,39
4035.0,NEIMAN BROS INC,Wholesale,0,0.0,0.0,0,1
4040.0,SPARRER SAUSAGE CO,,0,0.0,1.0,0,0
4058.0,ECONOMY PACKING CO,Wholesale,0,0.0,0.0,0,2
4077.0,L ISAASCSON STEIN FISH CO INC,fish market,0,0.0,0.0,1,10
4117.0,"COLUMBUS MEAT MARKET, INC.",Wholesale,0,0.0,0.0,0,0
4118.0,"COLUMBUS MEAT MARKET, INC.",Wholesale,0,0.0,0.0,1,4
4119.0,GEORGE TSILIMIGRAS,,0,0.0,0.0,0,0
4134.0,GOOD CHEF PRODUCTS,,0,0.0,0.0,0,0
4145.0,THE BLOMMER CHOCOLATE CO,Wholesale,0,0.0,0.3333333333333333,1,12
4153.0,SHORE EGG CO,Wholesale,0,0.0,0.3333333333333333,1,6
4160.0,STEFANOS A VAIOPOULOS,,0,0.0,0.0,0,0
4169.0,THE FUDGE POT,Grocery Store,0,200.0,0.0,1,22
4190.0,STAR OF SIAM INC,Restaurant,1,2450.0,0.17857142857142858,1,106
4192.0,BINNY'S BEVERAGE DEPOT,Grocery Store,0,0.0,0.0,1,5
4203.0,ABBASSI FOOD & LIQUOR INC,Grocery Store,0,0.0,0.3333333333333333,1,18
4212.0,LASALLE NEWS INC,,0,0.0,0.0,0,0
4248.0,MARIO 'S BUTCHER SHOP FD CNTR,Grocery Store,0,0.0,0.3333333333333333,1,20
4256.0,Red Lion Pub,Restaurant,0,700.0,0.16666666666666666,1,11
4279.0,SCHERMERHORN CIGAR STORES,Golden Diner,0,100.0,0.0,0,1
4285.0,THE PLAYERS CLUB,Restaurant,0,0.0,0.0,1,11
4295.0,PLAZA TWO CARDS & GIFTS INC,,0,0.0,0.0,0,0
4323.0,CAPRI PIZZA,Restaurant,0,4150.0,0.3333333333333333,1,72
4324.0,SUN SUN TONG CO,Grocery Store,0,0.0,0.0,0,0
4342.0,SHELDON LIQUORS,Grocery Store,0,0.0,0.0,0,1
4378.0,CAFE BA BA REEBA,Restaurant,0,500.0,0.2857142857142857,1,61
4410.0,KUDUS HEALTH FOOD STORE,Grocery Store,0,0.0,0.0,0,0
4416.0,GOLDEN COUNTRY ORIENTAL F,,0,0.0,0.0,0,0
4427.0,HONEY BAKED HAM CO,Grocery Store,0,200.0,0.0,1,13
4428.0,HONEY BAKED HAM CO,Restaurant,0,0.0,0.0,1,5
4429.0,KAMDAR PLAZA INC,Grocery Store,0,500.0,0.4,1,86
4432.0,LITTLE ANGELS DAY CARE CENTER,Daycare Above and Under 2 Years,0,0.0,0.0,1,11
4433.0,LITTLE ANGELS DAY CARE CENTER,Daycare Above and Under 2 Years,0,0.0,0.0,1,10
4440.0,JESSE SCOTT,Grocery Store,0,0.0,0.6666666666666666,1,14
4448.0,THUNDERBIRD CATERING,Wholesale,0,0.0,0.0,1,9
4528.0,"TRIPLE A SERVICES, INC.",Wholesale,0,0.0,0.2,1,26
4532.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
4542.0,"TRIPLE A SERVICES, INC",Mobile Food Dispenser,0,0.0,0.0,0,0
4562.0,"TRIPLE A SERVICE, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
4570.0,"TRIPLE A SERVICES, INC",Mobile Food Dispenser,0,0.0,0.0,0,0
4581.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
4587.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
4598.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
4600.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
4601.0,"TRIPLE A SERVICES, INC.",Mobile Food Dispenser,0,0.0,0.0,0,0
4613.0,"TRIPLE A SERVICES, INC",Mobile Food Dispenser,0,0.0,0.0,0,0
4626.0,BECKER VENDING CO,,0,0.0,0.0,0,0
4629.0,MID CITY VENDING CO,warehouse,0,0.0,0.5,1,14
4635.0,"B & G HEINZ PHARMACY, INC",Grocery Store,0,0.0,0.0,1,11
4662.0,GRAM'S PLACE,,0,0.0,0.0,0,0
4665.0,PLAZA THREE CORP,,0,0.0,0.0,0,0
4708.0,SYKES FRIENDLY CORNER,,0,0.0,0.0,0,0
4710.0,CENTRAL FOOD MART,Grocery Store,0,400.0,0.0,1,10
4720.0,EL MILAGRO GROCERY,Grocery Store,0,0.0,0.5,1,20
4746.0,CLARENCE MC MILLIAN,,0,0.0,0.0,0,0
4749.0,LA JALISCIENCE,,0,0.0,0.0,0,0
4770.0,THE APPLE MARKET,Grocery Store,0,1400.0,0.25,1,24
4777.0,PALETERIA AYUTLA,Restaurant,0,400.0,0.0,1,4
4844.0,FONTANO FOODS,Restaurant,0,1950.0,0.09090909090909091,1,53
4851.0,PAULINA SUPER MARKET INC,Grocery Store,0,300.0,0.3,1,52
4869.0,LA FAVORITA 2,Grocery Store,0,0.0,0.0,0,0
4887.0,MISKA'S,Grocery Store,0,0.0,0.5,1,12
4900.0,BIG APPLE FINER FOODS INC,Grocery Store,0,0.0,0.0,1,11
4905.0,PLAZA FOOD MART,,0,0.0,0.0,0,0
4908.0,THE FISH KEG INC,Grocery Store,0,300.0,0.14285714285714285,1,45
4913.0,JOE & RICH GROCERY,,0,0.0,0.0,0,0
4923.0,OLGA'S DELICATESSEN,Grocery Store,1,1450.0,0.46153846153846156,1,64
4927.0,ROSA ALICIA MERCADO,,0,0.0,0.0,0,0
4931.0,ELBO'S BAR-B-QUE HOUSE,,0,0.0,0.0,0,0
4938.0,SOUTHEAST FRUIT & VEG MKT,Grocery Store,0,0.0,0.0,0,0
4941.0,HAGEN FISH MKT INC,Grocery Store,0,400.0,0.0,1,26
4956.0,ERICKSONS DELICATESSEN,Restaurant,0,2600.0,0.5,1,20
4978.0,GERTIE'S ICE CREAM INC,Restaurant,0,2650.0,0.38461538461538464,1,71
5002.0,AVERY FOODS INC,,0,0.0,0.0,0,0
5012.0,LA SIRENA CLANDESTINA,Restaurant,0,1250.0,0.5,1,71
5071.0,"CAMPECHE RESTAURANT, INC",,0,0.0,0.0,0,0
5079.0,L & P FOODS,Wholesale,0,0.0,0.0,1,15
5101.0,LOS CUATRO CAMINOS SUPER MARKET,,0,0.0,0.0,0,0
5108.0,DON JUAN,Restaurant,0,800.0,0.2727272727272727,1,69
5183.0,CAMPBELL & ELSTON FOOD MART,,0,0.0,0.0,0,0
5205.0,GLEN ELSTON NURSNG & REHAB CTR,Long Term Care,0,0.0,0.3333333333333333,1,16
5206.0,SHERIDAN SHORES CARE & REHAB,Long Term Care,0,0.0,0.0,1,17
5209.0,ST MARTHA MANOR,Long Term Care,0,0.0,0.0,1,9
5210.0,WESTWOOD MANOR INC,Long Term Care,0,0.0,0.25,1,21
5211.0,SACRED HEART HOME INCORPORATED,Long Term Care,0,0.0,0.25,1,27
5212.0,ALSHORE HOUSE INC,Long Term Care,0,0.0,0.0,1,12
5213.0,SQUIRE'S SHELTERED CARE HOME,Long Term Care,0,0.0,0.3333333333333333,1,19
5214.0,MARGARET MANOR HOME NORTH,NURSING HOME,0,0.0,0.0,1,20
5215.0,JACKSON PARK HOSPITAL,Hospital,0,0.0,0.0,1,6
5229.0,MT SINAI HOSPITAL MEDICAL CTR,Hospital,0,0.0,0.0,1,5
5236.0,PIZZA NOVA,Restaurant,0,400.0,0.07142857142857142,1,47
5253.0,JOHN'S DRIVE IN,,0,0.0,0.0,0,0
5298.0,WILBORN STEWART,Restaurant,0,0.0,0.0,1,4
5320.0,GEORGE SAVAKIS,,0,0.0,0.0,0,0
5405.0,SAM'S SUPERMARKET,Grocery Store,0,0.0,0.0,0,0
5449.0,BURGER KING #,Restaurant,0,200.0,0.0,1,18
5490.0,FRANCISCO ESPINOZA,Grocery Store,0,2900.0,0.2,1,38
5508.0,CALUMET BAKERY,Bakery,0,0.0,0.16666666666666666,1,25
5510.0,N/E FRUITS,Grocery Store,0,0.0,0.0,1,10
5595.0,OLVIN SERVICE STATION,,0,0.0,0.0,0,0
5604.0,CENTRAL BAKERY,Bakery,0,650.0,0.2222222222222222,1,42
5605.0,CENTRAL BAKERY,Bakery,0,0.0,0.3333333333333333,1,31
5629.0,LES FINCH'S LEARNING TREE,Daycare (2 - 6 Years),0,0.0,0.0,1,5
5633.0,NEW PISGAH DAY CARE,Children's Services Facility,0,0.0,0.0,1,12
5637.0,STAIR STEP VILLA NUR & KINDERG,Daycare (2 - 6 Years),0,0.0,0.16666666666666666,1,18
5640.0,KIDDIE CORNER NURSERY SCHOOL,Daycare Combo 1586,0,0.0,0.0,0,0
5641.0,TEDDY BEAR NURSERY SCHOOLS INC,Children's Services Facility,0,0.0,0.0,1,19
5643.0,"TEDDY BEAR NURSERY SCHOOL, INC",Daycare Above and Under 2 Years,0,0.0,0.0,1,5
5646.0,CARRION ARCO,GAS STATION,0,100.0,0.0,0,1
5652.0,COMMUNITY NURSERY SCHOOL,,0,0.0,0.0,0,0
5653.0,DELVELOPMENTAL INSTITUTE,Daycare (2 - 6 Years),0,0.0,0.0,1,14
5660.0,SOUTH SHORE BIBLE BAPTIST,,0,0.0,0.0,0,0
5661.0,THE CHILDREN'S VILLAGE,Daycare (2 - 6 Years),0,0.0,0.3333333333333333,1,12
5663.0,THE WOODLAWN ORGANIZATION,Daycare (2 - 6 Years),0,0.0,0.5,1,6
5664.0,HONEY BEAR NURSERY & KINDERGAR,Daycare (2 - 6 Years),0,0.0,0.3333333333333333,1,27
5668.0,CHILDREN CAMPUS INC,Daycare (2 - 6 Years),0,0.0,0.0,1,9
5682.0,FIESTA MEXICANA CORP,Restaurant,0,600.0,0.1,1,32
5684.0,LINDY'S CHILI INC,Restaurant,0,0.0,0.0,1,14
5686.0,NEO,Liquor,0,0.0,0.6666666666666666,1,12
5697.0,GARFIELD GYROS,Restaurant,0,600.0,0.1,1,33
5698.0,EL RECUERDO GROC & LIQ STR INC,,0,0.0,0.0,0,0
5718.0,MILADY'S LUNCHROOM,Restaurant,0,0.0,0.5,1,5
5890.0,SARA LEE BAKERY,Grocery Store,0,0.0,0.0,0,2
5902.0,CENTRAL STEEL & WIRE COMPANY,Restaurant,0,100.0,0.0,1,15
5940.0,SACRAMENTO FOOD MART,Grocery Store,0,0.0,0.25,1,22
5944.0,MANNYS COFFEE SHOP INC,Restaurant,0,800.0,0.0,1,47
5960.0,BILLY'S GRILL,Restaurant,0,400.0,0.0,1,23
5977.0,ACADEMY OF ST. BENEDICT,School,0,200.0,0.1111111111111111,1,25
6006.0,OBAN POPEYE'S 111 INC,Restaurant,0,300.0,0.1111111111111111,1,36
6010.0,CROWBAR LOUNGE,Restaurant,0,800.0,0.25,1,50
6017.0,D & J VARIETY STORE,,0,0.0,0.0,0,0
6021.0,GREEK ISLANDS RESTAURANT,Restaurant,0,500.0,0.0,1,49
6023.0,VAN-CENTRAL FOOD & LIQS,Grocery Store,0,0.0,0.5,1,52
6047.0,N W INST CONTEMPORARY LEARNING,Daycare (2 - 6 Years),0,0.0,0.0,1,6
6048.0,PEOPLES CHOICE GROCER,Grocery Store,0,0.0,0.0,1,4
6054.0,SUPER MERCADO LA CHIQUITA,Grocery Store,0,400.0,0.0,1,48
6097.0,WING CHAN,Restaurant,0,0.0,0.42857142857142855,1,38
6101.0,GEO'S HOT DOG,Restaurant,0,0.0,0.2,1,23
6114.0,ADDISON LIQUORS,Grocery Store,0,0.0,0.0,0,0
6120.0,CARIBBEAN AMERICAN BAKING CO,Restaurant,0,300.0,0.14285714285714285,1,35
6122.0,CARIBBEAN AMERICAN BAKING CO,UNUSED STORAGE,0,0.0,0.0,0,0
6148.0,LENA'S PIZZA,,0,0.0,0.0,0,0
6157.0,JOSEPH FOOD MART,Grocery Store,0,0.0,0.0,1,7
6174.0,VARELA GROCERY,Grocery Store,0,300.0,0.0,1,3
6219.0,DELPHI SUPERMARKET,,0,0.0,0.0,0,0
6231.0,SEVEN TREASURES,Restaurant,1,1500.0,0.42857142857142855,1,83
6244.0,HARRY SANCHEZ,,0,0.0,0.0,0,0
6262.0,LOGGINS NEIGH GROCERY,Grocery Store,0,0.0,0.5,1,12
6275.0,ALLIANCE POULTRY FARM MKT INC,Grocery Store,0,3300.0,0.5,1,53
6277.0,THE STRETCH BAR AND GRILL,Restaurant,0,300.0,0.375,1,54
6282.0,OAKWOOD '83,Restaurant,0,200.0,0.125,1,25
6286.0,WILLIS GROCERY STORE,,0,0.0,0.0,0,0
6292.0,RICHARD ANDRISE,Restaurant,0,400.0,0.0,1,25
6294.0,JIMMY'S SANDWICH SHOP,Restaurant,0,750.0,0.14285714285714285,1,25
6321.0,THREE BROTHER,Grocery Store,0,650.0,0.0,1,8
6324.0,ROB'S,Grocery Store,0,0.0,0.0,0,0
6336.0,AIDA FOOD & LIQUOR,Grocery Store,0,0.0,0.0,1,13
6344.0,POPEYES FRIED CHICKEN REST,Restaurant,0,300.0,0.1,1,36
6345.0,POPEYES FRIED CHICKEN REST,Restaurant,0,900.0,0.1,1,46
6355.0,ST. THOMAS THE APOSTLE,School,0,400.0,0.2222222222222222,1,36
6373.0,JONES FOOD MART,Restaurant,0,0.0,0.4,1,30
6381.0,EPIC ACADEMY,School,0,300.0,0.09090909090909091,1,25
6391.0,BEACHVIEW LIQUORS,Grocery Store,0,0.0,0.0,1,3
6394.0,NUEVO LEON RESTAURANT,Restaurant,0,5500.0,0.2857142857142857,1,105
6396.0,PALASIO POOL HALL,Restaurant,0,0.0,0.0,0,2
6403.0,RIVERSIDE DELI,Restaurant,0,500.0,0.16666666666666666,1,24
6405.0,ROSARIO'S ITALIAN FOOD INC,Restaurant,0,600.0,0.0,1,22
6414.0,FRANK'S CHICAGO SHRIMP HOUSE,Restaurant,0,200.0,0.14285714285714285,1,13
6415.0,FRANK'S CHICAGO SHRIMP HOUSE,Restaurant,0,0.0,0.0,1,4
6429.0,EDISON PARK BOWL,Restaurant,0,100.0,0.0,1,5
6430.0,A & J GROCERY,Grocery Store,0,0.0,0.0,1,3
6436.0,LOLLY POP NURSERY SCHOOL INC,Daycare Above and Under 2 Years,0,0.0,0.25,1,12
6437.0,LOLLY-POP NURSERY SCHOOL,Daycare Above and Under 2 Years,0,0.0,0.0,1,7
6455.0,POLONIA FOOD MART,Grocery Store,0,0.0,0.3333333333333333,1,14
6465.0,FIVE FACES ICE CREAM SHOP INC,Restaurant,0,2300.0,0.3125,1,54
6474.0,LITTLE PEOPLE INSTITUTE,Daycare (2 - 6 Years),0,0.0,0.25,1,20
6475.0,ALBERTO'S PIZZA,Restaurant,0,300.0,0.07142857142857142,1,57
6476.0,HUCK FINN,Restaurant,0,600.0,0.0,1,60
6492.0,PATIO BEEF,Restaurant,0,0.0,0.0,1,17
6494.0,A CARING WORLD INC,Daycare (2 - 6 Years),0,0.0,0.0,1,13
6503.0,HUB'S GYROS II INC,Restaurant,0,800.0,0.0,1,45
6507.0,THE CHICAGO DINER INC,Restaurant,0,1450.0,0.26666666666666666,1,84
6509.0,IL VICINATO INC,Restaurant,0,200.0,0.25,1,55
6520.0,ARTIST'S SNACK SHOP,Restaurant,0,0.0,0.0,1,8
6523.0,PALADAR,Restaurant,0,0.0,0.2,1,9
6527.0,MC CANN DAY CARE CENTER,Daycare (2 - 6 Years),0,0.0,0.4,1,27
6539.0,DOUBLE BUBBLE,Restaurant,0,200.0,0.0,1,9
6541.0,LEVINSONS INC,Bakery,0,400.0,0.125,1,45
6576.0,ROSARIO'S FOOD MART,,0,0.0,0.0,0,0
6602.0,PEPE'S TACOS,,0,0.0,0.0,0,0
6604.0,SABINAS FOOD PRODUCTS INC,Wholesale,0,0.0,0.0,0,2
6615.0,PEPE'S TACOS,Restaurant,0,0.0,0.0,1,5
6698.0,BOOM FRIED RICE,Restaurant,0,700.0,0.25,1,49
6713.0,MATSUYA RESTAURANT,,0,0.0,0.0,0,0
6753.0,GROTA RESTAURANT,Restaurant,0,1200.0,0.3333333333333333,1,69
6765.0,ADLER SCHOOL INC,Daycare (2 - 6 Years),0,0.0,0.2,1,20
6769.0,WENDY'S #000860,Restaurant,0,0.0,0.125,1,15
6770.0,WENDY'S #000899,Restaurant,0,1450.0,0.0,1,36
6771.0,WENDY'S #001168,Restaurant,0,450.0,0.08333333333333333,1,25
6773.0,WENDY'S #001206,Restaurant,0,400.0,0.1875,1,56
6775.0,WENDY'S #001106,Restaurant,0,1700.0,0.08333333333333333,1,44
6776.0,WENDY'S #001110,Restaurant,0,0.0,0.0,1,10
6778.0,WENDY'S #001461,Restaurant,0,0.0,0.16666666666666666,1,27
6780.0,WENDY'S #000981,Restaurant,0,1700.0,0.2727272727272727,1,46
6781.0,WENDY'S OLD FASHIONED HAMBURGERS,Restaurant,0,1000.0,0.14285714285714285,1,45
6785.0,ARBOR INN INC,Restaurant,0,0.0,0.0,0,0
6793.0,O.G'S FOOD & LIQUOR,Grocery Store,0,1500.0,0.3333333333333333,1,18
6806.0,OPART THAI HOUSE,Restaurant,0,1300.0,0.09090909090909091,1,72
6831.0,VICTORIA RESTAURANT,,0,0.0,0.0,0,0
6834.0,LA MERCED INC,Grocery Store,0,400.0,0.2,1,61
6856.0,HALSTED HARP,Restaurant,0,800.0,0.3,1,55
6876.0,CIALES POULTRY MEATS & FISH,Grocery Store,0,300.0,0.25,1,35
