CUSTOMERID,FIRSTNAME,LASTNAME,PRODUCT_WITH_THE_HIGHEST_QUANTITY,ABOVE_AVERAGE_BOUGHT_QUANTITY,TOTAL_BOUGHT_QUANTITY,PLACED_ORDER_FOR_PRODUCT_ID_1,TOTAL_PRICE_PURCHASED
542.0,Alexandra,Davis,,0,0,0,0.0
543.0,Alexandra,Edwards,,0,0,0,0.0
544.0,Alexandra,Evans,,0,0,0,0.0
545.0,Alexandra,Foster,,0,0,0,0.0
546.0,Alexandra,Gray,,0,0,0,0.0
547.0,Alexandra,Griffin,,0,0,0,0.0
548.0,Alexandra,Hall,,0,0,0,0.0
549.0,Alexandra,Harris,,0,0,0,0.0
550.0,Alexandra,Howard,,0,0,0,0.0
551.0,Alexandra,Hughes,,0,0,0,0.0
552.0,Alexandra,James,,0,0,0,0.0
553.0,Alexandra,Lee,,0,0,0,0.0
554.0,Alexandra,Lewis,,0,0,0,0.0
555.0,Alexandra,Lopez,,0,0,0,0.0
556.0,Alexandra,McDonald,,0,0,0,0.0
557.0,Alexandra,Mitchell,,0,0,0,0.0
558.0,Alexandra,Moore,,0,0,0,0.0
559.0,Alexandra,Morris,,0,0,0,0.0
560.0,Alexandra,Murphy,LL Road Front Wheel,1,23372617,0,2599132120.5699997
561.0,Alexandra,Nelson,,0,0,0,0.0
562.0,Alexandra,Powell,,0,0,0,0.0
563.0,Alexandra,Richardson,,0,0,0,0.0
564.0,Alexandra,Rivera,,0,0,0,0.0
565.0,Alexandra,Roberts,,0,0,0,0.0
566.0,Alexandra,Rodriguez,,0,0,0,0.0
567.0,Alexandra,Sanders,,0,0,0,0.0
568.0,Alexandra,Scott,,0,0,0,0.0
569.0,Alexandra,Smith,,0,0,0,0.0
570.0,Alexandra,Taylor,,0,0,0,0.0
571.0,Alexandra,Turner,,0,0,0,0.0
572.0,Alexandra,Walker,,0,0,0,0.0
573.0,Alexandra,Wilson,,0,0,0,0.0
574.0,Alexandra,Coleman,,0,0,0,0.0
575.0,Alexandra,Jackson,,0,0,0,0.0
576.0,Alexandra,Patterson,,0,0,0,0.0
577.0,Alexandra,Robinson,,0,0,0,0.0
578.0,Alexandra,Winston,,0,0,0,0.0
579.0,Alexandra,Allen,,0,0,0,0.0
580.0,Alexandra,Jones,,0,0,0,0.0
581.0,Alexandra,Ramirez,,0,0,0,0.0
582.0,Alexandra,White,,0,0,0,0.0
583.0,Alexandra,Flores,,0,0,0,0.0
584.0,Alexandra,Hernandez,,0,0,0,0.0
585.0,Alexandra,King,,0,0,0,0.0
586.0,Alexandra,Martin,,0,0,0,0.0
587.0,Alexandra,Price,,0,0,0,0.0
588.0,Alexandra,Reed,,0,0,0,0.0
589.0,Alexandra,Ross,,0,0,0,0.0
590.0,Alexandra,Thomas,,0,0,0,0.0
591.0,Alexandra,Wood,,0,0,0,0.0
592.0,Alexandra,Jenkins,,0,0,0,0.0
593.0,Alexandra,Carter,,0,0,0,0.0
594.0,Alexandra,Miller,,0,0,0,0.0
595.0,Alexandra,Wagner,,0,0,0,0.0
596.0,Alexandra,Washington,,0,0,0,0.0
597.0,Alexandra,Wright,,0,0,0,0.0
598.0,Alexandra,Parker,,0,0,0,0.0
599.0,Alexandra,Brooks,,0,0,0,0.0
600.0,Alexandra,Russell,,0,0,0,0.0
601.0,Alexandra,Watson,,0,0,0,0.0
602.0,Alexandra,Young,,0,0,0,0.0
603.0,Alexandra,Adams,,0,0,0,0.0
604.0,Alexandra,Bailey,,0,0,0,0.0
605.0,Alexandra,Diaz,,0,0,0,0.0
606.0,Alexandra,Garcia,,0,0,0,0.0
607.0,Alexandra,Henderson,"HL Mountain Frame - Black, 46",0,121750,0,164313800.0
608.0,Alexandra,Johnson,,0,0,0,0.0
609.0,Alexandra,Sanchez,,0,0,0,0.0
610.0,Alexandra,Campbell,,0,0,0,0.0
611.0,Alexandra,Hill,,0,0,0,0.0
612.0,Alexandra,Wellington,,0,0,0,0.0
613.0,Alexandra,Anderson,,0,0,0,0.0
614.0,Alexandra,Perry,,0,0,0,0.0
615.0,Alexandra,Alexander,"Road-250 Red, 58",0,17820,0,43540497.0
616.0,Alexandra,Gonzales,,0,0,0,0.0
617.0,Alexandra,Green,,0,0,0,0.0
618.0,Alexandra,Hall,,0,0,0,0.0
619.0,Alexandra,Morgan,,0,0,0,0.0
620.0,Alexandra,Perez,,0,0,0,0.0
621.0,Alexandra,Rogers,,0,0,0,0.0
622.0,Alexandra,Barnes,,0,0,0,0.0
623.0,Alexandra,Bell,,0,0,0,0.0
624.0,Alexandra,Brown,,0,0,0,0.0
625.0,Alexandra,Clark,,0,0,0,0.0
626.0,Alexandra,Stewart,,0,0,0,0.0
627.0,Alexandra,Thompson,,0,0,0,0.0
628.0,Alexandra,Cox,,0,0,0,0.0
629.0,Alexandre,Lobao,,0,0,0,0.0
630.0,Alexandre,Silva,,0,0,0,0.0
631.0,Alexandria,Alexander,,0,0,0,0.0
632.0,Alexandria,Barnes,,0,0,0,0.0
633.0,Alexandria,Bradley,,0,0,0,0.0
634.0,Alexandria,Brooks,,0,0,0,0.0
635.0,Alexandria,Bryant,,0,0,0,0.0
636.0,Alexandria,Butler,,0,0,0,0.0
637.0,Alexandria,Cook,,0,0,0,0.0
638.0,Alexandria,Diaz,,0,0,0,0.0
639.0,Alexandria,Flores,,0,0,0,0.0
640.0,Alexandria,Griffin,"LL Touring Frame - Yellow, 54",1,3542649,0,612623227.04
641.0,Alexandria,Howard,,0,0,0,0.0
642.0,Alexandria,Morris,,0,0,0,0.0
643.0,Alexandria,Murphy,,0,0,0,0.0
644.0,Alexandria,Powell,,0,0,0,0.0
645.0,Alexandria,Price,,0,0,0,0.0
646.0,Alexandria,Reed,,0,0,0,0.0
647.0,Alexandria,Richardson,,0,0,0,0.0
648.0,Alexandria,Rogers,,0,0,0,0.0
649.0,Alexandria,Ross,,0,0,0,0.0
650.0,Alexandria,Sandberg,,0,0,0,0.0
651.0,Alexandria,Simmons,,0,0,0,0.0
652.0,Alexandria,Stewart,,0,0,0,0.0
653.0,Alexandria,Bell,,0,0,0,0.0
654.0,Alexandria,Gonzales,,0,0,0,0.0
655.0,Alexandria,Patterson,,0,0,0,0.0
656.0,Alexandria,Ramirez,,0,0,0,0.0
657.0,Alexandria,Sanchez,,0,0,0,0.0
658.0,Alexandria,Coleman,,0,0,0,0.0
659.0,Alexandria,Hayes,,0,0,0,0.0
660.0,Alexandria,Ward,,0,0,0,0.0
661.0,Alexandria,Russell,,0,0,0,0.0
662.0,Alexandria,Gray,,0,0,0,0.0
663.0,Alexandria,Long,,0,0,0,0.0
664.0,Alexandria,Peterson,"Mountain-300 Black, 48",0,81294,0,87796707.06
665.0,Alexandria,Kelly,,0,0,0,0.0
666.0,Alexandria,Cox,,0,0,0,0.0
667.0,Alexandria,Foster,,0,0,0,0.0
668.0,Alexandria,Jenkins,,0,0,0,0.0
669.0,Alexandria,Morgan,,0,0,0,0.0
670.0,Alexandria,Washington,,0,0,0,0.0
671.0,Alexandria,Wood,,0,0,0,0.0
672.0,Alexandria,Henderson,,0,0,0,0.0
673.0,Alexandria,Watson,,0,0,0,0.0
674.0,Alexandria,Bailey,,0,0,0,0.0
675.0,Alexandria,Hughes,,0,0,0,0.0
676.0,Alexia,Alexander,,0,0,0,0.0
677.0,Alexia,Bennett,,0,0,0,0.0
678.0,Alexia,Diaz,,0,0,0,0.0
679.0,Alexia,Foster,,0,0,0,0.0
680.0,Alexia,Hayes,,0,0,0,0.0
681.0,Alexia,Powell,,0,0,0,0.0
682.0,Alexia,Russell,,0,0,0,0.0
683.0,Alexia,Washington,,0,0,0,0.0
684.0,Alexia,Wood,,0,0,0,0.0
685.0,Alexia,Barnes,,0,0,0,0.0
686.0,Alexia,Flores,,0,0,0,0.0
687.0,Alexia,Coleman,,0,0,0,0.0
688.0,Alexia,Butler,,0,0,0,0.0
689.0,Alexia,Perry,,0,0,0,0.0
690.0,Alexia,Bryant,,0,0,0,0.0
691.0,Alexia,Price,,0,0,0,0.0
692.0,Alexia,Henderson,,0,0,0,0.0
693.0,Alexia,Hughes,,0,0,0,0.0
694.0,Alexia,Ross,,0,0,0,0.0
695.0,Alexia,Griffin,,0,0,0,0.0
696.0,Alexis,Bennett,,0,0,0,0.0
697.0,Alexis,Butler,,0,0,0,0.0
698.0,Alexis,Clark,,0,0,0,0.0
699.0,Alexis,Diaz,,0,0,0,0.0
700.0,Alexis,Flores,,0,0,0,0.0
701.0,Alexis,Foster,,0,0,0,0.0
702.0,Alexis,Gonzales,,0,0,0,0.0
703.0,Alexis,Harris,,0,0,0,0.0
704.0,Alexis,Hayes,,0,0,0,0.0
705.0,Alexis,Henderson,,0,0,0,0.0
706.0,Alexis,Jenkins,,0,0,0,0.0
707.0,Alexis,Long,,0,0,0,0.0
708.0,Alexis,Moore,,0,0,0,0.0
709.0,Alexis,Patterson,,0,0,0,0.0
710.0,Alexis,Robinson,,0,0,0,0.0
711.0,Alexis,Simmons,,0,0,0,0.0
712.0,Alexis,Taylor,,0,0,0,0.0
713.0,Alexis,Thomas,,0,0,0,0.0
714.0,Alexis,Walker,,0,0,0,0.0
715.0,Alexis,Washington,,0,0,0,0.0
716.0,Alexis,Brown,,0,0,0,0.0
717.0,Alexis,Bryant,,0,0,0,0.0
718.0,Alexis,Miller,,0,0,0,0.0
719.0,Alexis,Wood,,0,0,0,0.0
720.0,Alexis,Hughes,"Mountain-500 Silver, 40",1,10069669,0,10202086164.269999
721.0,Alexis,White,,0,0,0,0.0
722.0,Alexis,Williams,,0,0,0,0.0
723.0,Alexis,Wilson,Hex Nut 9,0,3420,0,521208.0
724.0,Alexis,Price,,0,0,0,0.0
725.0,Alexis,Lewis,,0,0,0,0.0
726.0,Alexis,Hall,HL Nipple,1,1093610,0,214785004.0
727.0,Alexis,Barnes,,0,0,0,0.0
728.0,Alexis,Johnson,,0,0,0,0.0
729.0,Alexis,Alexander,,0,0,0,0.0
730.0,Alexis,Lee,,0,0,0,0.0
731.0,Alexis,Rodriguez,,0,0,0,0.0
732.0,Alexis,Ross,"Mountain-500 Black, 52",0,48706,0,26300752.940000005
733.0,Alexis,Russell,,0,0,0,0.0
734.0,Alexis,Smith,,0,0,0,0.0
735.0,Alexis,Coleman,,0,0,0,0.0
736.0,Alexis,Jones,,0,0,0,0.0
737.0,Alexis,Powell,,0,0,0,0.0
738.0,Alexis,Thompson,,0,0,0,0.0
739.0,Alexis,Ashe,,0,0,0,0.0
740.0,Alexis,Griffin,,0,0,0,0.0
741.0,Alexis,Martinez,,0,0,0,0.0
742.0,Alexis,Perry,,0,0,0,0.0
743.0,Alfredo,Carlson,,0,0,0,0.0
744.0,Alfredo,Fuentes Espinosa,,0,0,0,0.0
745.0,Alfredo,Jiménez,,0,0,0,0.0
746.0,Alfredo,Moreno,,0,0,0,0.0
747.0,Alfredo,Ramos,,0,0,0,0.0
748.0,Alfredo,Romero,,0,0,0,0.0
749.0,Alfredo,Ruiz,,0,0,0,0.0
750.0,Alfredo,Sandberg,,0,0,0,0.0
751.0,Alfredo,Serrano,,0,0,0,0.0
752.0,Alfredo,Suarez,,0,0,0,0.0
753.0,Alfredo,Torres,,0,0,0,0.0
754.0,Alfredo,Gomez,,0,0,0,0.0
755.0,Alfredo,Hernandez,,0,0,0,0.0
756.0,Alfredo,Munoz,,0,0,0,0.0
757.0,Alfredo,Rubio,,0,0,0,0.0
758.0,Alfredo,Dominguez,,0,0,0,0.0
759.0,Alfredo,Gutierrez,,0,0,0,0.0
760.0,Alfredo,Gill,,0,0,0,0.0
761.0,Alfredo,Navarro,,0,0,0,0.0
762.0,Alfredo,Martin,,0,0,0,0.0
763.0,Alfredo,Alonso,,0,0,0,0.0
764.0,Alfredo,Blanco,,0,0,0,0.0
765.0,Alfredo,Diaz,,0,0,0,0.0
766.0,Alfredo,Ortega,,0,0,0,0.0
767.0,Alice,Clark,,0,0,0,0.0
768.0,Alice,Serventi,,0,0,0,0.0
769.0,Alice,Kesterson,,0,0,0,0.0
770.0,Alice,Steiner,,0,0,0,0.0
771.0,Alice,Ciccu,,0,0,0,0.0
772.0,Alicia,Jai,,0,0,0,0.0
773.0,Alicia,Lal,,0,0,0,0.0
774.0,Alicia,Luo,,0,0,0,0.0
775.0,Alicia,Pal,,0,0,0,0.0
776.0,Alicia,Raje,,0,0,0,0.0
777.0,Alicia,Raji,,0,0,0,0.0
778.0,Alicia,Shan,,0,0,0,0.0
779.0,Alicia,Xie,,0,0,0,0.0
780.0,Alicia,Xu,,0,0,0,0.0
781.0,Alicia,Yuan,,0,0,0,0.0
782.0,Alicia,Chapman,"LL Touring Frame - Blue, 62",0,52390,0,17467873.8
783.0,Alicia,Shen,,0,0,0,0.0
784.0,Alicia,Goel,,0,0,0,0.0
785.0,Alicia,Beck,,0,0,0,0.0
786.0,Alicia,Sharma,,0,0,0,0.0
787.0,Alicia,Rai,,0,0,0,0.0
788.0,Alicia,Andersen,,0,0,0,0.0
789.0,Alicia,She,,0,0,0,0.0
790.0,Alícia,Anand,,0,0,0,0.0
791.0,Alisha,Andersen,,0,0,0,0.0
792.0,Alisha,Cai,,0,0,0,0.0
793.0,Alisha,Chander,,0,0,0,0.0
794.0,Alisha,Deng,,0,0,0,0.0
795.0,Alisha,Gao,,0,0,0,0.0
796.0,Alisha,Holt,,0,0,0,0.0
797.0,Alisha,Lin,,0,0,0,0.0
798.0,Alisha,Luo,,0,0,0,0.0
799.0,Alisha,Ma,,0,0,0,0.0
800.0,Alisha,Nath,HL Road Front Wheel,1,21011478,0,6664613138.309999
801.0,Alisha,Rai,,0,0,0,0.0
802.0,Alisha,Raji,,0,0,0,0.0
803.0,Alisha,Shan,,0,0,0,0.0
804.0,Alisha,Sun,,0,0,0,0.0
805.0,Alisha,Wu,,0,0,0,0.0
806.0,Alisha,Xu,,0,0,0,0.0
807.0,Alisha,Yang,,0,0,0,0.0
808.0,Alisha,Zheng,,0,0,0,0.0
809.0,Alisha,Tang,,0,0,0,0.0
810.0,Alisha,Zeng,,0,0,0,0.0
811.0,Alisha,Goel,,0,0,0,0.0
812.0,Alisha,Lal,,0,0,0,0.0
813.0,Alisha,Xie,,0,0,0,0.0
814.0,Alisha,Lu,,0,0,0,0.0
815.0,Alisha,Nara,,0,0,0,0.0
816.0,Alisha,Beck,,0,0,0,0.0
817.0,Alisha,Hu,,0,0,0,0.0
818.0,Alisha,Huang,,0,0,0,0.0
819.0,Alisha,She,,0,0,0,0.0
820.0,Alisha,Zhang,,0,0,0,0.0
821.0,Alisha,Zhu,,0,0,0,0.0
822.0,Alisha,Kumar,,0,0,0,0.0
823.0,Alisha,Chen,,0,0,0,0.0
824.0,Alisha,Raje,,0,0,0,0.0
825.0,Alisha,Shen,,0,0,0,0.0
826.0,Alisha,Ye,,0,0,0,0.0
827.0,Alisha,Liang,,0,0,0,0.0
828.0,Alisha,Liu,,0,0,0,0.0
829.0,Alisha,Alan,,0,0,0,0.0
830.0,Alisha,Chande,,0,0,0,0.0
831.0,Alisha,Yuan,,0,0,0,0.0
832.0,Alisha,Zhao,,0,0,0,0.0
833.0,Alisha,Oliver,,0,0,0,0.0
834.0,Alisha,Guo,,0,0,0,0.0
835.0,Alisha,He,,0,0,0,0.0
836.0,Alisha,Wang,,0,0,0,0.0
837.0,Alisha,Li,,0,0,0,0.0
838.0,Alison,Andersen,,0,0,0,0.0
839.0,Alison,Beck,,0,0,0,0.0
840.0,Alison,Chande,,0,0,0,0.0
841.0,Alison,Chander,,0,0,0,0.0
842.0,Alison,Goel,,0,0,0,0.0
843.0,Alison,Jai,,0,0,0,0.0
844.0,Alison,Kumar,,0,0,0,0.0
845.0,Alison,Lal,"Short-Sleeve Classic Jersey, S",0,52510,0,2835014.9
846.0,Alison,Nara,,0,0,0,0.0
847.0,Alison,Pal,,0,0,0,0.0
848.0,Alison,Raji,,0,0,0,0.0
849.0,Alison,Shan,,0,0,0,0.0
850.0,Alison,Sharma,,0,0,0,0.0
851.0,Alison,Tang,,0,0,0,0.0
852.0,Alison,Xu,,0,0,0,0.0
853.0,Alison,Luo,,0,0,0,0.0
854.0,Alison,Shen,,0,0,0,0.0
855.0,Alison,Xie,,0,0,0,0.0
856.0,Alison,Anand,,0,0,0,0.0
857.0,Alison,Nath,,0,0,0,0.0
858.0,Alison,Raje,,0,0,0,0.0
859.0,Alison,Yuan,,0,0,0,0.0
860.0,Alison,Rai,,0,0,0,0.0
861.0,Alison,Deng,,0,0,0,0.0
862.0,Allen,Chandra,,0,0,0,0.0
863.0,Allen,Fernandez,,0,0,0,0.0
864.0,Allen,Gonzalez,,0,0,0,0.0
865.0,Allen,Kapoor,,0,0,0,0.0
866.0,Allen,Martinez,,0,0,0,0.0
867.0,Allen,Schmidt,,0,0,0,0.0
868.0,Allen,Smith,,0,0,0,0.0
869.0,Allen,Subram,,0,0,0,0.0
870.0,Allen,Suri,,0,0,0,0.0
871.0,Allen,Malhotra,,0,0,0,0.0
872.0,Allen,Perez,,0,0,0,0.0
873.0,Allen,Rana,,0,0,0,0.0
874.0,Allen,Sai,,0,0,0,0.0
875.0,Allen,Garcia,,0,0,0,0.0
876.0,Allen,Mehta,,0,0,0,0.0
877.0,Allen,Patel,,0,0,0,0.0
878.0,Allen,Rodriguez,,0,0,0,0.0
879.0,Allen,Arthur,,0,0,0,0.0
880.0,Allen,Lopez,"LL Touring Frame - Blue, 44",1,7977635,0,1553833726.02
881.0,Allen,Raman,,0,0,0,0.0
882.0,Allison,Bailey,,0,0,0,0.0
883.0,Allison,Baker,,0,0,0,0.0
884.0,Allison,Brooks,,0,0,0,0.0
885.0,Allison,Campbell,,0,0,0,0.0
886.0,Allison,Carter,,0,0,0,0.0
887.0,Allison,Collins,,0,0,0,0.0
888.0,Allison,Edwards,,0,0,0,0.0
889.0,Allison,Evans,,0,0,0,0.0
890.0,Allison,Gonzalez,,0,0,0,0.0
891.0,Allison,Green,,0,0,0,0.0
892.0,Allison,Howard,,0,0,0,0.0
893.0,Allison,Kelly,,0,0,0,0.0
894.0,Allison,Mitchell,,0,0,0,0.0
895.0,Allison,Nelson,,0,0,0,0.0
896.0,Allison,Parker,,0,0,0,0.0
897.0,Allison,Phillips,,0,0,0,0.0
898.0,Allison,Ramirez,,0,0,0,0.0
899.0,Allison,Reed,,0,0,0,0.0
900.0,Allison,Richardson,,0,0,0,0.0
901.0,Allison,Rogers,,0,0,0,0.0
902.0,Allison,Sanchez,,0,0,0,0.0
903.0,Allison,Scott,,0,0,0,0.0
904.0,Allison,Ward,,0,0,0,0.0
905.0,Allison,Allen,"Mountain-500 Silver, 52",0,12961,0,7322835.390000001
906.0,Allison,Peterson,,0,0,0,0.0
907.0,Allison,Turner,,0,0,0,0.0
908.0,Allison,Morris,,0,0,0,0.0
909.0,Allison,Sanders,,0,0,0,0.0
910.0,Allison,Perez,,0,0,0,0.0
911.0,Allison,Gray,,0,0,0,0.0
912.0,Allison,Lopez,,0,0,0,0.0
913.0,Allison,Torres,,0,0,0,0.0
914.0,Allison,Watson,,0,0,0,0.0
915.0,Allison,Cooper,,0,0,0,0.0
916.0,Allison,Murphy,,0,0,0,0.0
917.0,Allison,Adams,,0,0,0,0.0
918.0,Allison,Bell,,0,0,0,0.0
919.0,Allison,Cox,,0,0,0,0.0
920.0,Allison,Hernandez,,0,0,0,0.0
921.0,Allison,James,,0,0,0,0.0
922.0,Allison,King,,0,0,0,0.0
923.0,Allison,Rivera,,0,0,0,0.0
924.0,Allison,Roberts,,0,0,0,0.0
925.0,Allison,Stewart,,0,0,0,0.0
926.0,Allison,Wright,,0,0,0,0.0
927.0,Allison,Young,,0,0,0,0.0
928.0,Alma,Poorbaugh,,0,0,0,0.0
929.0,Alma,Son,,0,0,0,0.0
930.0,Alvaro,De Matos Miranda Filho,,0,0,0,0.0
931.0,Alvin,Beck,,0,0,0,0.0
932.0,Alvin,Chen,,0,0,0,0.0
933.0,Alvin,Goldstein,,0,0,0,0.0
934.0,Alvin,He,,0,0,0,0.0
935.0,Alvin,Huang,,0,0,0,0.0
936.0,Alvin,Jai,,0,0,0,0.0
937.0,Alvin,Lal,,0,0,0,0.0
938.0,Alvin,Li,,0,0,0,0.0
939.0,Alvin,Lin,,0,0,0,0.0
940.0,Alvin,Lu,,0,0,0,0.0
941.0,Alvin,Luo,,0,0,0,0.0
942.0,Alvin,Ma,,0,0,0,0.0
943.0,Alvin,Rai,,0,0,0,0.0
944.0,Alvin,Shen,,0,0,0,0.0
945.0,Alvin,Sun,,0,0,0,0.0
946.0,Alvin,Wang,,0,0,0,0.0
947.0,Alvin,Xu,,0,0,0,0.0
948.0,Alvin,Yang,,0,0,0,0.0
949.0,Alvin,Yuan,,0,0,0,0.0
950.0,Alvin,Zhang,,0,0,0,0.0
951.0,Alvin,Zhu,,0,0,0,0.0
952.0,Alvin,Nara,,0,0,0,0.0
953.0,Alvin,Zhao,Lock Washer 7,0,38527,0,21729228.0
954.0,Alvin,Ye,,0,0,0,0.0
955.0,Alvin,Andersen,,0,0,0,0.0
956.0,Alvin,Deng,,0,0,0,0.0
957.0,Alvin,Pal,,0,0,0,0.0
958.0,Alvin,Cai,,0,0,0,0.0
959.0,Alvin,Hu,,0,0,0,0.0
960.0,Alvin,She,"Mountain-500 Silver, 44",1,16927189,0,11498632475.89
961.0,Alvin,Anand,,0,0,0,0.0
962.0,Alvin,Torre,,0,0,0,0.0
963.0,Alvin,Xu,,0,0,0,0.0
964.0,Alvin,Liu,,0,0,0,0.0
965.0,Alvin,Tang,,0,0,0,0.0
966.0,Alvin,Sharma,,0,0,0,0.0
967.0,Alvin,Xie,,0,0,0,0.0
968.0,Alvin,Zeng,,0,0,0,0.0
969.0,Alvin,Guo,,0,0,0,0.0
970.0,Alvin,Kumar,,0,0,0,0.0
971.0,Alvin,Nath,,0,0,0,0.0
972.0,Alvin,Raji,,0,0,0,0.0
973.0,Alvin,Zheng,ML Bottom Bracket,1,2774000,0,280839760.0
974.0,Alvin,Chande,,0,0,0,0.0
975.0,Alyssa,Bryant,,0,0,0,0.0
976.0,Alyssa,Diaz,,0,0,0,0.0
977.0,Alyssa,Flores,,0,0,0,0.0
978.0,Alyssa,Hughes,,0,0,0,0.0
979.0,Alyssa,Lee,ML Road Front Wheel,1,489584,0,121605321.84
980.0,Alyssa,Martin,,0,0,0,0.0
981.0,Alyssa,Miller,,0,0,0,0.0
982.0,Alyssa,Morris,,0,0,0,0.0
983.0,Alyssa,Powell,,0,0,0,0.0
984.0,Alyssa,Price,,0,0,0,0.0
985.0,Alyssa,Ramirez,,0,0,0,0.0
986.0,Alyssa,Reed,,0,0,0,0.0
987.0,Alyssa,Rodriguez,,0,0,0,0.0
988.0,Alyssa,Rogers,,0,0,0,0.0
989.0,Alyssa,Ross,,0,0,0,0.0
990.0,Alyssa,Sanchez,,0,0,0,0.0
991.0,Alyssa,Smith,,0,0,0,0.0
992.0,Alyssa,West,,0,0,0,0.0
993.0,Alyssa,Wilson,,0,0,0,0.0
994.0,Alyssa,Cook,,0,0,0,0.0
995.0,Alyssa,Howard,,0,0,0,0.0
996.0,Alyssa,Richardson,,0,0,0,0.0
997.0,Alyssa,Ashe,,0,0,0,0.0
998.0,Alyssa,Bailey,,0,0,0,0.0
999.0,Alyssa,Bradley,,0,0,0,0.0
1000.0,Alyssa,Coleman,,0,0,0,0.0
1001.0,Alyssa,Davis,,0,0,0,0.0
1002.0,Alyssa,Gray,,0,0,0,0.0
1003.0,Alyssa,Patterson,,0,0,0,0.0
1004.0,Alyssa,Robinson,,0,0,0,0.0
1005.0,Alyssa,Stewart,,0,0,0,0.0
1006.0,Alyssa,Watson,,0,0,0,0.0
1007.0,Alyssa,Kelly,,0,0,0,0.0
1008.0,Alyssa,Cooper,,0,0,0,0.0
1009.0,Alyssa,Harris,,0,0,0,0.0
1010.0,Alyssa,Moore,,0,0,0,0.0
1011.0,Alyssa,Brooks,,0,0,0,0.0
1012.0,Alyssa,Cox,,0,0,0,0.0
1013.0,Alyssa,Henderson,,0,0,0,0.0
1014.0,Alyssa,Foster,,0,0,0,0.0
1015.0,Alyssa,Clark,,0,0,0,0.0
1016.0,Alyssa,James,,0,0,0,0.0
1017.0,Alyssa,Johnson,,0,0,0,0.0
1018.0,Alyssa,Lewis,,0,0,0,0.0
1019.0,Alyssa,Thompson,,0,0,0,0.0
1020.0,Alyssa,Butler,,0,0,0,0.0
1021.0,Alyssa,Garcia,,0,0,0,0.0
1022.0,Alyssa,Jackson,,0,0,0,0.0
1023.0,Alyssa,Jenkins,,0,0,0,0.0
1024.0,Alyssa,Morgan,,0,0,0,0.0
1025.0,Alyssa,Thomas,,0,0,0,0.0
1026.0,Alyssa,White,,0,0,0,0.0
1027.0,Alyssa,Alexander,,0,0,0,0.0
1028.0,Alyssa,Hall,,0,0,0,0.0
1029.0,Alyssa,Jones,,0,0,0,0.0
1030.0,Alyssa,Taylor,,0,0,0,0.0
1031.0,Alyssa,Ward,,0,0,0,0.0
1032.0,Alyssa,Russell,,0,0,0,0.0
1033.0,Alyssa,Brown,,0,0,0,0.0
1034.0,Alyssa,Murphy,,0,0,0,0.0
1035.0,Alyssa,Martinez,,0,0,0,0.0
1036.0,Alyssa,Sanders,,0,0,0,0.0
1037.0,Alyssa,Barnes,,0,0,0,0.0
1038.0,Alyssa,Gonzales,,0,0,0,0.0
1039.0,Alyssa,Rivera,,0,0,0,0.0
1040.0,Alyssa,Wood,"ML Road Frame-W - Yellow, 38",1,5771196,0,2136659625.8800004
1041.0,Alyssa,Perry,,0,0,0,0.0
1042.0,Amanda,Allen,,0,0,0,0.0
1043.0,Amanda,Baker,,0,0,0,0.0
1044.0,Amanda,Bradley,,0,0,0,0.0
1045.0,Amanda,Butler,,0,0,0,0.0
1046.0,Amanda,Campbell,,0,0,0,0.0
1047.0,Amanda,Coleman,,0,0,0,0.0
1048.0,Amanda,Collins,,0,0,0,0.0
1049.0,Amanda,Cox,,0,0,0,0.0
1050.0,Amanda,Edwards,,0,0,0,0.0
1051.0,Amanda,Evans,,0,0,0,0.0
1052.0,Amanda,Flores,,0,0,0,0.0
1053.0,Amanda,Foster,,0,0,0,0.0
1054.0,Amanda,Green,,0,0,0,0.0
1055.0,Amanda,Hall,,0,0,0,0.0
1056.0,Amanda,Hernandez,,0,0,0,0.0
1057.0,Amanda,Hill,,0,0,0,0.0
1058.0,Amanda,Howard,,0,0,0,0.0
1059.0,Amanda,Hughes,,0,0,0,0.0
1060.0,Amanda,Jenkins,,0,0,0,0.0
1061.0,Amanda,Morris,,0,0,0,0.0
1062.0,Amanda,Nelson,,0,0,0,0.0
1063.0,Amanda,Parker,,0,0,0,0.0
1064.0,Amanda,Perez,,0,0,0,0.0
1065.0,Amanda,Perry,,0,0,0,0.0
1066.0,Amanda,Peterson,,0,0,0,0.0
1067.0,Amanda,Powell,,0,0,0,0.0
1068.0,Amanda,Richardson,,0,0,0,0.0
1069.0,Amanda,Rivera,,0,0,0,0.0
1070.0,Amanda,Roberts,,0,0,0,0.0
1071.0,Amanda,Russell,,0,0,0,0.0
1072.0,Amanda,Sanders,,0,0,0,0.0
1073.0,Amanda,Scott,,0,0,0,0.0
1074.0,Amanda,Ward,,0,0,0,0.0
1075.0,Amanda,Washington,,0,0,0,0.0
1076.0,Amanda,Wright,,0,0,0,0.0
1077.0,Amanda,Young,,0,0,0,0.0
1078.0,Amanda,Bryant,,0,0,0,0.0
1079.0,Amanda,Gonzalez,,0,0,0,0.0
1080.0,Amanda,Griffin,,0,0,0,0.0
1081.0,Amanda,Henderson,,0,0,0,0.0
1082.0,Amanda,Long,,0,0,0,0.0
1083.0,Amanda,Mitchell,,0,0,0,0.0
1084.0,Amanda,Rogers,,0,0,0,0.0
