COIN_ID,COIN_NAME,COIN_STATUS,HIGHEST_PRICE,DATE_LOWEST_PRICE,IS_ABOVE_AVERAGE_20180428,AVERAGE_PRICE,DATE_WITH_GREATEST_PRICE_DECLINE
305.0,ShareCoin,inactive,0.00269388,2014-06-06,0,0.0007351514164999999,2014-05-28
306.0,Silkcoin,inactive,0.0495596,2015-02-08,0,0.00248584669948052,2015-01-29
307.0,Stories,inactive,0.000222707,2014-06-02,0,6.41422409347826e-05,2014-06-02
308.0,CRTCoin,inactive,2.52534,2016-03-18,0,0.14933831675621095,2014-07-02
309.0,SummerCoin,inactive,0.0100218,2014-05-17,0,0.0017430524636,2014-05-30
310.0,ParallaxCoin,inactive,0.0114244,2014-07-07,0,0.0011171071112280702,2014-05-24
311.0,Omnicoin,inactive,0.0281584,2015-11-18,0,0.00256926292789823,2015-03-02
312.0,Guncoin,inactive,0.0347033,2014-11-17,0,0.0008316813340149161,2014-09-17
313.0,Pinkcoin,active,0.123996,2014-05-16,0,0.0056689773046723485,2015-02-10
314.0,OrangeCoin,inactive,0.0047569,2014-09-19,0,0.0006695330199022005,2015-07-19
315.0,Libertycoin,inactive,0.0983254,2015-12-26,0,0.002252990748858603,2014-11-24
316.0,Dreamcoin,active,0.17015663,2016-06-24,0,0.014089712120402297,2016-06-13
317.0,CoffeeCoin,inactive,0.00655279,2015-01-21,0,0.000637166094482982,2014-09-18
318.0,YinCoin,inactive,0.00632893,2014-07-06,0,0.0008109827466981133,2014-06-09
319.0,YangCoin,inactive,0.0526883,2014-06-12,0,0.0007963413416153845,2014-06-03
320.0,InformationCoin,inactive,0.00347736,2014-06-30,0,0.0006231303166037736,2014-05-15
321.0,NautilusCoin,inactive,1.62218,2015-02-01,0,0.10968762547866563,2015-04-17
322.0,Energycoin,active,0.536192,2015-05-30,0,0.020936185603343555,2019-06-03
323.0,VeriCoin,active,4.63402,2014-05-22,0,0.13926185908357983,2014-05-28
325.0,TEKcoin,inactive,0.736186,2016-08-16,0,0.017499115369936456,2017-05-22
326.0,Chancecoin,inactive,1.90472,2014-07-23,0,0.22198181980002976,2014-07-19
327.0,Monocle,inactive,0.352106,2014-12-19,0,0.016002290860511626,2014-06-10
328.0,Monero,active,517.62024,2015-01-14,0,75.33871635605473,2016-04-08
329.0,Sync,inactive,1093.1,2016-02-15,0,134.35412083584905,2016-12-23
330.0,Huskycoin,inactive,0.00425851,2014-06-14,0,0.0006070938124193548,2014-07-03
331.0,Litecoin Plus,active,9.82485,2019-08-03,0,0.10663137634518717,2017-11-08
332.0,JackpotCoin,inactive,0.000664967,2015-04-03,0,4.409398772988506e-05,2014-06-06
333.0,Curecoin,active,1.39058,2015-01-14,0,0.09554167794145411,2015-10-18
334.0,UnbreakableCoin,inactive,3.83443,2016-03-16,0,0.1944851045336541,2015-07-26
335.0,XCurrency,inactive,6.87638,2016-12-03,0,0.3033896774941325,2017-10-30
336.0,HighFiveCoin,inactive,0.0030433,2014-08-25,0,0.0002806513353304348,2014-06-28
337.0,CryptCoin,inactive,1.6802,2015-11-13,0,0.05075948011429687,2017-07-31
338.0,QuazarCoin,inactive,4.68182,2015-11-11,0,0.02655189646361732,2015-05-24
339.0,MastCoin,inactive,0.193181,2014-09-07,0,0.023727143113700788,2014-07-25
340.0,AimCoin,inactive,0.0288116,2014-07-22,0,0.0008923498533043478,2014-06-18
341.0,SuperCoin,active,0.251396,2019-10-01,0,0.006255447269303386,2021-01-10
342.0,Quarkbar,inactive,0.00821282,2015-05-16,0,0.0008216070067971531,2014-06-03
343.0,Dirac,inactive,1.47206,2016-06-29,0,0.057349807937584804,2015-06-29
344.0,Qora,inactive,0.893915,2016-01-18,0,0.06745470239575665,2017-11-23
345.0,GlobalBoost,inactive,0.000737998,2015-01-17,0,4.074032351666667e-05,2014-09-15
346.0,Scotcoin,untracked,0.0113317,2015-06-05,0,0.0010621834435758047,2014-05-26
347.0,SaveCoin,inactive,87.9545,2014-06-08,0,0.022247196563917528,2014-06-03
348.0,Hobbitcoin,inactive,5.92719e-06,2014-05-29,0,1.8665229782051283e-06,2014-06-09
349.0,CryptoMETH,inactive,0.00337936,2014-08-16,0,0.00031461056550413224,2014-08-04
350.0,BoostCoin,untracked,0.667971,2020-03-16,0,0.026971482276450024,2017-08-06
351.0,Citizencoin,inactive,3.86792e-05,2014-06-14,0,9.862755144444444e-06,2014-06-02
352.0,Entropycoin,inactive,0.0360361,2014-08-18,0,0.0033367389003578947,2014-07-16
353.0,Hyper,inactive,0.203182,2015-12-20,0,0.03287814550475857,2014-06-01
354.0,Distrocoin,inactive,0.0215361,2014-08-28,0,0.001734332012111111,2014-08-27
355.0,Wincoin,inactive,0.00127511,2014-11-21,0,6.41830420372093e-05,2014-06-30
356.0,BitQuark,inactive,0.24328,2014-08-21,0,0.003749247257852883,2016-03-16
357.0,Maieuticoin,inactive,113.601,2015-06-29,0,4.973837346059297,2014-11-09
358.0,LiteCoinX,inactive,0.387226,2014-06-28,0,0.027517281723684207,2014-06-28
359.0,ShopCoin,inactive,0.897038,2014-07-04,0,0.08507299028985507,2014-07-03
360.0,Motocoin,active,0.119819,2015-05-02,0,0.01495850108047492,2016-11-02
361.0,LeagueCoin,inactive,0.112125,2014-08-18,0,0.019373342151264367,2014-08-10
362.0,CloakCoin,active,35.9933,2015-01-14,0,1.7246005914931934,2019-09-16
363.0,Digital Commerce,inactive,0.130408,2014-07-29,0,0.01359248643630137,2014-07-28
364.0,BankNote,inactive,1.2314e-06,2014-08-18,0,3.4369204045977014e-07,2014-06-22
365.0,Magicoin,inactive,0.00860597,2014-07-07,0,0.001297846182091837,2014-06-07
366.0,BitSend,active,2.52551,2015-01-16,0,0.13002396608469888,2020-10-29
367.0,Coin2.1,active,0.0204503,2015-12-03,0,0.0010231870275895063,2017-05-01
368.0,FAILCoin,inactive,0.00718463,2014-06-12,0,0.0001721257971519653,2015-03-12
369.0,Kryptkoin,inactive,0.108313,2015-10-07,0,0.0009013024462886598,2014-06-11
370.0,Fantomcoin,inactive,1.03986,2015-09-12,0,0.06095413778541811,2015-05-29
371.0,LimecoinLite,inactive,0.0456869,2014-07-08,0,0.016940108406060604,2014-06-09
372.0,Bytecoin,active,0.0301338,2014-11-29,0,0.0008887167107645162,2021-06-15
373.0,GoodCoin,inactive,0.00503354,2015-01-03,0,0.00019848681393779905,2014-10-03
374.0,ArtByte,untracked,0.0499485,2019-10-02,0,0.002408674420921724,2014-11-15
375.0,VootCoin,inactive,0.0169108,2015-01-02,0,0.002410562110328358,2015-12-28
376.0,MammothCoin,inactive,0.0415459,2014-10-30,0,0.003681911083263889,2014-10-16
377.0,Navcoin,active,5.5302,2014-10-31,0,0.28248225767221075,2015-12-31
378.0,Neutrino,inactive,0.0850894,2015-01-14,0,0.004354870255802817,2014-06-12
379.0,MugatuCoin,inactive,0.017334,2014-12-16,0,0.0015426446922310758,2014-08-21
380.0,Uro,inactive,23.7923,2016-12-22,0,0.20090584471082437,2017-04-28
381.0,FuelCoin,inactive,0.119329,2014-08-13,0,0.009794454090081041,2016-06-10
382.0,Granite,inactive,0.112251,2015-01-14,0,0.0031153109741880757,2015-01-15
383.0,BurnerCoin,inactive,0.226522,2014-08-13,0,0.014640538638535355,2014-08-13
384.0,Electron,inactive,0.101853,2015-10-31,0,0.00204079119767285,2014-06-14
385.0,Donationcoin,inactive,0.00978562,2015-01-23,0,0.00045566027134094124,2014-09-27
386.0,Piggycoin,inactive,0.338045,2014-11-04,0,0.00047612001504214127,2017-09-23
387.0,HarmonyCoin,inactive,0.0197706,2014-08-18,0,0.005776798978,2014-07-14
388.0,SaffronCoin,inactive,0.0284565,2016-09-23,0,0.0021290488563020216,2014-11-03
389.0,Startcoin,active,0.526886,2020-03-14,0,0.02478854648891446,2021-01-02
390.0,[Deprecated] Denarius,inactive,0.0879795,2015-01-14,0,0.0011141195828200002,2014-07-27
391.0,Fractalcoin,inactive,1.07028,2015-01-14,0,0.024888177349473684,2015-05-27
392.0,MyCoin,inactive,0.00076234,2014-09-30,0,9.18288893030303e-06,2014-08-03
393.0,Glyph,inactive,0.226256,2015-10-04,0,0.004461760643967093,2015-12-23
394.0,Talkcoin,inactive,0.0848221,2015-01-14,0,0.004617699177621952,2014-09-17
395.0,Razor,inactive,3.09803,2015-11-29,0,0.06089806713861211,2015-12-07
396.0,Goalcoin,inactive,0.37301,2014-08-24,0,0.04723106709375,2014-06-27
397.0,Wavecoin,inactive,0.204185,2014-07-08,0,0.00879955129064516,2014-07-08
398.0,BlueChip,inactive,0.0140826,2014-07-26,0,0.002995640540227273,2014-07-07
399.0,Mineralscoin,inactive,0.0518811,2014-10-18,0,0.0020510658705724504,2014-09-05
400.0,Kore,inactive,10.5751,2015-08-19,0,0.8944635710534647,2015-06-12
401.0,Guerillacoin,inactive,0.155117,2015-12-18,0,0.005125831732755474,2014-08-08
402.0,Greencoin,inactive,0.0279555,2015-01-14,0,0.000559508912168715,2017-11-13
403.0,Veilcoin,inactive,0.466696,2014-07-28,0,0.012043727776132074,2014-07-28
404.0,OPECCoin,inactive,0.00561274,2014-09-09,0,0.0003267880868888889,2014-06-25
405.0,DigitalNote,active,0.107064,2014-06-27,0,0.0022812040670658197,2020-03-17
406.0,Boolberry,active,4.51378,2021-07-16,0,0.338689692191746,2018-01-19
407.0,NEMstake,inactive,2147.82,2015-03-20,0,789.7428825096525,2015-03-18
408.0,WankCoin,extinct,,,0,0.019256884796824032,2015-09-09
409.0,OttomanCoin,inactive,,,0,0.00018715293101851852,2014-07-04
410.0,Mjollnircoin,inactive,0.00194638,2014-07-05,0,0.005089434506,2014-06-30
411.0,SHACoin,inactive,0.0163102,2015-08-31,0,0.0007688020400624999,2017-07-12
412.0,GoldReserve,inactive,0.308595,2014-08-29,0,0.0075372255655837,2018-01-17
413.0,Digit,inactive,0.00320919,2014-12-21,0,0.00012868457396791446,2014-09-14
414.0,VeniVidiVici,inactive,0.0389568,2014-07-23,0,0.003078122113157895,2014-08-08
415.0,BlazeCoin,inactive,0.00324658,2014-10-10,0,0.000177460450960362,2014-06-28
416.0,HempCoin,active,0.743657,2015-10-01,0,0.019687057794576787,2019-08-09
417.0,CoolCoin,inactive,0.000474667,2014-08-12,0,0.00010008792081981983,2014-12-06
418.0,Techcoin,inactive,0.55439,2014-07-15,0,0.02728177626216216,2014-07-07
419.0,GameLeagueCoin,inactive,0.0222297,2015-04-12,0,0.0033932672170799735,2018-01-15
420.0,ROXcoin,inactive,0.103773,2015-11-19,0,0.0033721673114910024,2015-11-18
421.0,Europacoin,inactive,6.27776,2014-07-08,0,0.0005731940077272728,2014-07-19
422.0,BitBlock,inactive,0.0240046,2014-07-06,0,0.0068206116714285715,2014-07-02
423.0,MonetaVerde,untracked,0.00603282,2015-03-17,0,0.0005633385720188425,2015-02-13
424.0,Singularity,inactive,0.748877,2014-08-16,0,0.06590293528837209,2014-07-05
425.0,NTX,inactive,0.000388371,2014-12-20,0,2.7005085967889904e-05,2014-08-18
426.0,BritCoin,untracked,3.82253,2015-01-18,0,0.015123789476866711,2017-01-23
427.0,XxXcoin,inactive,0.0123107,2014-12-27,0,0.0008038781647012988,2014-12-09
428.0,UniverseCoin,inactive,0.0906967,2014-07-23,0,0.014484215796875,2014-07-17
429.0,SiameseCoin,inactive,0.108983,2014-08-09,0,0.016414523110869564,2014-08-01
430.0,Saturn2Coin,inactive,0.0186757,2015-11-05,0,0.0017849302854666665,2014-09-24
431.0,Lightcoin,inactive,0.0209491,2015-03-09,0,0.00038780773839055795,2014-09-05
432.0,Conspiracycoin,inactive,0.112499,2016-01-26,0,0.003957130671313994,2015-02-02
433.0,MaiaCoin,inactive,0.0103324,2015-05-08,0,0.0007978777158208955,2015-04-17
434.0,AeroMe,inactive,0.0477762,2016-06-23,0,0.004245091578381201,2015-01-10
435.0,RiotCoin,inactive,0.0749198,2014-08-09,0,0.010801257338043478,2014-08-08
436.0,ImperialCoin,inactive,0.000128486,2015-06-24,0,1.1863768444210526e-05,2014-08-26
437.0,Judgecoin,inactive,0.0254552,2015-02-14,0,0.000931436301878453,2014-08-28
438.0,PHCoin,inactive,0.00439146,2015-01-17,0,0.0004891910489509804,2014-12-26
439.0,Ascentcoin,inactive,0.00620894,2014-09-17,0,0.0013145487530263158,2014-08-03
440.0,Latium old,inactive,0.0928955,2015-01-20,0,0.013141205646842107,2014-09-27
441.0,CaliforniaCoin,inactive,2.03036e-05,2014-09-29,0,1.8923556502527471e-06,2014-09-15
442.0,UltimateCoin,inactive,4.64532e-07,2014-07-23,0,4.2895849999999996e-07,2014-07-22
443.0,Forexcoin,inactive,8.36158e-07,2014-09-02,0,2.0269746379310344e-07,2014-08-23
444.0,FIMKrypto,inactive,0.010099,2015-02-04,0,0.0010928590146895075,2018-01-18
445.0,X14Coin,inactive,0.00125312,2014-07-14,0,0.00017513890600000001,2014-08-13
446.0,NFDCoin,inactive,4.42898e-05,2015-01-14,0,8.994425863316583e-06,2014-12-01
447.0,Isiscoin,inactive,0.032047,2014-08-23,0,0.002831337752978724,2014-08-22
448.0,Stealth,active,4.5,2014-07-19,0,0.09305826593261038,2015-12-20
449.0,IcebergCoin,inactive,0.0247119,2014-12-28,0,0.001822191548372549,2015-10-20
450.0,TrustPlus,untracked,0.489738,2014-08-15,0,0.03067623681022379,2016-01-24
451.0,TorCoin,inactive,0.370025,2015-01-15,0,0.00896685279322,2014-08-05
452.0,N5coin,inactive,0.0261607,2014-09-09,0,0.0059404034319999995,2014-08-06
453.0,ShieldCoin,inactive,0.250059,2015-07-20,0,0.005174277833747411,2015-07-08
454.0,Aegis,inactive,0.0114508,2014-09-03,0,0.0004348015001511879,2015-11-24
455.0,FreshCoin,inactive,0.0150283,2015-08-27,0,0.0026294506796266668,2014-08-23
456.0,CHCCoin,inactive,0.0102737,2014-10-28,0,0.0007561512580120482,2014-07-14
457.0,CSCoin,inactive,0.0116661,2014-09-27,0,0.0009188455374358975,2014-07-23
458.0,Noahcoin,inactive,0.00431187,2014-12-14,0,0.00012592716316564418,2014-08-08
459.0,MACDCoin,inactive,0.00531378,2014-08-26,0,0.002339938841617647,2014-08-31
460.0,Clams,active,20.583115,2014-10-07,0,2.4075680343101817,2014-12-01
461.0,Quatloo,inactive,0.166585,2014-07-17,0,0.015877328463794135,2014-07-22
462.0,BitLion,inactive,0.0239066,2014-10-05,0,0.0010015437838,2014-09-13
463.0,BitShares,active,0.916782,2016-01-07,0,0.05931838674896927,2020-03-12
464.0,Xanoncoin,inactive,8.10491e-05,2014-08-15,0,1.813041064516129e-05,2014-07-21
465.0,Shinycoin,inactive,0.027927,2014-07-30,0,0.011402850708181818,2014-07-31
466.0,Horizon,inactive,0.0016671,2014-08-17,0,0.00021346617288845398,2017-05-02
467.0,BitcoinDark,inactive,399.713,2014-07-16,0,30.50326773525974,2018-04-30
468.0,Truckcoin,inactive,0.0175808,2015-05-13,0,0.0011720461613984328,2016-03-20
469.0,Plankton,inactive,0.000131203,2015-02-05,0,1.0282572316346154e-05,2014-10-20
470.0,Viacoin,active,7.84107,2016-02-02,0,0.5128195176501942,2021-03-27
471.0,ARCoin,inactive,0.310158,2014-07-24,0,0.049004964914285715,2014-10-22
472.0,KeyCoin,inactive,1.6147,2015-01-14,0,0.05415996514962264,2015-10-10
473.0,ApexCoin,inactive,0.0196203,2016-09-22,0,0.002176114396631944,2016-02-14
474.0,MillionaireCoin,inactive,0.00483362,2014-07-21,0,0.004800740866666667,2014-07-19
475.0,ConcealCoin,inactive,0.00547359,2015-12-07,0,0.0002484172164285714,2015-11-26
476.0,Firecoin,inactive,5.83967,2014-10-29,0,0.597665811617546,2014-10-29
477.0,Triangles,inactive,55.245,2016-07-11,0,1.9266624664525864,2016-07-12
478.0,PseudoCash,inactive,0.083902,2015-12-10,0,0.004149878843822222,2014-08-22
479.0,Pesa,inactive,0.0090017,2015-03-05,0,0.0005936269393719807,2014-10-02
480.0,TacoCoin,inactive,0.000904144,2015-03-21,0,5.267462366141478e-05,2014-08-19
481.0,jl777hodl,inactive,0.182211,2016-01-26,0,0.039493394819163294,2016-03-10
482.0,Lion,inactive,0.0369641,2015-01-02,0,0.0016685504162921349,2014-11-25
483.0,EliteCoin,inactive,0.767365,2014-08-31,0,0.087724480875,2014-07-25
484.0,GBCoin,inactive,0.00186086,2014-10-24,0,0.0002845984781021898,2014-08-02
485.0,LottoShares,inactive,0.461713,2015-01-15,0,0.005475764153672316,2014-09-25
486.0,Bitmoney [OLD],inactive,0.000137199,2014-09-13,0,6.44756069e-05,2014-08-30
487.0,DarkCash,inactive,0.0208386,2015-10-27,0,0.0032463256134749037,2016-02-16
488.0,ESportsCoin,inactive,0.052759,2014-10-07,0,0.0035168886939999995,2014-12-01
489.0,USBCoin,inactive,0.000128933,2014-07-31,0,0.0001274163,2014-07-29
490.0,Bancorcoin,inactive,0.0578758,2015-03-22,0,0.0015735012771116625,2015-05-26
491.0,PayzorCoin,inactive,0.140316,2014-11-02,0,0.007040347656454546,2014-08-09
492.0,PayProCoin,inactive,0.00175556,2014-11-01,0,0.0001326999401368421,2014-08-31
493.0,ShadowCash,inactive,6.20672,2015-01-14,0,0.3714125014038599,2017-11-28
494.0,Tomatocoin,inactive,0.000544109,2014-09-28,0,7.5074426e-05,2014-09-03
495.0,I/O Coin,active,7.69139,2015-01-14,0,0.4433903702311841,2020-09-23
496.0,Ringo,inactive,0.016247,2015-09-26,0,0.00045565156596781613,2015-08-12
497.0,Kumacoin,inactive,0.000951462,2016-08-09,0,4.140955215808511e-05,2015-01-22
498.0,Functioncoin,inactive,0.0203359,2014-08-20,0,0.013356343648066298,2015-01-03
499.0,New Universal Euro,inactive,0.00336817,2014-08-15,0,0.002196606292857143,2014-08-14
500.0,Altcoin,inactive,0.00146595,2014-11-04,0,0.0008400350777922077,2014-10-31
501.0,Cryptonite,active,0.085593,2017-03-17,0,0.0019259510405547728,2016-08-07
502.0,Carboncoin,active,0.00251945,2014-11-15,0,6.581171943310345e-05,2014-12-25
503.0,Doomcoin,inactive,0.170096,2014-09-01,0,0.010747820489574468,2014-08-04
504.0,Boomcoin,inactive,0.022394,2015-09-02,0,0.0032191992610723866,2014-11-17
505.0,eKita,inactive,0.00135384,2014-09-07,0,0.0007821810123157895,2014-08-31
506.0,CannabisCoin,active,0.604913,2014-08-03,0,0.014787665892282139,2017-06-19
507.0,IncognitoCoin,inactive,0.00384527,2015-03-05,0,0.0008622094738613861,2015-03-03
508.0,APICoin,inactive,0.0530264,2014-11-14,0,0.018917260918787877,2015-03-15
509.0,Crypti,extinct,,,0,0.0037449240863874347,2015-03-27
510.0,Librexcoin,inactive,0.0680749,2016-03-02,0,0.014641735874383078,2015-06-07
511.0,eUtopium,inactive,0.246443,2014-11-01,0,0.005692089663953488,2014-08-08
512.0,Stellar,active,0.938144,2014-11-18,0,0.10283345459561816,2014-08-10
513.0,Titcoin,untracked,0.0816567,2020-11-04,0,0.002402516652409326,2017-09-22
514.0,QuidCoin,inactive,0.00452971,2014-09-24,0,0.0005696234621348315,2014-08-15
515.0,Zipcoin,inactive,0.00586354,2014-09-15,0,0.00028846431418604653,2014-08-08
516.0,ZcCoin,inactive,0.168968,2015-04-16,0,0.013857885922259696,2014-10-20
517.0,GROUPCoin,inactive,0.00617544,2014-12-11,0,0.0004137357633082707,2014-09-03
518.0,RevoCoin,inactive,0.000357998,2014-10-03,0,4.968449761904762e-05,2014-09-26
519.0,VirtualCoin,inactive,7.06493,2015-05-16,0,0.012139282091757141,2015-02-11
520.0,Virtacoin,untracked,0.00576242,2020-02-22,0,9.105325263965004e-05,2017-12-22
521.0,PlutoniumCoin,inactive,0.207423,2014-10-31,0,0.02727023540447761,2014-08-16
522.0,DoSCoin,inactive,0.000225255,2014-11-02,0,1.7584636262626265e-05,2014-08-17
523.0,Unattainium,inactive,1.57906,2015-02-28,0,0.04843163547413128,2015-03-27
524.0,XCloudcoin,inactive,0.365949,2014-11-22,0,0.027980673385786522,2014-11-08
525.0,HyperStake,untracked,0.262623,2017-03-25,0,0.0015431377207975815,2017-03-14
526.0,CoCoCoin,inactive,0.00857219,2014-08-31,0,0.001004532487948718,2014-10-04
527.0,MultiWalletCoin,inactive,0.00273445,2014-08-19,0,0.000557598861025641,2016-06-27
528.0,Ethancoin,inactive,0.00181549,2014-08-14,0,0.00021382063606976745,2014-08-28
529.0,Qibuck,inactive,1.25853,2015-01-11,0,0.10804237809797979,2017-04-25
530.0,Sonic,inactive,0.0140808,2016-06-29,0,0.00158617522103125,2015-02-16
531.0,VaultCoin,inactive,60.7582,2015-01-03,0,4.643867575661766,2014-10-20
532.0,Nxttycoin,inactive,0.00818001,2017-01-15,0,0.0004390097785562643,2014-09-03
533.0,BlackToken,inactive,0.0428884,2014-09-24,0,0.009261862818666667,2014-08-24
534.0,MantisCoin,inactive,0.00106596,2014-09-27,0,0.0001395575561904762,2014-10-01
535.0,TheoremCoin,inactive,0.00544119,2014-09-26,0,0.0007201585151923077,2014-08-21
536.0,Joincoin,untracked,2.87755,2014-09-09,0,0.05509628433446339,2019-02-08
537.0,mgwBTC,inactive,583.785,2014-09-06,0,496.11958500000003,2014-08-30
538.0,ShopX,inactive,0.379429,2014-10-09,0,0.021545822567972973,2014-08-28
539.0,Solecoin,inactive,0.0348054,2015-12-16,0,0.002098806595824176,2015-02-16
540.0,ClusterCoin,inactive,0.120188,2014-08-24,0,0.043037107133333335,2014-08-31
541.0,Syscoin,active,0.981476,2015-02-22,0,0.09330768372860684,2015-04-10
542.0,Intellicoin,inactive,0.00602809,2014-12-10,0,0.00033601344281481484,2014-10-08
543.0,Bitmark,inactive,6.43154,2015-06-04,0,0.2868203113152174,2019-02-14
544.0,RawCoin,inactive,0.0236703,2014-11-24,0,0.0014493187103614459,2014-10-08
545.0,Halcyon,inactive,1.85032,2015-12-31,0,0.03651768896241815,2016-06-12
546.0,New Universal Dollar,inactive,0.0121327,2014-12-18,0,0.0016825390930708662,2014-12-21
547.0,DarkFox,inactive,0.0739999,2014-09-26,0,0.008361165916086957,2014-09-26
548.0,Pyramids,inactive,0.0030608,2014-12-30,0,0.0004075079854776119,2014-08-22
549.0,Storjcoin X,inactive,2.13759,2014-08-25,0,0.26861785953080697,2015-01-03
550.0,LTBcoin,inactive,0.0037123,2016-01-07,0,0.0002642316101321897,2016-01-20
551.0,Donu,active,19.4311,2016-01-10,0,0.8918007795354296,2020-10-30
552.0,BigBullion,inactive,1.17852,2014-12-19,0,0.08573298644435484,2014-08-23
553.0,XDECoin,inactive,270.212,2015-03-11,0,88.12794135173229,2015-01-30
554.0,CAPTcoin,inactive,0.100474,2015-10-30,0,0.002179745780230125,2016-03-08
555.0,Fuzon,inactive,4.25971,2014-08-31,0,2.1179653739130435,2014-09-06
556.0,MGW,inactive,0.445015,2014-10-20,0,0.07447472045895653,2015-11-10
557.0,RipoffCoin,inactive,0.0120213,2015-11-15,0,0.00041469190520000004,2014-12-21
558.0,Emercoin,active,10.5313,2014-08-25,0,0.574484452157638,2021-02-20
559.0,Instant,extinct,,,0,0.007482236218529412,2014-09-23
560.0,GreenBacks,inactive,,,0,0.0008642878923368422,2015-05-22
561.0,UseCoin,inactive,0.000431804,2014-10-03,0,8.763548289473685e-05,2014-09-04
562.0,BilShares,inactive,0.00139849,2015-04-14,0,0.00040348883684599156,2017-02-17
563.0,RootCoin,inactive,0.117979,2016-09-23,0,0.009310867950564516,2014-12-21
564.0,Xuro,inactive,0.00360007,2014-09-26,0,0.00023007763463235294,2014-09-13
565.0,Dobbscoin,inactive,0.0981505,2016-01-16,0,0.0014582716205135658,2014-09-27
566.0,Axron,inactive,0.0403244,2014-10-10,0,0.0018537861624735729,2014-11-12
567.0,Dogeparty,inactive,0.200964,2016-05-24,0,0.04276598704947917,2016-03-17
568.0,Umbrella-LTC,inactive,0.980181,2015-05-09,0,0.025247765649573168,2014-09-19
569.0,BitMo,inactive,0.0172858,2014-10-30,0,0.0013783139486885246,2014-08-30
570.0,Fibre,inactive,1.13344,2015-12-21,0,0.10655230393369418,2015-03-24
571.0,Skynet,inactive,0.0392064,2014-11-02,0,0.0021005533430555555,2014-09-10
572.0,RabbitCoin,active,0.00051298,2020-09-24,0,2.129296124059095e-05,2021-07-05
573.0,Burst,active,0.130106,2015-11-11,0,0.0062218758513538095,2021-01-02
574.0,AidBit,inactive,0.000579586,2015-03-22,0,0.00027080137687499994,2014-09-18
