BUSINESS_ID,NAME,OWNER_NAME,NUM_HIGH_RISK_VIOLATIONS,NUM_OF_INSPECTIONS_BECAUSE_OF_COMPLAINT,VIOLATION_PER_INSPECTION,LOWEST_INSPECTION_SCORE,MEETS_ALL_REQUIRED_STANDARDS_FOR_4_CONSECUTIVE_YEARS
1362.0,RESTAURANTE FAMILIAR,SARA NOAMY CORDOVA ETAL,3,0,0.5,84.0,0
1368.0,Starbucks Coffee,Starbucks Coffee Co,1,0,1.0,91.0,0
1381.0,PEBBLE'S CAFE,"LEE, SHEENA",3,1,0.5714285714285714,73.0,0
1389.0,GASPARE'S PIZZA HOUSE & REST.,INDELICATO INC.,0,0,1.0,92.0,0
1396.0,Sauce SF,Sauce LLC,0,0,0.5,94.0,0
1398.0,YUMMA'S MED GRILL,"DABIS, ELIAS",3,1,1.0,83.0,0
1399.0,La Copa Loca,La Copa Loca LLC,0,0,0.4,98.0,0
1409.0,STARBUCKS COFFEE #5431,STARBUCKS COFFEE CO.,0,0,0.5,96.0,0
1413.0,STARBUCKS,STARBUCKS COFFEE CO.,0,0,0.0,100.0,1
1426.0,SWEET DELIGHT BAKERY,"LOUIE, KEVIN",3,0,0.6666666666666666,67.0,0
1427.0,MIFUNE DON,"Osaka Eiko, Inc",1,0,0.75,80.0,0
1438.0,CABLE CAR COFFEE CO,ZERAI SIMON & ASEFAW MEHARI,1,0,0.6666666666666666,86.0,0
1442.0,Waterfront Bakery,Hamid Ghayour-Faraji,1,0,0.6666666666666666,85.0,0
1444.0,Starbucks Coffee,Starbucks Coffee Co,0,0,0.6,92.0,0
1452.0,CAFE V,Café V Corp.,0,1,0.6666666666666666,88.0,0
1454.0,KISS SEAFOOD,"NAKAGAWA, TAKAO",0,0,0.6666666666666666,92.0,0
1458.0,BIO,Crepe O Chocolat,4,2,0.5714285714285714,72.0,0
1465.0,BAZAAR CAFE,"WISNER, MAKIKO",1,2,0.625,87.0,0
1466.0,Whole Foods Steep Brew,"WHOLE FOODS MARKET CALIFO, INC",0,0,0.5,98.0,0
1469.0,Holiday Inn Express-Main Kitchen,SAN FRAN TRS JV LLC,0,0,0.0,100.0,0
1482.0,A2 CAFE,"DRENG, KIM",0,0,0.75,88.0,0
1486.0,STARBUCKS COFFEE,STARBUCKS COFFEE CO.,0,1,0.14285714285714285,94.0,0
1487.0,PEET'S COFFEE & TEA,"PEET'S COFFEE & TEA, INC.",1,0,0.6666666666666666,83.0,0
1490.0,ZEKE'S DIAMOND BAR,"ZEKE'S DIAMOND BAR, INC.",1,0,0.6,76.0,0
1493.0,Peet's Coffee & Tea,Peet's Coffee and Tea,0,0,0.5,92.0,0
1496.0,FOUR SEASONS HOTEL- EMPLOYEE  CAFETERIA,VII MP SF HOTEL OWNER LLC,1,0,0.5,89.0,0
1505.0,Starbucks Coffee Company #6765,Starbucks Coffee Company,0,2,0.5,92.0,0
1508.0,Nonna Rose Restaurant,"Alioto Fish Company, Ltd",2,1,0.5714285714285714,82.0,0
1509.0,CLUB WAZIEMA,"BESHUE, GIDAY A. & TESFAZGI, N",1,0,0.3333333333333333,89.0,0
1515.0,AT&T - Cognac Bar/ KITCHEN Room3232 [145080],VOLUME SERVICES INC,0,0,0.6,92.0,0
1516.0,AT&T - FIELD CLUB KITCHEN [145082],VOLUME SERVICES INC,3,0,0.75,90.0,0
1517.0,AT&T -in-seat service KITCHEN/Press Dining [145081],VOLUME SERVICES INC,1,0,0.2857142857142857,90.0,0
1520.0,STARBUCKS #5852,"STARBUCKS COFFEE, INC.",0,0,0.0,100.0,0
1526.0,CHOUQUET'S,FREMI CORP,6,3,0.4,64.0,0
1527.0,CITY'S CHOICE,"YANG, DE XI",0,0,0.75,86.0,0
1529.0,STARBUCKS,STARBUCKS COFFEE CO.,0,0,0.3333333333333333,88.0,0
1532.0,Neiman Marcus On The Square,Neiman Marcus Group,1,0,0.6,84.0,0
1534.0,Cafe Niebaum Coppola,"Rosso & Bianco, LLC",0,0,1.0,94.0,0
1542.0,I LUV TERIYAKI AND SUSHI,I LUV TERIYAKI & SUSHI INC.,3,0,0.5,76.0,0
1544.0,OMNI S.F. Hotel - Food & Beverage Storeroom,OMNI San Francisco Hotel Corp,0,0,0.75,98.0,0
1549.0,Cafe Bellini,SEGA FOOD GROUP INC,1,1,0.3333333333333333,83.0,0
1555.0,Fino,Harry Andrews,0,0,0.0,100.0,0
1564.0,Cornell Hotel - Jeanne D'Arc,Claude  & Micheline Lambert,0,0,0.3333333333333333,98.0,0
1565.0,Uncle Vito's Pizza,Uncle Vito's Pizza LLC,3,2,0.5714285714285714,79.0,0
1566.0,Asia Chinese Food #2,"Frank Tong, Tina Chaung, Patrick Lin, Choon Foo Twan, Daw Khin May",4,0,0.6666666666666666,80.0,0
1567.0,TANPOPO,TANPOPO INC.,3,0,0.6,73.0,0
1568.0,901 Columbus Cafe,Ratiba M Hararah,1,0,0.6666666666666666,85.0,0
1571.0,SF Bay Club - Court Cafe,"The Court, Inc",3,0,0.6666666666666666,80.0,0
1579.0,Nick's Lighthouse,Pollack Group Ltd,0,0,0.75,88.0,0
1582.0,Caffe Bianco,CAFFE BIANCO INC.,2,0,0.75,83.0,0
1584.0,ESPERPENTO RESTAURANT,GOMEZ MATILDE,2,0,0.5,83.0,0
1594.0,Young's Restaurant,Xi Huan Ma,0,0,1.0,76.0,0
1595.0,Zazie,Zazie Restaurant LLC,3,1,0.8,71.0,0
1596.0,BURGERMEISTER,BURGERMEISTER MANAGEMENT INC,1,0,0.6,81.0,0
1607.0,LE ZINC,BRAUD (USA) CORP.,0,1,0.8,88.0,0
1608.0,CLADDAGH COFFEE,"Yang, Henry",0,0,1.0,90.0,0
1609.0,Tung Sing Restaurant,TUNG SING RESTAURANT,2,0,0.5,83.0,0
1613.0,BRICK HOUSE CAFE,Frederick B. Reeves,1,0,0.5,93.0,0
1615.0,Starbucks Coffee,Starbucks Coffee Co,0,0,1.0,96.0,0
1617.0,CLEMENT BBQ RESTAURANT,CLEMENT INVESTMENT LLC,1,1,0.25,77.0,0
1619.0,BENDERS BAR & GRILL,THE NEW EMPIRE LLC,0,0,0.5,94.0,0
1623.0,Bistro Burger,BISTRO BURGER INC.,1,1,0.75,91.0,0
1626.0,LUPA TRATTORIA,RASTE INC.,0,0,0.8,90.0,0
1631.0,Casa Mexicana Restaurant,CORREA INC,2,0,0.5,77.0,0
1635.0,KEZAR PUB,HACKMOR INC.,0,0,1.0,90.0,0
1636.0,AXUM,DEBRE DAMO INC.,0,0,0.5,96.0,0
1641.0,MARTHA & BROS. COFFEE CO,"Guerrero, Jaime",1,0,1.0,84.0,0
1649.0,COURTYARD BY MARRIOTT-RESTAURANT,MARRIOTT INTERNATIONAL,0,0,0.5,96.0,0
1652.0,STARBUCKS,STARBUCKS COFFEE CO.,1,0,0.3333333333333333,93.0,0
1664.0,PANDA EXPRESS,"PANDA EXPRESS, INC.",0,0,0.6666666666666666,94.0,0
1668.0,SILVER CREST DONUT SHOP,"GIAVRIS, GEORGIOS G & NINA",0,0,0.5,98.0,0
1671.0,Just For You Cafe Inc.,Just For You Café Inc.,1,0,0.5714285714285714,86.0,0
1672.0,WORKING GIRLS' CAFE III,WORKING GIRLS CAFE INC SPEAR,0,0,1.0,94.0,0
1673.0,RUBIN'S,"PANOSSIAN, ABRAHAM & ODETTE",0,0,0.0,100.0,0
1674.0,NORDSTROM CAFE BISTRO,"Nordstrom, Inc.",5,1,0.5,80.0,0
1677.0,PRIMO PATIO CAFE,"Kelton, Christopher & Noel",0,1,0.6666666666666666,86.0,0
1685.0,"New Lun Ting Cafe, Inc","New Lun Ting Cafe, Inc",1,0,0.8,88.0,0
1687.0,Sai's Vietnamese Restaurant,Justin & Terrence Inc / Henry B Tsan,1,1,0.42857142857142855,79.0,0
1692.0,Plouf,PLOUF INC,1,0,0.75,82.0,0
1699.0,TWI LIGHT CAFE,"BADRA, ANTOINETTE & PIERRE",0,0,0.0,100.0,0
1700.0,Raintree Cafe,Rain Tree Café Inc.,0,0,1.0,86.0,0
1702.0,EL TOREADOR FONDA MEXICANA RESTAURANT,"SHEELAR RESTAURANT SERVICES, INC.",3,1,0.6666666666666666,74.0,0
1703.0,Lanna Restaurant,"Anoma, Surapong",0,0,1.0,90.0,0
1710.0,Emporio Rulli Il Caffe at Union Square,Emporio Rulli Il Caffe at Union Square,1,0,0.6,83.0,0
1712.0,SEA BREEZE CAFE,"ZIELINSKI, JOSEPH",1,0,0.5,85.0,0
1724.0,CAFE MUMS,MUMS - HOME OF SHABU-SHABU INC,1,0,0.75,86.0,0
1726.0,KFC/TACO BELL,HARMAN MANAGEMENT CORP,1,1,0.3333333333333333,91.0,0
1734.0,SAI JAI THAI,"CHUNGCHOOTAIRONG, T. , SAISUNE",0,0,0.75,82.0,0
1741.0,Osha Thai Noodle Cafe,OSHA THAI INC.,1,0,0.75,84.0,0
1742.0,McAllister Grocery & Deli,Brothers Market Enterprises Inc.,0,0,1.0,86.0,0
1753.0,RED BALLOON,Ana Garcia,0,0,0.75,88.0,0
1754.0,Fisherman's Pizzeria Inc [#50],Fisherman's Pizzeria Inc,3,0,0.6,78.0,0
1757.0,Dar Bar Pakistani/Indian Cusine,Mohammad Nazir Khan,8,2,0.5454545454545454,73.0,0
1764.0,FLORIO,FLLMRE ST REST PRTNRS LP/FLORI,1,0,0.5,93.0,0
1768.0,Subway Sandwiches,Pio F Odena & Fe M Odena,2,0,0.42857142857142855,83.0,0
1777.0,Pete's Deli & Cafe,Botrus & Ferial Zaarour,2,0,0.75,81.0,0
1778.0,Academy Bar & Kitchen,1800 Fillmore Corp.,0,1,0.42857142857142855,90.0,0
1788.0,EXECUTIVE CAFE,"LEE, YOUNG NO",2,0,0.42857142857142855,78.0,0
1791.0,GARDEN HOUSE CAFE,"KIM, IN KYUNG",0,0,1.0,86.0,0
1792.0,ATLAS CAFE,Atlas Café LLC,0,0,1.0,90.0,0
1797.0,TIO CHILOS GRILL,"VAZQUEZ, ISIDRO",5,0,0.6666666666666666,70.0,0
1798.0,CHEVRON #1512,CHEVRON STATIONS INC.,0,0,0.75,94.0,0
1810.0,TAL-Y-TARA TEA & POLO SHOPPE,"MEAKIN, HUGH; Melba; Sarah and Philip",0,1,1.0,90.0,0
1811.0,MOONLIGHT CAFE,"YOUSEF, BASSAM A.",0,0,1.0,96.0,0
1813.0,Cesario,Roxanne Sotano Inc,1,1,0.6666666666666666,85.0,0
1815.0,SF MARRIOTT BANQUET KITCHEN,"MARRIOTT HOTELS, INC.",3,0,0.6,75.0,0
1823.0,DAVE'S,"SUPPLE, DAVID E.",0,0,1.0,90.0,0
1829.0,Nob Hill Cafe,Perdix Inc,0,0,1.0,90.0,0
1830.0,Sushi on North Beach,Katsuyoshi & Kazuko Matsuda,1,0,0.6666666666666666,78.0,0
1831.0,B44,Dolric Inc,2,0,0.4,81.0,0
1832.0,Murphy's,"Conary & Murphy, LLC",4,0,0.5,77.0,0
1833.0,Rogue Ales Public House,California Rogue Inc,6,2,0.4,65.0,0
1836.0,The Old Ship Saloon,"Old Ship Saloon, Inc",2,0,0.6,80.0,0
1837.0,Cafe Bastille,Franco American Investment Inc,2,0,0.6,83.0,0
1843.0,Ma's Dim Sum & Cafe,Bai Sen Ma,11,0,0.5714285714285714,57.0,0
1844.0,Basque Hotel,"Galileo, Inc",0,0,1.0,90.0,0
1850.0,Battery Street Coffee Roastery,CALIFORNIA COFFEE ROASTERY,5,0,0.6,73.0,0
1852.0,Pat's Cafe,Patricia L Darden,0,0,0.75,88.0,0
1854.0,Cafe Venue,R VENUE INC,3,0,0.4,85.0,0
1856.0,Diller's Delicatessen,Jimmy & Abe & Joseph & Huda & Wafa Mogannam,4,0,0.4444444444444444,83.0,0
1865.0,Latte Express #3,Bounsom Sivongsa,1,0,0.8,91.0,0
1866.0,Starbucks Coffee Company,Starbucks Corporation,0,0,0.6,90.0,0
1867.0,Escape From New York Pizza,"Bush Street Pizza, Inc.",1,0,0.75,89.0,0
1870.0,Cafe Tiramisu,"Jalant Corporation, a CA Corp",2,0,0.5,80.0,0
1874.0,Parkview Market,Suhail Saba & Salam Saba,0,0,0.0,,0
1880.0,Pasquales,"Ussoric, Pasquales",3,2,0.5,74.0,0
1882.0,Sorabol-Stonestown Galleria,"Hong, Young",2,1,0.5714285714285714,89.0,0
1894.0,MAI'S VIETNAMESE RESTAURANT,"CHENG, RICKY",0,1,0.6666666666666666,94.0,0
1896.0,SIMPLE PLEASURES CAFE,SIMPLE PLEASURES CAFE INC,2,0,0.625,85.0,0
1900.0,Clement Street Bar & Grill,"Baum, Harold",0,4,0.16666666666666666,92.0,0
1903.0,GEARY STREET BELLA PIZZA,JOHN TEE TANG & PHUONG YEN NGO,0,5,0.25,86.0,0
1921.0,TARAVAL OKAZU YA,"CHEN, FU-HUA",4,0,0.5,82.0,0
1922.0,Allstar Donuts,HO CHE/SROY BORY,0,0,0.6,86.0,0
1926.0,LINCOLN PARK BAR AND GRILL,"WONG, LANC",0,0,1.0,82.0,0
1927.0,STARBUCKS COFFEE,STARBUCKS COFFEE CO.,0,0,0.25,96.0,0
1930.0,Sunrise Deli,Khaldoun Ramadan,2,1,0.6,76.0,0
1931.0,YUMMY YUMMY VIETNAMESE RESTAURANT,Yummy Yummy Vietnamese Rest. Inc.,0,0,1.0,86.0,0
1936.0,JITRA THAI CUISINE,AM & AO CORPORATION,0,0,0.8,90.0,0
1939.0,STARBUCKS COFFEE CO. #603,STARBUCKS COFFEE COMPANY,0,0,0.5,92.0,0
1942.0,S.F. Pizza,"Awadalla, Adnan",6,0,0.8,81.0,0
1949.0,PLUTO'S,KNB REST. INC.,2,0,1.0,77.0,0
1950.0,BULLSHEAD RESTAURANT,"Shim, Tom",1,0,1.0,80.0,0
1952.0,Han Bat Korean Restaurant,"LEE, DONG JOO",1,1,0.6,87.0,0
1954.0,T C PASTRY,"T C PASTRY, INC.",2,0,0.6,90.0,0
1959.0,EBISU RESTAURANT,"Stephen, Katsutoshi",5,0,1.0,77.0,0
1963.0,Spiazzo,Spiazzo Inc.,2,0,0.8,79.0,0
1968.0,AL-MASRI EGYPTIAN RESTAURANT,"MOLTHEN, SUSAN F.",1,1,0.5,77.0,0
1972.0,KENTUCKY FRIED CHICKEN,"HARMAN-RICHMOND, INC.",2,0,0.6666666666666666,74.0,0
1973.0,MY FAVORITE CAFE,CHUN-FAI YEUNG,0,0,0.75,90.0,0
1977.0,BURMA SUPERSTAR RESTAURANT,East West Holding,1,3,0.2857142857142857,87.0,0
1978.0,GOLDEN CHARIOT BAKERY & REST,"MA, WARREN",4,0,0.6666666666666666,75.0,0
1989.0,PRESIDIO GOLF CLUB,PRESIDIO GOLF CLUB INC.,0,0,0.75,94.0,0
1992.0,GENEVA STEAK HOUSE,GENEVA DOS AMIGO'S INC,3,1,0.6666666666666666,73.0,0
1994.0,EL POLLO SUPREMO,"ALVAREZ, ROBERT",0,0,0.8,88.0,0
2002.0,PANDA EXPRESS,"PANDA EXPRESS CO., INC.",0,0,0.16666666666666666,98.0,0
2004.0,Elaine's Kitchen,"New Green Garden, Inc",7,0,0.3076923076923077,64.0,0
2007.0,Bocadillos,C AND G INC,0,1,0.5,94.0,0
2008.0,Hook a Cook,"Trish's Dishes, A Calif. Corp",0,0,0.5714285714285714,86.0,0
2012.0,"CHEESE STEAK SHOP, THE",CHEESE STEAK SHOP INC.,1,0,0.75,90.0,0
2016.0,EXTREME  PIZZA,O.O.C. INC.,0,0,0.6666666666666666,94.0,0
2017.0,THE GROVE FILLMORE,"GROVE-FILLMORE, INC",0,1,0.6666666666666666,92.0,0
2020.0,MONROE RESIDENCE CLUB,LIEBERMAN RICHARD P,0,0,1.0,92.0,0
2027.0,SANPPO RESTAURANT,"NOH, AM RAE & NOH, IL SHIM",5,0,0.6,69.0,0
2031.0,KENMORE RESIDENCE CLUB,"LIEBERMAN, RICHARD P",0,0,0.5,88.0,0
2032.0,QUEEN ANNE HOTEL,GOKEL CORPORATION,0,0,1.0,90.0,0
2035.0,ISUMIYA,SHOGO YAMADA & YUKIKO YAMADA,6,0,0.75,60.0,0
2039.0,VIA VENETO,MASSINO LAVINO,1,0,0.6666666666666666,85.0,0
2044.0,Joanie's Diner Inc.,Joanie's Diner Inc.,5,0,0.5,59.0,0
2047.0,Chestnut Diner,YOUNG HWA CHOI (KIM),0,0,1.0,88.0,0
2048.0,ESPRESSO ROMA CAFE,ESPRESSO ROMA CORP,1,0,0.6,87.0,0
2050.0,"Hyde Street Seafood House & Raw Bar, Inc",Hyde St Seafood House &Raw Bar,2,0,1.0,87.0,0
2051.0,Cocotte,Ayor Corporation / Aurore Martinez,0,0,0.6666666666666666,96.0,0
2053.0,ZA,"Campicola Creek, Inc.",1,0,0.6666666666666666,75.0,0
2054.0,Zarzuela,Zarzuela Inc,1,0,0.6666666666666666,87.0,0
2055.0,Sun Kwong Restaurant,Wai Gee Ho,1,0,1.0,86.0,0
2057.0,Amarena,Orizzonte Inc,2,0,0.75,83.0,0
2060.0,CAFE LOMBARD,MAHMOUD A. MAHMOUD,0,0,0.6666666666666666,88.0,0
2061.0,ATAMI SUSHI BAR & GRILL,Wiley Tran,0,0,1.0,92.0,0
2063.0,ZUSHI-PUZZLE,ZUSHI-PUZZLE INC.,0,0,1.0,80.0,0
2066.0,Thai Spice Restaurant,Wirat Inc,1,7,0.25,79.0,0
2070.0,Street Restaurant,Street Restaurant Partners LLC,0,0,1.0,80.0,0
2072.0,Starbucks Coffee Company,Starbucks Corporation,0,1,0.6666666666666666,88.0,0
2077.0,Peet's Coffee & Tea,"Peet's Coffee & Tea, Inc",0,0,0.5,88.0,0
2085.0,KENTUCKY FRIED CHICKEN #249,HARMAN-NGUYEN INC.,2,1,1.0,82.0,0
2094.0,CARL'S JUNIOR,TWM INDUSTRIES,1,1,1.0,87.0,0
2104.0,Olympic Flame Cafe,Louis Haras & Panagiota Charalabopoulos,4,0,0.75,80.0,0
2106.0,Original Perfect Hamburger,Vu Van Huynh & Sang B Trinh,2,0,0.25,74.0,0
2107.0,Kim Thanh Restaurant,Cui Ky Quach,2,1,0.75,78.0,0
2109.0,ANH HONG PHU-NHUAN RESTAURANT,KHIEM DUY LEE,2,0,0.75,73.0,0
2110.0,A La Turca,U.S. Restaurant Management LLC,1,0,0.6,63.0,0
2115.0,LITTLE HENRY'S RESTAURANT,ORIGINAL HENRY'S CORPORATION,5,0,0.6666666666666666,62.0,0
2124.0,RUTH'S CHRIS STEAK HOUSE,RSCH OPERATIONS INC,0,1,1.0,96.0,0
2127.0,NOAH'S BAGELS,Einstein & Noah Corp,0,1,0.3333333333333333,82.0,0
2131.0,DRAGON WELL,Dragon Well Inc.,1,0,0.8,92.0,0
2132.0,B & M MEI SING RESTAURANT,"B & M MEI SING RESTAURANT, INC",0,0,1.0,96.0,0
2134.0,"CHIEFTAIN IRISH PUB, THE","THE SAN FRANCISCO PUB COMPANY, LLC",1,0,0.6666666666666666,89.0,0
2135.0,HOWARD STREET COFFEE ROASTERY CAFE,"HENG, SAMBATH",0,0,1.0,92.0,0
2136.0,STARBUCKS COFFEE CO.,"Starbucks Coffee Co., Inc.",0,1,0.6,94.0,0
2143.0,THE BITTER END,ICE ROOM INC,0,0,0.5,86.0,0
2144.0,SHERA.-PAL.HOTEL MAXFIELD'S GRILL,KYO-YA COMPANY LTD.,3,0,0.5,79.0,0
2145.0,FRINGALE,"FRINGALE, INC.",2,0,1.0,87.0,0
2152.0,HARD KNOX CAFE,"HUA, TONY C.",4,0,0.42857142857142855,82.0,0
2156.0,GOAT HILL PIZZA,"DEANDRADE P. LIPSKI, ET. AL.",2,1,0.4,85.0,0
2165.0,Caffe Sapore,Elias Bikah,0,1,0.6666666666666666,90.0,0
2168.0,Cafe Francisco,Julie Ray & Ziad Abudiab,1,0,0.75,89.0,0
2172.0,Mamas on Washington Square,"DBMK Enterprises, Inc",2,0,0.6666666666666666,78.0,0
2173.0,YERBA BUENA MARKET,"SINGH, NARENDRA",0,0,0.0,,0
2175.0,Acquerello,Acquerello Inc,0,1,0.14285714285714285,96.0,0
2189.0,PRINCESS BAKERY,"HUANG, THEODORE",6,0,0.5714285714285714,75.0,0
2193.0,New City Bakery,NEW CITY BAKERY INC.,0,1,0.6666666666666666,82.0,0
2199.0,Panta Rei,Il Barone Inc,0,0,0.4,84.0,0
2216.0,Hong Kong Clay Pot City Restaurant,Elaine Chen,4,0,0.5714285714285714,82.0,0
2218.0,Starbucks Coffee Co,Starbucks Coffee Co,0,0,0.0,100.0,0
2219.0,Chung King Restaurant,Chun Cheong Chou,4,0,0.8,74.0,0
2223.0,Garden Bakery,Siu & Ng Inc,5,0,0.6666666666666666,72.0,0
2226.0,Palio Paninoteca,"Paninoteca, Inc",0,0,0.6666666666666666,98.0,0
2228.0,Tokyo Express,Jung Dong Choi & Yun Suk Choi,0,0,0.6666666666666666,96.0,0
2233.0,The AA Bakery & Cafe,"Dragon City, Inc",6,1,0.5555555555555556,55.0,0
2234.0,Kam Lok Restaurant,"Kam Lok Restaurant, Inc",6,0,0.75,71.0,0
2240.0,Le Regency,Zenop Ayanian,4,0,0.5,79.0,0
2243.0,Cafe Claude,Cafe Claude Restaurant Inc,1,0,0.75,89.0,0
2245.0,Starbucks Coffee Co,Starbucks Coffee Co,2,0,0.7142857142857143,85.0,0
2249.0,Ramzi's Cafe,Ramzi Hihi & Rima Hihi,1,0,0.5714285714285714,89.0,0
2252.0,Niji Japanese Grille,Kuo Ming Hua,1,0,0.5,85.0,0
2256.0,BLUE DANUBE COFFEE HOUSE,"CROSS WORLD HOLDINGS, LLC",2,3,0.2,76.0,0
2261.0,Ritz-Carlton SF - Employee Cafeteria,The Ritz Carlton Hotel Co,0,0,0.75,96.0,0
2262.0,Ritz-Carlton SF - Banquet Kitchen,The Ritz-Carlton Hotel Company,1,0,0.5,91.0,0
2263.0,TAIWAN RESTAURANT,TAIWAN RESTAURANT CORPORATION,4,0,0.5,61.0,0
2266.0,ALI BABA'S CAVE RESTAURANT,Husein Dawah,0,4,0.4444444444444444,88.0,0
2271.0,FRIENDLY MARKET,"MOHSEN, TAUFIK NAGI",0,0,0.0,,0
2280.0,SAKANA BUNE RESTAURANT,"Sakana Bune, Inc.",3,0,0.5555555555555556,77.0,0
2282.0,PACIFIC CAFE,"HAWKER, THOMAS / THOMSON ,JAMES",1,0,0.6666666666666666,83.0,0
2292.0,ORIENTAL SEAFOOD RESTAURANT,"LI, QING SHAN",3,2,0.25,67.0,0
2293.0,GOLD MIRROR ITALIAN RESTAURANT,DIGRANDE ENTERPRISES INC.,0,1,0.0,100.0,0
2298.0,MCCARTHY'S PORTALS,"GORWKY, DONALD & MARY KING",0,0,0.0,,0
2299.0,STARBUCKS COFFEE,STARBUCKS COFFEE CO,0,0,0.5,96.0,0
2309.0,BURGER KING,NASSER-JUN INC.,4,1,0.6363636363636364,83.0,0
2318.0,Garcon,Pejo LLC,0,1,0.6,92.0,0
2331.0,JADE CAFE,"TANG, KAI YUNG",4,0,0.4444444444444444,69.0,0
2334.0,LA PAZ RESTAURANT,"VARGAS, MARIA PAZ",2,0,1.0,81.0,0
2336.0,Ristorante Ti Piacera,Kocer Inc,2,0,0.625,82.0,0
2337.0,EL TACO LOCO INC.,EL TACO LOCO INC,3,0,0.6666666666666666,82.0,0
2347.0,LAS TINAJAS,LAS TINAJAS INC.,3,0,1.0,87.0,0
2352.0,SMILE'S  B.B.Q.,NG C,0,0,0.75,92.0,0
2356.0,TAQUERIA EL FAROLITO,"TAQUERIAS EL FAROLITO, INC.",3,2,0.5714285714285714,87.0,0
2357.0,CHINA EXPRESS,CHAN JOLLY & LE KIEN ETAL,6,3,0.45454545454545453,70.0,0
2358.0,TAQUERIA SAN JOSE #1,"Taquerias David Valle, Inc.",4,1,0.5714285714285714,85.0,0
2359.0,LA TRAVIATA,GJON M. GJONI,0,0,1.0,90.0,0
2360.0,LA TAQUERIA,LUIS MIGUEL INC,3,0,0.5714285714285714,80.0,0
2363.0,Jenny & Jesse Restaurant,Jose Ubaldo Marenco,0,0,0.6,96.0,0
2369.0,CLOONEY'S,LYONS DANIEL L,0,0,0.6,86.0,0
2374.0,BEAN BAG COFFEE HOUSE,"ALZAGHA, A.M. & ZAGHA, ROSANNA",4,2,0.42857142857142855,74.0,0
2387.0,MEMPHIS MINNIE'S BBQ JOINT,BIG PIG PRODUCTIONS,1,1,0.5,84.0,0
2397.0,PLOY #2 THAI CUISINE,"PLOY #2 THAI CUISINE, INC.",3,0,0.4,60.0,0
2401.0,Flippers Gourmet Burgers,Salameh Naser,2,1,0.5,78.0,0
2406.0,THEP-PHANON RESTAURANT,THEP PHANOM CORP.,0,0,0.0,,0
2418.0,MANIVANH THAI RESTAURANT,"Douangpanya, Somphong & Manivanh",2,0,0.8333333333333334,82.0,0
2420.0,TAQUERIA SAN FRANCISCO,"ARTURO TAFOLLA, LUZMILA TAFOLLA, JUAN VELASQUEZ",0,0,0.8,85.0,0
2421.0,ST FRANCIS FOUNTAIN,"CONFUSION BOREDOM, LLC",9,1,0.8333333333333334,72.0,0
2427.0,TAQUERIA EL FAROLITO #3,"TAQUERIA EL FAROLITO, INC.",3,0,1.0,85.0,0
2428.0,LA GALLINITA,"VASQUEZ, G & S",2,1,0.5714285714285714,74.0,0
2433.0,PUERTO ALEGRE NO. 2,IDELFONSO VIGIL,0,0,1.0,98.0,0
2437.0,MANORA'S THAI CUISINE,"SRISOPA, MANORA & APINUN",2,0,1.0,66.0,0
2447.0,NEW CASTILLITO INC.,NEW CASTILLITO INC.,0,0,0.16666666666666666,92.0,0
2454.0,San Jalisco,"Dolores Reyes, Et AL",3,0,0.45454545454545453,77.0,0
2455.0,MUDDY WATERS,MUDDY WATERS COFFEEHOUSE INC,0,1,0.5,94.0,0
2469.0,Okoze Sushi,Jae S Kim & Shon Yoon Joo,0,0,1.0,94.0,0
2472.0,Starbucks,STARBUCKS COFFEE COMPANY,0,1,0.25,96.0,0
2483.0,CAFE UNION,"GIANNINI, ANTHONY",0,0,0.6,92.0,0
2495.0,STARBUCK'S COFFEE #525,STARBUCK'S CORP,1,2,0.18181818181818182,87.0,0
2497.0,PLUTO'S,KNB RESTAURANTS,3,0,0.8,85.0,0
2501.0,Posh Bagel,NGO RICKY H,0,0,0.6,90.0,0
2505.0,AMERICANA GRILL & FOUNTAIN,"LAI, TONY",0,2,0.4166666666666667,92.0,0
2507.0,ALEGRIAS,"FAEDI, CESAR",0,0,1.0,96.0,0
2517.0,NOAH'S NEW YORK BAGELS #2127,Einstein and Noah Corp.,1,4,0.5,81.0,0
2519.0,PACIFIC PLAZA CAFE,"CHU, SUNG MAN",2,0,0.5,80.0,0
2525.0,KILOWATT,"NSTB, INC.",0,0,0.0,,0
2535.0,PEET'S COFFEE & TEA,PEET'S COFFEE AND TEA INC.,0,1,0.3,84.0,0
2542.0,PETER D'S RESTAURANT,"BLACK, PETER & MARTHA, ET AL",2,1,0.5,81.0,0
2544.0,EMPEROR PALACE RESTAURANT,"LI, QING SHAN & LI, RI SHAN",5,0,0.5,71.0,0
2548.0,NOAH'S NEW YORK BAGELS #2120,EINSTEIN AND NOAH CORP.,0,0,0.5,90.0,0
2553.0,Its Tops Coffee Shop,ITS TOPS COFFEE SHOP INC,1,0,1.0,89.0,0
2555.0,EXTREME PIZZA,OOC INC,1,0,0.8,81.0,0
2559.0,HAI'S RESTAURANT,HANNA HOANG,3,0,1.0,73.0,0
2561.0,ANANDA FUARA,GARIMA HOFFMANN,2,0,0.3333333333333333,66.0,0
2578.0,Starbucks Coffee Co,Starbucks Coffee Co,1,0,0.6666666666666666,91.0,0
2579.0,SB40/Carmens Restaurant,Benito Solis,0,0,0.3333333333333333,88.0,0
