IMG_ID,NUM_OBJECT_SAMPLES,HAS_AT_LEAST_ONE_OBJECT_SAMPLE_WITH_CLASS_MAN,AVG_HEIGHT_OF_OBJECTS,NUM_SELF_RELATIONS,HAS_AT_LEAST_FIVE_BLACK_CLASSES
1005.0,19,0,48.052632,0,0
1006.0,4,0,125.5,0,0
1007.0,13,0,217.615385,0,0
1008.0,17,0,75.588235,0,0
1009.0,18,0,148.055556,1,0
1010.0,20,0,85.5,1,0
1011.0,11,1,107.636364,0,0
1012.0,3,0,264.0,1,0
1013.0,18,1,85.444444,0,0
1014.0,16,0,95.6875,0,0
1015.0,12,1,82.166667,2,0
1016.0,16,0,56.5,0,0
1017.0,3,1,428.666667,0,0
1018.0,21,1,96.285714,0,0
1019.0,5,0,38.6,0,0
1020.0,21,1,121.380952,0,0
1021.0,13,1,103.0,0,0
1022.0,16,1,101.8125,1,0
1023.0,9,1,215.555556,0,0
1024.0,53,0,54.245283,0,0
1025.0,2,0,39.0,0,0
1026.0,12,0,63.833333,0,0
1027.0,32,1,50.09375,0,0
1028.0,6,0,121.333333,0,0
1029.0,13,1,180.230769,0,0
1030.0,15,0,165.0,0,0
1031.0,3,0,120.666667,0,0
1032.0,17,0,116.529412,0,0
1033.0,12,0,65.166667,0,0
1034.0,41,0,44.268293,0,0
1035.0,16,1,72.25,0,0
1036.0,15,0,58.933333,0,0
1037.0,18,1,84.666667,0,0
1038.0,40,1,59.65,0,0
1039.0,19,0,52.0,0,0
1040.0,12,0,116.916667,0,0
1041.0,12,0,188.833333,0,0
1042.0,19,1,60.368421,0,0
1043.0,15,1,92.8,1,0
1044.0,2,0,114.5,0,0
1045.0,27,0,103.592593,0,0
1046.0,16,0,126.9375,0,0
1047.0,2,1,249.5,0,0
1048.0,21,1,82.809524,0,0
1049.0,35,1,71.457143,0,0
1050.0,6,0,229.666667,0,0
1051.0,18,0,79.222222,1,0
1052.0,1,0,52.0,0,0
1053.0,13,0,52.538462,0,0
1054.0,9,0,40.666667,0,0
1055.0,12,1,75.166667,0,0
1056.0,10,0,66.4,0,0
1057.0,20,0,195.0,0,0
1058.0,15,0,124.133333,1,0
1059.0,13,0,80.692308,0,0
1060.0,15,0,167.733333,0,0
1061.0,15,0,129.466667,0,0
1062.0,17,0,183.352941,0,0
1063.0,8,0,119.75,0,0
1064.0,5,0,83.8,0,0
1065.0,13,0,197.384615,0,0
1066.0,9,0,128.444444,0,0
1067.0,11,0,114.0,0,0
1068.0,4,0,107.25,0,0
1069.0,32,1,102.59375,0,0
1070.0,20,0,80.5,0,0
1071.0,27,1,142.444444,0,0
1072.0,11,0,70.545455,0,0
1073.0,19,0,161.263158,0,0
1074.0,13,0,112.538462,0,0
1075.0,22,0,104.818182,1,0
1076.0,13,0,109.0,0,0
1077.0,19,1,76.368421,0,0
1078.0,4,0,92.75,0,0
1079.0,55,1,47.363636,0,0
1080.0,27,1,89.518519,0,0
1081.0,7,0,180.857143,0,0
1082.0,9,1,153.222222,0,0
1083.0,13,0,189.538462,0,0
1084.0,10,1,85.9,0,0
1085.0,18,0,48.388889,0,0
1086.0,6,1,91.833333,0,0
1087.0,14,1,100.785714,0,0
1088.0,13,1,171.0,0,0
1089.0,34,0,90.617647,0,0
1090.0,9,1,87.555556,0,0
1091.0,22,1,140.818182,0,0
1092.0,4,0,112.5,0,0
1093.0,8,1,136.25,0,0
1094.0,26,1,121.730769,0,0
1095.0,14,1,169.071429,0,0
1096.0,18,0,82.555556,0,0
1097.0,10,0,78.0,0,0
1098.0,15,0,125.8,0,0
1099.0,26,0,92.5,0,0
1100.0,30,0,76.066667,0,0
1101.0,24,1,122.375,0,0
1102.0,7,0,197.571429,0,0
1103.0,4,0,222.5,0,0
1104.0,18,0,163.444444,0,0
1105.0,9,0,244.333333,0,0
1106.0,11,0,206.818182,0,0
1107.0,44,0,84.772727,0,0
1108.0,10,0,72.2,0,0
1109.0,13,0,167.0,0,0
1110.0,15,0,153.8,0,1
1111.0,12,0,80.583333,0,0
1112.0,28,0,55.357143,0,0
1113.0,25,1,156.72,0,0
1114.0,24,0,60.25,0,0
1115.0,5,0,94.8,0,0
1116.0,14,1,70.642857,0,0
1117.0,1,0,194.0,0,0
1118.0,20,0,96.95,0,0
1119.0,6,0,89.666667,0,0
1120.0,2,1,195.0,0,0
1121.0,7,0,78.428571,0,0
1122.0,15,0,84.2,0,0
1123.0,25,1,161.24,0,0
1124.0,27,1,55.037037,0,0
1125.0,22,0,121.318182,0,0
1126.0,19,1,118.421053,4,0
1127.0,28,0,48.107143,0,0
1128.0,1,0,655.0,0,0
1129.0,16,0,78.625,0,0
1130.0,14,1,68.142857,0,0
1131.0,8,0,95.875,1,0
1132.0,18,0,47.722222,0,0
1133.0,2,0,535.5,0,0
1134.0,4,0,293.25,1,0
1136.0,18,1,106.666667,0,0
1138.0,37,1,58.594595,0,0
1139.0,22,0,51.772727,0,0
1140.0,14,1,76.428571,0,0
1141.0,20,0,53.5,0,0
1142.0,30,0,96.4,0,0
1143.0,26,0,103.692308,0,0
1144.0,18,0,118.222222,0,0
1145.0,18,0,141.388889,2,0
1146.0,33,0,127.727273,0,0
1147.0,22,1,57.727273,0,0
1148.0,17,0,87.647059,0,0
1149.0,2,0,37.5,1,0
1150.0,29,1,88.0,0,0
1151.0,18,0,170.666667,0,0
1152.0,3,0,65.666667,0,0
1153.0,13,0,82.769231,0,0
1154.0,16,1,90.5,0,0
1155.0,16,1,77.0625,0,0
1156.0,7,0,67.285714,0,0
1157.0,10,1,64.8,0,0
1158.0,10,0,130.2,0,0
1159.0,17,1,73.411765,0,0
1160.0,15,1,102.333333,0,0
1161.0,25,0,196.08,1,0
1162.0,19,1,91.526316,0,0
1163.0,15,0,52.4,0,0
1164.0,20,0,78.45,0,0
1165.0,12,0,157.083333,0,0
1166.0,3,0,139.0,0,0
1167.0,3,0,81.333333,0,0
1168.0,18,0,116.722222,0,0
1169.0,18,0,120.888889,0,0
1170.0,2,0,56.5,0,0
1171.0,8,0,172.25,0,0
1172.0,29,0,77.827586,0,0
1173.0,23,0,73.043478,0,0
1174.0,23,0,145.130435,0,0
1175.0,5,0,122.8,0,0
1176.0,14,0,174.714286,0,0
1177.0,22,0,68.090909,1,0
1178.0,13,0,188.538462,0,0
1179.0,30,0,117.4,0,0
1180.0,18,0,134.944444,0,0
1181.0,19,0,72.0,0,1
1182.0,8,0,130.125,0,0
1183.0,18,0,49.888889,1,0
1184.0,9,0,167.444444,0,0
1185.0,21,0,97.857143,0,0
1186.0,17,0,159.0,0,0
1187.0,23,0,108.304348,0,0
1188.0,27,0,110.888889,0,0
1189.0,4,0,52.25,0,0
1190.0,14,0,109.857143,0,0
1191.0,25,0,61.36,0,0
1192.0,13,0,37.0,0,0
1193.0,36,0,69.75,0,0
1194.0,23,0,93.478261,0,0
1195.0,7,0,88.857143,0,0
1196.0,4,0,149.75,0,0
1197.0,6,0,27.833333,0,0
1198.0,9,0,89.222222,1,0
1199.0,17,0,117.0,0,0
1200.0,16,0,177.125,0,0
1201.0,11,0,21.818182,0,0
1202.0,29,0,161.758621,1,0
1203.0,27,0,117.222222,0,0
1204.0,16,0,82.0,0,0
1205.0,16,0,113.6875,0,1
1206.0,7,0,263.571429,0,0
1207.0,3,0,101.666667,0,0
1208.0,14,0,212.071429,0,0
1209.0,11,0,169.636364,0,0
1210.0,11,1,102.818182,0,0
1211.0,7,1,145.142857,0,0
1212.0,18,0,124.833333,0,0
1214.0,21,0,168.142857,0,1
1215.0,10,1,167.6,0,0
1216.0,3,1,117.666667,0,0
1217.0,16,0,88.6875,0,0
1218.0,39,0,62.461538,0,0
1219.0,9,0,124.555556,0,0
1220.0,10,0,185.7,0,0
1221.0,11,1,174.454545,0,0
1222.0,18,0,83.277778,0,0
1223.0,13,0,96.769231,0,0
1224.0,14,0,102.285714,0,0
1225.0,13,1,94.153846,1,0
1226.0,13,0,74.846154,0,0
1227.0,16,1,105.8125,0,0
1228.0,7,0,95.714286,0,0
1229.0,16,0,65.9375,0,0
1230.0,8,0,99.25,0,0
1231.0,22,1,200.545455,0,1
1232.0,6,0,58.833333,0,0
1233.0,11,0,167.909091,0,0
1234.0,5,0,62.8,0,0
1235.0,21,0,105.190476,0,0
1236.0,3,0,55.0,0,0
1237.0,7,0,90.714286,0,0
1238.0,8,0,102.875,0,0
1239.0,5,1,77.6,0,0
1240.0,3,0,126.0,0,0
1241.0,10,0,174.5,2,0
1242.0,21,0,68.857143,1,0
1243.0,18,1,172.722222,0,0
1244.0,21,1,132.809524,0,0
1245.0,18,1,99.888889,0,0
1246.0,14,0,134.214286,0,0
1247.0,16,0,94.5625,0,0
1248.0,34,1,132.617647,0,0
1249.0,8,0,160.5,0,0
1250.0,15,1,142.533333,0,0
1251.0,13,0,100.769231,0,0
1252.0,1,0,143.0,0,0
1253.0,11,0,52.727273,0,0
1254.0,20,0,99.0,0,0
1255.0,67,0,45.313433,0,1
1256.0,15,0,106.933333,0,0
1257.0,6,0,162.0,0,0
1258.0,18,1,121.666667,1,0
1259.0,43,0,60.418605,0,0
1260.0,11,0,53.545455,0,0
1261.0,18,1,95.777778,0,0
1262.0,4,1,70.25,0,0
1263.0,26,1,85.038462,0,0
1264.0,18,1,102.777778,1,0
1265.0,16,1,68.5,0,0
1266.0,9,0,237.555556,0,0
1267.0,16,0,47.75,0,0
1268.0,10,0,156.4,1,0
1269.0,5,0,184.8,0,0
1270.0,11,1,142.272727,0,0
1271.0,15,0,102.066667,1,0
1272.0,3,0,266.333333,0,0
1273.0,5,0,174.6,0,0
1274.0,7,0,156.571429,0,0
1275.0,26,1,62.961538,0,0
1276.0,36,0,64.194444,0,0
1277.0,14,0,168.642857,0,0
1278.0,10,0,189.7,0,0
1279.0,3,0,95.0,0,0
1280.0,25,0,130.08,0,0
1281.0,9,0,233.0,0,0
1282.0,6,0,354.166667,0,0
1283.0,18,1,139.277778,0,0
1284.0,7,1,85.571429,0,0
1285.0,9,0,141.666667,0,0
1286.0,17,0,214.882353,0,0
1287.0,26,0,79.769231,0,0
1288.0,24,0,73.041667,0,0
1289.0,12,0,114.0,0,0
1290.0,29,1,82.551724,0,0
1291.0,22,1,112.136364,0,0
1292.0,39,1,115.0,0,0
1293.0,16,0,146.9375,0,0
1294.0,16,0,143.3125,0,0
1295.0,37,0,96.675676,0,0
1296.0,14,1,84.428571,0,0
1297.0,8,0,69.125,0,0
1298.0,11,1,124.363636,0,0
1299.0,21,0,112.0,0,0
1300.0,22,0,97.772727,0,0
1301.0,13,0,107.153846,0,0
1302.0,24,0,92.583333,1,0
1303.0,18,0,113.0,0,0
1304.0,19,0,155.736842,0,0
1305.0,13,0,194.615385,0,0
1306.0,19,0,132.105263,0,0
1307.0,6,0,237.166667,0,0
1308.0,10,0,129.6,0,0
1309.0,11,0,143.090909,0,0
1310.0,19,0,86.842105,0,0
1311.0,9,0,212.222222,0,0
1312.0,8,0,105.125,1,0
1313.0,24,0,111.083333,0,0
1314.0,11,0,105.727273,0,0
1315.0,12,0,41.5,0,0
1316.0,7,0,190.714286,3,0
1317.0,13,0,141.153846,0,0
1318.0,18,0,112.222222,0,0
1319.0,7,0,82.0,0,0
1320.0,9,0,165.555556,2,0
1321.0,17,1,77.647059,0,0
1322.0,27,1,72.111111,1,0
1323.0,26,1,28.423077,0,0
1324.0,25,0,53.92,0,0
1325.0,18,1,106.166667,0,0
1326.0,18,1,109.277778,0,0
1327.0,30,1,38.366667,0,0
1328.0,10,1,51.1,0,0
1329.0,5,1,37.2,0,0
1330.0,10,0,94.3,0,0
1331.0,40,0,36.95,0,0
1332.0,11,0,49.545455,0,0
1333.0,6,0,58.0,0,0
1334.0,28,0,84.392857,0,0
1335.0,11,0,54.909091,0,0
1336.0,8,0,92.25,0,0
1337.0,20,0,92.55,1,0
1338.0,10,0,171.1,0,0
1339.0,7,0,159.285714,0,0
1340.0,2,0,85.0,0,0
1341.0,10,0,135.6,0,0
1342.0,17,1,90.058824,0,0
1343.0,8,0,147.25,0,0
1344.0,12,0,107.0,1,0
1345.0,16,0,140.125,1,0
1346.0,16,0,158.6875,0,0
1347.0,2,0,285.5,0,0
1348.0,4,0,163.5,0,0
1349.0,8,0,98.25,0,0
1350.0,21,0,84.47619,0,0
1351.0,8,0,165.0,0,0
1352.0,4,0,146.0,0,0
1353.0,12,0,100.75,0,0
1354.0,5,0,114.2,0,0
1355.0,8,0,118.5,0,0
1356.0,9,0,116.111111,0,0
1357.0,3,0,154.0,0,0
1358.0,8,0,158.75,0,0
1359.0,8,0,176.625,0,0
1360.0,33,0,58.606061,0,0
1361.0,4,0,84.0,0,0
1362.0,24,0,41.958333,0,0
1363.0,36,0,62.083333,0,0
1364.0,20,0,68.25,0,0
1365.0,18,0,50.5,0,0
1366.0,19,0,100.789474,0,0
1367.0,28,0,83.464286,0,0
1368.0,7,0,99.571429,0,0
1369.0,7,0,142.857143,0,0
1370.0,35,0,71.485714,0,0
1371.0,12,0,25.083333,0,0
1372.0,11,1,143.818182,0,0
1373.0,36,0,39.861111,0,0
1374.0,5,1,202.4,0,0
1375.0,14,1,162.285714,0,0
1376.0,17,1,86.058824,0,0
1377.0,30,1,117.966667,0,0
1378.0,15,0,149.733333,0,0
1379.0,13,0,67.769231,0,0
1380.0,34,1,81.794118,0,0
1381.0,7,0,59.428571,0,0
1382.0,17,0,221.470588,0,0
1383.0,34,1,128.441176,0,0
1384.0,11,1,170.727273,1,0
1385.0,14,1,94.714286,0,0
1386.0,15,0,47.933333,0,0
1387.0,21,0,79.333333,0,0
1388.0,8,0,99.625,0,0
1389.0,10,0,71.4,0,0
1390.0,17,0,167.705882,0,0
1391.0,13,0,92.307692,1,0
1392.0,11,0,159.181818,0,0
1393.0,11,0,126.0,0,0
1394.0,10,0,144.9,0,0
1395.0,19,1,67.578947,0,0
1396.0,23,1,99.521739,0,0
1397.0,31,0,48.064516,1,0
1398.0,16,1,58.375,1,0
1399.0,24,1,95.416667,0,0
1400.0,25,0,125.44,0,0
1401.0,25,1,90.36,0,0
1402.0,15,0,111.466667,0,0
1403.0,31,0,150.870968,0,0
1404.0,22,0,112.181818,0,0
1405.0,11,0,149.909091,0,0
1406.0,16,0,159.0625,0,0
1407.0,17,0,155.823529,1,0
1408.0,4,0,329.75,0,0
1409.0,5,0,159.0,0,0
1410.0,28,0,118.142857,1,0
1411.0,29,0,88.275862,0,0
1412.0,27,0,101.185185,0,0
1413.0,14,0,131.214286,0,0
1414.0,23,0,200.391304,0,0
1415.0,35,0,64.657143,0,0
1416.0,16,0,101.4375,1,0
1417.0,9,0,211.444444,0,0
1418.0,26,0,108.5,0,0
1419.0,17,0,109.117647,0,0
1420.0,4,0,128.75,0,0
1421.0,24,0,74.666667,0,0
1422.0,23,0,82.695652,0,0
1423.0,20,0,102.7,0,0
1424.0,7,0,187.571429,0,0
1425.0,12,0,160.666667,0,0
1426.0,6,0,188.5,0,0
1427.0,24,0,129.958333,0,0
1428.0,28,0,112.642857,0,0
1429.0,20,0,155.2,0,0
1430.0,17,0,79.0,0,0
1431.0,27,1,95.481481,0,0
1432.0,13,0,107.538462,0,0
1433.0,16,1,87.3125,0,0
1434.0,33,1,113.818182,0,0
1435.0,9,0,155.333333,0,0
1436.0,10,1,66.6,0,0
1437.0,13,0,110.230769,0,0
1438.0,33,0,109.090909,0,0
1439.0,5,0,137.4,0,0
1440.0,22,0,82.181818,0,0
1441.0,15,0,98.933333,0,0
1442.0,5,0,143.4,0,0
1443.0,5,0,220.0,0,0
1444.0,6,0,207.333333,0,0
1445.0,1,0,109.0,0,0
1446.0,20,1,94.7,0,0
1447.0,20,1,73.55,0,0
1448.0,16,0,80.375,0,0
1449.0,8,0,125.25,0,0
1450.0,18,0,169.555556,0,0
1451.0,21,0,94.714286,0,0
1452.0,27,1,121.851852,0,0
1453.0,26,1,106.0,0,0
1454.0,32,0,91.84375,0,0
1455.0,23,0,89.26087,0,0
1456.0,14,0,174.214286,0,0
1457.0,22,0,135.090909,0,0
1458.0,3,0,50.0,0,0
1459.0,19,0,131.736842,0,0
1460.0,13,0,96.230769,2,0
1461.0,20,0,53.05,0,0
1462.0,24,0,83.583333,0,0
1463.0,6,0,117.833333,0,0
1464.0,3,0,156.333333,0,0
1465.0,13,0,128.307692,0,0
1466.0,7,1,128.571429,0,0
1467.0,21,0,44.0,0,0
1468.0,8,0,161.875,0,0
1469.0,11,1,69.363636,0,0
1470.0,9,0,116.555556,0,0
1471.0,17,0,114.235294,0,0
1472.0,35,0,99.8,0,0
1473.0,17,0,122.470588,0,0
1474.0,6,0,149.333333,0,0
1475.0,19,1,90.105263,0,0
1476.0,4,0,300.75,0,0
1477.0,35,0,85.4,1,0
1478.0,20,1,123.9,0,0
1479.0,27,0,132.555556,0,0
1480.0,31,0,92.225806,0,0
1481.0,22,0,88.045455,0,0
1482.0,26,0,116.038462,0,0
1483.0,11,0,194.454545,0,0
1484.0,14,0,107.571429,0,0
1485.0,4,0,159.75,1,0
1486.0,13,0,100.0,0,0
1487.0,12,0,167.083333,0,0
1488.0,5,0,117.8,0,0
1489.0,28,0,94.357143,0,0
1490.0,8,0,214.875,0,0
1491.0,18,0,170.111111,0,0
1492.0,26,0,62.269231,0,0
1493.0,3,0,265.666667,0,0
1494.0,26,1,125.884615,2,0
1495.0,12,0,58.5,0,0
1496.0,18,1,164.666667,0,0
1497.0,23,1,191.217391,0,0
1498.0,21,1,88.952381,1,0
1499.0,10,1,192.8,0,0
1500.0,47,1,115.723404,0,0
1501.0,7,1,114.285714,0,0
1502.0,24,1,113.75,0,1
1503.0,17,0,132.411765,0,0
1504.0,21,1,147.761905,0,1
1505.0,22,1,147.5,0,0
1506.0,8,1,162.625,0,0
1507.0,22,0,111.818182,2,1
1508.0,3,0,312.666667,0,0
1509.0,35,0,55.114286,0,0
1510.0,36,1,87.0,0,0
1511.0,7,1,90.857143,0,0
1512.0,18,0,117.666667,0,0
1513.0,12,1,180.083333,1,0
1514.0,20,0,85.45,0,0
1515.0,21,0,112.285714,0,0
1516.0,4,0,102.5,1,0
1517.0,5,0,56.2,0,0
1518.0,19,0,63.210526,0,0
1519.0,6,0,164.0,0,0
1520.0,18,0,96.888889,1,0
1521.0,6,0,163.666667,0,0
1522.0,7,0,89.857143,0,0
1523.0,22,0,114.681818,1,0
1524.0,8,0,199.125,0,0
1525.0,9,0,134.0,0,0
1526.0,11,0,178.545455,0,0
1527.0,13,0,167.307692,1,0
1528.0,16,1,215.625,0,0
1529.0,14,1,67.214286,0,0
1530.0,27,0,114.777778,2,0
1531.0,25,1,157.2,0,0
1532.0,27,0,134.518519,0,0
1533.0,22,1,108.772727,1,0
1534.0,34,0,208.382353,0,0
1535.0,13,0,167.769231,0,0
1536.0,2,1,86.5,0,0
1537.0,8,0,133.125,0,0
1538.0,10,0,164.0,0,0
1539.0,16,1,100.6875,0,0
1540.0,31,1,134.16129,0,0
1541.0,32,1,75.5625,0,0
1542.0,43,0,121.302326,0,0
1543.0,23,1,130.217391,1,0
1544.0,6,0,106.5,0,0
1545.0,28,0,34.035714,0,0
1546.0,4,0,245.5,0,0
1547.0,2,0,265.5,0,0
1548.0,16,0,112.3125,0,0
1549.0,22,0,155.772727,0,0
1550.0,23,0,107.26087,0,0
1551.0,23,0,231.826087,0,0
1552.0,6,0,140.5,0,0
1553.0,26,0,158.461538,0,0
1554.0,20,1,94.95,0,0
1555.0,4,0,111.5,0,0
1556.0,12,0,103.416667,0,0
1557.0,11,0,36.272727,0,0
1558.0,15,1,115.0,0,0
1559.0,74,0,49.256757,0,0
1560.0,33,1,116.060606,0,0
1561.0,28,0,49.285714,0,0
1562.0,25,1,132.0,0,0
1563.0,13,1,116.461538,0,0
1564.0,49,0,69.918367,0,0
1565.0,20,0,75.65,0,0
1566.0,28,0,66.785714,0,0
1567.0,10,0,78.4,0,0
1568.0,47,1,76.404255,0,0
1569.0,10,0,71.1,0,0
1570.0,13,0,77.923077,0,0
1571.0,23,1,78.652174,0,0
1572.0,22,1,73.272727,0,0
1573.0,13,0,107.923077,0,0
1574.0,10,0,160.9,0,0
1575.0,5,0,96.0,0,0
1576.0,26,0,68.653846,0,0
1577.0,29,0,76.586207,0,0
1578.0,7,0,52.142857,0,0
1579.0,21,0,42.666667,0,0
1580.0,4,0,130.25,0,0
1581.0,8,1,61.5,0,0
1582.0,7,1,136.428571,0,0
1583.0,7,0,132.571429,0,0
1584.0,11,0,56.272727,0,0
1585.0,24,0,79.416667,0,0
1586.0,11,0,90.727273,0,0
1587.0,24,0,120.375,0,0
1588.0,13,0,128.846154,0,0
1589.0,11,0,142.181818,2,0
1590.0,18,0,126.5,0,0
1591.0,27,0,147.481481,0,1
1592.0,30,0,110.366667,0,0
1593.0,9,0,80.888889,0,0
1594.0,6,0,190.833333,0,0
1595.0,11,0,214.545455,0,0
1596.0,7,0,317.428571,0,0
1597.0,3,0,385.666667,0,0
1598.0,11,0,67.0,0,0
1599.0,14,0,87.785714,0,0
1600.0,37,0,79.243243,0,0
1601.0,16,0,68.8125,0,0
1602.0,32,1,94.5625,0,0
1603.0,31,1,76.419355,0,1
1604.0,19,1,105.578947,1,0
1605.0,8,0,154.875,0,0
1606.0,17,0,141.235294,0,0
1607.0,20,0,90.2,0,0
1608.0,16,0,184.5,0,0
1609.0,13,0,137.769231,0,0
1610.0,42,1,68.380952,1,0
1611.0,29,0,117.103448,0,0
1612.0,8,1,174.5,0,0
1613.0,9,1,130.555556,0,0
1614.0,21,1,172.047619,0,0
1615.0,35,1,126.685714,0,0
1616.0,21,0,140.619048,0,0
1617.0,5,0,106.0,0,0
1618.0,8,0,109.125,0,0
1619.0,14,0,132.071429,0,0
1620.0,12,0,91.333333,0,0
1621.0,13,0,151.692308,0,0
1622.0,17,0,96.352941,0,0
1623.0,23,0,170.608696,0,0
1624.0,14,0,119.428571,2,0
1625.0,34,0,111.235294,0,0
1626.0,31,1,109.354839,0,0
1627.0,3,0,177.333333,0,0
1628.0,23,1,159.391304,0,0
1630.0,3,0,149.666667,0,0
1631.0,14,0,194.0,0,0
1632.0,20,1,150.95,0,0
1633.0,11,0,145.272727,0,0
1634.0,19,0,177.526316,0,0
1635.0,24,1,114.166667,1,0
1636.0,4,0,378.25,0,0
1637.0,26,1,108.384615,0,0
1638.0,38,1,76.657895,0,0
1639.0,11,0,172.454545,0,0
1640.0,20,1,100.8,0,0
1641.0,20,0,173.45,0,0
1642.0,31,0,92.032258,0,0
1643.0,30,0,81.5,0,0
1644.0,30,0,129.6,0,0
1645.0,43,0,97.139535,0,0
1646.0,49,0,79.122449,0,0
1647.0,3,0,87.0,0,0
1648.0,5,0,171.4,1,0
1649.0,27,0,138.555556,0,0
1650.0,38,0,91.684211,0,0
1651.0,9,0,96.111111,0,0
1652.0,33,0,87.848485,0,0
1653.0,32,1,124.15625,3,0
1654.0,23,0,110.0,0,0
1655.0,22,0,59.727273,0,0
1656.0,40,0,76.125,0,0
1657.0,11,0,110.363636,0,0
1658.0,17,1,143.764706,0,0
1659.0,23,0,96.826087,0,0
1660.0,3,0,134.666667,0,0
1661.0,21,0,43.666667,0,0
1662.0,29,0,94.586207,2,0
1663.0,13,0,181.076923,1,0
1664.0,17,0,74.352941,0,0
1665.0,25,0,112.8,0,0
1666.0,1,0,129.0,0,0
1667.0,5,0,165.4,0,0
1668.0,15,0,104.333333,0,0
1669.0,14,0,88.785714,0,0
1670.0,34,0,47.205882,0,0
1671.0,9,0,166.666667,0,0
1672.0,32,0,105.1875,0,0
1673.0,24,0,100.708333,0,0
1674.0,17,0,137.882353,0,0
1675.0,9,0,141.777778,0,0
1676.0,2,0,22.0,0,0
1677.0,11,0,157.181818,0,0
1678.0,5,0,185.4,0,0
1679.0,2,0,337.0,0,0
1680.0,12,0,110.166667,0,0
1681.0,9,0,178.222222,3,0
1682.0,17,0,155.470588,0,0
1683.0,25,0,137.6,0,0
1684.0,13,1,212.461538,0,0
1685.0,28,0,110.142857,0,1
1686.0,7,0,107.857143,0,0
1687.0,11,0,185.636364,0,0
1688.0,11,0,187.363636,0,0
1689.0,20,0,108.65,1,0
1690.0,12,0,116.833333,0,0
1691.0,30,1,84.866667,0,0
1692.0,31,0,90.225806,0,0
1693.0,24,0,187.458333,0,0
1694.0,16,1,137.1875,0,0
1695.0,20,1,86.2,0,0
1696.0,11,0,98.636364,0,0
1697.0,6,0,243.166667,0,0
1698.0,13,0,319.846154,0,0
1699.0,24,0,305.083333,0,0
1700.0,18,0,88.055556,0,0
1701.0,22,0,147.818182,0,0
1702.0,44,0,27.227273,0,0
1703.0,19,0,99.473684,0,0
1704.0,6,0,136.333333,0,0
1705.0,18,0,73.888889,0,0
1706.0,9,0,111.888889,0,0
1707.0,34,0,96.382353,0,0
1708.0,16,0,104.875,0,0
1709.0,24,0,116.375,0,0
1710.0,18,0,55.333333,0,0
1711.0,22,1,102.545455,0,0
1712.0,17,0,144.470588,0,0
1713.0,34,0,138.705882,0,0
1714.0,13,1,139.076923,0,0
1715.0,39,0,67.410256,0,0
1716.0,21,0,141.428571,0,0
1717.0,46,1,98.586957,0,1
1718.0,49,0,160.918367,0,1
1719.0,28,0,90.357143,0,0
1720.0,37,1,123.648649,0,0
1721.0,45,1,99.555556,0,0
1722.0,2,0,105.5,0,0
1723.0,59,0,19.677966,0,0
1724.0,3,0,104.333333,0,0
1725.0,18,0,21.166667,0,0
1726.0,2,0,68.0,0,0
1727.0,26,0,24.846154,0,0
1728.0,38,1,44.921053,0,0
1729.0,2,0,52.0,0,0
1730.0,17,0,68.235294,0,0
1731.0,19,1,54.052632,0,0
1732.0,15,0,97.333333,1,0
1733.0,10,1,259.7,0,0
1734.0,17,0,109.294118,0,0
1735.0,9,0,156.0,0,0
1736.0,9,0,61.222222,0,0
1737.0,19,1,36.894737,0,0
1738.0,30,0,35.066667,0,0
1739.0,21,1,72.47619,0,0
1740.0,4,0,179.0,0,0
1741.0,18,0,70.0,0,0
1742.0,17,0,46.941176,0,0
1743.0,34,1,87.735294,0,0
1744.0,27,1,146.074074,0,0
1745.0,19,1,119.947368,0,0
1746.0,16,0,155.9375,0,0
1747.0,15,1,149.8,0,0
1748.0,12,0,51.416667,0,0
1749.0,5,0,130.0,0,0
1750.0,4,0,132.75,0,0
1751.0,19,0,146.789474,0,0
1752.0,21,0,106.047619,0,0
1753.0,23,0,119.434783,0,0
1754.0,31,1,90.032258,0,0
1755.0,29,1,112.793103,2,0
1756.0,8,1,91.0,0,0
1757.0,19,0,108.368421,0,0
1758.0,27,1,114.518519,0,0
1759.0,28,1,107.571429,0,0
1760.0,14,0,110.285714,0,0
1761.0,28,1,59.75,0,0
1762.0,7,0,85.285714,0,0
1763.0,25,0,152.04,0,0
1764.0,29,1,179.655172,1,0
1765.0,25,1,138.84,0,0
1766.0,20,1,106.65,0,0
1767.0,31,0,84.645161,0,0
1768.0,4,0,91.25,0,0
1769.0,17,1,92.705882,0,0
1770.0,18,0,103.611111,0,0
1771.0,21,0,92.190476,0,0
1772.0,19,0,92.368421,0,0
1773.0,24,1,152.25,0,0
1774.0,11,1,88.090909,0,0
1775.0,8,0,70.5,0,0
1776.0,24,0,109.625,0,0
1777.0,8,0,123.75,0,0
1778.0,31,1,92.064516,0,0
1779.0,36,0,82.944444,0,0
1780.0,6,0,52.0,0,0
1781.0,21,0,106.142857,0,0
1782.0,7,1,75.857143,0,0
1783.0,11,1,191.272727,0,0
1784.0,13,0,140.076923,0,0
1785.0,23,0,171.130435,0,0
1786.0,26,1,176.923077,0,0
1787.0,7,0,226.285714,1,0
1788.0,18,0,142.222222,0,0
1789.0,32,0,91.625,0,0
1790.0,26,0,105.346154,0,0
1791.0,5,0,254.0,0,0
1792.0,18,0,122.222222,0,0
