TAGS,ARTIST_RELEASED_MOST_SINGLES,TOTAL_ALBUM_DOWNLOAD,AMOUNT_OF_DOWNLOADS,OLDEST_SINGLE_RELEASE_TITLE,MOST_DOWNLOADED_RELEASE_TITLE
britcore,gunshot,299.0,512.0,20 seconds to comply,bring down the walls no limit squad returns
british,awate,1949.0,2829.0,live the life,carry on the grudge
british.columbia,,0.0,87.0,,sweatshop union is the leisure gang
british.hip.hop,,215.0,215.0,,the interview
british.rock,,0.0,14.0,,virtual sexuality
britpop,,343.0,2417.0,,deck safari (part one)
broadway,,0.0,2700.0,,hamilton
brocken.beat,,0.0,15.0,,barcelona raval sessions
broka,,106.0,106.0,,broka billy
broken,,18.0,18.0,,what it is
broken.beat,acre & cosmic revenge,11436.0,17961.0,hypnotised,lemurian
broken.beats,,1933.0,2178.0,,the arcane terrain
broken.bossa,,114.0,114.0,,instrumentals forever
broken.complex,,4.0,4.0,,"wtf, a collection of random shit vol. 1"
broken.fingaz,,18.0,18.0,,what it is
bromance,,0.0,138.0,,the purple ride
bronken.beat,,67.0,67.0,,soundtrack for sunrise
bronx,mixed elements,4457.0,6344.0,gunrunners / consequences,krs-one
bronx.new.york,,5.0,5.0,,gun town&#39;s finest
bronx.ny,,43.0,43.0,,oyasumi
brooklyn,black maddness,2984.0,8402.0,can you feel it,new english
brownsville,yah supreme,0.0,8.0,old &amp; wise b/w you&#39;ll never find,old &amp; wise b/w you&#39;ll never find
bruiser.brigade,,114.0,114.0,,devils heaven
bruiser.brigaide,,0.0,121.0,,help
bruk,,0.0,265.0,,broken vibes ep
brussels,,101.0,182.0,,clear
bsd.u,,3.0,3.0,,old growth
btazil,,7.0,7.0,,sambadi
bts.radio,,807.0,807.0,,s.maharba
bubblegum,,93.0,93.0,,s3cr3t sch!zo!d
bubblegum.bass,le1f,402.0,1669.0,koi,chinese n&uuml; yr
budapest,,0.0,51.0,,heartbaked
buddhist,,0.0,50.0,,tibet libre: hommage a 50 ans de resistance non-violente
buenos.aires,,14.0,14.0,,ermita&ntilde;o interior
buffalo,,400.0,721.0,,1999: 10 year anniversary
bulgaria,,2.0,2.0,,oranitza
bulgarian,dim4ou,686.0,1089.0,dilari,toys room combat
burlington,,164.0,164.0,,the sacred document
burn,,17.0,17.0,,militia
bushido,,14.0,14.0,,"carlo, cokxxx, nutten ii"
bushwick,shadez of brooklyn,0.0,192.0,calm unda pressure / diamond mine,civilized savages &#39;94 ep
butter,,107.0,107.0,,"listen, and it can&#39;t be heard"
button.music,,65.0,65.0,,satellites
byron.bay,,15.0,15.0,,weasel &amp; bear
c.a.k.e.,,0.0,561.0,,gone fishing
c.o.s,,3.0,3.0,,100 stories high
c2c,,0.0,520.0,,needle thrashers omega
c86,,26.0,26.0,,soul flower
c89,,0.0,9.0,,&#26481;&#26041;&#24187;&#22863;&#38911;uroboros&#26989;&#65374;endoftheultimateoverdrive&#65374;
ca,lighter shade of brown,0.0,19.0,on a sunday afternoon,on a sunday afternoon
cabaret,,42.0,46.0,,somber air
caen,,350.0,350.0,,perdu d&#39;avance
cairns,,11.0,11.0,,the gift
cajon,,2.0,2.0,,oranitza
cajun,,0.0,102.0,,ultimate street parade: new orleans brass bands
calgary,,369.0,369.0,,conquest
cali,,57.0,121.0,,the hip hop thugsta-streetz of l.a.
cali.agents,,50.0,50.0,,life as it is
california,2pac,43095.0,55184.0,mentirosa,johnson&amp;jonson
california.bear.gang,,39.0,39.0,,ursus arctos californicus
call.of.duty,chris webby,0.0,71.0,shoot em up (cod anthem),shoot em up (cod anthem)
calm,,0.0,14.0,,down under
calypso,the avalanches,13.0,1910.0,frankie sinatra,frankie sinatra
cambodia,,8.0,18.0,,cream remixes of khmer hip hop
cambridge,,23.0,23.0,,spoken sight
cameroun,,0.0,13.0,,bad music
canada,buck 65,87612.0,113481.0,my definition of a boombastic jazz style,atlantis: hymns for disco
canadian.rap,,32.0,46.0,,nothing to lose much to gain
canberra,,361.0,361.0,,new old ground
cancon,,32.0,32.0,,hyperlinx
candy.crunk,,278.0,278.0,,hooray
cannabis,,21.0,24.0,,freedom smugglers
canteen.records,,344.0,615.0,,time &amp; tide
cantonese,,18.0,20.0,,lazymuthafucka (&#22823;&#25078;&#22530;)
cantopop,,0.0,0.0,,hazy: the 144 hour project
caparezza,,56.0,56.0,,le dimensioni del mio caos
cape.town,,352.0,363.0,,welcome to the universe
cappuccino,,6.0,6.0,,das leben ist kurz
caracas,,1.0,1.0,,monstruo de fuego
cardiff,,2.0,2.0,,fire &amp; brimstone
caribbean,,0.0,0.0,,antillianse feesten - carribean beat
carnival,,0.0,273.0,,dtg vol. 1
carolina,,215.0,215.0,,west1996
carson,,5.0,5.0,,parlayin&#39;
casette,,19.0,19.0,,junior mungus / ritchrd split
casinowave,,0.0,23.0,,picture-in-picture
cast,,22.0,22.0,,state of emergency
cast.recording,,0.0,2700.0,,hamilton
cat.sounds,run the jewels,0.0,321.0,meowrly,meowrly
catalan,,32.0,32.0,,al final es asho
catchwreck,episode two,0.0,17.0,good high single,good high single
cb.records,mophono,0.0,55.0,tighten up / the shuffle,tighten up / the shuffle
cbc,,0.0,10.0,,cbc radio 3: new music canada vol 01
cbeebies,rastamouse & da easy crew,76.0,112.0,ice popp,rastamouse the album (makin&#39; a bad ting good)
celebrity,,0.0,6.0,,balistyx
celestial.recordings,,0.0,89.0,,lost angels e.p.
cello,,6.0,6.0,,the shape of it
celtic,manau,672.0,686.0,la tribu de dana,panique celtique
central.fl,,9.0,9.0,,local emcee
chacago,,6.0,6.0,,stronger than the mafia
chakra,,0.0,97.0,,lunar plexus
chamber.music,,124.0,124.0,,spin cycle
chamber.pop,,0.0,403.0,,weapons ep
chambermusik,,244.0,270.0,,the dark knight
chamillitary,,1368.0,1368.0,,the sound of revenge
champaign,,92.0,288.0,,eve ep
chanson,,870.0,1231.0,,au pays d&#39;alice...
chant,,0.0,22.0,,tropical malady
chap.hop,,1494.0,1743.0,,the indifference engine
charity,dizzee rascal & florence + the machine,0.0,628.0,you got the dirtee love (live at the brit awards 2010),you got the dirtee love (live at the brit awards 2010)
charlotte,,5.0,28.0,,the 5plit ep series vol. 2
charts,,0.0,1.0,,a time to remember: 1990
chason,,0.0,93.0,,les inrockuptibles pr&eacute;sentent : objectif 2012
chatt.town,,0.0,4.0,,streets gone feel me volume 2
chattanooga,,0.0,14.0,,muthaz day
chemistry,,0.0,137.0,,chemistry
chemnitz,,6.0,6.0,,nichts ist umsonst
cherry.hill,,15.0,15.0,,electro-hop
chiac,,539.0,539.0,,belmundo regal
chicago,$wagg dinero,124661.0,153460.0,no peace sign,graduation
chicago.bop,,0.0,849.0,,"super saiyan, vol. 2"
chicago.drill,,0.0,31.0,,soprano
chicago.house,,0.0,629.0,,project
chicago.juke,,1383.0,1383.0,,da trak genious
chicago.rap,lil durk,44.0,872.0,money talk,sorry 4 the weight
chicano,,391.0,391.0,,hispanic causing panic
chicano.rap,,161.0,169.0,,evolution of a g
chicanorap,,192.0,192.0,,the common man
chigaco,$wagg dinero,0.0,2.0,snakes,snakes
chiicano,,91.0,91.0,,the album
childrens,rastamouse & da easy crew,1224.0,2431.0,hier kommt die maus,yo gabba gabba!
chile,ana tijoux,3182.0,3231.0,shock,1977
chilean,,593.0,593.0,,vengo
chileno,,14.0,14.0,,los ojos o el rostro
chill,matt ashman,20004.0,32370.0,momentum,carboot soul
chill.beats,,0.0,3.0,,the spaceship ep
chill.funk,,98.0,98.0,,subliminal romance
chill.hop,,12.0,67.0,,appetizers
chill.mexico,,0.0,18.0,,feeelgoodd
chill.trap,,0.0,9.0,,persian rugs (salute edit)
chilldwave,,5.0,5.0,,unlatin wavgs
chilled,,0.0,88.0,,cloud watching volume 2
chillhop,,33.0,224.0,,out to lunch
chillout,audiotreats,68510.0,78691.0,in the air / feels good / tipsy / we love em,"journey to the planet of birds (or, beats to blaze to volume 3)"
chillout.hiphop,,23.0,23.0,,healin&#39; in the city night vol 3.5
chillstep,abscondence,282.0,576.0,hot girls (single + remixes),bacchanalia
chilltech,,0.0,47.0,,the dream theory
chilltrap,,7.0,102.0,,neverafter
chillwave,abscondence,28085.0,51503.0,far away,lucky shiner
china,,228.0,228.0,,vedy racist
chinese,,577.0,697.0,,restraining water (&#25910;&#25986;&#27700;)
chip.music,,0.0,0.0,,crevin
chipmusic,a_rival,0.0,27.0,nuthin&#39; but a nes thang,nuthin&#39; but a nes thang
chipthrash,,9.0,9.0,,a fool album
chiptune,a_rival,3123.0,6016.0,back to square one,the moon zoop ep
chiptunes,,348.0,348.0,,supercommuter
chiraq,,0.0,27.0,,new wave 2
choir,,0.0,43.0,,bzy mind presents: a christmas remix e.p.
chopped.and.screw,,0.0,2.0,,choppin&#39; em up 10
chopped.and.screwed,dj screw & point blank,5566.0,18995.0,i wanna get high with da blanksta,3 &#39;n the mornin&#39; (part two)
chopped.n.screwed,,1469.0,1791.0,,rappa ternt sanga
chopped.not.slopped,,1469.0,1516.0,,rappa ternt sanga
chopped.screwed,,0.0,165.0,,noir + violet
chopper.city,,66.0,66.0,,we got this
choral,,0.0,100.0,,the doomtree zoo mixtape
christian,elite,10431.0,14146.0,they all fall down,the art of translation
christian.contemporary.music,,0.0,211.0,,wow hits 2010
christian.gospel,,3.0,3.0,,the last street preacha
christian.hip.hop,,66.0,146.0,,the greatest hits
christian.hiphop,,318.0,318.0,,rehab: the overdose
christian.pop,,0.0,211.0,,wow hits 2010
christian.rap,,2085.0,2345.0,,the art of translation
christian.rock,,519.0,820.0,,jesus freak
christmas,various artists,1942.0,12381.0,christmas rappin&#39;,christmas kisses
christmas.hiphop,,36.0,36.0,,gift rap
christmas.rap,,36.0,36.0,,gift rap
chrysler,selected of god,0.0,16.0,lose yourself,lose yourself
chula.vista,,13.0,13.0,,c i e n
chunky,,38.0,38.0,,electric hammer fist
chusma.records,,495.0,495.0,,systema solar
cincinatti,,31.0,31.0,,bbq party jam sessions
cincinnati,mood,6382.0,6610.0,verbal stampede b/w hustle on the side,train of thought
cinematic,,209.0,209.0,,thanks for trying
cinematic.lounge,,292.0,292.0,,in the light
circulations.japan,,651.0,651.0,,the big payback
circulations.records,,0.0,206.0,,bubble sort / for progressive minds
classic,,544.0,818.0,,have it all
classic.house,raw instinct,0.0,117.0,in the air / feels good / tipsy / we love em,de la bass
classic.joints,,0.0,33.0,,redux on the boards
classic.pop.and.rock,jason nevins & run-d.m.c.,0.0,177.0,it&#39;s tricky,it&#39;s tricky
classic.rock,,38.0,1487.0,,atlantic records: the time capsule
classical,josh vietti,3526.0,7935.0,dear mallika,struggle from the subway to the charts
classical.crossover,josh vietti,543.0,613.0,take five,stereotypes
classical.period,,0.0,28.0,,enregistrements emi 1950-1991: the complete emi recordings
clean,,1056.0,1056.0,,season of da siccness
clean.south,,842.0,842.0,,baytl
cleaveland,,0.0,14.0,,425 mixtape
cleveland,kid cudi,10869.0,15807.0,bindsay bohan,e. 1999 eternal
clinton,,1.0,1.0,,scholars and sense
clockwerk,,0.0,35.0,,present...
cloud,,348.0,358.0,,now the moon&#39;s rising
cloud.rap,pouya,37880.0,56273.0,ac/suffocation,at.long.last.a$ap
cloud.rapgoth.money,,63.0,63.0,,nitemare on elm st
cloudrap,,147.0,191.0,,amphibios
club,neneh cherry,19473.0,30791.0,buffalo stance,fist of god
club.dance,,0.0,24.0,,"def jam recordings 1985-2001: the history of hip hop, vol.1"
club.house,,1566.0,3753.0,,restless
club.music,,0.0,19.0,,shut up &amp; dance mixtape
club.rap,k camp,0.0,79.0,comfortable,comfortable
clubs,mr.xquisit,0.0,9.0,#lblife,#lblife
clubstep,,0.0,4535.0,,wu-tang meets the indie culture vol. 2: enter the dubstep
clue,,0.0,9.0,,friday night freestyles
cmw,,26.0,26.0,,compton&rsquo;s og
cocaine.muzik,,0.0,54.0,,cocaine muzik 6: gangsta of the year (hosted by dj drama)
cock.rock.disco,,0.0,38.0,,greatest it
coco.de.embolada,,2.0,2.0,,faces do sub&uacute;rbio
coke.boys,lil durk,220.0,238.0,what your life like,welcome to jfk
coke.rap,,0.0,67.0,,re-up gang: the saga continues (the official mix tape)
cold.busted,,14.0,14.0,,fish &amp; chips
coldcore,,46.0,46.0,,oh! what a miracle!
coldcut,james brown,0.0,44.0,the payback mix part one,the payback mix part one
coldwave,,5.0,5.0,,"heaventeen, greateen, fineteen- campaign mode"
collaboration,,8818.0,8853.0,,dark night of the soul
collage,,8.0,203.0,,redneks 2013
collage.music,,10.0,10.0,,teeth
collectables,,31.0,31.0,,just is
collective,,0.0,17.0,,kill yr ego
college.radio,,0.0,22.0,,real college radio
cologne,,188.0,316.0,,disco rigido
colombia,,598.0,598.0,,systema solar
colombian,,33.0,386.0,,beginner&#39;s guide to cumbia
colorado,emancipator,7277.0,7787.0,safe in the steep cliffs,taking up your precious time
columbia,,137.0,137.0,,beneath the palms
columbus,mhz,5876.0,6974.0,world premier,dame fortune
comdey,,122.0,122.0,,blowfly for president
comebacktome,,1021.0,1021.0,,i told you
comedy,gmcfosho,70802.0,89839.0,the return of the crazy one,incredibad
comedy.rap,,3888.0,3888.0,,professional rapper
commercial,selected of god,0.0,22.0,lose yourself,lose yourself
commercials,,0.0,14.0,,budweiser presents: frank &amp; louie&#39;s greatest hits
compilation,,0.0,208.0,,"how it should sound - volumes 3, 4 &amp; 5"
compton,mc eiht,153.0,1136.0,streiht up menace,black hippy
computer,,22.0,36.0,,konfusio linguarum
concept,,1403.0,1403.0,,days with dr. yen lo
concept.album,,14937.0,14983.0,,take me to your leader
conceptual,qwack-x,30.0,53.0,donuts,art of the omitted
concert,,0.0,540.0,,"a very special christmas live from washington, d.c."
concious,,6789.0,7146.0,,aquemini
coney.island,kgb,47.0,55.0,the big payback,split personalities
congo,,369.0,552.0,,kinshasa succursale
connecticut,stezo,1640.0,2801.0,bop ya headz b/w shining star,eastern philosophy
consciense,,42.0,42.0,,cooger files #1
conscious,public enemy,7398.0,10743.0,night of the living baseheads,steal this album
conscious.rap,,2516.0,2677.0,,a toothpaste suburb
conscious.rbg.anarcho.vegan,,23.0,23.0,,itanimulli: call me when you&#39;re free
contemporary,ege çubukçu,449.0,1046.0,kanatlan&#305;p u&ccedil;acaks&#305;n,empire: original soundtrack from season 1
contemporary.christian,,138.0,160.0,,tidal wave
contemporary.classical,,0.0,59.0,,a thunder sound
contemporary.jazz,brian eno & sebastian rochford,1344.0,1549.0,days and nights at the takeaway 11: november - timewave zero,programmed
contemporary.r.b,azealia banks,1662.0,6307.0,barely legal,hotline bling
contemporary.rb,,37.0,70.0,,awake
continuous.mix,,13.0,13.0,,bits &amp; pieces
controllerism,,3.0,3.0,,the tower
cool.jazz,,0.0,123.0,,fred deakin presents: the triptych
copenhagen,,24.0,24.0,,vers 1.0
cosmic,,200.0,215.0,,ritual swing
cosmic.disco,,0.0,10.0,,space odyssey 2010
country,achmix,6671.0,25124.0,jingle bells / deck the halls,the hunger games: songs from district 12 and beyond
country.rap,,82.0,82.0,,black in the saddle
country.rap.tunes,lenny kravitz,0.0,14.0,again (stankonia remix),again (stankonia remix)
country.rock,,455.0,1584.0,,now that&#39;s what i call music! 30
cover,astronautalis,95.0,430.0,bohemian rhapsody,pragmatic theory present: curtis the beat tape
covers,mark ronson,9852.0,11631.0,stop me,renegades
covers.album,,8.0,8.0,,david koller &amp; friends
cpg,,113.0,113.0,,tokyo pimpin
cpop,,18.0,123.0,,mama
cr,,0.0,9.0,,friday night freestyles
crack.rock.steady,,35.0,72.0,,adapt to survive
craftrock,,0.0,11.0,,the bird person ep
crank,,0.0,2.0,,reunion (live at martin&#39;s crosswinds ballroom)
crash.symbols,,0.0,16.0,,holgate ep
cratera,,12.0,12.0,,drown in wisdom
crazy.children,,2.0,2.0,,crazy children (limited edition)
creative,,2315.0,2315.0,,tsol
creative.commons,,85.0,85.0,,bon voyage
cree,,33.0,33.0,,the &#39;and&#39; album
creek,,18.0,18.0,,bo&#8203;$&#8203;$&#8203;hog
crime,,0.0,78.0,,this is the force funk sound
crips,,94.0,97.0,,no holds barred
critique,,27.0,27.0,,mindfuck
croatia,,734.0,855.0,,istina
croatian,high5,2368.0,2614.0,your love ep,istina
croatian.hip.hop,,6.0,6.0,,ovdje i sada
croatian.reggae,,6.0,6.0,,ovdje i sada
cronk,,0.0,44.0,,african in new york e&#8203;&#8203;p
crooners,,0.0,3.0,,v@peworld eternity
crown.city.rockers,,0.0,31.0,,back beat symphony
cruel,haakon,0.0,31.0,dreams,dreams
crunk,anamanaguchi,24073.0,36558.0,still fly,want
crunk.rock,,599.0,599.0,,dance or die
crunkcore,crunkfuckers,1016.0,1030.0,dopebitch,"i&#39;m not a fan, but the kids like it!"
crunkstep,crizzly,0.0,413.0,certified gz,crunksteppers guide to the psyphy minimix
crust,,0.0,23.0,,tu banda sonora para incendiar el mundo
cspg,,0.0,31.0,,selected traxxx 2011&#8203;-&#8203;2013
cuba,mellow man ace,102.0,302.0,mentirosa,19
cuban,,1468.0,1786.0,,a lo cubano
cuban.son,,49.0,58.0,,president alien
cult,rock master scott & the dynamic three,0.0,59.0,the roof is on fire (12&quot;),the roof is on fire (12&quot;)
cult.rap,,0.0,13.0,,indoor plus +
cumbia,dj roger mas,1419.0,3342.0,baila hihi,estalla
cumbia.villera,,12.0,12.0,,cumbia rapera
cut.up,james brown,76.0,810.0,the payback mix part one,basin street blues
cut.up.dj,,7689.0,7913.0,,magnificent city
cuts,,0.0,124.0,,strange days
cutup,,0.0,116.0,,hifana presents nampooh cable
cutupdj,various artists,82.0,147.0,"1, 2, 3,... rhymes galore (remix)",still travelling 2010
cybergrind,,0.0,276.0,,board up the house remixes vol. 4
cyberpunk,,166.0,198.0,,mink rug
cyberpunk.funk,,19.0,19.0,,vaglord
cyberwave,,0.0,12.0,,cyber.wav
czech,,827.0,852.0,,tanec sekyr
czechrepublic,,0.0,43.0,,easterndaze
d.r.s,,4.0,4.0,,down 4 life
d12,,6.0,6.0,,hell to tell the captin
da.kind,,12.0,12.0,,omgbich
dabbla,,23.0,23.0,,living long ting
daedelus,,0.0,88.0,,glass bottom boats
dafhu,,11.0,11.0,,rocketman
dallas,,1054.0,1274.0,,dorrough music
dallas.tx,,2.0,2.0,,texas freestyle massacre: chopped &amp; screwed
damu.ridas,,20.0,20.0,,damu ridas
dance,flo rida,634321.0,876763.0,planet rock,since i left you
dance.emo,,137.0,137.0,,till the wheels fall off
dance.pop,,431.0,457.0,,listen again
dance.punk,,2482.0,2894.0,,i feel cream
dancecore,mc hammer,0.0,510.0,u can&#39;t touch this,u can&#39;t touch this
dancehall,collie buddz,29321.0,40860.0,who the cap fits /mama used to say /billie jean,reincarnated
danish,blak,3201.0,3580.0,rockstar,tudsegammelt
danish.hiphop,,0.0,28.0,,d.a.u.d.a
danish.rap,,60.0,60.0,,prima nocte
dank,,25.0,25.0,,"north face,gold chain"
dank.radio,,0.0,24.0,,inception ep
dankradio,,0.0,24.0,,inception ep
dansk,,54.0,86.0,,vi taler dansk!
dansk.rap,,939.0,970.0,,toback to the fromtime
danskrap,,74.0,74.0,,inkarneret
dapper,,39.0,39.0,,synesthesia
dark,aten rays,1276.0,2586.0,low light,g o o d b y e
dark.ambient,gekko,1016.0,9779.0,currents,rainforest
dark.electro,,0.0,8.0,,&#30707;&#40568;
dark.electronic,,44.0,303.0,,cold void
dark.hop,,39.0,39.0,,7
dark.jazz,,0.0,232.0,,black chamber
dark.pop,,20867.0,21068.0,,gorillaz
dark.psytrance,,20.0,20.0,,jungle lord
dark.trap,,21.0,21.0,,refurbished recordings vol 3
dark.world,,0.0,29.0,,4 song ep
darkerthanwax,,0.0,60.0,,feelings in colour
darkness,,18.0,18.0,,what it is
darkroom.famila,,5.0,5.0,,interview with a chicano
darkstep,haakon,724.0,820.0,dreams,monolith
darkwave,air tycoon,442.0,1361.0,los angeles,occult box
darwin,,0.0,2.0,,unofficial bootleg xxx
daveberman,,0.0,89.0,,the bigger view
dayton.family,,17.0,17.0,,cross addicted
daytrotter,,0.0,149.0,,"we are riled. we are spitting hot. money, money, green where the land was"
dc,,3.0,32.0,,the new retro mixtape: volume 1
dc.comics,,32.0,32.0,,ra&#39;s al ghul
deaf,,1.0,1.0,,perfect imperfection
deantoni.parks,,102.0,102.0,,the biggest piano in town
death,,44.0,44.0,,disceru
death.jazz,,306.0,306.0,,circles
death.metal,,835.0,1303.0,,666 mix
death.rap,necro,1111.0,1232.0,pop ya head off,death rap
death.row,,0.0,111.0,,one nation
deathcore,slam coke,47.0,188.0,fick die bude kaputt vol. 2,66.6%
deathgaze,,15.0,15.0,,&dagger;gr&#9650;vel&dagger; sxsw 2012 promo
deathrap,,0.0,13.0,,evil never dies 2
debaser,,0.0,35.0,,present...
decatur,,20.0,21.0,,the b.i.g. remix tape
decaydance,,0.0,142.0,,the papercut ep
declaime,,0.0,31.0,,fame
deep,,46.0,122.0,,bitch better have my money (wax motif &amp; baytek remix)
deep.dubstep,,167.0,417.0,,fuckin&#39; problems (truth remix)
deep.experimental,,191.0,191.0,,saudade
deep.funk,karl hector & the malcouns,675.0,785.0,j.b. rip / popcorn with a feeling (funclub 45),sahara swing
deep.house,adln & awon,8063.0,30056.0,i got the rhythm,black sands remixed
deep.jam,,110.0,110.0,,jahta beat - the progression
deepdub,bass science,0.0,109.0,we break bones,we break bones
deepkho,,106.0,106.0,,broka billy
def.poetry,,43.0,43.0,,eye&#39;ve arrived
delaware,,430.0,465.0,,state of the art
delete.this.tag,,12.0,12.0,,beats by bugatti
deleware,,331.0,331.0,,the ultrasound
delicious.vinyl,tone-lōc,0.0,143.0,wild thing,wild thing
delta.blues,,0.0,93.0,,take me to the river: music from the motion picture
deluxe.records,,43.0,43.0,,grau
demigodz,,0.0,139.0,,war syndrome
demo,,0.0,211.0,,xero
denmark,mukupa,764.0,892.0,this is how we party,closer than veins
