PAPER_ID,CLASS_LABEL,NUM_CITED_WORD,CITED_WORD_CLASS,UNDER_AGENTS_CLASSIFICATION,CITED_WORD1002,ML_AND_CITED_BUTZ01ALGORITHMIC
panayiotopoulos98intelligent,Agents,36,20~50,1,0,0
pandurangan02using,IR,25,20~50,0,0,0
pant02exploration,IR,38,20~50,0,0,0
pant02myspiders,IR,35,20~50,0,0,0
pantic00expert,AI,29,20~50,0,0,0
panzarasa01organisation,Agents,35,20~50,1,0,0
panzarasa01social,Agents,39,20~50,1,0,0
panzarasa02formalizing,Agents,44,20~50,1,0,0
panzarasa99modeling,Agents,52,>50,1,0,0
papadias01efficient,DB,38,20~50,0,0,0
papadias01indexing,DB,40,20~50,0,0,0
papadias99constraintbase,DB,27,20~50,0,0,0
papadopoulos00models,HCI,29,20~50,0,0,0
papaioannou01manufacturing,Agents,35,20~50,1,0,0
papakonstantinou98query,DB,22,20~50,0,0,0
papazoglou99contextualizing,IR,32,20~50,0,0,0
paradis98language,DB,33,20~50,0,0,0
paradis98virtual,DB,32,20~50,0,0,0
paradiso00design,HCI,31,20~50,0,0,0
paradiso00footnotes,HCI,28,20~50,0,0,0
paradiso99cybershoe,HCI,32,20~50,0,0,0
paradiso99interactive,HCI,31,20~50,0,0,0
parekh00constructive,ML,38,20~50,0,0,0
paris00common,AI,25,20~50,0,0,0
park01analysis,IR,38,20~50,0,0,0
park01segmentbased,DB,34,20~50,0,0,0
park98alternative,DB,36,20~50,0,0,0
park99costbased,DB,32,20~50,0,0,0
parker00current,ML,28,20~50,0,0,0
parker98adaptive,AI,35,20~50,0,0,0
parsons98agents,Agents,29,20~50,1,0,0
parsons98argumentation,Agents,37,20~50,1,0,0
parsons99approach,Agents,29,20~50,1,0,0
parthasarathy01tackling,ML,22,20~50,0,0,0
parunak01erims,Agents,27,20~50,1,0,0
pascoe98adding,HCI,32,20~50,0,0,0
paton99active,DB,29,20~50,0,0,0
patterson02context,HCI,26,20~50,0,0,0
paulson00inductive,ML,28,20~50,0,0,0
pavlovic96gestural,HCI,34,20~50,0,0,0
pavlovic97visual,HCI,39,20~50,0,0,0
pazzani00representation,IR,34,20~50,0,0,0
pedersen99supporting,DB,40,20~50,0,0,0
pelikan99bivariate,ML,19,<20,0,0,0
pelikan99boa,ML,32,20~50,0,0,0
pelikan99parameterless,ML,23,20~50,0,0,0
pelillo99continuousbased,ML,37,20~50,0,0,0
peng01automatic,IR,28,20~50,0,0,0
pentland99digital,HCI,28,20~50,0,0,0
peters02using,HCI,26,20~50,0,0,0
petrak95objectoriented,ML,28,20~50,0,0,0
pfister98room,HCI,39,20~50,0,0,0
pfoser00novel,DB,30,20~50,0,0,0
phan01new,HCI,35,20~50,0,0,0
phan01scalable,Agents,35,20~50,1,0,0
phan02extensible,HCI,26,20~50,0,0,0
piater00distinctive,ML,35,20~50,0,0,0
piater99toward,ML,35,20~50,0,0,0
picard98humancomputer,HCI,12,<20,0,0,0
picault00robots,Agents,32,20~50,1,0,0
picco99lime,Agents,41,20~50,1,0,0
piekarski99architecture,HCI,36,20~50,0,0,0
pinheirodasilva00generating,HCI,42,20~50,0,0,0
pinheirodasilva00umli,HCI,30,20~50,0,0,0
pinheirodasilva00user,HCI,33,20~50,0,0,0
pirjanian00campout,ML,41,20~50,0,0,0
pirjanian00multirobot,ML,33,20~50,0,0,0
pirjanian99behavior,Agents,34,20~50,1,0,0
pitoura01locating,Agents,27,20~50,1,0,0
pitoura99exploiting,DB,31,20~50,0,0,0
pitoura99scalable,DB,34,20~50,0,0,0
plagianakos01tumor,AI,22,20~50,0,0,0
plaisant99design,HCI,44,20~50,0,0,0
poggi00eye,Agents,36,20~50,1,0,0
pohl99machine,IR,31,20~50,0,0,0
polani99fast,ML,32,20~50,0,0,0
pollack99adjustable,AI,31,20~50,0,0,0
ponnekanti01icrafter,HCI,15,<20,0,0,0
popescul00automatic,IR,25,20~50,0,0,0
popescul01probabilistic,IR,35,20~50,0,0,0
popescul02towards,IR,36,20~50,0,0,0
potter01heterogeneity,ML,25,20~50,0,0,0
poupyrev98virtual,DB,27,20~50,0,0,0
pouwelse99feasible,HCI,33,20~50,0,0,0
pouzol01from,AI,33,20~50,0,0,0
powell00impact,DB,34,20~50,0,0,0
prasad96cooperative,ML,40,20~50,0,0,0
prasad96distributed,ML,28,20~50,0,0,0
prasad96offline,ML,38,20~50,0,0,0
prasad99learning,Agents,38,20~50,1,0,0
precup01offpolicy,ML,32,20~50,0,0,0
prendinger00hyper,DB,36,20~50,0,0,0
prendinger01social,Agents,33,20~50,1,0,0
prentzas01webbased,AI,33,20~50,0,0,0
prentzas02webbased,AI,23,20~50,0,0,0
prodromidis99comparative,ML,34,20~50,0,0,0
prokopenko00cyberoos,Agents,32,20~50,1,0,0
prokopenko98designing,Agents,38,20~50,1,0,0
prokopenko99situated,Agents,39,20~50,1,0,0
przymusinski98autoepistemic,AI,28,20~50,0,0,0
puliafito00map,Agents,33,20~50,1,0,0
puliafito00using,Agents,32,20~50,1,0,0
punin01web,IR,28,20~50,0,0,0
punyakanok01use,IR,32,20~50,0,0,0
puzicha99theory,IR,35,20~50,0,0,0
pynadath99toward,Agents,32,20~50,1,0,0
quan00argos,DB,35,20~50,0,0,0
quek95eyes,HCI,27,20~50,0,0,0
queloz99foreign,Agents,30,20~50,1,0,0
rabarijaona99building,IR,33,20~50,0,0,0
racine97maintaining,ML,30,20~50,0,0,0
radev02probabilistic,IR,27,20~50,0,0,0
rafter00automated,IR,45,20~50,0,0,0
raghavan01crawling,IR,39,20~50,0,0,0
ragsdale00adaptation,AI,21,20~50,0,0,0
rahwan00virtual,Agents,31,20~50,1,0,0
ram90incremental,ML,41,20~50,0,0,0
ramakrishna00similarity,DB,22,20~50,0,0,0
ramampiaro00supporting,IR,31,20~50,0,0,0
raman01potters,DB,26,20~50,0,0,0
randell00shopping,HCI,32,20~50,0,0,0
randell02well,HCI,27,20~50,0,0,0
rao94meansend,Agents,35,20~50,1,0,0
rao95bdi,Agents,34,20~50,1,0,0
rao95formal,Agents,42,20~50,1,0,0
rao96agentspeakl,Agents,43,20~50,1,0,0
rao97unified,Agents,39,20~50,1,0,0
rasheed97guided,ML,31,20~50,0,0,0
rasheed98adaptive,ML,27,20~50,0,0,0
raskar01interacting,HCI,25,20~50,0,0,0
rauber01automatically,IR,47,20~50,0,0,0
rauber01integrating,IR,37,20~50,0,0,0
rauterberg97gesture,HCI,36,20~50,0,0,0
rauterberg98build,HCI,44,20~50,0,0,0
ravat99towards,DB,30,20~50,0,0,0
ray01representing,IR,29,20~50,0,0,0
reddy01coordinating,HCI,29,20~50,0,0,0
rehg99visionbased,AI,40,20~50,0,0,0
reijers01requirements,HCI,30,20~50,0,0,0
reitmayr01mobile,HCI,25,20~50,0,0,0
reitmayr01wearable,HCI,32,20~50,0,0,0
renambot00cavestudy,HCI,36,20~50,0,0,0
rennie01improving,IR,37,20~50,0,0,0
resnik98parallel,IR,39,20~50,0,0,0
resnik99mining,IR,34,20~50,0,0,0
rey01location,HCI,30,20~50,0,0,0
rhodes99wearable,HCI,27,20~50,0,0,0
ricci01enlightened,Agents,28,20~50,1,1,0
ricci97extending,ML,32,20~50,0,0,0
rickel98animated,Agents,33,20~50,1,0,0
rickel98taskoriented,Agents,33,20~50,1,0,0
riedel98active,ML,38,20~50,0,0,0
riely99trust,Agents,31,20~50,1,0,0
rigoll99statistical,HCI,36,20~50,0,0,0
riley00behavior,ML,24,20~50,0,0,0
rintanen98planning,AI,32,20~50,0,0,0
rizzo97personalitydriven,HCI,39,20~50,0,0,0
robbert01astrolabe,IR,28,20~50,0,0,0
robinson99requirement,HCI,19,<20,0,0,0
rocha00biologically,HCI,28,20~50,0,0,0
rocha99syntactic,HCI,34,20~50,0,0,0
roddick00beyond,DB,29,20~50,0,0,0
roddick99towards,DB,34,20~50,0,0,0
rodriguez00learning,DB,36,20~50,0,0,0
rom00gaia,HCI,38,20~50,0,0,0
roman00legorb,HCI,37,20~50,0,0,0
romer01smart,HCI,27,20~50,0,0,0
roobaert00comparison,ML,32,20~50,0,0,0
roobaert00directsvm,ML,27,20~50,0,0,0
roobaert99viewbased,ML,26,20~50,0,0,0
rosales00hand,HCI,30,20~50,0,0,0
rosales99trajectory,AI,33,20~50,0,0,0
rosario99synthetic,ML,38,20~50,0,0,0
rosenfeld00two,IR,32,20~50,0,0,0
rosenstein99continuous,ML,32,20~50,0,0,0
rosenthal00view,DB,35,20~50,0,0,0
rosenthal01administering,DB,29,20~50,0,0,0
ross98complex,DB,27,20~50,0,0,0
roth00snowbased,ML,36,20~50,0,0,0
roth00using,HCI,28,20~50,0,0,0
roth01programming,Agents,35,20~50,1,0,0
roth01relational,IR,33,20~50,0,0,0
roth01scalable,Agents,27,20~50,1,0,0
roth98learning,ML,36,20~50,0,0,0
roubos00compact,ML,40,20~50,0,0,0
roubos00learning,ML,27,20~50,0,0,0
roumeliotis99circumventing,AI,33,20~50,0,0,0
rousseau96personality,Agents,26,20~50,1,0,0
rousseau97improvisational,Agents,35,20~50,1,0,0
rousseau97socialpsychological,Agents,33,20~50,1,0,0
rousskov98cache,DB,26,20~50,0,0,0
rowley98rotation,ML,26,20~50,0,0,0
roy00computational,ML,30,20~50,0,0,0
roy00finding,HCI,33,20~50,0,0,0
roy00integration,ML,30,20~50,0,0,0
roy01toward,IR,38,20~50,0,0,0
roy99coastal,AI,43,20~50,0,0,0
rui00optimizing,ML,36,20~50,0,0,0
rui99image,IR,37,20~50,0,0,0
rundensteiner98capacityaugmenting,DB,30,20~50,0,0,0
rungsarityotin00finding,HCI,31,20~50,0,0,0
ryu01application,AI,33,20~50,0,0,0
sabater99engineering,Agents,36,20~50,1,0,0
sachdev98exploration,Agents,33,20~50,1,0,0
sachdev98spatial,Agents,25,20~50,1,0,0
sadri00abduction,DB,40,20~50,0,0,0
sadri99abduction,DB,39,20~50,0,0,0
sadri99computational,Agents,34,20~50,1,0,0
sahin98visual,AI,23,20~50,0,0,0
saif01communication,Agents,29,20~50,1,0,0
sakakibara94learning,ML,35,20~50,0,0,0
sakama99updating,DB,28,20~50,0,0,0
salles98development,DB,34,20~50,0,0,0
salvucci00intelligent,HCI,23,20~50,0,0,0
sampaio00design,DB,30,20~50,0,0,0
sampaio98deductive,DB,35,20~50,0,0,0
samtani98recent,DB,31,20~50,0,0,0
sanchez98agora,IR,20,20~50,0,0,0
sandholm01algorithm,Agents,23,20~50,1,0,0
sandholm01cabob,Agents,30,20~50,1,0,0
sandholm01market,Agents,40,20~50,1,0,0
sandholm01side,Agents,33,20~50,1,0,0
sandholm01winner,Agents,31,20~50,1,0,0
sandholm99algorithms,Agents,25,20~50,1,0,0
santini01query,IR,31,20~50,0,0,0
santini99similarity,IR,30,20~50,0,0,0
santos97introductory,HCI,22,20~50,0,0,0
santos99dynamic,Agents,38,20~50,1,0,0
sarawagi00data,IR,22,20~50,0,0,0
sarawagi98discoverydriven,DB,30,20~50,0,0,0
sarkar01applying,IR,32,20~50,0,0,0
sarwar01itembased,IR,34,20~50,0,0,0
sastry01cluster,AI,15,<20,0,0,0
sastry01efficient,AI,20,20~50,0,0,0
sato01parameter,ML,27,20~50,0,0,0
satoh01flying,Agents,26,20~50,1,0,0
satoh01network,Agents,23,20~50,1,0,0
sattler01data,DB,31,20~50,0,0,0
sawhney99nomadic,HCI,29,20~50,0,0,0
scassellati98building,AI,27,20~50,0,0,0
scassellati99knowing,ML,23,20~50,0,0,0
scerri99ease,Agents,30,20~50,1,0,0
schadler97connectionist,ML,40,20~50,0,0,0
schadler98application,ML,31,20~50,0,0,0
schaedler97connectionist,ML,43,20~50,0,0,0
schallehn02extensible,DB,38,20~50,0,0,0
schaller99objectivitydb,DB,27,20~50,0,0,0
schaller99reclustering,DB,30,20~50,0,0,0
schapire98boosting,IR,37,20~50,0,0,0
schattenberg00planning,Agents,27,20~50,1,0,0
sche01active,IR,34,20~50,0,0,0
scheffer01active,IR,36,20~50,0,0,0
schein01generative,IR,36,20~50,0,0,0
scheuermann98data,DB,34,20~50,0,0,0
schiele99attentional,HCI,32,20~50,0,0,0
schiele99situation,HCI,35,20~50,0,0,0
schimkat01maintaining,Agents,35,20~50,1,0,0
schmalstieg00bridging,HCI,36,20~50,0,0,0
schmalstieg99using,HCI,36,20~50,0,0,0
schmidt00implicit,HCI,21,20~50,0,0,0
schmidt00novel,ML,27,20~50,0,0,0
schmidt01how,HCI,35,20~50,0,0,0
schmidt01xml,DB,38,20~50,0,0,0
schmidt99advanced,HCI,46,20~50,0,0,0
schmill99learned,AI,36,20~50,0,0,0
schmitt98relating,ML,35,20~50,0,0,0
schnattinger98qualitybased,ML,35,20~50,0,0,0
schndelbach01augurscope,HCI,31,20~50,0,0,0
schneider00disseminating,HCI,29,20~50,0,0,0
schneider99distributed,ML,47,20~50,0,0,0
schohn00less,IR,45,20~50,0,0,0
scholer02compression,IR,29,20~50,0,0,0
schroeder01fuzzy,ML,29,20~50,0,0,0
schuldt99concurrency,DB,37,20~50,0,0,0
schuldt99transactional,DB,34,20~50,0,0,0
schuldt99transactions,Agents,23,20~50,1,0,0
schulte99spontaneous,AI,27,20~50,0,0,0
schuster98neural,ML,16,<20,0,0,0
schut00intention,Agents,33,20~50,1,0,0
schut01principles,Agents,40,20~50,1,0,0
schwab00learning,IR,37,20~50,0,0,0
schwabacher96use,ML,30,20~50,0,0,0
schwabacher98multilevel,ML,31,20~50,0,0,0
schweighofer01automatic,IR,32,20~50,0,0,0
schweighofer01improving,IR,33,20~50,0,0,0
schweiss99architecture,Agents,29,20~50,1,0,0
scime01websifter,IR,39,20~50,0,0,0
self01design,Agents,31,20~50,1,0,0
sen98individual,ML,26,20~50,0,0,0
sengupta99constructing,DB,37,20~50,0,0,0
seo00reinforcement,IR,32,20~50,0,0,0
setiono99mapping,ML,27,20~50,0,0,0
setzkorn02evolving,ML,33,20~50,0,0,0
seymore99learning,ML,25,20~50,0,0,0
shah99amdb,DB,30,20~50,0,0,0
shan98introduction,DB,39,20~50,0,0,0
shankar00weight,IR,43,20~50,0,0,0
shanmugasundaram99efficient,DB,31,20~50,0,0,0
shapiro98embodied,AI,30,20~50,0,0,0
shapiro99snep,AI,21,20~50,0,0,0
sharma96speechgesture,HCI,45,20~50,0,0,0
shasha02algorithmics,IR,37,20~50,0,0,0
shavlik98building,ML,31,20~50,0,0,0
shavlik99instructable,IR,35,20~50,0,0,0
shaw98clause,DB,29,20~50,0,0,0
shehory99emergent,Agents,32,20~50,1,0,0
shehory99feasible,Agents,26,20~50,1,0,0
sheng99graph,DB,23,20~50,0,0,0
sherrah00fusion,ML,29,20~50,0,0,0
shintani98parallel,DB,32,20~50,0,0,0
shkapenyuk01design,DB,42,20~50,0,0,0
shneiderman00direct,HCI,39,20~50,0,0,0
shneiderman99creating,HCI,33,20~50,0,0,0
shneiderman99supporting,HCI,35,20~50,0,0,0
shu98using,DB,29,20~50,0,0,0
siddiqi98shock,ML,28,20~50,0,0,0
silverman01more,Agents,32,20~50,1,0,0
sim00to,ML,28,20~50,0,0,0
sim99learning,ML,38,20~50,0,0,0
sima00computational,AI,26,20~50,0,0,0
sima01computational,AI,22,20~50,0,0,0
simmons00first,Agents,32,20~50,1,0,0
simula99selforganizing,ML,31,20~50,0,0,0
singhal01case,IR,33,20~50,0,0,0
singhal99document,IR,34,20~50,0,0,0
singletary01learning,HCI,29,20~50,0,0,0
singletary01symbiotic,HCI,32,20~50,0,0,0
sintek01using,IR,34,20~50,0,0,0
sistla98querying,DB,31,20~50,0,0,0
skarmeas99component,Agents,30,20~50,1,0,0
skow02security,HCI,32,20~50,0,0,0
slaughter00open,IR,24,20~50,0,0,0
slivinskas00foundation,DB,37,20~50,0,0,0
slivinskas01adaptable,DB,36,20~50,0,0,0
sloman01varieties,Agents,38,20~50,1,0,0
sloman02how,HCI,45,20~50,0,0,0
sloman98architectures,DB,36,20~50,0,0,0
sloman98damasio,AI,42,20~50,0,0,0
sloman99building,Agents,39,20~50,1,0,0
slonim00document,IR,25,20~50,0,0,0
slonim01power,IR,32,20~50,0,0,0
sma98theory,ML,24,20~50,0,0,0
smeaton97relevance,IR,35,20~50,0,0,0
smith00conversation,HCI,35,20~50,0,0,0
smith00neural,DB,29,20~50,0,0,0
smith01management,IR,29,20~50,0,0,0
smola01regularized,IR,26,20~50,0,0,0
smola98from,ML,28,20~50,0,0,0
smola98general,ML,40,20~50,0,0,0
smyth01data,ML,27,20~50,0,0,0
smyth99surfing,IR,42,20~50,0,0,0
snoek02stateart,IR,27,20~50,0,0,0
snyders00confseek,IR,32,20~50,0,0,0
soderland01building,IR,25,20~50,0,0,0
soderland99learning,IR,31,20~50,0,0,0
son02qos,DB,30,20~50,0,0,0
soundalgekar01internet,IR,25,20~50,0,0,0
sparkman01automated,Agents,33,20~50,1,0,0
spelt99theorem,DB,36,20~50,0,0,0
spoelder00man,HCI,38,20~50,0,0,0
squire99improving,IR,37,20~50,0,0,0
sreerupa98dynamic,ML,30,20~50,0,0,0
srinivasan02target,IR,31,20~50,0,0,0
srinivasan02web,IR,38,20~50,0,0,0
staab00from,DB,32,20~50,0,0,0
stader98intelligent,AI,29,20~50,0,0,0
stanley01evolving,ML,21,20~50,0,0,0
stanoi00reverse,DB,31,20~50,0,0,0
stanoi98weak,DB,35,20~50,0,0,0
stanoi99decentralized,DB,40,20~50,0,0,0
starner00gesture,HCI,38,20~50,0,0,0
starner98realtime,HCI,40,20~50,0,0,0
starner98visual,HCI,42,20~50,0,0,0
steel02finding,ML,27,20~50,0,0,0
steiner98omsjava,DB,33,20~50,0,0,0
stepaniuk98optimizations,ML,27,20~50,0,0,0
sterritt00exploring,AI,33,20~50,0,0,0
sterritt01soft,ML,30,20~50,0,0,0
stevens01oiling,IR,37,20~50,0,0,0
stewart99single,HCI,35,20~50,0,0,0
stockinger01design,DB,41,20~50,0,0,0
stockinger01towards,DB,38,20~50,0,0,0
stocky02conveying,HCI,31,20~50,0,0,0
stolzenburg00spatial,Agents,40,20~50,1,0,0
stolzenburg01from,Agents,28,20~50,1,0,0
stone01architecture,ML,37,20~50,0,0,0
stone98layered,AI,40,20~50,0,0,0
stonebraker01content,DB,23,20~50,0,0,0
straccia01reasoning,ML,30,20~50,0,0,0
streitz01roomware,HCI,35,20~50,0,0,0
streitz98roomware,HCI,29,20~50,0,0,0
streitz99iland,HCI,35,20~50,0,0,0
sturm00firstorder,DB,30,20~50,0,0,0
sturm00tableau,DB,26,20~50,0,0,0
su00prediction,DB,32,20~50,0,0,0
su00replicable,Agents,31,20~50,1,0,0
su00whatnext,DB,45,20~50,0,0,0
subramanian98costbased,DB,30,20~50,0,0,0
sudo01automatic,IR,24,20~50,0,0,0
sukhatme99embedding,HCI,26,20~50,0,0,0
sullivan98tribeca,DB,32,20~50,0,0,0
sullivan99model,HCI,29,20~50,0,0,0
sun01individual,ML,29,20~50,0,0,0
sun01world,IR,27,20~50,0,0,0
sun98some,AI,29,20~50,0,0,0
sun99from,ML,34,20~50,0,0,0
sun99hybrid,ML,31,20~50,0,0,0
sun99optional,DB,36,20~50,0,0,0
sun99symbol,ML,22,20~50,0,0,0
sure02ontoedit,IR,42,20~50,0,0,0
surmann00five,ML,37,20~50,0,0,0
surmann01learning,ML,32,20~50,0,0,0
suryadi99learning,Agents,28,20~50,1,0,0
suthers01collaborative,HCI,40,20~50,0,0,0
sutton93online,ML,29,20~50,0,0,0
svidzinska01world,IR,26,20~50,0,0,0
swindells00system,HCI,32,20~50,0,0,0
sycara95using,ML,39,20~50,0,0,0
sycara98context,IR,36,20~50,0,0,0
szabo95virtual,HCI,28,20~50,0,0,0
szummer01kernel,IR,28,20~50,0,0,0
szummer02partially,IR,29,20~50,0,0,0
szymkowiak01hierarchical,IR,27,20~50,0,0,0
tabuada01feasible,Agents,28,20~50,1,0,0
takahashi00location,IR,30,20~50,0,0,0
takahashi98mobile,IR,30,20~50,0,0,0
talim01controlling,IR,23,20~50,0,0,0
tambe00adaptive,Agents,38,20~50,1,0,0
tammer96learning,ML,35,20~50,0,0,0
tan01infocockpit,HCI,33,20~50,0,0,0
tan01predictive,ML,40,20~50,0,0,0
tan01trust,Agents,31,20~50,1,0,0
tandler01software,HCI,33,20~50,0,0,0
taniguchi01mining,IR,24,20~50,0,0,0
tarau99jinni,Agents,30,20~50,1,0,0
tari00cache,DB,24,20~50,0,0,0
tauber00localebased,IR,39,20~50,0,0,0
tawfik01temporal,DB,27,20~50,0,0,0
taylor99virtual,HCI,25,20~50,0,0,0
tenhagen01continuous,ML,34,20~50,0,0,0
terrillon98automatic,ML,38,20~50,0,0,0
terveen98evaluating,HCI,36,20~50,0,0,0
terveen99constructing,HCI,33,20~50,0,0,0
tews02gday,Agents,30,20~50,1,0,0
theilmann99disseminating,Agents,37,20~50,1,0,0
thevenin99adaptation,HCI,25,20~50,0,0,0
thies02searching,IR,33,20~50,0,0,0
thomas00creating,DB,27,20~50,0,0,0
thomas98wearable,HCI,35,20~50,0,0,0
thomason00desires,Agents,35,20~50,1,0,0
thompson99active,ML,32,20~50,0,0,0
thrun98framework,ML,30,20~50,0,0,0
thrun98map,AI,43,20~50,0,0,0
tice00key,HCI,33,20~50,0,0,0
tice00practical,HCI,35,20~50,0,0,0
tieu00boosting,ML,32,20~50,0,0,0
timm00multiagent,IR,37,20~50,0,0,0
timm01enterprise,Agents,26,20~50,1,0,0
timm01from,Agents,25,20~50,1,0,0
timm01synthesis,Agents,28,20~50,1,0,0
tino98finite,ML,36,20~50,0,0,0
toenshoff01flexible,Agents,34,20~50,1,0,0
tomsich01optimizing,IR,36,20~50,0,0,0
tong00restricted,IR,33,20~50,0,0,0
torp99effective,DB,38,20~50,0,0,0
tourapis01advanced,ML,29,20~50,0,0,0
tourapis01temporal,ML,25,20~50,0,0,0
touzet01side,HCI,33,20~50,0,0,0
tova99active,DB,28,20~50,0,0,0
tran00videograph,DB,30,20~50,0,0,0
traum96reactivedeliberative,Agents,47,20~50,1,0,0
traum99speech,Agents,22,20~50,1,0,0
tresp98description,AI,29,20~50,0,0,0
triesch98gesture,AI,37,20~50,0,0,0
tripathi99mobile,Agents,27,20~50,1,0,0
tsap01feedback,HCI,20,20~50,0,0,0
tsoumakas01fuzzy,ML,24,20~50,0,0,0
tsuda00subspace,IR,31,20~50,0,0,0
turk00perceptual,HCI,30,20~50,0,0,0
turk98moving,HCI,28,20~50,0,0,0
turner00improving,Agents,35,20~50,1,0,0
turney00learning,IR,29,20~50,0,0,0
turney99learning,ML,31,20~50,0,0,0
tveit01survey,Agents,28,20~50,1,0,0
tzitzikas01democratic,IR,30,20~50,0,0,0
tzouramanis00multiversion,DB,30,20~50,0,0,0
tzouramanis00overlapping,DB,35,20~50,0,0,0
tzouramanis01time,DB,35,20~50,0,0,0
tzouramanis99overlapping,DB,34,20~50,0,0,0
tzouramanis99processing,DB,31,20~50,0,0,0
uhrmacher00modeling,Agents,29,20~50,1,0,0
uhrmacher00plug,Agents,28,20~50,1,0,0
ulrich00appearancebased,ML,30,20~50,0,0,0
ultis01adaboost,IR,23,20~50,0,0,0
urhan01dynamic,DB,27,20~50,0,0,0
urhan98costbased,DB,36,20~50,0,0,0
vagina03cryptographic,Agents,29,20~50,1,0,0
vaidya02privacy,DB,39,20~50,0,0,0
valencia98algebraic,AI,30,20~50,0,0,0
valencia98hitch,AI,19,<20,0,0,0
vandendoel01foleyautomatic,HCI,27,20~50,0,0,0
vandertorre00contrarytoduty,Agents,19,<20,1,0,0
vandertorre01contextual,Agents,15,<20,1,0,0
vandertorre98diagnosis,AI,28,20~50,0,0,0
vandertorre99violation,Agents,24,20~50,1,0,0
vaneijk01generalised,Agents,41,20~50,1,0,0
vanhoof98specialising,DB,37,20~50,0,0,0
vanhoof99bottomup,DB,30,20~50,0,0,0
vanlaerhoven00teaching,HCI,31,20~50,0,0,0
vanlaerhoven00what,HCI,38,20~50,0,0,0
vanlaerhoven01combining,HCI,40,20~50,0,0,0
vanlaerhoven01realtime,HCI,44,20~50,0,0,0
vanschooten00process,Agents,37,20~50,1,0,0
vanschooten01structuring,HCI,37,20~50,0,0,0
vanschooten99report,Agents,30,20~50,1,0,0
vanthong00speechbot,IR,49,20~50,0,0,0
vanwelie00patterns,HCI,25,20~50,0,0,0
vanzwol99searching,DB,31,20~50,0,0,0
vardy99wristcam,HCI,33,20~50,0,0,0
varela99ant,ML,33,20~50,0,0,0
vasconcelos00bayesian,ML,33,20~50,0,0,0
vasconcelos99probabilistic,ML,32,20~50,0,0,0
vavouras00modeling,DB,13,<20,0,0,0
vazov01system,IR,25,20~50,0,0,0
vdovjak01rdf,DB,33,20~50,0,0,0
veloso94learning,ML,36,20~50,0,0,0
veloso98playing,AI,25,20~50,0,0,0
veloso99cmunited,AI,42,20~50,0,0,0
ventura99isocrob,Agents,28,20~50,1,0,0
vianu01web,IR,30,20~50,0,0,0
viegas00collections,HCI,26,20~50,0,0,0
vilalta00quantification,ML,29,20~50,0,0,0
vilalta01rule,ML,30,20~50,0,0,0
vincent01agent,Agents,28,20~50,1,0,0
vitek99secure,Agents,26,20~50,1,0,0
vitter99external,DB,43,20~50,0,0,0
vogel01performance,IR,32,20~50,0,0,0
vogler99toward,HCI,29,20~50,0,0,0
vogt00how,IR,30,20~50,0,0,0
vogt99fusion,ML,19,<20,0,0,0
voncollani99neurofuzzy,ML,37,20~50,0,0,0
vonhardenberg01barehand,HCI,26,20~50,0,0,0
wache01ontologybased,IR,24,20~50,0,0,0
wachsmuth01lifelike,HCI,21,20~50,0,0,0
wactlar00informedia,HCI,31,20~50,0,0,0
waern98concall,IR,27,20~50,0,0,0
wagner01xmlbased,IR,41,20~50,0,0,0
wagner97artificial,Agents,36,20~50,1,0,0
wagner99toward,Agents,31,20~50,1,0,0
wah00constrained,AI,40,20~50,0,0,0
wan01realtime,HCI,31,20~50,0,0,0
wang00argumentationbased,DB,20,20~50,0,0,0
wang00concept,IR,33,20~50,0,0,0
wang00experience,Agents,29,20~50,1,0,0
wang00nonmonotonic,DB,27,20~50,0,0,0
wang00using,IR,33,20~50,0,0,0
wang01agentoriented,Agents,28,20~50,1,0,0
wang01supporting,HCI,45,20~50,0,0,0
wang98quasistable,DB,34,20~50,0,0,0
wang98structure,HCI,30,20~50,0,0,0
wang99critical,DB,31,20~50,0,0,0
wang99discovering,DB,30,20~50,0,0,0
wang99hierarchical,Agents,37,20~50,1,0,0
wang99negation,DB,25,20~50,0,0,0
wang99ssuptree,DB,21,20~50,0,0,0
ware00reaching,HCI,27,20~50,0,0,0
ware00rotating,HCI,29,20~50,0,0,0
ware96evaluating,HCI,32,20~50,0,0,0
warshaw01facilitating,AI,34,20~50,0,0,0
warshaw98monitoring,DB,30,20~50,0,0,0
warshaw99rulebased,DB,27,20~50,0,0,0
watson99embodied,Agents,39,20~50,1,0,0
weber00unsupervised,ML,39,20~50,0,0,0
weber00viewpointinvariant,ML,42,20~50,0,0,0
weber01textual,IR,27,20~50,0,0,0
weinstein99agentbased,DB,30,20~50,0,0,0
weiss00building,Agents,31,20~50,1,0,0
weiss01predicting,AI,26,20~50,0,0,0
weiss98answer,ML,36,20~50,0,0,0
weiss98intelligent,ML,29,20~50,0,0,0
weiss98learning,ML,35,20~50,0,0,0
weiss99achieving,Agents,27,20~50,1,0,0
weiss99multiagent,Agents,27,20~50,1,0,0
wendler98cbr,AI,40,20~50,0,0,0
weng00incremental,ML,32,20~50,0,0,0
weng98visionguided,ML,29,20~50,0,0,0
weng99face,ML,32,20~50,0,0,0
werger00ayllu,ML,36,20~50,0,0,0
wermter01emergent,Agents,27,20~50,1,0,0
wersing00competitive,AI,31,20~50,0,0,0
wess94casebased,ML,45,20~50,0,0,0
