COMPANY_ID,COMPANY_NAME,LATEST_RELEASED_MOVIE,MOST_POPULAR_MOVIE,NUMBER_OF_MOVIES_RELEASED,HIGHEST_REVENUE_MOVIE,CATEGORY_RUNNING_TIME_PER_MOVIE_2016
595.0,Eric's Boy,Austin Powers in Goldmember,Austin Powers in Goldmember,3,Austin Powers: The Spy Who Shagged Me,0
596.0,KC Medien AG,The Adventures of Rocky & Bullwinkle,The Adventures of Rocky & Bullwinkle,2,The Adventures of Rocky & Bullwinkle,0
597.0,Irish Dreamtime,The November Man,The November Man,5,The Thomas Crown Affair,0
598.0,Team Todd,Alice Through the Looking Glass,Alice in Wonderland,8,Alice in Wonderland,0
614.0,Vanguard Films,On the Road,On the Road,4,Happily N'Ever After,0
616.0,Eskwad,Zulu,Irréversible,2,Irréversible,0
617.0,Brooksfilms Ltd.,Spaceballs,Spaceballs,1,Spaceballs,0
620.0,Centropolis Film Productions,Trade,The Thirteenth Floor,2,The Thirteenth Floor,0
622.0,Toho Film (Eiga) Co. Ltd.,Gojira ni-sen mireniamu,Gojira ni-sen mireniamu,1,Gojira ni-sen mireniamu,0
631.0,Parkway Pictures (I),Cinderella Man,Cinderella Man,1,Cinderella Man,0
633.0,Metro Productions,Ha-Buah,Ha-Buah,1,Ha-Buah,0
634.0,ABC Pictures,Charly,Charly,1,Charly,0
635.0,Les Films Alain Sarde,Vera Drake,Mulholland Drive,4,Mulholland Drive,0
636.0,Babbo Inc.,Mulholland Drive,Mulholland Drive,1,Mulholland Drive,0
637.0,The Picture Factory,Arnolds Park,Mulholland Drive,3,Mulholland Drive,0
638.0,Laurel Group,Night of the Living Dead,Night of the Living Dead,1,Night of the Living Dead,0
644.0,Alcor Films,The Client,The Client,2,The Client,0
646.0,D'Antoni Productions,The French Connection,The French Connection,1,The French Connection,0
649.0,Sony,Cloudy with a Chance of Meatballs 2,Cloudy with a Chance of Meatballs 2,1,Cloudy with a Chance of Meatballs 2,0
654.0,South Pacific Pictures,Whale Rider,Whale Rider,1,Whale Rider,0
655.0,Strike Entertainment,RoboCop,RoboCop,7,RoboCop,0
656.0,Metropolitan Filmexport,Chi bi,Dawn of the Dead,4,Spy Game,0
657.0,Toho-Towa,Dawn of the Dead,Lara Croft Tomb Raider: The Cradle of Life,9,Lara Croft: Tomb Raider,0
658.0,MI 3 Film,Mission: Impossible III,Mission: Impossible III,1,Mission: Impossible III,0
662.0,Turman-Foster Company,The River Wild,The Thing,2,The Thing,0
664.0,City Film,Escape from New York,Escape from New York,1,Escape from New York,0
668.0,T.H.E. Films,Tracker,Tracker,1,Tracker,0
675.0,Forward Pass,Blackhat,Hancock,6,Hancock,0
676.0,Monarchy Enterprises B.V.,City of Angels,The Devil's Advocate,2,City of Angels,0
679.0,Timnick Films,Under the Tuscan Sun,The Talented Mr. Ripley,2,The Talented Mr. Ripley,0
682.0,Peninsula Films,The Tourist,The Devil Wears Prada,3,The Devil Wears Prada,0
685.0,Cineclick Asia,"좋은 놈, 나쁜 놈, 이상한 놈",괴물,2,괴물,0
686.0,Tiger Aspect Productions,Mr. Bean's Holiday,Mr. Bean's Holiday,2,Mr. Bean's Holiday,0
689.0,Ventanarosa Productions,Frida,Frida,2,Frida,0
690.0,Handprint Entertainment,Frida,Frida,1,Frida,0
691.0,Cappa Productions,The Aviator,The Aviator,3,Cape Fear,0
692.0,Sogecine,Mar adentro,The Others,2,Mar adentro,0
694.0,StudioCanal,Our Kind of Traitor,Non-Stop,41,The Tourist,0
695.0,Lee Daniels Entertainment,The Butler,The Butler,2,The Butler,0
696.0,Rogue Marble,Rocky Balboa,Rocky Balboa,1,Rocky Balboa,0
698.0,Scottish Screen,Under the Skin,Under the Skin,4,The Last King of Scotland,0
702.0,3L Filmproduktion GmbH,Adam Resurrected,Adam Resurrected,1,Adam Resurrected,0
703.0,Razor Film Produktion GmbH,Womb,Womb,1,Womb,0
704.0,Initial Entertainment Group,Bangkok Dangerous,Bangkok Dangerous,1,Bangkok Dangerous,0
705.0,Spring Creek Productions,In the Heart of the Sea,Blood Diamond,5,Analyze This,0
707.0,Matador Pictures,The Adventurer: The Curse of the Midas Box,Wild Target,3,The Wind That Shakes the Barley,0
711.0,Fox 2000 Pictures,Joy,Fight Club,55,Life of Pi,0
713.0,Nu Image Entertainment,88 Minutes,88 Minutes,1,88 Minutes,0
716.0,Standard Film Company,Little Children,Little Children,1,Little Children,0
718.0,Arts Council of England,Pandaemonium,Billy Elliot,7,Billy Elliot,0
720.0,Goldwyn Films,Topsy-Turvy,Velvet Goldmine,2,Velvet Goldmine,0
722.0,Temple Hill Productions,Safe Haven,Safe Haven,1,Safe Haven,0
724.0,Beijing New Picture Film Co. Ltd.,金陵十三釵,英雄,5,英雄,0
726.0,Haut et Court,Coco avant Chanel,Entre les murs,2,Entre les murs,0
728.0,Kalkaska Productions,Pieces of April,Pieces of April,1,Pieces of April,0
729.0,Why Not Productions,The Purge: Anarchy,The Purge: Anarchy,4,The Purge: Anarchy,0
732.0,Mate Producciones S.A.,L'Auberge espagnole,L'Auberge espagnole,1,L'Auberge espagnole,0
734.0,Producers Circle,Chicago,Chicago,2,Chicago,0
735.0,Waverly Films,The Intern,The Intern,4,Something's Gotta Give,0
737.0,Sidney Kimmel Entertainment,The Age of Adaline,The Age of Adaline,14,The Lincoln Lawyer,0
738.0,Myriad Pictures,Inescapable,Jeepers Creepers 2,5,Jeepers Creepers 2,0
739.0,Anomaly Entertainment,Copying Beethoven,Copying Beethoven,1,Copying Beethoven,0
740.0,MTM Cineteve,Nirgendwo in Afrika,Nirgendwo in Afrika,1,Nirgendwo in Afrika,0
741.0,Emotion Pictures,The Painted Veil,The Painted Veil,1,The Painted Veil,0
744.0,Diaphana Films,Persepolis,Persepolis,3,The Wind That Shakes the Barley,0
746.0,MTV Films,Project Almanac,Hansel & Gretel: Witch Hunters,23,Hansel & Gretel: Witch Hunters,0
748.0,Mosaic Media Group,Bad Teacher,The Brothers Grimm,14,Scooby-Doo,0
753.0,Nouvelles u00c9ditions de Films (NEF),The Three Musketeers,Perfume: The Story of a Murderer,3,The Three Musketeers,0
758.0,TV2 Danmark,Flammen & Citronen,Flammen & Citronen,1,Flammen & Citronen,0
762.0,Mutual Film Company,Jack Reacher,Saving Private Ryan,14,Saving Private Ryan,0
763.0,Intermedia Films,One Missed Call,Terminator 3: Rise of the Machines,22,Terminator 3: Rise of the Machines,0
766.0,Blue Tulip Productions,Minority Report,Minority Report,1,Minority Report,0
768.0,Ghost House Pictures,Evil Dead,Drag Me to Hell,7,The Grudge,0
769.0,Destination Films,Welcome to the Rileys,The Squid and the Whale,12,The Squid and the Whale,0
770.0,Kingsgate Films,The Immigrant,The Hurt Locker,3,The Hurt Locker,0
771.0,Mandate Pictures,This Is the End,Drag Me to Hell,12,Juno,0
773.0,Film Afrika,The Last House on the Left,The Last House on the Left,2,The Last House on the Left,0
774.0,Valkyrie Films,Red Dawn,Red Dawn,1,Red Dawn,0
778.0,Las Producciones del Escorpion,The Others,The Others,1,The Others,0
779.0,Lucky Red,Grace of Monaco,The Others,3,The Others,0
780.0,Red Wagon Productions,Memoirs of a Geisha,Spy Game,2,Memoirs of a Geisha,0
784.0,Himenu00f3ptero,Regression,Regression,3,Agora,0
785.0,Sociedad General de Cine S.A.,28 Weeks Later,28 Weeks Later,1,28 Weeks Later,0
787.0,3 Arts Entertainment,13 Hours: The Secret Soldiers of Benghazi,13 Hours: The Secret Soldiers of Benghazi,4,13 Hours: The Secret Soldiers of Benghazi,0
788.0,Bel Air Entertainment,Man of the House,Pay It Forward,7,Message in a Bottle,0
793.0,Galatu00e9e Films,Les Choristes,Les Choristes,2,Le peuple migrateur,0
794.0,Agi Orsi Productions,Dogtown and Z-Boys,Dogtown and Z-Boys,1,Dogtown and Z-Boys,0
795.0,Vans Off the Wall,Dogtown and Z-Boys,Dogtown and Z-Boys,1,Dogtown and Z-Boys,0
798.0,Samuel Goldwyn Company,Henry V,Henry V,1,Henry V,0
802.0,Egg Pictures,The Dangerous Lives of Altar Boys,Home for the Holidays,2,Home for the Holidays,0
803.0,Alliance Atlantis Communications,Munich,Munich,11,Munich,0
804.0,Natural Nylon Entertainment,Sky Captain and the World of Tomorrow,Sky Captain and the World of Tomorrow,3,Sky Captain and the World of Tomorrow,0
805.0,Serendipity Point Films,Barney's Version,Eastern Promises,7,Eastern Promises,0
806.0,Tu00e9lu00e9film Canada,Room,Room,14,The Imaginarium of Doctor Parnassus,0
807.0,The Harold Greenberg Fund,Beat the World,eXistenZ,4,Les Invasions barbares,0
808.0,The Movie Network,A Dangerous Method,The Imaginarium of Doctor Parnassus,3,The Imaginarium of Doctor Parnassus,0
809.0,Union Gu00e9nu00e9rale Cinu00e9matographique,eXistenZ,eXistenZ,1,eXistenZ,0
810.0,Persistent Entertainment,Southland Tales,Southland Tales,2,An Unfinished Life,0
812.0,Deuce Three Productions,The Big Year,The Big Year,2,The Big Year,0
813.0,DiNovi Pictures,The Lucky One,A Walk to Remember,11,Message in a Bottle,0
814.0,Isabella Films BV,Manderlay,Manderlay,1,Manderlay,0
816.0,FilmEngine,Lucky Number Slevin,The Butterfly Effect,4,The Butterfly Effect,0
817.0,Katalyst Films,No Strings Attached,The Butterfly Effect,3,No Strings Attached,0
818.0,Gimages 5,8 femmes,8 femmes,1,8 femmes,0
819.0,Mars Films,8 femmes,Il conformista,2,Il conformista,0
821.0,The Greenlight Fund,Topsy-Turvy,Topsy-Turvy,1,Topsy-Turvy,0
822.0,Happinet Pictures,괴물,괴물,1,괴물,0
823.0,Telepool,Cargo,Cargo,2,Cargo,0
824.0,Kopelson Entertainment,Joe Somebody,The Devil's Advocate,5,Eraser,0
826.0,Capitol Films,Love Ranch,Lucky Number Slevin,4,Lucky Number Slevin,0
827.0,VIP 3 Medienfonds,The Jacket,The Punisher,2,The Punisher,0
828.0,Ultra Films,Bandidas,Bandidas,1,Bandidas,0
829.0,Vertigo Entertainment,Run All Night,Run All Night,15,How to Train Your Dragon,0
830.0,Senator International,Boogeyman,The Grudge,2,The Grudge,0
831.0,Saturn Films,Stolen,National Treasure,12,National Treasure,0
838.0,Paramount Vantage,Nebraska,No Country for Old Men,13,No Country for Old Men,0
839.0,Lou Yi Inc.,My Blueberry Nights,My Blueberry Nights,2,My Blueberry Nights,0
840.0,Lawrence Gordon Productions,Watchmen,Watchmen,9,Lara Croft: Tomb Raider,0
842.0,GreeneStreet/SKE Films,In the Bedroom,In the Bedroom,1,In the Bedroom,0
846.0,2929 Productions,Deadfall,The Road,12,We Own the Night,0
850.0,Eurimages,Ida,Melancholia,7,Mar adentro,0
851.0,MEDIA Programme of the European Union,Jagten,Jagten,1,Jagten,0
854.0,Sofica Europacorp,Persepolis,Arthur et les Minimoys,2,Arthur et les Minimoys,0
856.0,Wild Bunch,Wish I Was Here,Cidade de Deus,18,La Marche de l'empereur,0
859.0,Saga Film,The Fourth Kind,The Fourth Kind,2,The Fourth Kind,0
860.0,Celluloid Dreams,Serbuan maut,Serbuan maut,5,Funny Games,0
862.0,The Kennedy/Marshall Company,Lincoln,The Sixth Sense,11,The Sixth Sense,0
863.0,Mantarraya Producciones,Heli,Heli,1,Heli,0
864.0,No Dream Cinema,Heli,Heli,1,Heli,0
865.0,Motel Films,Zwartboek,Zwartboek,1,Zwartboek,0
866.0,Pathu00e9 Renn Productions,Bright Star,Alexander,9,Alexander,0
867.0,Anka Film,Hitman,Hitman,1,Hitman,0
869.0,Dee Gee Entertainment,The Wedding Planner,The Wedding Planner,1,The Wedding Planner,0
870.0,Tapestry Films,Old Dogs,National Lampoon’s Van Wilder,7,She's All That,0
871.0,British Screen,Richard III,Richard III,1,Richard III,0
877.0,Casey Silver Productions,The Forbidden Kingdom,The Forbidden Kingdom,5,The Forbidden Kingdom,0
879.0,Out of the Blue... Entertainment,Akeelah and the Bee,Mr. Deeds,3,Mr. Deeds,0
881.0,Daiei Studios,キュア,キュア,1,キュア,0
882.0,Toho Company,Isn't She Great,七人の侍,3,Isn't She Great,0
886.0,Kinokompaniya CTB,Монгол,Монгол,1,Монгол,0
888.0,Overseas FilmGroup,Illuminata,Illuminata,1,Illuminata,0
889.0,Outlaw Productions,The Santa Clause 2,The Santa Clause 2,2,The Santa Clause 2,0
890.0,Cheyenne Enterprises,Live Free or Die Hard,Live Free or Die Hard,9,Live Free or Die Hard,0
892.0,Qwerty Films,The Last Days on Mars,The Last Days on Mars,5,The Last Days on Mars,0
893.0,Stanley Kramer Productions,High Noon,High Noon,1,High Noon,0
897.0,Taurus Films,The Man Who Knew Too Little,The Man Who Knew Too Little,1,The Man Who Knew Too Little,0
902.0,AZL Productions KG,Along Came a Spider,Along Came a Spider,1,Along Came a Spider,0
903.0,David Brown Productions,Along Came a Spider,A Few Good Men,3,A Few Good Men,0
904.0,MFP Munich Film Partners,Along Came a Spider,Along Came a Spider,1,Along Came a Spider,0
905.0,Phase 1 Productions,Along Came a Spider,Along Came a Spider,1,Along Came a Spider,0
906.0,Revelations Entertainment,Invictus,Invictus,2,Invictus,0
907.0,Overbrook Films,This Means War,This Means War,1,This Means War,0
908.0,Mystery Clock Cinema,Gods of Egypt,Gods of Egypt,3,Knowing,0
915.0,Hollywood Pictures,Stay Alive,The Sixth Sense,29,The Sixth Sense,0
916.0,The Charlie Mopic Company,Mr. Holland's Opus,Mr. Holland's Opus,1,Mr. Holland's Opus,0
919.0,Beacon Communications,Ladder 49,Air Force One,9,Air Force One,0
921.0,Next Wednesday Productions,The Station Agent,The Station Agent,2,The Station Agent,0
922.0,SenArt Films,The Station Agent,The Station Agent,1,The Station Agent,0
923.0,Legendary Pictures,Warcraft,Interstellar,33,Jurassic World,0
924.0,The Turman-Morrissey Company,American History X,American History X,1,American History X,0
925.0,Nu Image Films,The Expendables 3,The Expendables 3,11,The Expendables 2,0
927.0,Palace Pictures,The Crying Game,The Crying Game,1,The Crying Game,0
931.0,HAL Films,Birthday Girl,Birthday Girl,1,Birthday Girl,0
932.0,Mirage Enterprises,Margaret,The Reader,16,The Firm,0
938.0,First Floor Features,Karakter,Karakter,1,Karakter,0
939.0,New Legacy,The Three Musketeers,Resident Evil,2,The Three Musketeers,0
945.0,Cheongeoram,괴물,괴물,1,괴물,0
946.0,CJ Capital Investment,괴물,괴물,2,괴물,0
959.0,IndieProd Company Productions,Footloose,Footloose,1,Footloose,0
961.0,Roger Birnbaum Productions,Shanghai Noon,Shanghai Noon,3,Six Days Seven Nights,0
963.0,Destiny,Wasabi,Wasabi,1,Wasabi,0
964.0,Keith Barish Productions,The Running Man,The Running Man,1,The Running Man,0
965.0,TAFT Entertainment Pictures,The Running Man,The Running Man,2,The Running Man,0
966.0,Monarch Pictures,Out of Time,Out of Time,2,High Crimes,0
969.0,Golden Harvest Pictures,Teenage Mutant Ninja Turtles III,Teenage Mutant Ninja Turtles III,1,Teenage Mutant Ninja Turtles III,0
972.0,Current Entertainment,Wild Card,Wild Card,7,Transporter 2,0
973.0,Immortal Entertainment,Kiss of the Dragon,Kiss of the Dragon,1,Kiss of the Dragon,0
975.0,Gerber Pictures,Grudge Match,Gran Torino,5,Gran Torino,0
978.0,Across the River Productions,Cop Land,Cop Land,1,Cop Land,0
979.0,Woods Entertainment,Cop Land,Scream,2,Scream,0
980.0,The Glasgow Film Fund,The House of Mirth,The House of Mirth,1,The House of Mirth,0
986.0,Degeto Film,Der Baader Meinhof Komplex,Der Untergang,4,Der Untergang,0
987.0,USA Films,Gosford Park,Traffic,4,Traffic,0
991.0,Totally Independent,The Cotton Club,The Cotton Club,1,The Cotton Club,0
995.0,Cinerenta Medienbeteiligungs KG,Undiscovered,Jeepers Creepers,6,Jeepers Creepers,0
999.0,Belstar Productions,La Guerre du feu,La Guerre du feu,1,La Guerre du feu,0
1001.0,Solaris Film,Warrior,Warrior,2,Pride and Glory,0
1003.0,Filmkameratene A/S,Trolljegeren,Trolljegeren,2,Trolljegeren,0
1010.0,Marimark Productions,Galaxina,Galaxina,1,Galaxina,0
1012.0,Parabolic Pictures,Death at a Funeral,Death at a Funeral,1,Death at a Funeral,0
1013.0,Stable Way Entertainment,Death at a Funeral,Death at a Funeral,1,Death at a Funeral,0
1014.0,Target Media Entertainment,Death at a Funeral,Death at a Funeral,1,Death at a Funeral,0
1020.0,Millenium Films,The Big Wedding,The Big Wedding,1,The Big Wedding,0
1030.0,Magnolia Pictures,Deadfall,"Food, Inc.",4,World's Greatest Dad,0
1031.0,Filmazure,"Paris, je t'aime","Paris, je t'aime",1,"Paris, je t'aime",0
1032.0,Pirol Stiftung,"Paris, je t'aime","Paris, je t'aime",1,"Paris, je t'aime",0
1033.0,Victoires International,"Paris, je t'aime","Paris, je t'aime",1,"Paris, je t'aime",0
1038.0,Bazelevs Production,Unfriended,Wanted,7,Wanted,0
1039.0,Channel One Russia,Ночной дозор,Ночной дозор,1,Ночной дозор,0
1040.0,TABBAK,Ночной дозор,Ночной дозор,1,Ночной дозор,0
1044.0,Franton Production,Pocketful of Miracles,Pocketful of Miracles,1,Pocketful of Miracles,0
1049.0,Kasander Film Company,Fish Tank,Fish Tank,1,Fish Tank,0
1050.0,David LaChapelle Studios,Rize,Rize,1,Rize,0
1051.0,HSI Productions,Rize,Rize,1,Rize,0
1052.0,Darkfibre Entertainment Ltd.,Rize,Rize,1,Rize,0
1053.0,Got Films,Saw II,Saw II,2,Saw II,0
1062.0,Boll Kino Beteiligungs GmbH & Co. KG,Rampage,In the Name of the King: A Dungeon Siege Tale,3,Alone in the Dark,0
1063.0,Brightlight Pictures,Gunless,88 Minutes,8,White Noise,0
1064.0,Herold Productions,In the Name of the King: A Dungeon Siege Tale,In the Name of the King: A Dungeon Siege Tale,2,Alone in the Dark,0
1066.0,Distant Horizons,Mandela: Long Walk to Freedom,Mandela: Long Walk to Freedom,1,Mandela: Long Walk to Freedom,0
1070.0,Milagro Films,FearDotCom,FearDotCom,1,FearDotCom,0
1073.0,Gordon Company,Waterworld,Die Hard,3,Waterworld,0
1075.0,Europa Corp,Un monstre à Paris,Un monstre à Paris,1,Un monstre à Paris,0
1076.0,Apipoulau00ef,From Paris with Love,From Paris with Love,1,From Paris with Love,0
1088.0,Alcon Entertainment,Point Break,Prisoners,22,The Blind Side,0
1089.0,Witt/Thomas Productions,A Better Life,Insomnia,2,Insomnia,0
1092.0,Mockingbird Pictures,Mother and Child,Mother and Child,1,Mother and Child,0
1095.0,Portman Entertainment Group,Bloody Sunday,Bloody Sunday,1,Bloody Sunday,0
1101.0,Bu00e9same Mucho Pictures,Y tu mamá también,Y tu mamá también,1,Y tu mamá también,0
1102.0,Producciones Anhelo,Y tu mamá también,Y tu mamá también,1,Y tu mamá también,0
1113.0,Les Films 21,Beastmaster 2: Through the Portal of Time,Beastmaster 2: Through the Portal of Time,1,Beastmaster 2: Through the Portal of Time,0
1115.0,M6 Films,Taken 3,Taken 3,8,Taken 2,0
1138.0,Filmways Pictures,Dressed to Kill,Dressed to Kill,1,Dressed to Kill,0
1143.0,Sound for Film,The Nativity Story,The Lake House,3,The Lake House,0
1153.0,Act III Communications,The Princess Bride,Stand by Me,2,Stand by Me,0
1155.0,Incorporated Television Company,The Muppet Movie,The Muppet Movie,2,The Muppet Movie,0
1156.0,Conundrum Entertainment,Dumb and Dumber To,Dumb and Dumber To,6,Dumb and Dumber To,0
1157.0,Les Cinu00e9mas de la Zone,Irréversible,Irréversible,1,Irréversible,0
1163.0,Larger Than Life Productions,The Tale of Despereaux,The Tale of Despereaux,1,The Tale of Despereaux,0
1168.0,Novo Arturo Films,Les Choristes,Les Choristes,1,Les Choristes,0
1171.0,Epsilon Motion Pictures,The Sentinel,Million Dollar Baby,32,Mr. & Mrs. Smith,0
1172.0,Hyde Park Films,Dylan Dog: Dead of Night,Premonition,7,Bringing Down the House,0
1173.0,Shopgirl,Shopgirl,Shopgirl,1,Shopgirl,0
1176.0,Lorimar Film Entertainment,Dangerous Liaisons,The Dead Zone,3,Dangerous Liaisons,0
1178.0,Pathu00e9 Pictures International,Centurion,K-PAX,5,The Queen,0
1182.0,Telecinco,El orfanato,El orfanato,1,El orfanato,0
1187.0,Michael London Productions,The Illusionist,The Illusionist,2,Sideways,0
1188.0,William Dozier Productions,Batman,Batman,1,Batman,0
1189.0,Greenlawn Productions,Batman,Batman,1,Batman,0
1197.0,Vortex,The Texas Chain Saw Massacre,The Texas Chain Saw Massacre,1,The Texas Chain Saw Massacre,0
1202.0,Nippon Film Development and Finance Inc.,The Crying Game,The Crying Game,1,The Crying Game,0
1204.0,Ascendant Pictures,Timber Falls,Lucky Number Slevin,3,Lucky Number Slevin,0
1205.0,Endgame Entertainment,Self/less,Self/less,11,White Noise,0
1206.0,Entertainment Manufacturing Company,Lord of War,Lord of War,1,Lord of War,0
1207.0,Reeleyes Film,Wah-Wah,Wah-Wah,1,Wah-Wah,0
1208.0,Rising Star,Ironclad,Perfume: The Story of a Murderer,7,Perfume: The Story of a Murderer,0
1212.0,Empire Pictures,Bandits,Bandits,2,Bandits,0
1216.0,Dino de Laurentiis Cinematografica,Virgin Territory,Barbarella,4,Virgin Territory,0
1218.0,The Film Consortium,The 51st State,The 51st State,1,The 51st State,0
1219.0,Baby Cow Productions,Philomena,Philomena,2,Philomena,0
1224.0,Intrepid Pictures,Oculus,Oculus,3,Oculus,0
1225.0,One Race Productions,Riddick,Riddick,2,Fast Five,0
1232.0,2003 Productions,Un long dimanche de fiançailles,Un long dimanche de fiançailles,1,Un long dimanche de fiançailles,0
1236.0,Mandalay Entertainment,The Deep End of the Ocean,I Know What You Did Last Summer,6,Seven Years in Tibet,0
1246.0,River Road Entertainment,12 Years a Slave,12 Years a Slave,8,12 Years a Slave,0
1251.0,ARD,Ghost Dog: The Way of the Samurai,Ghost Dog: The Way of the Samurai,1,Ghost Dog: The Way of the Samurai,0
1256.0,Producers Sales Organization,The Neverending Story,The Neverending Story,1,The Neverending Story,0
1257.0,Butcher's Run Productions,The Apostle,The Apostle,1,The Apostle,0
