PERSON_ID,PERSON_NAME,LASTEST_MOVIE,PERCENTAGE_OF_MOVIE_VOTE_AVERAGE_OVER_5,HAS_WORKED_AS_A_MUSIC_EDITOR,MOVIE_WITH_THE_HIGHEST_AVERAGE_VOTE,HAS_MOVIE_BETWEEN_19160101_19251231
580.0,Sandra Adair,Boyhood,100.0,0,Before Sunrise,0
581.0,Michael Deeley,Blade Runner,100.0,0,Blade Runner,0
582.0,Sheri Galloway,The Iron Giant,100.0,0,Before Sunrise,0
583.0,Hampton Fancher,Blade Runner,100.0,0,Blade Runner,0
584.0,Philip K. Dick,The Adjustment Bureau,100.0,0,Blade Runner,0
585.0,Rutger Hauer,,0.0,0,,0
586.0,Sean Young,,0.0,0,,0
587.0,Edward James Olmos,,0.0,0,,0
588.0,M. Emmet Walsh,,0.0,0,,0
589.0,Daryl Hannah,,0.0,0,,0
590.0,William Sanderson,,0.0,0,,0
591.0,Brion James,,0.0,0,,0
592.0,Joe Turkel,,0.0,0,,0
593.0,Joanna Cassidy,,0.0,0,,0
594.0,Jordan Cronenweth,Peggy Sue Got Married,100.0,0,Blade Runner,0
595.0,Vangelis,Alexander,100.0,0,Blade Runner,0
596.0,Lawrence G. Paull,Escape from L.A.,100.0,0,Back to the Future,0
597.0,Jane Feinberg,Aliens,85.0,0,The Godfather: Part II,0
598.0,Mike Fenton,Lost in Space,86.666667,0,The Godfather: Part II,0
599.0,Marci Liroff,The Spiderwick Chronicles,100.0,0,Blade Runner,0
600.0,Marsha Nakashima,Blade Runner,100.0,0,Blade Runner,0
601.0,David L. Snyder,The One,100.0,0,Blade Runner,0
602.0,Linda DeScenna,Evan Almighty,100.0,0,Blade Runner,0
603.0,Leslie McCarthy-Frankenheimer,Blade Runner,100.0,0,Blade Runner,0
605.0,Michael Kaplan,Star Trek Into Darkness,93.333333,0,Fight Club,0
606.0,Charles Knode,Snow White: A Tale of Terror,100.0,0,Blade Runner,0
607.0,Zhang Yimou,归来,91.666667,0,英雄,0
608.0,Hayao Miyazaki,Toy Story 3,100.0,0,千と千尋の神隠し,0
613.0,Sumi Shimamoto,,0.0,0,,0
622.0,Yu014dji Matsuda,,0.0,0,,0
627.0,Rick Dempsey,ハウルの動く城,100.0,0,ハウルの動く城,0
628.0,Isao Takahata,Toy Story 3,100.0,0,Toy Story 3,0
630.0,Mark Henley,Big Hero 6,100.0,0,Big Hero 6,0
631.0,Ned Lott,ハウルの動く城,100.0,0,ハウルの動く城,0
636.0,Joe Hisaishi,崖の上のポニョ,100.0,0,千と千尋の神隠し,0
638.0,Michael Mann,Blackhat,100.0,0,The Insider,0
639.0,Pieter Jan Brugge,The Insider,100.0,0,The Insider,0
640.0,Chris Kentis,Silent House,100.0,0,Open Water,0
642.0,Laura Lau,Silent House,100.0,0,Open Water,0
643.0,Gong Li,,0.0,0,,0
644.0,Blanchard Ryan,,0.0,0,,0
646.0,Daniel Travis,,0.0,0,,0
647.0,Dion Beebe,13 Hours: The Secret Soldiers of Benghazi,91.666667,0,Edge of Tomorrow,0
648.0,Philip Kaufman,Indiana Jones and the Kingdom of the Crystal Skull,100.0,0,Raiders of the Lost Ark,0
649.0,Vernon Dobtcheff,,0.0,0,,0
650.0,Karen Allen,,0.0,0,,0
651.0,Louise Lemoine Torru00e8s,,0.0,0,,0
652.0,Paul Freeman,Halloween: The Curse of Michael Myers,50.0,0,Halloween 4: The Return of Michael Myers,0
653.0,Ronald Lacey,,0.0,0,,0
654.0,Rodolphe Pauly,,0.0,0,,0
655.0,John Rhys-Davies,,0.0,0,,0
656.0,Denholm Elliott,,0.0,0,,0
657.0,Mariane Plasteig,,0.0,0,,0
658.0,Alfred Molina,,0.0,0,,0
659.0,Wolf Kahler,,0.0,0,,0
660.0,Anthony Higgins,,0.0,0,,0
661.0,Vic Tablian,,0.0,0,,0
662.0,Don Fellows,,0.0,0,,0
663.0,William Hootkins,,0.0,0,,0
664.0,Frank Marshall,The BFG,91.176471,0,Back to the Future,0
665.0,Howard G. Kazanjian,Return of the Jedi,100.0,0,The Empire Strikes Back,0
666.0,Douglas Slocombe,Indiana Jones and the Last Crusade,100.0,0,Raiders of the Lost Ark,0
668.0,Mary Selway,Harry Potter and the Goblet of Fire,88.888889,0,Alien,0
669.0,Norman Reynolds,Bicentennial Man,100.0,0,The Empire Strikes Back,0
670.0,Ben Burtt,Star Trek Into Darkness,100.0,0,Raiders of the Lost Ark,0
671.0,Richard L. Anderson,Transcendence,94.736842,0,The Lion King,0
672.0,Oskar Roehler,Der Untergang,100.0,0,Der Untergang,0
673.0,Bernd Eichinger,Resident Evil: Afterlife,100.0,0,Der Untergang,0
674.0,Oliver Berben,Carnage,100.0,0,Carnage,0
677.0,Moritz Bleibtreu,,0.0,0,,0
678.0,Martina Gedeck,,0.0,0,,0
679.0,Franka Potente,,0.0,0,,0
680.0,Corinna Harfouch,,0.0,0,,0
681.0,Nina Hoss,,0.0,0,,0
682.0,Uwe Ochsenknecht,,0.0,0,,0
683.0,Jasmin Tabatabai,,0.0,0,,0
684.0,Tom Schilling,,0.0,0,,0
686.0,Willard Huyck,Howard the Duck,100.0,0,Indiana Jones and the Temple of Doom,0
687.0,Gloria Katz,Howard the Duck,100.0,0,Indiana Jones and the Temple of Doom,0
689.0,Kate Capshaw,,0.0,0,,0
690.0,Jonathan Ke Quan,,0.0,0,,0
691.0,Amrish Puri,,0.0,0,,0
692.0,Jennifer Ulrich,,0.0,0,,0
693.0,Roshan Seth,,0.0,0,,0
694.0,Philip Stone,,0.0,0,,0
695.0,Roy Chiao,,0.0,0,,0
696.0,David Yip,,0.0,0,,0
697.0,Michael Gwisdek,,0.0,0,,0
699.0,Chua Kah Joo,,0.0,0,,0
701.0,Rex Ngui,,0.0,0,,0
702.0,Philip Tan,,0.0,0,,0
703.0,Peter R. Adam,"Good bye, Lenin!",100.0,0,"Good bye, Lenin!",0
707.0,Dan Aykroyd,Ghostbusters,100.0,0,The Blues Brothers,0
710.0,An Dorthe Braker,Der Baader Meinhof Komplex,100.0,0,Der Untergang,0
711.0,Robert Watts,On Deadly Ground,85.714286,0,The Empire Strikes Back,0
715.0,Elliot Scott,Indiana Jones and the Last Crusade,100.0,0,Indiana Jones and the Last Crusade,0
716.0,Emile Ardolino,The Nutcracker,100.0,0,The Nutcracker,0
719.0,John Morris,I Still Know What You Did Last Summer,100.0,0,The Elephant Man,0
720.0,Jeff Jur,The Eye,100.0,0,Joy Ride,0
721.0,Peter C. Frank,The Verdict,100.0,0,The Verdict,0
722.0,Jennifer Grey,,0.0,0,,0
723.0,Patrick Swayze,,0.0,0,,0
724.0,Cynthia Rhodes,,0.0,0,,0
726.0,Jack Weston,,0.0,0,,0
728.0,Kelly Bishop,,0.0,0,,0
734.0,Paula Trueman,,0.0,0,,0
735.0,Arthur F. Repola,Indiana Jones and the Last Crusade,100.0,0,Back to the Future,0
736.0,Menno Meyjes,Martian Child,100.0,0,The Color Purple,0
737.0,Jeffrey Boam,The Phantom,75.0,0,Indiana Jones and the Last Crusade,0
738.0,Sean Connery,The League of Extraordinary Gentlemen,100.0,0,Finding Forrester,0
739.0,Alison Doody,,0.0,0,,0
740.0,Julian Glover,,0.0,0,,0
741.0,River Phoenix,,0.0,0,,0
742.0,Michael Byrne,,0.0,0,,0
743.0,Kevork Malikyan,,0.0,0,,0
744.0,Robert Eddison,,0.0,0,,0
745.0,Richard Young,,0.0,0,,0
746.0,Alexei Sayle,,0.0,0,,0
747.0,Alex Hyde-White,,0.0,0,,0
748.0,Paul Maxwell,,0.0,0,,0
749.0,Isla Blair,,0.0,0,,0
750.0,Maggie Cartier,Indiana Jones and the Last Crusade,100.0,0,The Elephant Man,0
751.0,Valorie Massalas,Gods and Monsters,100.0,0,Indiana Jones and the Last Crusade,0
752.0,Judy Taylor,Radio Flyer,100.0,0,Back to the Future,0
762.0,Ali Suliman,,0.0,0,,0
765.0,Hiam Abbass,,0.0,0,,0
766.0,Ashraf Barhom,,0.0,0,,0
769.0,Martin Brest,Gigli,62.5,0,Midnight Run,0
770.0,Jerry Bruckheimer,Deliver Us from Evil,96.774194,0,Pirates of the Caribbean: The Curse of the Black Pearl,0
771.0,Don Simpson,The Rock,100.0,0,Crimson Tide,0
772.0,Danilo Bach,Beverly Hills Cop III,100.0,0,Beverly Hills Cop,0
774.0,"Daniel Petrie, Jr.",Dawn Patrol,83.333333,0,Beverly Hills Cop,0
776.0,Eddie Murphy,Tower Heist,50.0,0,Beverly Hills Cop II,0
777.0,Judge Reinhold,,0.0,0,,0
778.0,John Ashton,,0.0,0,,0
779.0,Lisa Eilbacher,,0.0,0,,0
780.0,Ronny Cox,,0.0,0,,0
781.0,Paul Reiser,,0.0,0,,0
782.0,Steven Berkoff,,0.0,0,,0
783.0,Jonathan Banks,,0.0,0,,0
785.0,James Russo,,0.0,0,,0
786.0,Stephen Elliott,,0.0,0,,0
787.0,Gilbert R. Hill,,0.0,0,,0
788.0,Art Kimbro,,0.0,0,,0
789.0,Joel Bailey,,0.0,0,,0
790.0,Michael Champion,,0.0,0,,0
792.0,Bruce Surtees,Pale Rider,100.0,0,High Plains Drifter,0
794.0,Angelo P. Graham,The Legend of Bagger Vance,100.0,0,The Godfather: Part II,0
795.0,James J. Murakami,American Sniper,100.0,0,Apocalypse Now,0
796.0,John M. Dwyer,Star Trek: Nemesis,92.857143,0,The Thing,0
798.0,Tom Bronson,Homefront,100.0,0,First Blood,0
799.0,Harold Faltermeyer,Cop Out,100.0,0,Beverly Hills Cop,0
800.0,Arthur Coburn,Running Scared,100.0,0,One Flew Over the Cuckoo's Nest,0
814.0,Tony Kaye,Lake of Fire,100.0,0,American History X,0
816.0,John Morrissey,11:14,100.0,0,American History X,0
818.0,David McKenna,S.W.A.T.,83.333333,0,American History X,0
819.0,Edward Norton,The Painted Veil,100.0,0,The Painted Veil,0
820.0,Edward Furlong,,0.0,0,,0
821.0,Beverly D'Angelo,,0.0,0,,0
822.0,Avery Brooks,,0.0,0,,0
823.0,Jennifer Lien,,0.0,0,,0
824.0,Ethan Suplee,,0.0,0,,0
825.0,Stacy Keach,The Long Riders,100.0,0,The Long Riders,0
826.0,Fairuza Balk,,0.0,0,,0
827.0,Elliott Gould,,0.0,0,,0
828.0,Guy Torry,,0.0,0,,0
829.0,William Russ,,0.0,0,,0
830.0,Joe Cortese,,0.0,0,,0
831.0,Jason Bose Smith,,0.0,0,,0
832.0,Antonio David Lyons,,0.0,0,,0
833.0,Alex Sol,,0.0,0,,0
848.0,Hans Werner Meyer,,0.0,0,,0
851.0,Anne Dudley,Zwartboek,87.5,0,American History X,0
852.0,Gerald B. Greenberg,Point Break,100.0,0,American History X,0
853.0,Alan Heim,My Sister's Keeper,75.0,0,American History X,0
854.0,James Stewart,,0.0,0,,0
855.0,Lee Remick,,0.0,0,,0
856.0,Ben Gazzara,,0.0,0,,0
857.0,Arthur O'Connell,,0.0,0,,0
859.0,Valerie McCaffrey,Area 51,50.0,0,American History X,0
860.0,Eve Arden,,0.0,0,,0
862.0,George C. Scott,,0.0,0,,0
863.0,Orson Bean,,0.0,0,,0
865.0,Michael Bay,13 Hours: The Secret Soldiers of Benghazi,93.548387,0,Raiders of the Lost Ark,0
869.0,Gale Anne Hurd,Terminator Genisys,95.652174,0,Terminator 2: Judgment Day,0
870.0,Sam Leavitt,Major Dundee,100.0,0,Major Dundee,0
873.0,Robert Roy Pool,Armageddon,100.0,0,Armageddon,0
874.0,Boris Leven,The Last Waltz,80.0,0,The Last Waltz,0
876.0,Jonathan Hensleigh,The Punisher,100.0,0,Die Hard: With a Vengeance,0
877.0,Richard Carruth,Fiddler on the Roof,100.0,1,Fiddler on the Roof,0
879.0,Billy Bob Thornton,All the Pretty Horses,100.0,0,Sling Blade,0
880.0,Ben Affleck,Argo,100.0,0,Good Will Hunting,0
881.0,Irving Rosenberg,Rebecca,100.0,0,Rebecca,0
882.0,Liv Tyler,,0.0,0,,0
883.0,Will Patton,,0.0,0,,0
884.0,Steve Buscemi,Lonesome Jim,100.0,0,Trees Lounge,0
886.0,William Fichtner,,0.0,0,,0
887.0,Owen Wilson,"You, Me and Dupree",100.0,0,Rushmore,0
892.0,John Schwartzman,Jurassic World,100.0,0,Saving Mr. Banks,0
893.0,Tony Scott,Out of the Furnace,100.0,0,True Romance,0
894.0,Trevor Rabin,Max,88.235294,0,Remember the Titans,0
896.0,Michael White,Armageddon,100.0,0,Crimson Tide,0
897.0,Bonnie Timmermann,Blackhat,100.0,0,Amadeus,0
898.0,Mark Goldblatt,Chappie,81.818182,0,Terminator 2: Judgment Day,0
899.0,Glen Scantlebury,Stolen,88.888889,0,Transformers,0
900.0,Christopher Boyes,Jurassic World,91.428571,0,Guardians of the Galaxy,0
902.0,Milton Welsh,,0.0,0,,0
903.0,Lawrence A. Hubbs,National Treasure,100.0,0,Contact,0
904.0,Jeffrey L. Kimball,The Expendables,93.75,0,True Romance,0
905.0,Bruton Jones,R.I.P.D.,100.0,0,Underworld,0
906.0,Rick Simpson,2 Fast 2 Furious,100.0,0,Capricorn One,0
907.0,Magali Guidasci,Jumper,80.0,0,Armageddon,0
908.0,Michael Tronick,Straight Outta Compton,100.0,1,Straight Outta Compton,0
909.0,Billy Weber,The Tree of Life,81.25,0,Taxi Driver,0
910.0,Steve Grumette,Beverly Hills Cop II,100.0,0,Beverly Hills Cop II,0
911.0,Robert D. Wachs,Beverly Hills Cop II,100.0,0,Beverly Hills Cop II,0
912.0,Larry Ferguson,Rollerball,83.333333,0,The Hunt for Red October,0
913.0,Warren Skaaren,Batman,100.0,0,Beetlejuice,0
915.0,David Giler,Prometheus,88.888889,0,Alien,0
920.0,Ju00fcrgen Prochnow,,0.0,0,,0
921.0,Brigitte Nielsen,,0.0,0,,0
922.0,Allen Garfield,,0.0,0,,0
923.0,Dean Stockwell,,0.0,0,,0
925.0,Paul Guilfoyle,,0.0,0,,0
926.0,Ola Ray,,0.0,0,,0
928.0,Rebecca Ferratti,,0.0,0,,0
929.0,David Franzoni,Gladiator,100.0,0,Gladiator,0
930.0,Branko Lustig,American Gangster,100.0,0,Schindler's List,0
931.0,Douglas Wick,Allegiant,100.0,0,Gladiator,0
932.0,John Logan,Spectre,93.75,0,Gladiator,0
933.0,William Nicholson,Everest,100.0,0,Gladiator,0
934.0,Russell Crowe,The Water Diviner,100.0,0,The Water Diviner,0
935.0,Connie Nielsen,,0.0,0,,0
936.0,Oliver Reed,,0.0,0,,0
937.0,Derek Jacobi,,0.0,0,,0
938.0,Djimon Hounsou,,0.0,0,,0
939.0,David Schofield,,0.0,0,,0
940.0,John Shrapnel,,0.0,0,,0
941.0,Tomas Arana,,0.0,0,,0
942.0,Ralf Moeller,,0.0,0,,0
943.0,John Mathieson,Pan,100.0,0,Gladiator,0
944.0,Arthur Max,The Martian,92.307692,0,Se7en,0
945.0,Crispian Sallis,Legend,100.0,0,Gladiator,0
946.0,Janty Yates,The Martian,91.666667,0,Gladiator,0
947.0,Hans Zimmer,Batman v Superman: Dawn of Justice,97.142857,0,The Dark Knight,0
948.0,Lisa Gerrard,The Water Diviner,100.0,0,Samsara,0
949.0,Louis DiGiaimo,Bandidas,100.0,0,The Godfather,0
950.0,Pietro Scalia,13 Hours: The Secret Soldiers of Benghazi,95.454545,0,Good Will Hunting,0
951.0,Colin Coull,Gladiator,100.0,0,Gladiator,0
952.0,Agustu00edn Almodu00f3var,Volver,100.0,0,Volver,0
955.0,Penu00e9lope Cruz,,0.0,0,,0
956.0,Guy Ritchie,The Man from U.N.C.L.E.,88.235294,0,Snatch,0
957.0,Matthew Vaughn,Fantastic Four,90.0,0,Snatch,0
959.0,David A. Hughes,"Lock, Stock and Two Smoking Barrels",100.0,0,"Lock, Stock and Two Smoking Barrels",0
960.0,John Murphy,Kick-Ass,92.307692,0,Snatch,0
966.0,Tim Maurice-Jones,Kick-Ass 2,80.0,0,Snatch,0
967.0,Iain Andrews,"Lock, Stock and Two Smoking Barrels",100.0,0,"Lock, Stock and Two Smoking Barrels",0
968.0,Eve Mavrakis,Imagine Me & You,100.0,0,"Lock, Stock and Two Smoking Barrels",0
970.0,Celestia Fox,Easy Virtue,100.0,0,The Pianist,0
971.0,Niven Howie,Resident Evil: Retribution,88.888889,0,"Lock, Stock and Two Smoking Barrels",0
973.0,Jason Flemyng,,0.0,0,,0
974.0,Dexter Fletcher,,0.0,0,,0
975.0,Nick Moran,,0.0,0,,0
976.0,Jason Statham,,0.0,0,,0
978.0,Steven Mackintosh,,0.0,0,,0
979.0,Miguel Rejas,Volver,100.0,0,Volver,0
980.0,Vinnie Jones,,0.0,0,,0
981.0,Josu00e9 Antonio Bermu00fadez,Volver,100.0,0,Volver,0
982.0,Sting,,0.0,0,,0
984.0,Nicholas Rowe,,0.0,0,,0
985.0,Nick Marcq,,0.0,0,,0
986.0,Charles Forbes,,0.0,0,,0
987.0,Lenny McLean,,0.0,0,,0
988.0,Peter McNicholl,,0.0,0,,0
989.0,P.H. Moriarty,,0.0,0,,0
990.0,Frank Harper,,0.0,0,,0
991.0,Steve Sweeney,,0.0,0,,0
992.0,Huggy Leaver,,0.0,0,,0
993.0,Tony McMahon,,0.0,0,,0
994.0,Stephen Marcus,,0.0,0,,0
995.0,Vas Blackwood,,0.0,0,,0
996.0,Eric Serra,Lucy,90.0,0,The Fifth Element,0
997.0,Thierry Arbogast,Lucy,78.571429,0,The Fifth Element,0
998.0,Sylvie Landra,A Sound of Thunder,50.0,0,The Fifth Element,0
999.0,Todd M. Thaler,Little Children,100.0,0,Little Children,0
1000.0,Dan Weil,Grace of Monaco,100.0,0,The Fifth Element,0
1002.0,Franu00e7oise Benou00eet-Fresco,The Statement,100.0,0,Brazil,0
1003.0,Jean Reno,,0.0,0,,0
1004.0,Danny Aiello,,0.0,0,,0
1005.0,Peter Appel,,0.0,0,,0
1007.0,Don Creech,,0.0,0,,0
1010.0,Michael Badalucco,,0.0,0,,0
1011.0,Susanne Bier,Brothers,100.0,0,Brothers,0
1012.0,Anders Thomas Jensen,Brothers,100.0,0,Brothers,0
1015.0,Sisse Graum Ju00f8rgensen,Jagten,100.0,0,Jagten,0
1016.0,Jonas Frederiksen,Dancer in the Dark,100.0,0,Dancer in the Dark,0
1017.0,Sonja Richter,,0.0,0,,0
1018.0,Nikolaj Lie Kaas,,0.0,0,,0
1019.0,Mads Mikkelsen,,0.0,0,,0
1029.0,Per Streit,Dancer in the Dark,100.0,0,Dancer in the Dark,0
1030.0,Pernille Bech Christensen,Things We Lost in the Fire,100.0,0,Things We Lost in the Fire,0
1032.0,Martin Scorsese,The Wolf of Wall Street,100.0,0,GoodFellas,0
1035.0,Paul Schrader,Dying of the Light,71.428571,0,Taxi Driver,0
1036.0,Cybill Shepherd,,0.0,0,,0
1037.0,Harvey Keitel,Reservoir Dogs,100.0,0,Reservoir Dogs,0
1038.0,Jodie Foster,The Beaver,100.0,0,The Beaver,0
1039.0,Peter Boyle,,0.0,0,,0
1040.0,Leonard Harris,,0.0,0,,0
1041.0,Diahnne Abbott,,0.0,0,,0
1042.0,Frank Adu,,0.0,0,,0
1043.0,Gino Ardito,,0.0,0,,0
1044.0,Michael Chapman,Bridge to Terabithia,87.5,0,Taxi Driver,0
1045.0,Bernard Herrmann,Cape Fear,100.0,0,Psycho,0
1046.0,Juliet Taylor,Blue Jasmine,100.0,0,Schindler's List,0
1047.0,Tom Rolf,Equilibrium,100.0,0,Taxi Driver,0
1048.0,Melvin Shapiro,Taxi Driver,100.0,0,Taxi Driver,0
1049.0,Charles Rosen,From Justin to Kelly,66.666667,0,Taxi Driver,0
1050.0,Herbert F. Mulligan,Taxi Driver,100.0,0,Taxi Driver,0
1051.0,Ruth Morley,Ghost,100.0,0,Taxi Driver,0
1052.0,Rick Alexander,Deep Rising,100.0,0,Taxi Driver,0
1053.0,Gordon Davidson,Tombstone,100.0,0,Taxi Driver,0
1054.0,James Fritch,The Deer Hunter,100.0,0,Taxi Driver,0
1056.0,Sam Gemette,Scream,100.0,0,Taxi Driver,0
1057.0,David M. Horton,Taxi Driver,100.0,0,Taxi Driver,0
1058.0,Bob Gale,Back to the Future Part III,100.0,0,Back to the Future,0
1059.0,Neil Canton,Land of the Dead,85.714286,0,Back to the Future,0
1060.0,Dean Cundey,Jack and Jill,86.363636,0,Back to the Future,0
1061.0,Harry Keramidas,Tomcats,80.0,0,Back to the Future,0
1062.0,Christopher Lloyd,,0.0,0,,0
1063.0,Lea Thompson,,0.0,0,,0
1064.0,Crispin Glover,,0.0,0,,0
1065.0,Thomas F. Wilson,,0.0,0,,0
1066.0,Claudia Wells,,0.0,0,,0
1067.0,Marc McClure,,0.0,0,,0
1068.0,Wendie Jo Sperber,,0.0,0,,0
1069.0,George DiCenzo,,0.0,0,,0
1070.0,Frances Lee McCain,,0.0,0,,0
1071.0,Tom Tykwer,Cloud Atlas,100.0,0,Inglourious Basterds,0
1072.0,James Tolkan,,0.0,0,,0
1073.0,Stefan Arndt,Cloud Atlas,100.0,0,"Good bye, Lenin!",0
1074.0,"Harry Waters, Jr.",,0.0,0,,0
1075.0,Johnny Klimek,"I, Frankenstein",80.0,0,Lola rennt,0
1076.0,Reinhold Heil,"I, Frankenstein",81.818182,0,Lola rennt,0
1077.0,Frank Griebe,Cloud Atlas,100.0,0,Lola rennt,0
1078.0,Mathilde Bonnefoy,The International,100.0,0,Lola rennt,0
1079.0,Alexander Manasse,Adam Resurrected,100.0,0,Lola rennt,0
1080.0,Monika Jacobs,Lola rennt,100.0,0,Lola rennt,0
1081.0,Herbert Knaup,,0.0,0,,0
1082.0,Nina Petri,,0.0,0,,0
1083.0,Armin Rohde,,0.0,0,,0
1084.0,Joachim Kru00f3l,,0.0,0,,0
1086.0,Heino Ferch,,0.0,0,,0
1087.0,Lars Rudolph,,0.0,0,,0
1088.0,Ludger Pistor,,0.0,0,,0
1090.0,John McTiernan,Basic,85.714286,0,Die Hard,0
1091.0,Joel Silver,The Gunman,97.777778,0,The Matrix,0
1092.0,Jim Thomas,Predators,90.909091,0,Predator,0
1093.0,Lawrence Gordon,Watchmen,93.75,0,Die Hard,0
1094.0,John Thomas,Aliens vs Predator: Requiem,88.888889,0,Predator,0
1095.0,Donald McAlpine,Ender's Game,100.0,0,Moulin Rouge!,0
1096.0,John Vallone,Bad Boys,100.0,0,Predator,0
1097.0,Jackie Burch,Ant-Man,100.0,0,Die Hard,0
1098.0,Mark Helfrich,Hercules,83.333333,0,Predator,0
1099.0,John F. Link,Steel,83.333333,0,Die Hard,0
1100.0,Arnold Schwarzenegger,Maggie,100.0,0,Last Action Hero,0
1101.0,Carl Weathers,,0.0,0,,0
1102.0,Elpidia Carrillo,,0.0,0,,0
1103.0,Bill Duke,Not Easily Broken,100.0,0,Not Easily Broken,0
1104.0,Jesse Ventura,,0.0,0,,0
1105.0,Sonny Landham,,0.0,0,,0
1106.0,Richard Chaves,,0.0,0,,0
1107.0,R. G. Armstrong,,0.0,0,,0
1108.0,Shane Black,Iron Man 3,100.0,0,Kiss Kiss Bang Bang,0
1109.0,Kevin Peter Hall,,0.0,0,,0
1112.0,Hugo Luczyc-Wyhowski,Monte Carlo,100.0,0,Snatch,0
1113.0,Lucinda Syson,Legend,94.285714,0,The Dark Knight,0
1114.0,Jon Harris,Trance,100.0,0,Snatch,0
1115.0,Stephen Graham,,0.0,0,,0
1116.0,Alan Ford,,0.0,0,,0
1117.0,Dennis Farina,,0.0,0,,0
1118.0,Rade Serbedzija,,0.0,0,,0
1119.0,Robbie Gee,,0.0,0,,0
1120.0,Lennie James,,0.0,0,,0
1121.0,Benicio del Toro,The Wolfman,100.0,0,The Wolfman,0
1122.0,Mike Reid,,0.0,0,,0
1123.0,Andy Beckwith,,0.0,0,,0
1124.0,William Beck,,0.0,0,,0
1125.0,Ewen Bremner,,0.0,0,,0
1128.0,Agnieszka Holland,Copying Beethoven,100.0,0,Copying Beethoven,0
1129.0,Slawomir Idziak,Harry Potter and the Order of the Phoenix,100.0,0,Gattaca,0
1134.0,Marin Karmitz,La fleur du mal,100.0,0,Rien ne va plus,0
1135.0,Zbigniew Preisner,Aberdeen,100.0,0,Aberdeen,0
1137.0,Juliette Binoche,,0.0,0,,0
1145.0,Zbigniew Zamachowski,,0.0,0,,0
1146.0,Julie Delpy,Before Midnight,100.0,0,Before Sunset,0
1150.0,Brian De Palma,Redacted,100.0,0,Scarface,0
1151.0,Martin Bregman,The Adventures of Pluto Nash,85.714286,0,Scarface,0
1152.0,Oliver Stone,Savages,100.0,0,Scarface,0
1153.0,John A. Alonzo,Star Trek: Generations,100.0,0,Scarface,0
1154.0,Giorgio Moroder,Scarface,100.0,0,Scarface,0
1155.0,Ferdinando Scarfiotti,The Last Emperor,100.0,0,Scarface,0
1156.0,Alixe Gordin,The Devil's Own,100.0,0,Scarface,0
1157.0,David Ray,Scarface,100.0,0,Scarface,0
1158.0,Al Pacino,,0.0,0,,0
1159.0,Steven Bauer,,0.0,0,,0
1160.0,Michelle Pfeiffer,,0.0,0,,0
1161.0,Mary Elizabeth Mastrantonio,,0.0,0,,0
1162.0,Robert Loggia,,0.0,0,,0
1163.0,Miriam Colu00f3n,,0.0,0,,0
1164.0,F. Murray Abraham,,0.0,0,,0
1165.0,Paul Shenar,,0.0,0,,0
1166.0,Harris Yulin,,0.0,0,,0
1167.0,u00c1ngel Salazar,,0.0,0,,0
1168.0,Arnaldo Santana,,0.0,0,,0
1169.0,Pepe Serna,,0.0,0,,0
1170.0,Michael P. Moran,,0.0,0,,0
1171.0,Al Israel,,0.0,0,,0
1172.0,Dennis Holahan,,0.0,0,,0
1173.0,Mark Margolis,,0.0,0,,0
1174.0,Peter Aalbu00e6k Jensen,Melancholia,100.0,0,Dancer in the Dark,0
1175.0,Morten Su00f8borg,Chernobyl Diaries,0.0,0,Chernobyl Diaries,0
1176.0,Lone Scherfig,One Day,100.0,0,One Day,0
1178.0,Ju00f8rgen Johansson,Flammen & Citronen,100.0,0,Flammen & Citronen,0
1187.0,Saul Stein,,0.0,0,,0
1201.0,Garry Marshall,New Year's Eve,100.0,0,Pretty Woman,0
1202.0,Steven Reuther,The Ugly Truth,90.0,0,Pretty Woman,0
1203.0,J. F. Lawton,DOA: Dead or Alive,75.0,0,Pretty Woman,0
1204.0,Julia Roberts,Kit Kittredge: An American Girl,100.0,0,Dead Man Walking,0
1205.0,Richard Gere,Hachi: A Dog's Tale,100.0,0,Hachi: A Dog's Tale,0
1206.0,Jason Alexander,Agent Cody Banks,50.0,0,Just Looking,0
1208.0,Ralph Bellamy,,0.0,0,,0
1209.0,Elinor Donahue,,0.0,0,,0
1210.0,Hu00e9ctor Elizondo,,0.0,0,,0
1211.0,Larry Miller,,0.0,0,,0
1212.0,Laura San Giacomo,,0.0,0,,0
1213.0,James Newton Howard,The Huntsman: Winter's War,95.588235,0,The Dark Knight,0
1214.0,Charles Minsky,Something Borrowed,81.818182,0,Pretty Woman,0
1215.0,Raja Gosnell,The Smurfs 2,81.818182,0,Home Alone,0
1217.0,Priscilla Nedd-Friendly,Hot Pursuit,92.307692,0,Pretty Woman,0
1219.0,Amy Yasbeck,,0.0,0,,0
1220.0,Judith Baldwin,,0.0,0,,0
1221.0,Dianne Crittenden,Little Boy,91.666667,0,Star Wars,0
1222.0,Albert Brenner,Valentine's Day,100.0,0,Point Blank,0
1223.0,Joel Coen,"Hail, Caesar!",97.777778,0,The Big Lebowski,0
1224.0,Ethan Coen,"Hail, Caesar!",97.674419,0,The Big Lebowski,0
1225.0,Carter Burwell,"Hail, Caesar!",97.222222,0,The Big Lebowski,0
1226.0,Rick Heinrichs,Frankenweenie,100.0,0,The Big Lebowski,0
1227.0,John S. Lyons,Pieces of April,83.333333,0,The Big Lebowski,0
