MOVIE_ID,TITLE,MOVIE_STATUS,NUMBER_OF_PRODUCTION_COMPANIES,PERCENTAGE_OF_MALE_CHARACTERS,NUMBER_OF_CREWS,NUMBER_OF_MAIN_CHARACTERS,RATIO_BETWEEN_MALE_AND_FEMALE_CAST_MEMBERS
1090.0,The Thirteenth Floor,Released,2,64.516129,22,31,2.0
1091.0,The Thing,Released,2,91.666667,41,12,
1103.0,Escape from New York,Released,4,78.571429,14,14,5.5
1116.0,The Wind That Shakes the Barley,Released,16,36.363636,8,11,
1123.0,Catch a Fire,Released,3,23.076923,13,13,1.0
1124.0,The Prestige,Released,3,53.658537,58,41,4.4
1125.0,Dreamgirls,Released,3,52.173913,86,23,1.333333
1164.0,Babel,Released,4,52.0,23,50,1.3
1165.0,The Queen,Released,8,51.724138,38,29,5.0
1213.0,The Talented Mr. Ripley,Released,4,25.396825,58,63,2.0
1245.0,The Remains of the Day,Released,2,51.515152,41,33,5.666667
1246.0,Rocky Balboa,Released,4,62.5,23,16,2.5
1248.0,Hannibal Rising,Released,7,64.705882,19,17,5.5
1250.0,Ghost Rider,Released,7,36.842105,58,19,1.75
1251.0,Letters from Iwo Jima,Released,4,50.0,49,18,
1255.0,괴물,Released,4,57.142857,10,7,4.0
1257.0,Because I Said So,Released,2,68.75,14,16,2.2
1259.0,Notes on a Scandal,Released,6,34.782609,15,23,0.8
1262.0,Stranger Than Fiction,Released,2,34.146341,23,41,1.555556
1265.0,Bridge to Terabithia,Released,3,26.315789,12,19,0.555556
1266.0,Street Kings,Released,4,50.0,16,48,4.8
1268.0,Mr. Bean's Holiday,Released,2,87.5,21,8,
1271.0,300,Released,7,34.482759,87,87,6.0
1272.0,Sunshine,Released,4,50.0,13,12,1.5
1273.0,TMNT,Released,5,73.333333,11,15,5.5
1282.0,Dogtown and Z-Boys,Released,2,77.777778,7,9,
1359.0,American Psycho,Released,3,42.105263,59,19,1.0
1360.0,Frida,Released,4,42.857143,27,14,1.5
1365.0,Monster's Ball,Released,2,55.555556,21,18,10.0
1366.0,Rocky,Released,1,54.054054,31,37,5.0
1368.0,First Blood,Released,1,47.826087,59,23,
1369.0,Rambo: First Blood Part II,Released,2,42.105263,26,19,8.0
1370.0,Rambo III,Released,2,56.25,25,16,
1372.0,Blood Diamond,Released,7,72.727273,87,22,16.0
1378.0,Shortbus,Released,3,29.62963,10,27,1.6
1381.0,The Fountain,Released,5,78.571429,83,14,3.666667
1382.0,Me and You and Everyone We Know,Released,1,18.181818,15,11,0.4
1389.0,Out of Sight,Released,2,75.0,12,16,3.0
1391.0,Y tu mamá también,Released,3,25.0,15,20,1.0
1402.0,The Pursuit of Happyness,Released,4,38.77551,34,49,6.333333
1408.0,Cutthroat Island,Released,4,61.290323,16,31,9.5
1412.0,"Sex, Lies, and Videotape",Released,3,44.444444,9,9,2.0
1422.0,The Departed,Released,5,46.478873,71,71,6.6
1424.0,November,Released,1,62.5,12,8,1.666667
1427.0,Perfume: The Story of a Murderer,Released,7,37.5,29,24,1.5
1428.0,Once Upon a Time in Mexico,Released,3,81.818182,50,11,4.5
1429.0,25th Hour,Released,2,50.0,27,18,2.25
1430.0,Bowling for Columbine,Released,7,47.619048,23,21,
1435.0,Tarnation,Released,0,20.0,9,5,
1439.0,Anna and the King,Released,1,40.625,15,32,1.3
1440.0,Little Children,Released,3,41.666667,36,24,1.111111
1443.0,The Virgin Suicides,Released,1,55.0,19,20,1.833333
1452.0,Superman Returns,Released,4,55.555556,24,18,2.0
1487.0,Hellboy,Released,4,57.142857,111,21,6.0
1491.0,The Illusionist,Released,6,54.285714,41,35,6.333333
1493.0,Miss Congeniality,Released,4,52.941176,31,17,1.285714
1494.0,滿城盡帶黃金甲,Released,1,50.0,15,8,2.0
1495.0,Kingdom of Heaven,Released,10,60.0,114,20,4.0
1497.0,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,Released,2,36.363636,14,66,12.0
1499.0,Teenage Mutant Ninja Turtles III,Released,3,48.275862,8,29,14.0
1523.0,The Last King of Scotland,Released,8,37.5,38,16,1.5
1535.0,Spy Game,Released,6,78.571429,32,14,5.5
1537.0,Changing Lanes,Released,1,54.545455,8,11,1.5
1538.0,Collateral,Released,4,65.0,142,20,3.25
1542.0,Office Space,Released,2,70.967742,16,31,3.666667
1544.0,Imagine Me & You,Released,9,33.333333,20,15,0.555556
1546.0,Thumbsucker,Released,2,75.0,18,8,3.0
1547.0,The Lost Boys,Released,1,33.333333,61,27,3.0
1548.0,Ghost World,Released,5,47.826087,21,23,1.222222
1550.0,Pieces of April,Released,2,26.666667,11,30,2.0
1551.0,Flatliners,Released,2,47.368421,24,19,1.5
1555.0,L'Auberge espagnole,Released,1,50.0,11,20,1.666667
1562.0,28 Weeks Later,Released,6,25.0,61,52,1.625
1571.0,Live Free or Die Hard,Released,5,82.608696,108,23,4.75
1572.0,Die Hard: With a Vengeance,Released,2,47.058824,49,17,2.666667
1573.0,Die Hard 2,Released,3,59.090909,73,44,6.5
1574.0,Chicago,Released,3,35.0,13,20,0.583333
1576.0,Resident Evil,Released,4,50.0,92,22,2.2
1577.0,Resident Evil: Apocalypse,Released,2,28.735632,94,87,2.5
1578.0,Raging Bull,Released,1,51.06383,50,47,8.0
1579.0,Apocalypto,Released,3,38.461538,78,39,7.5
1581.0,The Holiday,Released,4,52.380952,10,21,1.222222
1584.0,School of Rock,Released,6,17.333333,21,75,0.419355
1585.0,It's a Wonderful Life,Released,2,41.666667,28,108,3.0
1586.0,Secret Window,Released,4,50.0,82,14,7.0
1587.0,What's Eating Gilbert Grape,Released,1,32.0,3,25,1.142857
1588.0,Bring It On,Released,1,16.666667,14,60,0.3125
1590.0,Copying Beethoven,Released,2,55.555556,21,9,1.666667
1591.0,Nirgendwo in Afrika,Released,4,24.0,23,25,1.5
1593.0,Night at the Museum,Released,4,71.428571,19,21,3.75
1597.0,Meet the Parents,Released,4,42.105263,84,19,1.333333
1598.0,Cape Fear,Released,4,29.62963,39,27,1.333333
1599.0,I Heart Huckabees,Released,6,35.294118,6,17,0.75
1613.0,The 51st State,Released,9,80.769231,21,26,10.5
1619.0,The Way of the Gun,Released,0,53.333333,17,15,2.0
1620.0,Hitman,Released,6,90.909091,17,11,10.0
1621.0,Trading Places,Released,2,86.666667,19,15,6.5
1624.0,Liar Liar,Released,2,38.461538,81,13,0.714286
1635.0,The Island,Released,3,46.341463,55,41,1.727273
1636.0,Bedazzled,Released,3,72.727273,19,11,2.666667
1637.0,Speed,Released,1,36.206897,10,58,1.909091
1639.0,Speed 2: Cruise Control,Released,2,50.0,103,16,2.0
1640.0,Crash,Released,7,50.0,40,52,2.0
1642.0,The Net,Released,1,46.875,6,32,3.0
1645.0,A Time to Kill,Released,2,69.565217,13,23,2.285714
1646.0,Freedom Writers,Released,3,42.857143,66,28,2.0
1648.0,Bill & Ted's Excellent Adventure,Released,1,59.090909,12,22,3.25
1649.0,Bill & Ted's Bogus Journey,Released,2,59.375,13,32,4.75
1651.0,La sirène du Mississipi,Released,3,37.5,10,8,1.5
1656.0,The Legend of Zorro,Released,2,58.823529,19,17,3.333333
1667.0,La Marche de l'empereur,Released,7,50.0,9,4,2.0
1669.0,The Hunt for Red October,Released,3,65.625,13,32,21.0
1677.0,Ray,Released,4,62.5,36,24,3.0
1683.0,The Reaping,Released,5,53.333333,17,15,2.0
1685.0,Beneath the Planet of the Apes,Released,2,68.75,16,16,3.666667
1687.0,Escape from the Planet of the Apes,Released,2,69.230769,14,13,4.5
1688.0,Conquest of the Planet of the Apes,Released,2,55.172414,8,29,4.0
1690.0,Hostel,Released,6,40.0,51,15,3.0
1691.0,Hostel: Part II,Released,3,30.0,20,20,0.857143
1696.0,The Devil's Rejects,Released,4,59.259259,44,27,1.777778
1698.0,Anatomie,Released,1,25.0,8,16,1.0
1701.0,Con Air,Released,5,79.545455,37,44,8.75
1705.0,Battle for the Planet of the Apes,Released,2,76.470588,10,17,3.25
1710.0,Copycat,Released,2,46.666667,21,15,2.333333
1717.0,All the King's Men,Released,5,58.333333,23,12,2.333333
1722.0,Captain Corelli's Mandolin,Released,2,46.153846,12,13,3.0
1724.0,The Incredible Hulk,Released,4,41.176471,24,68,5.6
1725.0,West Side Story,Released,3,30.555556,52,36,2.75
1726.0,Iron Man,Released,1,34.482759,21,87,1.875
1729.0,The Forbidden Kingdom,Released,4,40.0,25,15,3.0
1734.0,The Mummy Returns,Released,3,57.894737,11,19,3.666667
1735.0,The Mummy: Tomb of the Dragon Emperor,Released,5,66.666667,17,15,3.333333
1770.0,Michael Collins,Released,2,68.181818,15,22,15.0
1771.0,Captain America: The First Avenger,Released,1,64.285714,135,56,3.272727
1777.0,Fahrenheit 9/11,Released,2,64.705882,5,17,
1779.0,Roger & Me,Released,2,25.0,3,4,
1781.0,An Inconvenient Truth,Released,3,100.0,20,5,
1788.0,Footloose,Released,2,46.153846,14,13,1.2
1792.0,Stuck on You,Released,2,42.5,14,40,1.133333
1808.0,Velvet Goldmine,Released,7,40.0,17,15,2.0
1809.0,The Rules of Attraction,Released,1,57.894737,3,19,1.833333
1813.0,The Devil's Advocate,Released,6,46.808511,17,47,1.692308
1817.0,Phone Booth,Released,1,55.555556,12,9,1.666667
1819.0,"You, Me and Dupree",Released,3,57.142857,17,14,1.6
1824.0,50 First Dates,Released,4,23.636364,108,55,0.722222
1830.0,Lord of War,Released,6,40.0,16,20,8.0
1831.0,The Next Best Thing,Released,2,45.454545,12,11,1.0
1832.0,Dogma,Released,2,64.0,38,25,2.666667
1833.0,Rent,Released,3,61.538462,25,13,1.6
1844.0,Entrapment,Released,2,52.380952,105,21,11.0
1850.0,Man on the Moon,Released,1,76.470588,19,17,4.333333
1852.0,World Trade Center,Released,4,59.090909,31,22,3.25
1858.0,Transformers,Released,9,78.947368,41,38,5.0
1865.0,Pirates of the Caribbean: On Stranger Tides,Released,3,71.428571,39,35,8.333333
1874.0,Goodbye Bafana,Released,1,60.0,17,5,3.0
1878.0,Fear and Loathing in Las Vegas,Released,5,64.285714,100,28,2.571429
1880.0,Red Dawn,Released,2,77.777778,10,18,4.666667
1883.0,Malcolm X,Released,3,40.57971,17,69,2.153846
1885.0,The Karate Kid,Released,3,80.0,20,10,4.0
1887.0,Marie Antoinette,Released,6,54.545455,20,22,1.333333
1891.0,The Empire Strikes Back,Released,2,44.736842,51,76,11.333333
1892.0,Return of the Jedi,Released,2,24.21875,12,128,7.75
1893.0,Star Wars: Episode I - The Phantom Menace,Released,1,41.37931,14,58,4.0
1894.0,Star Wars: Episode II - Attack of the Clones,Released,1,52.380952,20,42,3.142857
1895.0,Star Wars: Episode III - Revenge of the Sith,Released,1,43.333333,15,60,5.2
1900.0,Traffic,Released,5,68.965517,25,29,2.857143
1901.0,In Good Company,Released,1,73.333333,13,15,2.75
1903.0,Vanilla Sky,Released,3,57.142857,15,14,1.333333
1904.0,Memoirs of a Geisha,Released,4,38.095238,15,21,0.8
1907.0,The Beach,Released,1,50.0,10,16,2.0
1909.0,Don Juan DeMarco,Released,2,38.461538,12,13,0.714286
1911.0,The 13th Warrior,Released,1,68.421053,17,19,13.0
1913.0,Mar adentro,Released,11,40.909091,72,22,1.5
1921.0,Sweet November,Released,2,73.333333,20,15,3.666667
1924.0,Superman,Released,3,35.869565,19,92,3.666667
1927.0,Hulk,Released,4,62.5,145,16,2.5
1930.0,The Amazing Spider-Man,Released,3,56.140351,106,57,1.777778
1931.0,Stomp the Yard,Released,1,75.0,13,12,9.0
1933.0,The Others,Released,7,46.153846,67,13,1.2
1934.0,Shakespeare in Love,Released,3,73.333333,17,15,3.666667
1946.0,eXistenZ,Released,8,70.588235,57,17,3.0
1947.0,An Unfinished Life,Released,7,46.666667,34,15,1.166667
1948.0,Crank,Released,4,45.833333,73,48,11.0
1949.0,Zodiac,Released,3,80.769231,43,26,7.0
1950.0,Lucky You,Released,5,62.5,48,8,1.666667
1951.0,Manderlay,Released,21,58.333333,14,12,2.333333
1954.0,The Butterfly Effect,Released,5,64.285714,125,28,2.25
1955.0,The Elephant Man,Released,1,32.075472,40,53,1.7
1956.0,Gerry,Released,3,100.0,16,2,
1957.0,Enough,Released,1,45.833333,64,24,2.75
1958.0,8 femmes,Released,6,11.111111,3,9,0.142857
1961.0,My Name Is Bruce,Released,2,28.571429,3,7,2.0
1966.0,Alexander,Released,8,74.509804,167,51,3.166667
1969.0,Bandidas,Released,6,41.176471,15,17,3.5
1970.0,The Grudge,Released,5,40.0,73,15,0.857143
1975.0,The Grudge 2,Released,3,33.333333,18,21,0.636364
1979.0,4: Rise of the Silver Surfer,Released,7,66.666667,32,18,2.4
1985.0,The Constant Gardener,Released,7,45.0,72,20,2.25
1988.0,A Mighty Heart,Released,3,33.333333,16,15,1.666667
1989.0,My Blueberry Nights,Released,4,28.571429,22,14,1.333333
1995.0,Lara Croft: Tomb Raider,Released,7,43.478261,41,23,5.0
1996.0,Lara Croft Tomb Raider: The Cradle of Life,Released,7,76.923077,12,13,10.0
1997.0,Deux frères,Released,5,46.666667,11,15,3.5
1999.0,In the Bedroom,Released,2,36.363636,12,11,1.0
2001.0,We Own the Night,Released,3,23.913043,31,92,1.047619
2008.0,Wu Ji,Released,0,16.666667,11,6,
2009.0,"4 luni, 3 săptămîni și 2 zile",Released,7,38.095238,21,21,0.615385
2011.0,Persepolis,Released,14,27.272727,23,11,0.75
2013.0,Le scaphandre et le papillon,Released,8,30.434783,19,23,0.875
2018.0,The Wedding Planner,Released,6,35.294118,17,17,1.0
2022.0,Mr. Deeds,Released,4,76.923077,12,13,5.0
2023.0,Hidalgo,Released,3,50.0,123,16,4.0
2024.0,The Patriot,Released,4,71.428571,129,21,5.0
2026.0,Hostage,Released,7,57.142857,24,14,1.6
2034.0,Training Day,Released,5,71.428571,20,14,10.0
2043.0,Along Came a Spider,Released,6,72.727273,27,11,2.666667
2044.0,The Lake House,Released,4,35.0,30,20,1.4
2048.0,"I, Robot",Released,6,61.904762,138,21,2.166667
2054.0,Mr. Holland's Opus,Released,4,50.0,57,16,1.142857
2055.0,Open Range,Released,4,80.0,16,15,12.0
2056.0,The Station Agent,Released,2,53.333333,16,15,1.333333
2057.0,Original Sin,Released,1,60.0,11,10,1.5
2059.0,National Treasure,Released,4,55.263158,125,38,4.2
2062.0,Ratatouille,Released,2,65.217391,56,23,7.5
2067.0,Mission to Mars,Released,4,47.058824,35,17,1.0
2069.0,The Whole Nine Yards,Released,6,50.0,88,10,1.666667
2074.0,Flirting with Disaster,Released,1,40.0,15,25,1.0
2080.0,X-Men Origins: Wolverine,Released,8,36.507937,8,63,3.285714
2084.0,Birthday Girl,Released,3,65.0,26,20,4.333333
2085.0,Romeo Must Die,Released,2,86.666667,7,15,13.0
2088.0,Romeo Is Bleeding,Released,3,70.588235,18,17,4.0
2100.0,The Last Castle,Released,1,90.909091,15,11,
2105.0,American Pie,Released,4,51.162791,86,43,1.157895
2110.0,Wasabi,Released,5,24.137931,11,29,1.4
2112.0,Payback,Released,2,78.571429,75,14,3.666667
2114.0,Final Fantasy: The Spirits Within,Released,3,66.666667,44,9,2.0
2116.0,Out of Time,Released,3,58.333333,109,12,1.75
2118.0,L.A. Confidential,Released,3,55.737705,95,61,4.857143
2119.0,Days of Thunder,Released,2,66.666667,17,12,2.666667
2122.0,The Whole Ten Yards,Released,6,60.0,93,10,2.0
2123.0,"Me, Myself & Irene",Released,2,75.0,103,16,3.0
2133.0,The Perfect Storm,Released,3,67.857143,16,28,2.111111
2135.0,The Time Machine,Released,2,51.851852,19,27,1.75
2140.0,Kiss of the Dragon,Released,6,62.5,17,16,5.0
2142.0,Cop Land,Released,3,76.190476,20,21,3.2
2148.0,The Cotton Club,Released,3,46.875,17,32,1.666667
2155.0,Reindeer Games,Released,2,89.473684,16,19,17.0
2157.0,Lost in Space,Released,4,60.0,105,20,2.0
2162.0,Chill Factor,Released,2,77.777778,14,9,7.0
2163.0,Breakdown,Released,3,66.666667,16,15,3.333333
2176.0,The Glass House,Released,1,42.105263,49,19,0.8
2185.0,Big Trouble,Released,1,66.666667,6,33,3.666667
2196.0,Death at a Funeral,Released,6,71.428571,7,14,2.5
2207.0,16 Blocks,Released,8,85.714286,13,21,
2211.0,Aimee & Jaguar,Released,0,25.0,16,16,0.571429
2251.0,Unfaithful,Released,4,58.333333,26,12,1.4
2252.0,Eastern Promises,Released,9,42.105263,51,19,2.0
2253.0,Valkyrie,Released,4,71.428571,27,35,12.5
2255.0,Chasing Amy,Released,2,62.5,9,16,2.5
2266.0,"Paris, je t'aime",Released,3,41.666667,61,48,1.25
2268.0,The Golden Compass,Released,4,48.275862,32,29,1.75
2270.0,Stardust,Released,5,63.636364,70,44,4.0
2275.0,The General's Daughter,Released,4,81.25,23,16,6.5
2277.0,Bicentennial Man,Released,5,50.0,10,14,2.333333
2280.0,Big,Released,3,60.0,11,15,4.5
2287.0,Rize,Released,4,37.5,8,8,
2288.0,Closer,Released,1,27.777778,44,18,2.5
2289.0,Cold Mountain,Released,5,52.173913,89,23,1.5
2290.0,Jakob the Liar,Released,4,66.666667,18,12,4.0
2292.0,Clerks,Released,2,46.666667,7,15,
2293.0,Mallrats,Released,3,72.222222,10,18,2.6
2294.0,Jay and Silent Bob Strike Back,Released,3,68.965517,117,29,2.857143
2295.0,Clerks II,Released,2,71.428571,8,21,5.0
2300.0,Space Jam,Released,3,35.714286,116,28,10.0
2309.0,Inkheart,Released,2,55.0,27,20,1.833333
2310.0,Beowulf,Released,4,46.666667,60,30,1.75
2312.0,In the Name of the King: A Dungeon Siege Tale,Released,3,52.631579,28,19,1.666667
2320.0,Executive Decision,Released,2,77.777778,22,18,7.0
2355.0,Reign Over Me,Released,5,35.483871,15,31,1.222222
2359.0,Sicko,Released,1,66.666667,23,6,4.0
2370.0,Topaz,Released,1,47.058824,11,17,2.666667
2395.0,Astérix aux Jeux Olympiques,Released,12,53.846154,23,26,7.0
2428.0,The Greatest Story Ever Told,Released,1,76.271186,19,59,5.0
2447.0,The Nativity Story,Released,3,34.883721,21,43,3.0
2453.0,Harley Davidson and the Marlboro Man,Released,3,62.5,10,16,2.5
2454.0,The Chronicles of Narnia: Prince Caspian,Released,7,76.190476,83,21,3.2
2486.0,Eragon,Released,7,66.666667,26,15,2.5
2493.0,The Princess Bride,Released,3,48.148148,18,27,3.25
2501.0,The Bourne Identity,Released,5,39.215686,147,51,10.0
2502.0,The Bourne Supremacy,Released,5,41.304348,160,46,3.8
2503.0,The Bourne Ultimatum,Released,5,43.478261,135,46,10.0
2539.0,Spanglish,Released,2,14.285714,109,14,0.181818
2567.0,The Aviator,Released,8,63.076923,149,65,2.157895
2575.0,The Tailor of Panama,Released,2,71.428571,35,14,5.0
2577.0,Code 46,Released,1,40.0,16,20,1.333333
2604.0,Born on the Fourth of July,Released,2,50.526316,34,95,2.823529
2610.0,Shopgirl,Released,4,36.363636,12,11,0.666667
2619.0,Splash,Released,1,84.615385,19,13,5.5
2621.0,Return to Me,Released,2,53.333333,4,15,2.0
2636.0,The Specialist,Released,3,33.333333,14,12,2.0
2637.0,The Mothman Prophecies,Released,1,27.272727,19,33,2.25
2639.0,Deconstructing Harry,Released,1,50.0,9,22,1.0
2642.0,Two Weeks Notice,Released,4,30.769231,7,26,0.727273
2649.0,The Game,Released,3,47.826087,11,46,2.444444
2652.0,Hard Candy,Released,1,20.0,15,5,0.333333
2655.0,What Lies Beneath,Released,3,33.333333,111,15,0.555556
2661.0,Batman,Released,4,77.777778,9,18,7.0
2662.0,House of 1000 Corpses,Released,2,51.851852,88,27,2.8
2666.0,Dark City,Released,2,72.222222,65,18,6.5
2667.0,The Blair Witch Project,Released,2,50.0,28,10,5.0
2669.0,The Bounty,Released,1,50.0,17,28,
2675.0,Signs,Released,3,53.333333,88,15,1.6
2687.0,Memoirs of an Invisible Man,Released,5,75.0,24,12,9.0
2698.0,Evan Almighty,Released,7,66.666667,27,18,4.0
2749.0,15 Minutes,Released,4,63.953488,338,86,1.833333
2752.0,40 Days and 40 Nights,Released,3,41.666667,12,12,0.833333
2755.0,About Schmidt,Released,2,42.857143,25,14,1.0
2756.0,The Abyss,Released,3,80.0,107,20,8.0
2757.0,Adaptation.,Released,6,68.0,18,25,2.125
2770.0,American Pie 2,Released,3,37.078652,109,89,0.868421
2771.0,American Splendor,Released,0,36.842105,6,19,1.4
2779.0,The Curse of the Jade Scorpion,Released,2,36.170213,11,47,2.428571
2786.0,Pierrot le fou,Released,1,43.75,12,16,3.5
2787.0,Pitch Black,Released,1,46.666667,105,15,3.5
2789.0,The Chronicles of Riddick,Released,2,57.894737,193,19,1.833333
2830.0,My Boss's Daughter,Released,1,63.636364,9,11,2.333333
2832.0,Identity,Released,2,68.181818,28,22,3.75
2841.0,Un long dimanche de fiançailles,Released,10,34.782609,8,69,3.0
2895.0,The Apostle,Released,1,55.555556,5,9,1.25
2898.0,As Good as It Gets,Released,2,44.642857,35,56,0.892857
2900.0,The Astronaut's Wife,Released,2,52.777778,48,36,1.357143
2907.0,The Addams Family,Released,3,47.368421,13,19,1.8
2925.0,The First Wives Club,Released,1,37.5,72,24,0.818182
2959.0,License to Wed,Released,6,53.846154,18,13,1.166667
2976.0,Hairspray,Released,4,11.842105,23,152,0.3
2977.0,Becoming Jane,Released,3,55.555556,15,18,1.428571
2989.0,Roar,Released,1,33.333333,16,9,1.5
3021.0,1408,Released,3,42.5,44,40,1.545455
3028.0,Jekyll and Hyde ... Together Again,Released,0,52.941176,11,17,1.8
3033.0,Gods and Monsters,Released,3,54.545455,13,11,2.0
3034.0,Young Frankenstein,Released,4,58.823529,44,34,5.0
3040.0,Ночной дозор,Released,4,22.222222,12,18,4.0
3049.0,Ace Ventura: Pet Detective,Released,2,52.631579,10,19,3.333333
3050.0,Doctor Dolittle,Released,3,58.333333,11,12,1.75
3059.0,Intolerance,Released,2,36.538462,29,104,2.0
3060.0,The Big Parade,Released,1,36.363636,10,11,0.8
3062.0,42nd Street,Released,1,57.692308,10,26,2.5
3078.0,It Happened One Night,Released,1,64.705882,11,17,5.5
3080.0,Top Hat,Released,1,37.5,20,8,1.0
3082.0,Modern Times,Released,2,55.555556,20,36,10.0
3083.0,Mr. Smith Goes to Washington,Released,1,41.314554,30,213,6.285714
3089.0,Red River,Released,3,78.571429,9,14,11.0
3093.0,Basic Instinct 2,Released,4,48.648649,14,37,1.285714
3116.0,Midnight Cowboy,Released,3,29.166667,13,48,0.666667
3131.0,Gangs of New York,Released,3,75.862069,38,29,3.666667
3132.0,Bad Company,Released,3,58.823529,24,17,3.333333
3170.0,Bambi,Released,1,63.636364,53,11,7.0
3172.0,Bandits,Released,7,50.0,104,10,1.0
3175.0,Barry Lyndon,Released,3,58.823529,14,17,2.5
3179.0,Beavis and Butt-Head Do America,Released,3,60.0,44,15,4.5
3291.0,"Good Night, and Good Luck.",Released,7,71.428571,19,21,3.75
3472.0,Dirty Pretty Things,Released,4,61.538462,32,13,4.0
3482.0,The Train,Released,3,54.166667,14,24,13.0
3489.0,88 Minutes,Released,3,60.0,18,15,1.8
3509.0,A Scanner Darkly,Released,4,56.25,26,16,9.0
3512.0,Under Siege 2: Dark Territory,Released,5,66.666667,20,12,2.666667
3536.0,U-571,Released,3,90.909091,19,11,
3558.0,"Girl, Interrupted",Released,4,23.529412,47,17,0.333333
3580.0,Changeling,Released,3,37.837838,32,74,2.545455
3587.0,Bogus,Released,3,22.222222,12,9,0.333333
3594.0,The Number 23,Released,3,47.058824,12,17,1.142857
3595.0,Ransom,Released,2,52.631579,16,38,4.0
