BUSINESS_ID,ACTIVE,CITY,NUM_LONG_REVIEWS,IS_UNDER_THE_CATEGORY_OF_FOOD_ARE_GOOD_FOR_KIDS,AVERAGE_REVIEW_STAR,HAS_MORE_THAN_10_ATTRIBUTES,RECEIVED_THE_REVIEW_OF_4_STAR_AND_ABOVE_BY_65_PER_OF_USER
526.0,False,Surprise,9,0,3.259259259259259,1,0
527.0,True,Glendale,1,0,3.0,0,0
528.0,True,Glendale,1,0,2.764705882352941,0,0
529.0,True,Phoenix,13,0,4.678571428571429,0,1
530.0,True,Tempe,1,0,2.0,0,0
531.0,True,Gilbert,10,0,3.9489795918367347,1,1
532.0,True,Phoenix,16,0,3.7875,1,1
533.0,True,Chandler,0,0,3.4285714285714284,0,0
534.0,True,Tempe,12,0,3.09375,1,0
535.0,True,Guadalupe,1,0,3.857142857142857,1,0
536.0,True,Queen Creek,2,0,1.0,0,0
537.0,True,Goodyear,1,0,2.75,1,0
538.0,True,Phoenix,3,0,3.2857142857142856,0,0
539.0,False,Phoenix,3,0,3.375,1,0
540.0,True,Tolleson,1,0,4.333333333333333,1,1
541.0,True,Chandler,1,0,3.5,0,0
542.0,False,Scottsdale,0,0,3.4285714285714284,0,0
543.0,True,Scottsdale,10,0,3.736842105263158,1,1
544.0,True,Surprise,1,0,2.4,1,0
545.0,True,Mesa,2,0,4.214285714285714,1,1
546.0,True,Phoenix,44,0,3.88265306122449,1,1
547.0,True,Florence,4,1,4.25,0,1
548.0,True,Phoenix,3,0,3.375,1,0
549.0,True,Phoenix,0,0,4.333333333333333,0,1
550.0,True,Scottsdale,0,0,3.6666666666666665,0,1
551.0,True,Mesa,2,0,3.0,0,0
552.0,True,Tempe,3,0,3.6,0,0
553.0,True,Phoenix,17,0,2.9661016949152543,1,0
554.0,True,Phoenix,49,0,3.9047619047619047,0,1
555.0,True,Mesa,0,0,3.1666666666666665,0,0
556.0,True,Queen Creek,0,0,4.333333333333333,0,1
557.0,True,Scottsdale,0,0,3.3333333333333335,0,1
558.0,True,Phoenix,1,0,2.5,1,0
559.0,True,Phoenix,1,0,2.3333333333333335,0,0
560.0,True,Avondale,1,0,2.8333333333333335,1,0
561.0,True,Phoenix,0,0,4.0,0,1
562.0,True,Scottsdale,0,0,3.6666666666666665,0,1
563.0,False,Scottsdale,2,0,2.8,0,0
564.0,True,Phoenix,2,0,3.375,1,0
565.0,True,Phoenix,0,0,4.4,0,1
566.0,True,Tempe,25,0,3.3214285714285716,1,0
567.0,True,Phoenix,0,0,4.294117647058823,0,1
568.0,True,Glendale,11,0,4.5,1,1
569.0,True,Goodyear,0,0,4.666666666666667,0,1
570.0,True,Peoria,0,0,4.555555555555555,0,1
571.0,False,Phoenix,0,0,4.5,0,1
572.0,True,Scottsdale,0,0,4.0,0,1
573.0,True,Chandler,2,0,4.6,0,1
574.0,True,Chandler,0,0,3.2,0,0
575.0,True,Phoenix,0,0,4.166666666666667,0,1
576.0,True,Scottsdale,7,0,3.875,0,1
577.0,True,Phoenix,2,0,3.6666666666666665,0,1
578.0,True,Mesa,0,0,5.0,0,1
579.0,True,Mesa,1,0,2.6,0,0
580.0,True,Chandler,0,0,5.0,0,1
581.0,True,Tempe,9,0,3.4814814814814814,1,0
582.0,True,Chandler,42,0,3.9105263157894736,1,1
583.0,True,Scottsdale,2,0,3.0,0,0
584.0,True,Scottsdale,1,0,3.4571428571428573,1,0
585.0,True,Mesa,3,0,4.181818181818182,0,1
586.0,True,Scottsdale,1,0,4.8,0,1
587.0,True,Tempe,16,0,4.0602409638554215,0,1
588.0,False,Scottsdale,0,0,4.0,0,1
589.0,True,Scottsdale,0,0,4.333333333333333,0,1
590.0,True,Scottsdale,1,0,2.0,0,0
591.0,True,Goodyear,1,0,3.75,0,1
592.0,True,Tempe,2,0,4.214285714285714,1,1
593.0,True,Phoenix,4,0,3.95,0,1
594.0,True,Scottsdale,1,0,4.6,0,1
595.0,True,Gilbert,22,0,3.6853932584269664,1,1
596.0,True,Anthem,5,0,4.411764705882353,1,1
597.0,True,Scottsdale,0,0,4.0,1,1
598.0,True,Gilbert,0,0,4.333333333333333,0,1
599.0,True,Scottsdale,1,0,5.0,0,1
600.0,False,Scottsdale,12,0,4.391304347826087,1,1
601.0,True,Mesa,1,0,3.5,0,1
602.0,True,Goodyear,1,0,3.25,0,0
603.0,False,Tempe,5,0,3.7142857142857144,1,1
604.0,True,Glendale,1,0,4.0,0,1
605.0,True,Chandler,24,0,2.710843373493976,1,0
606.0,True,Chandler,3,0,3.9411764705882355,0,1
607.0,True,Mesa,1,0,4.75,0,1
608.0,True,Chandler,2,0,4.333333333333333,0,1
609.0,True,Phoenix,2,0,3.0,0,0
610.0,True,Phoenix,0,0,5.0,0,1
611.0,True,Phoenix,1,0,1.0,0,0
612.0,True,Phoenix,1,0,5.0,0,1
613.0,True,Mesa,1,0,3.5555555555555554,1,1
614.0,True,Phoenix,1,0,4.6,0,1
615.0,True,Phoenix,1,0,4.75,0,1
616.0,True,Queen Creek,0,0,5.0,0,1
617.0,True,Gilbert,4,0,4.625,1,1
618.0,True,Phoenix,0,0,4.25,1,1
619.0,True,Phoenix,1,0,5.0,0,1
620.0,True,Gilbert,1,0,3.6666666666666665,0,1
621.0,True,Phoenix,7,0,4.6875,0,1
622.0,True,Phoenix,2,0,3.6,0,0
623.0,True,Scottsdale,1,0,5.0,0,1
624.0,True,Glendale,0,0,3.6,0,0
625.0,True,Phoenix,0,0,2.3333333333333335,1,0
626.0,True,Sun City,1,0,4.571428571428571,0,1
627.0,True,Phoenix,1,0,3.6666666666666665,0,1
628.0,False,Mesa,1,0,3.0,1,0
629.0,False,Phoenix,1,0,3.8125,0,1
630.0,True,Tempe,1,0,3.75,1,1
631.0,False,Scottsdale,2,0,2.0,0,0
632.0,True,Chandler,0,0,5.0,0,1
633.0,True,Mesa,1,0,4.333333333333333,0,1
634.0,True,Peoria,0,0,4.0,0,1
635.0,True,Scottsdale,0,0,4.0,0,1
636.0,True,Phoenix,1,0,5.0,0,1
637.0,False,Phoenix,0,0,3.75,0,1
638.0,True,Avondale,0,0,3.75,0,1
639.0,True,Phoenix,0,0,4.5,0,1
640.0,True,Goodyear,2,0,2.7142857142857144,0,0
641.0,True,Phoenix,3,0,4.346153846153846,1,1
642.0,True,Buckeye,0,0,2.8,1,0
643.0,True,Buckeye,1,0,5.0,0,1
644.0,False,Glendale,1,0,2.3333333333333335,0,0
645.0,True,Cave Creek,5,0,3.6538461538461537,1,1
646.0,True,Phoenix,11,0,2.8979591836734695,1,0
647.0,True,Phoenix,57,0,3.673758865248227,1,0
648.0,True,Anthem,1,0,4.333333333333333,0,1
649.0,True,Phoenix,3,0,4.75,0,1
650.0,False,Scottsdale,16,0,3.3801652892561984,1,0
651.0,True,Phoenix,7,0,4.260869565217392,1,1
652.0,True,Tempe,0,0,5.0,0,1
653.0,True,Surprise,1,0,4.333333333333333,0,1
654.0,True,Peoria,0,0,3.6666666666666665,0,1
655.0,False,Scottsdale,3,0,3.5,1,1
656.0,False,Scottsdale,9,0,3.4814814814814814,0,0
657.0,True,Mesa,15,0,3.8461538461538463,1,1
658.0,True,Phoenix,0,0,5.0,0,1
659.0,True,Tempe,1,0,4.857142857142857,0,1
660.0,True,Phoenix,7,0,4.380952380952381,0,1
661.0,True,Phoenix,5,0,4.5,1,1
662.0,True,Phoenix,2,0,3.909090909090909,0,1
663.0,True,Phoenix,2,0,4.2,1,1
664.0,False,Scottsdale,1,0,2.3333333333333335,0,0
665.0,True,Phoenix,2,0,2.8,0,0
666.0,True,Phoenix,156,0,3.915032679738562,1,1
667.0,True,Scottsdale,3,0,1.0,0,0
668.0,True,Tempe,17,0,4.20625,1,1
669.0,True,Chandler,0,0,4.5,0,1
670.0,True,Peoria,19,0,2.7857142857142856,1,0
671.0,True,Phoenix,9,0,2.3181818181818183,0,0
672.0,True,Mesa,0,0,4.666666666666667,0,1
673.0,True,Phoenix,1,0,4.0,0,1
674.0,True,Phoenix,2,0,4.741935483870968,1,1
675.0,True,Tempe,1,0,4.4,0,1
676.0,True,Phoenix,0,0,4.333333333333333,0,1
677.0,False,Mesa,0,0,4.666666666666667,0,1
678.0,True,Phoenix,2,0,4.25,0,1
679.0,True,Scottsdale,5,0,2.5,1,0
680.0,False,Phoenix,0,0,5.0,0,1
681.0,True,Tempe,14,0,4.0095238095238095,0,1
682.0,True,Scottsdale,1,0,3.0,0,0
683.0,True,Glendale,1,0,3.0,0,0
684.0,True,Peoria,7,0,3.8095238095238093,1,1
685.0,False,Tempe,3,0,3.0,1,0
686.0,True,Glendale,0,0,4.125,0,1
687.0,True,Scottsdale,3,0,4.133333333333334,0,1
688.0,True,Glendale,0,0,5.0,0,1
689.0,True,Scottsdale,3,0,2.6666666666666665,0,0
690.0,True,Scottsdale,19,0,3.2911392405063293,0,0
691.0,True,Scottsdale,18,0,3.9285714285714284,1,1
692.0,True,Phoenix,1,0,1.75,0,0
693.0,True,Glendale,0,0,4.25,0,1
694.0,True,Glendale,0,0,3.6666666666666665,0,1
695.0,False,Phoenix,1,0,5.0,0,1
696.0,True,Chandler,1,0,4.4,0,1
697.0,False,Chandler,6,0,2.875,1,0
698.0,True,Phoenix,0,0,2.6666666666666665,1,0
699.0,True,Scottsdale,0,0,3.6666666666666665,0,1
700.0,True,Mesa,2,0,2.272727272727273,0,0
701.0,True,Scottsdale,28,0,3.95,1,1
702.0,True,Mesa,1,0,3.3529411764705883,1,0
703.0,False,Glendale,4,0,2.857142857142857,1,0
704.0,True,Glendale,0,0,3.6666666666666665,1,1
705.0,True,Gilbert,1,0,4.769230769230769,0,1
706.0,True,Goodyear,1,0,1.0,0,0
707.0,True,Phoenix,0,0,1.5,0,0
708.0,True,Phoenix,1,0,4.0,0,0
709.0,True,Peoria,1,0,2.8,0,0
710.0,True,Phoenix,0,0,5.0,0,1
711.0,True,Gilbert,5,0,3.7142857142857144,0,1
712.0,True,Phoenix,8,0,4.116279069767442,1,1
713.0,True,Phoenix,1,0,4.357142857142857,1,1
714.0,True,Gilbert,0,0,3.0,0,1
715.0,True,Tempe,0,0,3.0,0,0
716.0,True,Tempe,1,0,2.6666666666666665,0,0
717.0,True,Peoria,1,0,4.833333333333333,0,1
718.0,True,Phoenix,1,0,2.6,0,0
719.0,True,Peoria,0,0,3.0,0,0
720.0,True,Queen Creek,19,0,3.449275362318841,0,0
721.0,True,Chandler,5,0,3.5,0,0
722.0,True,Scottsdale,0,0,5.0,0,1
723.0,True,Phoenix,24,1,4.204225352112676,1,1
724.0,True,Phoenix,10,0,3.911111111111111,1,1
725.0,True,Mesa,1,0,4.2,0,1
726.0,True,Phoenix,2,0,4.333333333333333,0,1
727.0,True,Avondale,1,1,4.428571428571429,1,1
728.0,True,Peoria,6,0,2.8620689655172415,1,0
729.0,True,Chandler,4,0,4.0,1,1
730.0,True,Surprise,0,0,2.3333333333333335,0,0
731.0,True,Scottsdale,12,0,3.774193548387097,0,1
732.0,True,Surprise,1,0,3.5,0,1
733.0,True,Florence,2,0,4.1923076923076925,1,1
734.0,True,Phoenix,8,0,3.606060606060606,1,0
735.0,True,Phoenix,0,0,2.3333333333333335,0,0
736.0,True,Phoenix,0,0,4.5,0,1
737.0,True,Phoenix,6,0,4.181818181818182,0,1
738.0,False,Phoenix,8,0,3.7142857142857144,1,1
739.0,True,Scottsdale,17,0,3.4516129032258065,1,0
740.0,True,Scottsdale,0,0,5.0,0,1
741.0,True,Scottsdale,1,0,4.75,0,1
742.0,True,Mesa,0,0,3.2,0,0
743.0,False,Chandler,0,0,5.0,0,1
744.0,True,Peoria,5,0,2.7222222222222223,0,0
745.0,True,Phoenix,1,0,3.8,1,0
746.0,True,Mesa,0,0,4.555555555555555,0,1
747.0,True,Tempe,1,0,1.75,0,0
748.0,True,Phoenix,1,0,4.285714285714286,0,1
749.0,True,Tempe,1,0,4.6,0,1
750.0,True,Tempe,6,0,3.830769230769231,1,1
751.0,False,Scottsdale,2,0,4.583333333333333,1,1
752.0,True,Phoenix,0,0,4.5,0,1
753.0,True,Phoenix,0,0,3.4285714285714284,0,0
754.0,True,Chandler,1,0,2.3333333333333335,0,0
755.0,True,Gilbert,4,0,3.3333333333333335,0,1
756.0,True,Scottsdale,11,0,3.0,0,0
757.0,True,Chandler,2,0,4.642857142857143,1,1
758.0,True,Scottsdale,2,0,4.333333333333333,0,1
759.0,True,Phoenix,2,0,3.710526315789474,1,1
760.0,True,Scottsdale,1,0,3.8333333333333335,0,0
761.0,False,Phoenix,2,0,5.0,0,1
762.0,True,Phoenix,0,0,3.625,0,1
763.0,True,Phoenix,1,0,3.7777777777777777,1,1
764.0,True,Peoria,0,0,3.9,0,1
765.0,True,Tempe,21,0,4.152380952380953,1,1
766.0,True,Phoenix,7,1,3.923076923076923,1,1
767.0,True,Tempe,2,0,4.461538461538462,0,1
768.0,True,Phoenix,1,0,1.0,0,0
769.0,True,Phoenix,1,0,2.0,0,0
770.0,True,Scottsdale,0,0,3.5,0,0
771.0,True,Tempe,9,0,3.9649122807017543,1,1
772.0,False,Phoenix,3,0,2.4285714285714284,0,0
773.0,True,Tempe,3,0,1.0,1,0
774.0,True,Scottsdale,1,0,2.75,0,0
775.0,True,Chandler,1,0,4.583333333333333,0,1
776.0,True,Chandler,3,1,3.3333333333333335,1,0
777.0,True,Scottsdale,0,0,4.774193548387097,0,1
778.0,True,Tempe,1,0,3.5,0,0
779.0,True,Chandler,0,0,2.0,0,0
780.0,True,Gilbert,0,0,5.0,0,1
781.0,True,Mesa,1,0,3.6666666666666665,0,1
782.0,False,Casa Grande,1,0,2.25,1,0
783.0,True,Phoenix,14,0,3.826923076923077,1,1
784.0,False,Phoenix,32,0,3.7985611510791366,1,1
785.0,True,Scottsdale,58,0,3.942857142857143,1,1
786.0,True,Scottsdale,1,0,4.8,0,1
787.0,True,Chandler,9,0,3.849056603773585,1,1
788.0,True,Phoenix,7,0,3.6226415094339623,1,1
789.0,True,Scottsdale,2,0,3.6363636363636362,0,0
790.0,True,Scottsdale,2,0,2.0,0,0
791.0,True,Scottsdale,1,0,3.75,0,1
792.0,True,Gilbert,1,0,3.0,0,0
793.0,True,Glendale,0,0,5.0,0,1
794.0,True,Scottsdale,0,0,3.5789473684210527,1,0
795.0,True,Litchfield Park,0,0,4.166666666666667,0,1
796.0,True,Scottsdale,2,0,3.125,0,0
797.0,False,Queen Creek,1,0,4.0,1,1
798.0,True,Chandler,27,0,3.7761194029850746,1,1
799.0,False,Scottsdale,1,0,5.0,0,1
800.0,True,Scottsdale,38,0,4.30188679245283,1,1
801.0,True,Surprise,0,0,5.0,0,1
802.0,True,Fountain Hills,1,0,2.8,0,0
803.0,True,Phoenix,1,0,4.166666666666667,0,1
804.0,True,Scottsdale,0,0,4.666666666666667,0,1
805.0,True,Glendale,13,0,2.5185185185185186,1,0
806.0,True,Phoenix,1,0,4.5,0,1
807.0,True,Phoenix,0,0,3.6666666666666665,0,1
808.0,True,Phoenix,1,0,5.0,0,1
809.0,True,Scottsdale,1,0,5.0,0,1
810.0,True,Scottsdale,3,0,3.4583333333333335,0,0
811.0,False,Phoenix,0,0,2.3333333333333335,1,0
812.0,False,Phoenix,1,0,5.0,1,1
813.0,True,Scottsdale,0,0,4.285714285714286,0,1
814.0,True,Phoenix,1,0,5.0,0,1
815.0,False,Goodyear,2,0,4.0,0,1
816.0,True,Tempe,26,0,3.7739726027397262,1,1
817.0,True,Phoenix,4,0,2.1818181818181817,1,0
818.0,True,Tempe,1,0,3.5714285714285716,0,1
819.0,True,Tempe,1,0,3.0,0,0
820.0,True,Gilbert,0,0,5.0,0,1
821.0,True,Gilbert,1,0,5.0,0,1
822.0,True,Scottsdale,4,0,2.076923076923077,0,0
823.0,False,Chandler,9,0,3.088888888888889,1,0
824.0,True,Phoenix,0,0,4.625,0,1
825.0,True,Phoenix,1,0,3.6,1,0
826.0,True,Tempe,69,0,3.905292479108635,1,1
827.0,True,Scottsdale,0,0,4.0,0,1
828.0,False,Phoenix,2,0,3.0,1,0
829.0,True,Mesa,0,0,5.0,0,1
830.0,True,Scottsdale,0,0,2.6666666666666665,0,0
831.0,True,Cave Creek,1,0,4.0,0,1
832.0,False,Scottsdale,3,0,3.5,0,1
833.0,True,Phoenix,1,0,4.0,0,1
834.0,True,Sun City,1,0,2.75,0,0
835.0,True,Mesa,0,0,4.0,0,1
836.0,True,Phoenix,2,0,3.3333333333333335,1,0
837.0,True,Phoenix,0,0,4.2,0,1
838.0,True,Phoenix,4,0,3.121212121212121,1,0
839.0,True,Phoenix,2,0,3.3333333333333335,0,0
840.0,True,Phoenix,0,0,3.2,0,0
841.0,True,Phoenix,22,0,4.373983739837398,0,1
842.0,True,Phoenix,0,0,3.3333333333333335,1,0
843.0,True,Chandler,8,0,3.5454545454545454,1,0
844.0,True,Phoenix,9,0,4.081967213114754,0,1
845.0,True,Phoenix,1,0,4.0,0,1
846.0,True,Glendale,6,0,3.5517241379310347,1,0
847.0,True,Scottsdale,0,0,3.4444444444444446,1,0
848.0,True,Casa Grande,0,0,4.333333333333333,1,1
849.0,True,Gilbert,1,0,2.8,0,0
850.0,True,Scottsdale,0,0,3.0,0,0
851.0,True,Mesa,3,0,2.5,0,0
852.0,True,Scottsdale,2,0,3.857142857142857,0,1
853.0,True,Scottsdale,0,0,2.25,1,0
854.0,True,Phoenix,1,0,4.0,0,1
855.0,True,Chandler,0,0,3.3333333333333335,0,1
856.0,False,Chandler,2,0,3.4,1,0
857.0,True,Phoenix,1,0,4.0,0,1
858.0,True,Phoenix,2,0,4.375,0,1
859.0,True,Scottsdale,0,0,3.6666666666666665,0,1
860.0,True,Scottsdale,2,0,3.6666666666666665,0,1
861.0,True,Glendale,0,0,3.3333333333333335,0,0
862.0,True,Phoenix,24,0,3.8629032258064515,1,1
863.0,True,Mesa,0,0,4.333333333333333,0,1
864.0,True,Tempe,1,0,4.2,0,1
865.0,True,Casa Grande,0,0,3.0,1,0
866.0,True,Glendale,0,0,3.6666666666666665,0,0
867.0,True,Mesa,0,0,3.5,1,0
868.0,True,Scottsdale,3,0,4.045454545454546,1,1
869.0,False,Phoenix,0,0,1.875,1,0
870.0,True,Phoenix,11,0,3.914285714285714,0,1
871.0,True,Phoenix,12,0,3.9555555555555557,1,1
872.0,True,Phoenix,3,0,4.55,0,1
873.0,False,Chandler,1,0,2.8,1,0
874.0,True,Phoenix,0,0,5.0,0,1
875.0,True,Phoenix,0,0,3.0,0,1
876.0,True,Scottsdale,5,0,3.857142857142857,0,1
877.0,True,Mesa,1,0,5.0,0,1
878.0,True,Phoenix,0,0,3.0,0,0
879.0,True,Phoenix,11,0,4.352941176470588,0,1
880.0,True,Chandler,0,0,3.888888888888889,0,1
881.0,True,Mesa,2,0,4.0,0,1
882.0,True,Gilbert,1,0,4.8,0,1
883.0,True,Phoenix,1,0,4.230769230769231,1,1
884.0,True,Chandler,0,0,5.0,0,1
885.0,True,Scottsdale,0,0,3.764705882352941,0,0
886.0,True,Phoenix,1,0,3.0,0,0
887.0,True,Scottsdale,0,0,3.8,0,1
888.0,True,Scottsdale,21,0,3.534090909090909,1,0
889.0,True,Glendale,1,0,4.444444444444445,0,1
890.0,True,Scottsdale,0,0,4.333333333333333,0,1
891.0,True,Phoenix,0,0,2.75,0,0
892.0,True,Scottsdale,0,0,4.0,0,0
893.0,True,Peoria,0,0,4.0,0,1
894.0,True,Charleston,0,0,4.4,0,1
895.0,True,Phoenix,2,0,4.0,0,1
896.0,True,Phoenix,0,0,5.0,0,1
897.0,True,Phoenix,4,0,4.555555555555555,0,1
898.0,True,Phoenix,0,0,5.0,0,1
899.0,True,Mesa,0,0,3.4,0,0
900.0,False,Mesa,14,0,3.98,1,1
901.0,True,Phoenix,1,0,3.5,0,0
902.0,True,Scottsdale,1,0,1.3333333333333333,0,0
903.0,True,Scottsdale,11,0,4.0588235294117645,1,1
904.0,True,Mesa,1,0,3.5,0,0
905.0,True,Peoria,13,0,3.5,1,0
906.0,False,Scottsdale,1,1,4.181818181818182,1,1
907.0,False,Phoenix,5,0,2.3333333333333335,1,0
908.0,False,Chandler,1,0,3.4545454545454546,1,0
909.0,True,Peoria,1,0,3.6666666666666665,0,1
910.0,True,Glendale,1,0,2.8,0,0
911.0,True,Surprise,0,0,3.0,0,0
912.0,False,Scottsdale,1,0,3.5,0,0
913.0,True,Glendale,0,0,5.0,0,1
914.0,True,Tempe,2,0,3.75,0,1
915.0,True,Sun City,0,0,3.3333333333333335,0,1
916.0,False,Scottsdale,1,0,3.142857142857143,1,0
917.0,True,Gold Canyon,1,0,2.4615384615384617,1,0
918.0,True,Phoenix,2,0,2.625,0,0
919.0,True,Mesa,28,0,4.375,1,1
920.0,True,Tempe,4,0,3.793103448275862,1,1
921.0,True,Glendale,0,0,2.0,0,0
922.0,True,Scottsdale,3,0,2.625,0,0
923.0,True,Tempe,0,0,2.3333333333333335,1,0
924.0,True,Phoenix,0,0,5.0,0,1
925.0,True,Phoenix,3,0,2.5,0,0
926.0,True,Chandler,2,0,3.8333333333333335,0,1
927.0,True,Paradise Valley,66,0,4.155778894472362,1,1
928.0,True,Peoria,1,0,4.142857142857143,1,1
929.0,True,Phoenix,0,0,2.6666666666666665,1,0
930.0,True,Gilbert,2,0,3.111111111111111,0,0
931.0,True,Casa Grande,1,0,4.0,0,0
932.0,True,Phoenix,4,0,2.0588235294117645,0,0
933.0,True,Phoenix,1,0,4.333333333333333,0,1
934.0,True,Glendale,1,0,3.5,0,0
935.0,True,Scottsdale,0,0,4.428571428571429,0,1
936.0,True,Scottsdale,0,0,4.333333333333333,0,1
937.0,True,Mesa,1,0,4.0,1,1
938.0,True,Glendale,0,0,5.0,0,1
939.0,True,Mesa,0,0,1.0,0,0
940.0,True,Scottsdale,0,0,3.0,0,0
941.0,True,Phoenix,0,0,5.0,0,1
942.0,True,Phoenix,26,0,3.779816513761468,1,1
943.0,True,Phoenix,27,1,3.3981481481481484,1,0
944.0,True,Phoenix,1,0,3.909090909090909,0,1
945.0,True,Phoenix,18,0,3.247191011235955,1,0
946.0,True,Mesa,0,0,4.0,0,1
947.0,False,Tempe,3,0,3.3125,1,0
948.0,True,Scottsdale,8,0,3.909090909090909,1,1
949.0,True,Phoenix,8,0,3.883720930232558,1,1
950.0,False,Chandler,0,0,4.5,0,1
951.0,True,Mesa,0,0,3.0,0,0
952.0,True,Gilbert,0,0,5.0,0,1
953.0,True,Chandler,1,0,4.714285714285714,0,1
954.0,True,Gilbert,2,0,4.666666666666667,0,1
955.0,True,Queen Creek,0,0,4.0,0,1
956.0,True,Phoenix,0,0,3.5,0,0
957.0,True,Phoenix,5,0,2.142857142857143,0,0
958.0,True,Sun City,1,0,2.3333333333333335,0,0
959.0,True,Mesa,3,0,3.4285714285714284,0,1
960.0,True,Mesa,14,0,3.890909090909091,0,1
961.0,True,Phoenix,3,0,3.0277777777777777,0,0
962.0,True,Scottsdale,1,0,5.0,0,1
963.0,False,Phoenix,13,0,3.1951219512195124,1,0
964.0,True,Gilbert,0,0,4.0,0,1
965.0,True,Phoenix,2,0,4.125,1,1
966.0,True,Phoenix,1,0,2.357142857142857,1,0
967.0,False,Phoenix,7,0,3.744186046511628,1,0
968.0,True,Phoenix,2,0,3.25,0,0
969.0,True,Mesa,0,0,4.0,1,1
970.0,True,Phoenix,0,0,5.0,0,1
971.0,True,Scottsdale,0,0,3.5,0,1
972.0,True,Tempe,1,0,1.0,0,0
973.0,True,Phoenix,6,0,2.95,1,0
974.0,True,Scottsdale,0,0,4.0,0,1
975.0,True,Phoenix,0,0,5.0,0,1
976.0,True,Maricopa,1,0,3.5555555555555554,1,0
977.0,True,Peoria,1,0,4.0,0,1
978.0,True,Phoenix,0,0,1.0,0,0
979.0,True,Mesa,1,0,3.6666666666666665,0,0
980.0,True,Chandler,0,0,3.75,0,1
981.0,True,Phoenix,1,0,3.8,0,1
982.0,True,Phoenix,2,0,4.428571428571429,0,1
983.0,True,Scottsdale,0,0,4.75,0,1
984.0,True,Mesa,1,0,2.3333333333333335,0,0
985.0,True,Glendale,11,0,4.071428571428571,0,1
986.0,True,Mesa,2,0,4.111111111111111,1,1
987.0,True,Phoenix,0,0,3.6666666666666665,0,1
988.0,True,Chandler,2,0,3.2,0,0
989.0,True,Queen Creek,0,0,2.2,0,0
990.0,True,Scottsdale,0,0,5.0,0,1
991.0,True,Phoenix,1,0,3.6,0,0
992.0,True,Mesa,1,0,1.6666666666666667,1,0
993.0,True,Scottsdale,0,0,3.3333333333333335,0,0
994.0,True,Phoenix,0,0,4.0,0,1
995.0,True,Tempe,0,0,1.0,0,0
996.0,True,Gilbert,2,0,2.6,0,0
997.0,True,Chandler,1,0,1.0,0,0
998.0,True,Peoria,0,0,4.666666666666667,0,1
999.0,True,Apache Junction,0,0,4.5,0,1
1000.0,True,Tempe,1,0,4.2,0,1
1001.0,True,Phoenix,4,0,4.388888888888889,0,1
1002.0,True,Scottsdale,1,0,4.5,0,1
1003.0,False,Scottsdale,1,0,4.25,1,1
1004.0,True,Gilbert,1,0,5.0,0,1
1005.0,True,Paradise Valley,0,0,3.6666666666666665,1,1
1006.0,True,Carefree,0,0,4.25,0,1
1007.0,True,Scottsdale,9,0,4.708333333333333,1,1
1008.0,True,Phoenix,1,0,5.0,0,1
1009.0,True,Scottsdale,1,0,3.6666666666666665,0,1
1010.0,True,Phoenix,1,0,3.5,0,1
1011.0,True,Phoenix,2,1,4.764705882352941,1,1
1012.0,True,Phoenix,2,0,5.0,0,1
1013.0,True,Phoenix,1,0,2.4285714285714284,1,0
1014.0,True,Tempe,16,1,3.96875,1,1
1015.0,True,Glendale,0,0,3.0,1,0
1016.0,True,Mesa,0,0,4.0,0,1
1017.0,True,Mesa,0,0,3.3333333333333335,0,1
1018.0,True,Gilbert,2,0,4.2,0,1
1019.0,True,Peoria,1,0,4.75,0,1
1020.0,True,Mesa,0,0,2.0,1,0
1021.0,True,Phoenix,1,0,3.0,0,0
1022.0,True,Mesa,4,0,4.08,1,1
1023.0,True,Fountain Hills,1,0,2.8181818181818183,1,0
1024.0,True,Mesa,1,0,2.0,1,0
1025.0,True,Scottsdale,1,0,3.3333333333333335,0,1
1026.0,True,Wickenburg,0,0,2.6666666666666665,1,0
1027.0,False,Phoenix,1,0,3.75,1,1
1028.0,True,Scottsdale,0,0,4.5,0,1
1029.0,True,Phoenix,15,0,3.6923076923076925,1,1
1030.0,True,Tempe,1,0,2.5,0,0
1031.0,True,Phoenix,0,0,4.666666666666667,0,1
1032.0,True,Cave Creek,0,0,5.0,0,1
1033.0,False,Phoenix,0,0,3.5,1,1
1034.0,True,Sun City,1,0,4.375,1,1
1035.0,True,Scottsdale,2,0,1.1428571428571428,0,0
1036.0,True,Phoenix,4,0,4.615384615384615,0,1
1037.0,True,Phoenix,0,0,3.5,0,0
1038.0,True,Phoenix,10,0,4.291666666666667,0,1
1039.0,True,Phoenix,12,0,3.4285714285714284,0,0
1040.0,True,Gilbert,0,0,3.0,0,1
1041.0,True,Tempe,1,0,3.4166666666666665,0,0
1042.0,True,Phoenix,11,0,4.044444444444444,1,1
1043.0,True,Chandler,1,0,4.2,0,1
1044.0,True,Phoenix,8,0,3.6206896551724137,1,0
1045.0,True,Mesa,1,0,2.6666666666666665,1,0
1046.0,False,Scottsdale,2,0,3.4444444444444446,1,0
1047.0,True,Goodyear,0,0,3.0,0,0
1048.0,False,Tempe,1,0,4.0625,0,1
1049.0,False,Phoenix,0,0,3.4,1,1
1050.0,True,Phoenix,9,0,1.5714285714285714,0,0
1051.0,True,Gilbert,1,0,5.0,0,1
1052.0,False,Phoenix,0,0,3.5,1,0
1053.0,False,Phoenix,8,0,3.4166666666666665,1,0
1054.0,True,Phoenix,3,0,3.6666666666666665,0,1
