CLIENT_ID,SEX,FULL_NAME,ISSUE_WITH_THE_LONGEST_SERVER_TIME,DAYS_OF_LONGEST_DELAY_OF_COMPLAINT,HAS_IN_PROGRESS_COMPLAINTS,PERCENTAGE_OF_COMPLAINT_CALLS_GOT_CONSENT,NUMBER_OF_COMPLAINT_SUBMITTED_VIA_FAX
C00000446,Male,Cayden Knowledge Guzman,NW,64,0,33.33,0
C00000447,Male,Elliott Kollin Morrison,,6,0,0.0,0
C00000448,Female,Nova Adelyn Richards,,4,0,0.0,0
C00000450,Male,Jax Michelangelo Munoz,,2,0,33.33,0
C00000451,Male,Jasper Rhyder Jacobs,PS,0,0,33.33,0
C00000452,Female,Anastasia Arabella Willis,,27,0,0.0,0
C00000453,Male,Lorenzo Sanjay Obrien,PS,5,0,0.0,0
C00000454,Female,Iris Summer Matthews,PS,4,0,0.0,0
C00000455,Male,Omar Tenzin Lawson,,2,0,0.0,0
C00000456,Male,Beckett Wendell Franklin,NW,6,0,25.0,0
C00000457,Male,Rowan Zakary Lynch,,1,0,25.0,0
C00000458,Male,Gael Ammon Bishop,,9,0,50.0,0
C00000459,Female,Marley Callie Chapman,,6,0,0.0,0
C00000461,Female,Fiona Kaitlyn Lawrence,NW,5,0,0.0,0
C00000462,Male,Corbin Andrei Carr,,1,0,0.0,1
C00000463,Male,Waylon Augustin Salazar,,4,0,33.33,0
C00000464,Female,Angela Ryleigh Garza,,7,0,0.0,0
C00000465,Male,Myles Breck Austin,PS,152,0,40.0,0
C00000466,Female,Giselle Lila Vargas,PS,1,0,0.0,0
C00000467,Male,Tanner Calum Mendez,,1,0,0.0,0
C00000468,Male,Jorge Chayton Gilbert,NE,24,0,0.0,0
C00000469,Female,Kate Daniela Watkins,,8,0,0.0,0
C00000470,Female,Alayna Arya Wheeler,,1,0,0.0,0
C00000471,Male,Javier Conley Jensen,TT,0,0,0.0,0
C00000472,Male,Zion Damani Williamson,TT,0,0,33.33,1
C00000473,Female,Lola Alana Larson,,0,0,0.0,0
C00000474,Male,Andres Dmitri Montgomery,PS,1,0,20.0,0
C00000476,Female,Lucia Esther Carlson,PS,7,0,33.33,0
C00000477,Male,Charlie Eliott Harvey,,0,0,33.33,0
C00000478,Male,Paxton Filip Oliver,,28,0,0.0,0
C00000479,Male,Emiliano Finnigan Howell,,1,0,0.0,0
C00000480,Female,Juliette Finley Harper,PS,3,0,16.67,0
C00000481,Male,Brooks Giorgio Dean,,3,0,40.0,0
C00000482,Female,Parker Gabrielle George,,1,0,0.0,1
C00000483,Male,Zane Isidro Hanson,,5,0,14.29,0
C00000484,Female,Teagan Jessica Greene,PS,1,0,0.0,0
C00000485,Male,Simon Jaheim Weber,,3,0,0.0,0
C00000486,Male,Judah Jaxsyn Garrett,PS,5,0,0.0,0
C00000487,Female,Sienna Charlie Burke,,1,0,33.33,0
C00000488,Male,Griffin Konrad Sims,,4,0,66.67,0
C00000489,Male,Cody Landan Burton,PS,9,0,0.0,1
C00000490,Male,Gunner Omer Fuller,,0,0,100.0,0
C00000491,Male,Dawson Renzo Soto,,2,0,33.33,0
C00000492,Male,Israel Taha Mccoy,PS,11,0,14.29,0
C00000493,Female,Georgia Stephanie Guzman,,0,0,100.0,0
C00000494,Male,Rylan Treyvon Welch,,1,0,0.0,0
C00000495,Female,Hope Tessa Morrison,,5,0,0.0,0
C00000496,Female,Cali Makenzie Munoz,,2,0,0.0,0
C00000497,Male,Gage Tyrus Chen,,1,0,0.0,0
C00000498,Female,Vivienne Ana Jacobs,PS,5,0,12.5,0
C00000499,Female,Izabella Amaya Obrien,,20,0,0.0,0
C00000500,Male,Messiah Witten Schultz,,5,0,50.0,0
C00000501,Male,River Yusef Walters,,6,0,0.0,1
C00000502,Male,Kameron Abbas Reid,,6,0,0.0,0
C00000503,Male,Stephen Ayub Fields,PS,4,0,33.33,0
C00000504,Male,Francisco Barron Walsh,PS,56,0,30.0,1
C00000505,Male,Clayton Bradlee Little,,2,0,25.0,0
C00000506,Male,Zander Cartier Fowler,,4,0,33.33,0
C00000507,Male,Chance Eben Bowman,PS,3,0,0.0,0
C00000508,Male,Eduardo Evin Davidson,PS,3,0,0.0,0
C00000509,Male,Spencer Flint May,,4,0,33.33,0
C00000510,Male,Lukas Hiro Day,,5,0,20.0,0
C00000511,Male,Damien Isael Schneider,,25,0,57.14,0
C00000512,Female,Kinley Alexandria Lawson,,6,0,0.0,0
C00000513,Female,Daleyza Alivia Franklin,PS,4,0,50.0,0
C00000514,Male,Dallas Jaiceon Newman,,13,0,25.0,0
C00000515,Male,Conner Jarrod Brewer,PS,3,0,0.0,0
C00000516,Female,Kylee Nova Lynch,,23,0,16.67,0
C00000517,Male,Travis Jaziah Lucas,,1,0,20.0,0
C00000518,Female,Jayla Anastasia Bishop,NW,7,0,0.0,0
C00000519,Male,Knox Johnson Holland,,4,0,50.0,0
C00000520,Female,Katelyn Iris Carr,PS,6,0,25.0,1
C00000521,Male,Raymond Juancarlos Wong,PS,5,0,0.0,0
C00000522,Female,Juliet Marley Salazar,,4,0,20.0,0
C00000523,Male,Peyton Juanpablo Banks,NW,6,0,0.0,0
C00000524,Female,Maggie Fiona Austin,NW,5,0,0.0,1
C00000525,Male,Devin Kharter Santos,,5,0,0.0,0
C00000526,Male,Felix Masiah Curtis,,4,0,25.0,0
C00000527,Female,Dakota Angela Mendez,,0,0,0.0,0
C00000528,Male,Jayceon Oziel Pearson,,1,0,0.0,0
C00000529,Male,Collin Sahil Delgado,NE,4,0,20.0,0
C00000530,Female,Delaney Giselle Gilbert,NW,3,0,28.57,0
C00000531,Male,Amari Shayan Valdez,NW,3,0,14.29,0
C00000532,Female,Brynlee Kate Jensen,,4,0,0.0,0
C00000533,Female,Keira Alayna Williamson,,3,0,16.67,0
C00000534,Male,Erick Tre Pena,,9,0,11.11,0
C00000535,Male,Cash Tytan Rios,,6,0,0.0,0
C00000536,Male,Jaiden West Douglas,,4,0,33.33,0
C00000537,Male,Fernando Wylie Sandoval,,5,0,33.33,0
C00000538,Female,Camille Lola Montgomery,,0,0,0.0,0
C00000540,Male,Cristian Zacharias Barrett,,9,0,20.0,1
C00000541,Female,Leila Lucia Harvey,,5,0,0.0,0
C00000542,Female,Mckenna Juliette Oliver,,5,0,16.67,0
C00000543,Female,Aniyah Parker Howell,,3,0,20.0,0
C00000544,Male,Josue Zen Hopkins,,7,0,28.57,0
C00000545,Female,Noelle Teagan Dean,TT,7,0,16.67,0
C00000546,Male,Keegan Ashtyn Keller,,11,0,0.0,0
C00000547,Male,Garrett Ciaran Guerrero,,1,0,9.09,1
C00000548,Male,Rhett Davonte Stanley,PS,0,0,0.0,0
C00000550,Male,Ricardo Dyson Bates,,21,0,0.0,0
C00000551,Female,Josie Sienna Hanson,,5,0,0.0,0
C00000552,Female,Jennifer Georgia Weber,,0,0,0.0,0
C00000553,Male,Martin Elyjah Alvarado,,5,0,0.0,0
C00000554,Female,Melissa Hope Garrett,PS,6,0,12.5,0
C00000555,Male,Reid Fitzgerald Beck,,36,0,11.11,0
C00000556,Male,Seth Gregorio Ortega,,0,0,0.0,0
C00000557,Male,Andre Indiana Wade,NW,3,0,25.0,0
C00000558,Female,Gabriela Cali Sims,,0,0,75.0,0
C00000559,Female,Allie Vivienne Burton,PS,3,0,16.67,0
C00000560,Female,Eloise Izabella Fuller,,6,0,0.0,0
C00000561,Female,Cassidy Kinley Soto,PS,1,0,0.0,0
C00000562,Female,Jacqueline Daleyza Mccoy,PS,1,0,0.0,0
C00000563,Female,Brynn Kylee Welch,,7,0,33.33,0
C00000564,Male,Cesar Jakoby Estrada,,2,0,75.0,0
C00000565,Female,Sawyer Jayla Chen,,7,0,20.0,0
C00000566,Female,Evangeline Katelyn Schultz,,2,0,0.0,0
C00000567,Male,Titus Kavin Contreras,,1,0,0.0,1
C00000568,Female,Jordan Juliet Walters,,2,0,25.0,0
C00000569,Male,Donovan Layden Barnett,PS,3,0,0.0,0
C00000570,Female,Paris Maggie Reid,,69,0,20.0,0
C00000571,Male,Manuel Leander Caldwell,,6,0,20.0,0
C00000572,Female,Olive Dakota Fields,,5,0,50.0,1
C00000573,Male,Mario Mckinley Santiago,,4,0,0.0,1
C00000574,Male,Caiden Mendel Lambert,,6,0,28.57,0
C00000575,Male,Adriel Shiv Powers,,0,0,33.33,0
C00000576,Female,Ayla Delaney Walsh,,1,0,50.0,0
C00000577,Female,Rosalie Brynlee Little,,4,0,0.0,0
C00000578,Female,Kali Keira Fowler,,3,0,25.0,0
C00000579,Female,Maci Camille Bowman,,14,0,33.33,0
C00000581,Female,Gemma Leila Davidson,PS,12,0,25.0,0
C00000582,Male,Kyler Sylvester Chambers,PS,7,0,16.67,0
C00000583,Female,Lilliana Mckenna May,,2,0,0.0,1
C00000584,Female,Raegan Aniyah Day,,5,0,25.0,0
C00000585,Female,Lena Noelle Schneider,,1,0,66.67,0
C00000586,Male,Milo Syrus Nunez,,5,0,0.0,0
C00000587,Female,Adelaide Josie Newman,,5,0,0.0,0
C00000588,Female,Journey Jennifer Brewer,,9,0,33.33,0
C00000589,Male,Archer Willis Craig,,2,0,50.0,0
C00000590,Male,Jeffrey Xavion Leonard,,1,0,0.0,0
C00000591,Female,Adelynn Melissa Lucas,,4,0,40.0,0
C00000592,Male,Holden Zymir Lowe,,1,0,0.0,0
C00000593,Female,Alessandra Gabriela Holland,,2,0,50.0,1
C00000596,Male,Arthur Ashwin Rhodes,PS,167,0,50.0,0
C00000597,Male,Karson Avian Byrd,,1,0,0.0,0
C00000598,Male,Rafael Deklyn Gregory,,2,0,33.33,0
C00000599,Female,Kenzie Allie Wong,,19,0,33.33,0
C00000601,Male,Shane Dempsey Shelton,,2,0,0.0,0
C00000602,Female,Miranda Eloise Banks,PS,2,0,0.0,0
C00000603,Female,Haley Cassidy Santos,NE,5,0,0.0,0
C00000604,Female,June Jacqueline Curtis,,3,0,50.0,0
C00000605,Female,Harley Brynn Pearson,PS,2,0,25.0,0
C00000606,Female,Charlee Sawyer Delgado,,4,0,0.0,0
C00000607,Male,Lane Gavriel Frazier,,0,0,66.67,0
C00000608,Male,Louis Gracen Becker,,2,0,0.0,0
C00000609,Male,Angelo Khamari Maldonado,,0,0,0.0,0
C00000610,Female,Lucille Evangeline Valdez,,3,0,50.0,0
C00000611,Male,Remington Lemuel Fleming,,15,0,33.33,0
C00000612,Female,Talia Jordan Pena,,9,0,40.0,0
C00000613,Female,Skyler Paris Rios,,8,0,25.0,0
C00000614,Female,Makenna Olive Douglas,,6,0,33.33,0
C00000615,Female,Phoebe Ayla Sandoval,PS,6,0,0.0,0
C00000616,Male,Troy Madison Vega,,6,0,0.0,0
C00000617,Male,Emerson Mahmoud Sutton,,0,0,100.0,0
C00000618,Female,Jane Rosalie Barrett,NW,4,0,16.67,0
C00000619,Male,Maximiliano Malek Cohen,,6,0,0.0,0
C00000620,Female,Lyric Kali Hopkins,PS,3,0,25.0,0
C00000621,Male,Hector Meyer Jennings,PS,4,0,0.0,0
C00000622,Female,Angel Maci Keller,,4,0,0.0,0
C00000623,Male,Emilio Rudra Parks,,7,0,0.0,0
C00000624,Female,Elaina Gemma Guerrero,,0,0,0.0,0
C00000625,Female,Adrianna Lilliana Stanley,,289,0,16.67,0
C00000626,Male,Anderson Sunny Mcdaniel,,2,0,40.0,0
C00000627,Male,Trevor Tracy Watts,,4,0,0.0,0
C00000628,Female,Ruth Raegan Bates,IN,3,0,0.0,0
C00000629,Male,Phoenix Zavian Barker,,0,0,25.0,0
C00000630,Male,Walter Abiel Norris,PS,5,0,33.33,0
C00000631,Female,Miriam Lena Alvarado,,3,0,0.0,0
C00000632,Male,Johnathan Aj Vaughn,,97,0,37.5,0
C00000633,Female,Diana Adelaide Beck,PS,18,0,25.0,0
C00000635,Female,Mariana Journey Ortega,,0,0,100.0,0
C00000636,Male,Johnny Coleton Vazquez,PS,4,0,0.0,0
C00000637,Female,Danielle Adelynn Wade,,5,0,0.0,0
C00000638,Female,Jenna Alessandra Estrada,,4,0,33.33,0
C00000639,Male,Edwin Gadiel Holt,,9,0,25.0,0
C00000640,Male,Julius Jadyn Schwartz,,2,0,20.0,0
C00000641,Female,Shelby Kenzie Contreras,,111,0,14.29,0
C00000642,Male,Barrett Jeff Steele,NW,1,0,33.33,0
C00000643,Female,Nina Miranda Barnett,,3,0,20.0,0
C00000644,Female,Madeleine Haley Caldwell,,2,0,0.0,1
C00000645,Male,Leon Joseluis Benson,NE,0,0,0.0,0
C00000646,Female,Elliana June Santiago,,2,0,0.0,0
C00000647,Male,Tyson Karas Neal,,39,0,0.0,0
C00000648,Female,Amina Harley Lambert,PS,12,0,25.0,0
C00000649,Female,Amiyah Charlee Powers,,4,0,25.0,0
C00000651,Female,Chelsea Lucille Chambers,PS,20,0,20.0,0
C00000652,Male,Tobias Kayne Dominguez,,6,0,33.33,0
C00000653,Female,Joanna Talia Nunez,PS,3,0,33.33,0
C00000654,Female,Jada Skyler Craig,,1,0,25.0,0
C00000655,Male,Edgar Loren Horton,PS,2,0,50.0,0
C00000656,Male,Dominick Marquez Terry,,4,0,0.0,1
C00000657,Female,Lexi Makenna Leonard,,3,0,22.22,0
C00000658,Male,Marshall Merritt Wolfe,PS,2,0,20.0,0
C00000659,Male,Marco Montana Hale,,3,0,0.0,0
C00000660,Male,Joaquin Oden Lyons,PS,4,0,0.0,0
C00000661,Female,Katie Phoebe Lowe,,5,0,33.33,0
C00000662,Male,Dante Ren Graves,,22,0,0.0,0
C00000663,Male,Andy Roscoe Haynes,PS,0,0,0.0,0
C00000664,Female,Maddison Jane Rhodes,,6,0,0.0,0
C00000665,Female,Fatima Lyric Byrd,,4,0,20.0,0
C00000666,Male,Cruz Zach Miles,,3,0,20.0,0
C00000667,Female,Vera Angel Gregory,,4,0,25.0,0
C00000668,Female,Malia Elaina Shelton,,2,0,0.0,0
C00000669,Female,Lilah Adrianna Frazier,,0,0,0.0,0
C00000670,Male,Ali Beckam Park,PS,32,0,20.0,0
C00000671,Female,Madilyn Ruth Becker,,5,0,33.33,0
C00000672,Female,Amanda Miriam Maldonado,PS,1,0,0.0,0
C00000673,Male,Finley Blair Warner,,1,0,25.0,0
C00000674,Female,Daniella Diana Fleming,PS,1,0,25.0,0
C00000675,Male,Dalton Darin Padilla,,188,0,0.0,0
C00000676,Male,Gideon Darion Bush,,2,0,33.33,0
C00000677,Male,Reed Dixon Thornton,NW,5,0,25.0,0
C00000678,Female,Alexia Mariana Vega,,7,0,0.0,0
C00000679,Male,Enzo Everardo Mccarthy,,4,0,33.33,0
C00000680,Female,Kathryn Danielle Sutton,,0,0,50.0,1
C00000681,Male,Sergio Jimmie Mann,NE,4,0,0.0,0
C00000682,Male,Jett Jovany Zimmerman,,24,0,40.0,0
C00000683,Female,Paislee Jenna Cohen,PS,5,0,16.67,0
C00000684,Female,Selena Shelby Jennings,,3,0,0.0,0
C00000685,Female,Laura Nina Parks,,2,0,33.33,0
C00000686,Female,Annie Madeleine Mcdaniel,PS,1,0,0.0,0
C00000687,Male,Thiago Karsten Erickson,NW,4,0,16.67,0
C00000688,Male,Kyrie Kasyn Fletcher,,5,0,0.0,0
C00000689,Male,Ronan Kekoa Mckinney,NW,5,0,0.0,0
C00000690,Male,Cohen Osmar Page,NE,5,0,0.0,0
C00000691,Female,Nyla Elliana Watts,,14,0,0.0,0
C00000692,Female,Catalina Amina Barker,,1,0,0.0,0
C00000693,Male,Colt Ozzy Dawson,PS,4,0,40.0,0
C00000694,Male,Erik Patton Joseph,NW,15,0,16.67,0
C00000695,Male,Trenton Shia Marquez,PS,3,0,33.33,0
C00000696,Female,Kayleigh Amiyah Norris,,0,0,0.0,0
C00000697,Male,Jared Tru Reeves,,1,0,33.33,1
C00000698,Male,Walker Tye Klein,NW,7,0,40.0,0
C00000699,Female,Sloane Chelsea Vaughn,PS,4,0,25.0,0
C00000700,Male,Landen Tylen Espinoza,PS,3,0,60.0,0
C00000702,Female,Kamila Joanna Vazquez,PS,2,0,0.0,0
C00000703,Male,Alexis Zayan Baldwin,,0,0,66.67,0
C00000704,Male,Nash Zylen Moran,,5,0,0.0,1
C00000705,Male,Jaylen Ahmari Love,,2,0,0.0,0
C00000706,Male,Gregory Akiva Robbins,,2,0,0.0,1
C00000707,Male,Emanuel Antwon Higgins,PS,6,0,0.0,0
C00000708,Female,Lia Jada Holt,TT,4,0,0.0,0
C00000709,Male,Killian Breckin Ball,,14,0,0.0,0
C00000710,Male,Allen Camari Cortez,,4,0,83.33,0
C00000711,Female,Haven Lexi Schwartz,,28,0,40.0,0
C00000712,Male,Atticus Crue Le,,3,0,0.0,0
C00000713,Female,Rowan Katie Steele,,0,0,33.33,0
C00000714,Male,Desmond Devante Griffith,,7,0,0.0,0
C00000715,Female,Ashlyn Maddison Benson,PS,4,0,50.0,0
C00000716,Female,Christina Fatima Neal,,4,0,0.0,0
C00000717,Male,Shawn Jeter Bowen,,0,0,66.67,0
C00000718,Female,Amber Vera Dominguez,,141,0,14.29,0
C00000719,Male,Grady Kaydon Sharp,NW,8,0,0.0,0
C00000720,Male,Quinn Loyal Cummings,,0,0,66.67,0
C00000721,Male,Frank Sultan Ramsey,,5,0,33.33,0
C00000722,Female,Myla Malia Horton,,4,0,0.0,0
C00000723,Female,Addilyn Lilah Terry,PS,10,0,40.0,0
C00000724,Female,Erin Madilyn Wolfe,TT,14,0,0.0,0
C00000725,Male,Fabian Taylen Hardy,,10,0,33.33,0
C00000726,Male,Dakota Virgil Swanson,,0,0,0.0,0
C00000727,Female,Alison Amanda Hale,,7,0,0.0,0
C00000728,Male,Roberto Yehoshua Barber,,12,0,0.0,0
C00000729,Female,Ainsley Daniella Lyons,NE,7,0,0.0,0
C00000730,Male,Beckham Zeppelin Acosta,,11,0,28.57,1
C00000731,Female,Raelyn Alexia Graves,,7,0,40.0,0
C00000732,Male,Major Baxter Luna,PS,3,0,28.57,0
C00000733,Male,Skyler Braedon Chandler,PS,5,0,0.0,0
C00000734,Female,Cadence Kathryn Haynes,NE,12,0,0.0,0
C00000735,Male,Nehemiah Deklin Blair,,0,0,0.0,0
C00000736,Female,Kendra Paislee Miles,PS,4,0,14.29,0
C00000737,Male,Drew Deontae Daniel,,3,0,25.0,0
C00000738,Male,Cade Fahad Cross,PS,17,0,0.0,0
C00000739,Male,Muhammad Jacobo Simon,PS,2,0,0.0,0
C00000740,Male,Kendrick Jafet Dennis,,2,0,0.0,0
C00000741,Male,Pedro Jaylan Oconnor,,3,0,40.0,0
C00000742,Female,Heidi Selena Park,,0,0,25.0,0
C00000743,Male,Orion Jonatan Quinn,,68,0,0.0,0
C00000744,Male,Aden Kolbe Gross,,45,0,0.0,0
C00000745,Female,Kelsey Laura Warner,,4,0,20.0,0
C00000746,Male,Kamden Krishna Navarro,,6,0,12.5,0
C00000747,Female,Nadia Annie Padilla,PS,4,0,12.5,0
C00000748,Male,Ruben Maceo Moss,,5,0,40.0,0
C00000749,Female,Alondra Nyla Bush,PS,5,0,14.29,0
C00000750,Female,Cheyenne Catalina Thornton,,16,0,50.0,0
C00000751,Male,Zaiden Manny Fitzgerald,NW,6,0,14.29,0
C00000752,Male,Clark Manolo Doyle,NW,3,0,0.0,0
C00000753,Female,Kaydence Kayleigh Mccarthy,,2,0,50.0,0
C00000754,Female,Mikayla Sloane Mann,,8,0,0.0,0
C00000755,Male,Noel Reyes Mclaughlin,,7,0,0.0,0
C00000756,Male,Porter Richie Rojas,,0,0,33.33,0
C00000757,Female,River Kamila Zimmerman,TT,4,0,25.0,0
C00000758,Female,Heaven Lia Erickson,NE,6,0,33.33,0
C00000759,Male,Solomon Salomon Rodgers,,0,0,100.0,0
C00000760,Female,Arielle Haven Fletcher,,5,0,25.0,0
C00000762,Male,Romeo Sulaiman Stevenson,NE,8,0,33.33,0
C00000763,Female,Lana Rowan Mckinney,,3,0,25.0,0
C00000764,Female,Blakely Ashlyn Page,,4,0,33.33,0
C00000765,Male,Rory Anirudh Singh,NW,5,0,14.29,0
C00000766,Female,Sabrina Christina Dawson,,6,0,16.67,0
C00000767,Male,Malik Croix Yang,,7,0,50.0,1
C00000768,Female,Kyla Amber Joseph,,2,0,0.0,0
C00000769,Male,Daxton Cutter Figueroa,PS,6,0,0.0,0
C00000772,Male,Leland Dayson Harmon,PS,2,0,16.67,0
C00000773,Male,Kash Eivin Newton,,4,0,33.33,0
C00000774,Male,Abram Gene Paul,NW,4,0,20.0,0
C00000775,Female,Ada Myla Marquez,NE,7,0,0.0,0
C00000776,Female,Gracelyn Addilyn Reeves,PS,4,0,20.0,0
C00000777,Male,Derrick Hashim Manning,,9,0,40.0,0
C00000778,Male,Kade Holt Garner,,2,0,20.0,1
C00000779,Female,Allyson Erin Klein,,3,0,0.0,0
C00000780,Male,Gunnar Jaren Mcgee,,7,0,0.0,1
C00000781,Male,Prince Jermiah Reese,,0,0,0.0,0
C00000782,Female,Felicity Alison Espinoza,PS,9,0,0.0,0
C00000783,Female,Kira Ainsley Baldwin,NE,5,0,0.0,0
C00000784,Male,Brendan Kadin Francis,,29,0,0.0,0
C00000785,Male,Leonel Kage Burgess,PS,3,0,0.0,0
C00000786,Male,Kason Lex Adkins,,0,0,0.0,0
C00000787,Male,Braylon Maxson Goodman,NW,2,0,0.0,0
C00000788,Male,Legend Nevin Curry,,0,0,0.0,0
C00000789,Male,Pablo Osiel Brady,,2,0,66.67,0
C00000790,Female,Briella Raelyn Moran,,1,0,50.0,0
C00000791,Female,Kamryn Cadence Love,,0,0,100.0,0
C00000793,Male,Jay Tayson Christensen,,0,0,50.0,0
C00000794,Female,Adaline Kendra Robbins,PS,0,0,0.0,0
C00000796,Male,Adan Tom Potter,,6,0,0.0,0
C00000797,Male,Jensen Travon Walton,,5,0,50.0,0
C00000798,Female,Alicia Heidi Higgins,,4,0,22.22,0
C00000799,Male,Esteban Yohan Goodwin,PS,3,0,25.0,0
C00000803,Male,Kellan Zyion Mullins,,4,0,16.67,0
C00000804,Female,Ember Kelsey Ball,,0,0,0.0,0
C00000806,Male,Drake Akhil Molina,,1,0,20.0,0
C00000807,Female,Aylin Nadia Cortez,,4,0,33.33,0
C00000808,Male,Warren Amadeus Webster,,7,0,14.29,0
C00000809,Male,Ismael Aram Fischer,PS,31,0,0.0,0
C00000810,Female,Veronica Alondra Le,PS,11,0,0.0,0
C00000811,Male,Ari Asael Campos,,2,0,66.67,0
C00000812,Male,Russell Brooklyn Avila,,0,0,50.0,0
C00000813,Male,Bruce Carmello Sherman,,6,0,0.0,0
C00000814,Male,Finnegan Dallin Todd,PS,17,0,28.57,0
C00000815,Female,Esmeralda Cheyenne Griffith,PS,5,0,0.0,0
C00000816,Female,Sage Kaydence Bowen,PS,6,0,25.0,0
C00000818,Male,Marcos Deanthony Chang,,5,0,25.0,0
C00000819,Male,Jayson Eian Blake,,4,0,0.0,0
C00000820,Female,Leslie Mikayla Sharp,NW,0,0,66.67,0
C00000821,Male,Theo Eshan Malone,,2,0,0.0,0
C00000822,Female,Aspen River Cummings,PS,7,0,33.33,0
C00000823,Male,Jaxton Eyad Wolf,PS,7,0,0.0,0
C00000824,Male,Phillip Faisal Hodges,PS,15,0,20.0,0
C00000825,Male,Dexter Hosea Juarez,,0,0,20.0,0
C00000826,Male,Braylen Journey Gill,PS,2,0,0.0,0
C00000827,Female,Gia Heaven Ramsey,PS,3,0,0.0,0
C00000828,Male,Armando Kenai Farmer,,0,0,0.0,0
C00000829,Male,Braden Koltyn Hines,,5,0,28.57,0
C00000830,Male,Corey Lenin Gallagher,PS,2,0,0.0,0
C00000831,Male,Kolton Marshal Duran,,2,0,50.0,0
C00000832,Female,Camilla Arielle Hardy,,0,0,66.67,0
C00000833,Male,Gerardo Paulo Hubbard,PS,0,0,50.0,0
C00000834,Male,Ace Radley Cannon,PS,4,0,14.29,0
C00000835,Female,Ashlynn Lana Swanson,,2,0,16.67,0
C00000836,Male,Ellis Raghav Miranda,,5,0,33.33,0
C00000837,Male,Malcolm Riggs Wang,PE,4,0,0.0,0
C00000838,Female,Scarlet Blakely Barber,PS,4,0,0.0,1
C00000839,Female,Journee Sabrina Acosta,,0,0,0.0,0
C00000840,Male,Tate Scout Saunders,,7,0,0.0,0
C00000841,Male,Zachariah Seven Tate,,6,0,20.0,0
C00000842,Female,Daphne Kyla Luna,PS,7,0,25.0,0
C00000843,Female,Bianca Ada Chandler,NE,3,0,33.33,0
C00000844,Male,Chandler Simcha Mack,,6,0,40.0,0
C00000845,Female,Mckinley Gracelyn Blair,PS,6,0,0.0,0
C00000846,Male,Milan Willem Hammond,,17,0,0.0,0
C00000847,Male,Keith Wynn Carrillo,PS,4,0,12.5,1
C00000849,Female,Amira Allyson Daniel,,2,0,25.0,0
C00000850,Male,Danny Aziel Townsend,,7,0,0.0,0
C00000851,Male,Damon Braylan Wise,PS,2,0,50.0,0
C00000852,Female,Carmen Felicity Cross,,0,0,75.0,0
C00000853,Male,Enrique Brylan Ingram,,5,0,40.0,0
C00000854,Female,Kyleigh Kira Simon,NW,3,0,40.0,0
C00000855,Male,Jonas Cru Barton,PS,8,0,16.67,0
C00000856,Male,Kane Noah Mejia,,4,0,20.0,0
C00000857,Male,Princeton Liam Ayala,PS,6,0,33.33,0
C00000858,Female,Megan Briella Dennis,,5,0,0.0,0
C00000859,Female,Skye Kamryn Oconnor,PS,4,0,0.0,0
C00000860,Male,Hugo Mason Schroeder,,3,0,0.0,0
C00000861,Female,Elsie Adaline Quinn,,16,0,0.0,0
C00000862,Male,Ronald Jacob Hampton,,4,0,0.0,0
C00000863,Female,Kennedi Alicia Gross,PS,4,0,42.86,0
C00000864,Male,Philip William Rowe,,42,0,0.0,0
C00000865,Female,Averie Ember Navarro,NE,0,0,0.0,0
C00000866,Female,Carly Aylin Moss,PS,3,0,0.0,0
C00000870,Male,Ibrahim Ethan Parsons,PS,19,0,25.0,0
C00000871,Male,Kayson James Frank,,0,0,0.0,0
C00000872,Male,Maximilian Alexander Waters,,2,0,0.0,0
C00000873,Male,Lawson Michael Strickland,PS,5,0,0.0,0
C00000874,Female,Rylie Veronica Fitzgerald,,7,0,100.0,0
C00000875,Male,Harvey Benjamin Osborne,,1,0,0.0,0
C00000876,Male,Albert Elijah Maxwell,,4,0,33.33,0
C00000877,Female,Gracelynn Esmeralda Doyle,PS,5,0,20.0,0
C00000878,Male,Donald Daniel Chan,,3,0,40.0,0
C00000879,Female,Mallory Sage Mclaughlin,,6,0,33.33,0
C00000880,Male,Raul Aiden Deleon,,2,0,40.0,0
C00000881,Female,Emersyn Leslie Rojas,,4,0,20.0,0
C00000882,Female,Logan Aspen Rodgers,,4,0,0.0,0
C00000883,Female,Camryn Gia Stevenson,,1,0,33.33,0
C00000884,Male,Franklin Logan Norman,NE,10,0,20.0,0
C00000885,Male,Hendrix Matthew Harrington,NW,3,0,0.0,0
C00000886,Male,Odin Lucas Casey,,0,0,0.0,0
C00000887,Female,Annabella Camilla Singh,,11,0,0.0,0
C00000888,Male,Brennan Jackson Patton,PS,4,0,0.0,0
C00000889,Female,Dylan Ashlynn Yang,,8,0,28.57,0
C00000890,Male,Jamison David Logan,,7,0,20.0,0
C00000891,Male,Dillon Oliver Bowers,,0,0,0.0,0
C00000892,Female,Elle Scarlet Figueroa,,7,0,25.0,0
C00000893,Female,Kiara Journee Harmon,PS,16,0,11.11,0
C00000894,Male,Brock Jayden Mueller,,5,0,50.0,1
C00000895,Male,Landyn Joseph Glover,NW,8,0,20.0,0
C00000896,Female,Yaretzi Daphne Newton,,4,0,0.0,0
C00000897,Male,Mohamed Gabriel Floyd,PS,8,0,0.0,0
C00000898,Female,Ariella Bianca Paul,,40,0,0.0,0
C00000899,Male,Brycen Samuel Hartman,,10,0,20.0,0
