ISSUE_ID,BODY,CLOSED_AT,CREATED_AT,IS_LOCKED,ISSUE_NUMBER,IS_PULL_REQUEST,REPOSITORY_ID,STATE,TITLE,UPDATED_AT,USER_ID,NUMBER_OF_TIMES_REOPENED,NUMBER_OF_COMMENTS,REPOSITORY,REPOSITORY_TEAM_NAMES,CREATOR_LOGIN_NAME,CREATOR_NAME,CREATOR_COMPANY,MERGED_AT,REVIEWERS,NUMBER_OF_REVIEWS
744094089,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-10-27 14:28:26,2020-11-19 15:16:39,False,16,True,279995295,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,2020-07-25 03:46:09,10001014,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729597457,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2020-02-05 08:26:20,2019-06-30 10:47:55,False,17,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-08-01 11:42:07,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733253082,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-10-17 20:17:07,2019-08-30 22:37:21,False,17,True,249819935,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-08-06 05:34:41,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
734898540,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-02-18 01:28:50,2020-02-07 04:54:32,False,17,True,255745202,open,2b24fd80c41db5cf87a88536879cc8e90b3537fdd7469d30687771dad867fa86,2020-05-09 04:14:16,10001014,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
738056063,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-03-10 19:44:34,2019-03-21 13:05:21,False,17,True,270778658,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2018-12-14 22:02:29,10001014,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-09-22 16:51:15,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
729622528,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-05-31 06:12:56,2019-06-25 02:09:56,False,18,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-09-16 07:06:37,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
744751079,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-02-05 19:06:34,2019-04-03 13:53:37,False,18,True,270778658,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,2019-03-26 21:34:26,10001014,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729624003,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-09-18 11:40:52,2020-06-15 05:46:48,False,19,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-01-07 23:21:53,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729624810,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-07-14 13:46:21,2020-10-26 11:57:38,False,20,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-03-31 20:30:59,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729625451,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-10-21 07:50:45,2020-06-18 17:30:30,False,21,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-08-27 19:58:01,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729655860,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2018-12-09 22:30:38,2020-03-10 09:24:01,False,22,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-08-21 17:40:32,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729657004,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2020-02-13 03:29:16,2019-06-06 12:37:38,False,23,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-04-13 08:57:43,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729681422,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-05-06 05:38:26,2020-03-29 23:14:42,False,24,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-07-26 09:35:58,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729689549,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-03-25 23:41:15,2019-04-06 12:07:08,False,25,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-07-01 13:38:52,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
729698249,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-01-10 13:07:42,2019-09-06 22:12:39,False,26,True,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-11-13 03:51:59,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733448638,bff5ce7e45531daab5aba73f25f5e01d92417192ba6e6026ae9c2f76cb8fc79c,2020-03-05 19:06:27,2019-03-27 01:02:42,False,27,True,270778238,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-12-17 22:48:27,65564846,0,1,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2020-02-19 23:12:08,"df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad, fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e",5
738053884,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-25 04:18:25,2020-01-24 18:26:59,False,28,True,270778238,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2020-05-06 11:36:59,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-08-01 04:48:46,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
