USER_ID,DISPLAY_NAME,CREATION_DATE,NUM_BADGES,NUM_COMMENTS,CREATED_POST_WITH_SCORE_MORE_THAN_60,SUM_OF_FAVOURITE_COUNT_GAINED_2011,NUM_POSTS_VOTED
10411,kids_fox,2012-04-05 19:55:58.0,1,0,0,0.0,0
10412,Jamse,2012-04-05 20:39:18.0,0,2,0,0.0,0
10413,Joel Cornett,2012-04-05 21:52:18.0,2,0,0,0.0,0
10414,oens,2012-04-05 21:54:29.0,0,0,0,0.0,0
10415,Robert Long,2012-04-05 22:12:52.0,1,1,0,0.0,0
10416,Gabriel,2012-04-05 22:15:28.0,16,92,0,0.0,0
10419,pendy,2012-04-05 23:52:59.0,0,0,0,0.0,0
10420,Eric,2012-04-06 00:12:05.0,0,0,0,0.0,0
10421,Ben,2012-04-06 01:00:02.0,0,0,0,0.0,0
10422,Smithies,2012-04-06 03:13:40.0,0,0,0,0.0,0
10423,modality,2012-04-06 05:56:11.0,0,0,0,0.0,0
10425,qonf,2012-04-06 10:36:10.0,0,0,0,0.0,0
10426,furiadhaval,2012-04-06 11:43:18.0,0,0,0,0.0,0
10427,krasi0,2012-04-06 12:17:23.0,0,0,0,0.0,0
10428,Eric,2012-04-06 13:40:36.0,1,0,0,0.0,0
1043,Gong-Yi Liao,2010-08-22 14:07:01.0,7,11,0,0.0,0
10430,Kirk Fleming,2012-04-06 16:18:42.0,0,0,0,0.0,0
10431,AlB,2012-04-06 17:40:03.0,1,0,0,0.0,0
10433,ktdrv,2012-04-06 19:07:42.0,3,2,0,0.0,0
10434,zywind,2012-04-06 19:17:32.0,2,1,0,0.0,0
10435,egbutter,2012-04-06 20:37:22.0,9,10,0,0.0,0
10437,svenski,2012-04-06 22:18:18.0,0,0,0,0.0,0
10438,Eiyrioü von Kauyf,2012-04-06 22:55:11.0,3,3,0,0.0,0
10439,Stephanie Vanterpool,2012-04-06 23:59:04.0,1,0,0,0.0,0
10440,Bart,2012-04-07 01:11:59.0,0,2,0,0.0,0
10441,ALV,2012-04-07 03:26:15.0,1,0,0,0.0,0
10442,Elena love,2012-04-07 05:39:43.0,2,1,0,0.0,0
10443,Braj-Stat,2012-04-07 07:38:43.0,9,3,0,0.0,0
10444,Sergei Lebedev,2012-04-07 07:45:14.0,0,0,0,0.0,0
10445,user10445,2012-04-07 09:12:29.0,1,3,0,0.0,0
10446,Steve Trawley,2012-04-07 13:27:36.0,2,1,0,0.0,0
10447,Ahmet Kakıcı,2012-04-07 13:29:02.0,1,0,0,0.0,0
10448,Anubhav C,2012-04-07 14:22:46.0,8,8,0,0.0,0
10449,zhanxw,2012-04-07 15:15:02.0,4,9,0,0.0,0
10451,lindes,2012-04-07 16:10:25.0,1,0,0,0.0,0
10452,Guy,2012-04-07 16:16:14.0,5,3,0,0.0,0
10454,fabiosje,2012-04-07 16:59:13.0,0,0,0,0.0,0
10455,Daryl,2012-04-07 17:10:46.0,0,2,0,0.0,0
10456,PeriodicProgrammer,2012-04-07 18:03:40.0,6,4,0,0.0,0
10457,Shep,2012-04-07 20:12:26.0,3,8,0,0.0,0
10458,oob,2012-04-07 20:17:02.0,0,1,0,0.0,0
10459,Serge,2012-04-07 20:52:32.0,5,0,0,0.0,0
10460,zinou021,2012-04-07 21:41:25.0,1,0,0,0.0,0
10461,enthdegree,2012-04-08 01:43:42.0,4,0,0,0.0,0
10462,yoavram,2012-04-08 08:25:16.0,4,5,0,0.0,0
10463,Castilho,2012-04-08 17:21:59.0,1,0,0,0.0,0
10464,AlexK,2012-04-08 17:28:51.0,6,3,0,0.0,0
10465,ross,2012-04-08 20:18:58.0,1,1,0,0.0,0
10466,alexfreiria,2012-04-09 01:38:58.0,2,0,0,0.0,0
10467,Manuel Ferreria,2012-04-09 01:57:29.0,0,0,0,0.0,0
10468,lrAndroid,2012-04-09 04:08:12.0,6,6,0,0.0,0
1047,mef,2010-08-22 17:50:44.0,2,0,0,0.0,0
10470,xdralex,2012-04-09 08:09:53.0,0,0,0,0.0,0
10472,jagadish c a,2012-04-09 10:29:31.0,1,0,0,0.0,0
10473,user10473,2012-04-09 11:20:19.0,0,0,0,0.0,0
10474,user974270,2012-04-09 11:29:49.0,3,7,0,0.0,0
10477,Alex Moore,2012-04-09 15:13:46.0,1,0,0,0.0,0
10478,user10478,2012-04-09 17:22:19.0,0,0,0,0.0,0
10479,Yves,2012-04-09 17:32:47.0,7,38,0,0.0,0
1048,xmjx,2010-08-22 19:22:17.0,13,40,0,2.0,0
10480,akapelko,2012-04-09 17:34:42.0,0,0,0,0.0,0
10481,mgierdal,2012-04-09 17:53:41.0,0,0,0,0.0,0
10482,Filipe Oliveira,2012-04-09 18:19:30.0,0,0,0,0.0,0
10483,Maverick1,2012-04-09 18:53:12.0,2,0,0,0.0,0
10484,suresh,2012-04-09 21:33:23.0,5,7,0,0.0,0
10485,Orhan Sönmez,2012-04-09 21:34:28.0,1,0,0,0.0,0
10486,Emma,2012-04-09 21:52:12.0,1,0,0,0.0,0
10487,Seth,2012-04-10 01:52:38.0,5,4,0,0.0,0
10488,Juan,2012-04-10 02:06:19.0,9,7,0,0.0,0
1049,Ivan Cherevko,2010-08-22 19:45:19.0,4,1,0,0.0,0
10490,senarvi,2012-04-10 02:36:31.0,0,0,0,0.0,0
10491,ChalkTalk,2012-04-10 02:46:18.0,0,0,0,0.0,0
10493,ViswaBharathi,2012-04-10 04:48:10.0,0,0,0,0.0,0
10494,RobH,2012-04-10 06:17:17.0,0,0,0,0.0,0
10495,Umer,2012-04-10 07:17:15.0,0,0,0,0.0,0
10496,Kay Brodersen,2012-04-10 07:53:51.0,8,2,0,0.0,0
10497,Joseph King,2012-04-10 09:24:31.0,2,4,0,0.0,0
105,hokiecsgrad,2010-07-19 19:53:19.0,0,0,0,0.0,0
1050,EDi,2010-08-22 20:21:13.0,18,25,0,0.0,3
10500,wcampbell,2012-04-10 12:42:59.0,15,44,0,0.0,0
10501,Chris,2012-04-10 13:13:17.0,6,8,0,0.0,0
10502,boston192,2012-04-10 13:56:34.0,1,0,0,0.0,0
10503,rid,2012-04-10 14:20:03.0,1,1,0,0.0,0
10504,Abhinav Gujjar,2012-04-10 14:25:33.0,0,0,0,0.0,0
10505,user1257313,2012-04-10 14:30:15.0,1,1,0,0.0,0
10506,yamad,2012-04-10 15:36:54.0,1,0,0,0.0,0
10507,dubhousing,2012-04-10 18:51:00.0,13,11,0,0.0,0
10508,PHPst,2012-04-10 19:15:55.0,6,2,0,0.0,0
10509,Luana,2012-04-10 19:24:04.0,1,3,0,0.0,0
10510,hromanko,2012-04-10 19:27:22.0,0,0,0,0.0,0
10511,Tim Gorichanaz,2012-04-10 19:32:54.0,1,0,0,0.0,0
10512,doblak,2012-04-10 20:01:09.0,0,0,0,0.0,0
10513,user10513,2012-04-10 20:18:03.0,0,0,0,0.0,0
10514,Johnson,2012-04-10 20:31:23.0,1,0,0,0.0,0
10515,Luke,2012-04-10 21:17:21.0,10,9,0,0.0,0
10516,ack,2012-04-10 22:04:14.0,0,0,0,0.0,0
10517,Chen Hu,2012-04-11 02:40:29.0,0,0,0,0.0,0
10518,geometrikal,2012-04-11 02:47:06.0,3,6,0,0.0,0
10519,GalenPent,2012-04-11 04:50:05.0,1,0,0,0.0,0
10520,ScientistDaddy,2012-04-11 08:14:03.0,0,0,0,0.0,0
10521,Adam Ingmansson,2012-04-11 08:39:25.0,3,1,0,0.0,0
10522,Mahalanobis student,2012-04-11 10:44:01.0,1,0,0,0.0,0
10524,Erik,2012-04-11 12:52:52.0,25,153,0,0.0,0
10527,Telaclavo,2012-04-11 14:38:53.0,0,0,0,0.0,0
10528,Lucas,2012-04-11 16:16:39.0,2,4,0,0.0,0
10529,Flanfl,2012-04-11 16:18:21.0,4,6,0,0.0,0
1053,Ninefingers,2010-08-23 00:08:54.0,1,0,0,0.0,0
10530,learner,2012-04-11 16:20:17.0,10,64,0,0.0,0
10531,Ivan,2012-04-11 16:59:49.0,1,0,0,0.0,0
10532,derekekek,2012-04-11 17:28:58.0,0,0,0,0.0,0
10533,Tom,2012-04-11 17:40:00.0,1,0,0,0.0,0
10535,Shion,2012-04-11 17:53:52.0,3,3,0,0.0,0
10537,Anna Nemirovskaya,2012-04-11 18:01:17.0,0,0,0,0.0,0
10538,Philippe,2012-04-11 18:42:49.0,0,0,0,0.0,0
10539,Drey,2012-04-11 18:49:40.0,3,3,0,0.0,0
1054,dank,2010-08-23 00:31:13.0,1,0,0,0.0,0
10541,user10541,2012-04-11 19:21:43.0,0,0,0,0.0,0
10543,Matthew,2012-04-11 20:00:14.0,13,0,1,0.0,0
10544,danuker,2012-04-11 20:16:48.0,0,0,0,0.0,0
10545,Peter,2012-04-11 20:19:32.0,1,0,0,0.0,0
10546,Dan Neely,2012-04-11 20:37:14.0,2,0,0,0.0,0
10549,fivre,2012-04-11 21:07:06.0,0,0,0,0.0,0
10550,Ciarán,2012-04-11 21:18:52.0,1,0,0,0.0,0
10551,snim2,2012-04-11 22:41:01.0,5,2,0,0.0,0
10552,Justin,2012-04-11 23:51:55.0,0,0,0,0.0,0
10553,jtan,2012-04-12 00:07:39.0,3,1,0,0.0,0
10554,woozle,2012-04-12 01:19:40.0,0,0,0,0.0,0
10555,KayEss,2012-04-12 01:50:59.0,1,0,0,0.0,0
10556,iamataptool,2012-04-12 02:00:42.0,1,0,0,0.0,0
10557,Ryan Shaw,2012-04-12 02:36:26.0,2,0,0,0.0,0
10558,playitagain,2012-04-12 04:11:40.0,6,6,0,0.0,0
10559,bdargan,2012-04-12 05:34:06.0,0,0,0,0.0,0
1056,Krisrs1128,2010-08-23 08:16:49.0,2,0,0,1.0,0
10560,rafraf,2012-04-12 05:36:06.0,1,0,0,0.0,0
10563,nikola,2012-04-12 08:38:26.0,3,2,0,0.0,0
10565,Lieke,2012-04-12 09:30:33.0,1,0,0,0.0,0
10566,Hanne,2012-04-12 11:58:48.0,3,1,0,0.0,0
10568,koollman,2012-04-12 13:33:04.0,0,0,0,0.0,0
10569,kashyap1123,2012-04-12 13:56:23.0,1,0,0,0.0,0
10570,NaN,2012-04-12 14:02:42.0,1,0,0,0.0,0
10571,anuja,2012-04-12 14:34:36.0,2,1,0,0.0,0
10572,R Howell,2012-04-12 15:27:43.0,0,0,0,0.0,0
10573,Tommy,2012-04-12 17:32:37.0,1,0,0,0.0,0
10574,Matisse VerDuyn,2012-04-12 19:30:57.0,1,0,0,0.0,0
10575,Nataliya,2012-04-12 20:33:08.0,1,0,0,0.0,0
10576,Ashal,2012-04-12 22:18:25.0,1,1,0,0.0,0
10577,Ari,2012-04-12 23:17:27.0,2,0,0,0.0,0
10578,VARNOLD,2012-04-12 23:53:36.0,1,0,0,0.0,0
10580,bioinformatician,2012-04-13 06:56:18.0,7,7,0,0.0,0
10582,Huazhong,2012-04-13 10:07:49.0,1,3,0,0.0,0
10583,fergalish,2012-04-13 10:33:17.0,0,0,0,0.0,0
10584,Luke,2012-04-13 10:43:53.0,7,5,0,0.0,0
10585,neo123,2012-04-13 13:04:54.0,1,4,0,0.0,0
10586,Birgit,2012-04-13 13:12:08.0,3,0,0,0.0,0
10587,colinr23,2012-04-13 13:35:18.0,0,0,0,0.0,0
10588,Graham A,2012-04-13 15:19:13.0,0,0,0,0.0,0
10589,dabest1,2012-04-13 16:58:23.0,2,0,0,0.0,0
1059,altCognito,2010-08-23 12:41:51.0,2,0,0,0.0,1
10591,Lars Grammel,2012-04-13 17:10:59.0,4,4,0,0.0,0
10592,Oswaldo Acauan,2012-04-13 17:18:26.0,1,0,0,0.0,0
10593,zbinsd,2012-04-13 17:20:22.0,4,5,0,0.0,0
10594,0xc0de,2012-04-13 18:41:40.0,1,0,0,0.0,0
10595,cflewis,2012-04-13 19:23:11.0,5,3,0,0.0,0
10596,Tivie,2012-04-13 22:02:16.0,3,1,0,0.0,0
10597,ikz,2012-04-13 22:48:30.0,3,0,0,0.0,0
10598,histelheim,2012-04-14 02:33:18.0,21,34,0,0.0,0
10599,namkyu,2012-04-14 04:00:42.0,0,0,0,0.0,0
10600,mra,2012-04-14 04:49:06.0,1,0,0,0.0,0
10601,Neo,2012-04-14 06:44:01.0,1,0,0,0.0,0
10602,Sandra,2012-04-14 09:45:15.0,2,1,0,0.0,0
10603,ikkin,2012-04-14 11:04:46.0,1,0,0,0.0,0
10604,user1007029,2012-04-14 12:22:16.0,0,0,0,0.0,0
10605,nona,2012-04-14 15:03:44.0,1,2,0,0.0,0
10606,Max,2012-04-14 20:17:57.0,2,1,0,0.0,0
10607,Jack,2012-04-14 20:30:50.0,1,1,0,0.0,0
10608,LepardUK,2012-04-14 20:40:08.0,0,0,0,0.0,0
10609,dentstu,2012-04-14 21:03:16.0,1,0,0,0.0,0
10610,speecie,2012-04-14 22:02:08.0,3,3,0,0.0,0
10611,johnmyleswhite,2012-04-14 22:05:36.0,1,0,0,0.0,0
10612,Ailton Andrade de Oliveira,2012-04-14 23:16:15.0,2,0,0,0.0,0
10613,Hrvoje Prgeša,2012-04-14 23:51:50.0,0,0,0,0.0,0
10614,Ronald,2012-04-15 00:10:55.0,1,7,0,0.0,0
10615,Dominik,2012-04-15 00:38:55.0,2,2,0,0.0,0
10616,Jonathan Callen,2012-04-15 01:44:53.0,1,0,0,0.0,0
10618,Smi,2012-04-15 04:59:21.0,1,0,0,0.0,0
10619,subhash c. davar,2012-02-09 11:02:52.0,21,163,0,0.0,0
10620,Rrr,2012-04-15 06:32:22.0,1,3,0,0.0,0
10621,Neil,2012-04-15 10:10:48.0,3,1,0,0.0,0
10622,Joep,2012-04-15 14:33:14.0,4,4,0,0.0,0
10623,Sarah,2012-04-15 15:45:48.0,3,7,0,0.0,0
10624,Callun,2012-04-15 16:47:29.0,3,4,0,0.0,0
10625,jonsedar,2012-04-15 16:56:20.0,0,0,0,0.0,0
10627,macieksk,2012-04-15 18:11:48.0,0,0,0,0.0,0
10628,user997704,2012-04-15 18:17:58.0,0,0,0,0.0,0
10629,thekashyap,2012-04-15 19:01:29.0,0,0,0,0.0,0
1063,Rahul Vyas,2010-08-23 16:14:38.0,1,0,0,0.0,0
10630,Seth,2012-04-15 23:17:11.0,12,42,0,0.0,0
10631,Full Decent,2012-04-16 00:20:46.0,0,0,0,0.0,0
10632,Chris,2012-04-16 00:58:34.0,1,0,0,0.0,0
10633,Levon,2011-02-18 22:44:12.0,11,27,0,10.0,0
10634,DevZone,2012-04-16 01:53:56.0,0,0,0,0.0,0
10635,Belisama,2012-04-16 02:05:40.0,3,0,0,0.0,0
10636,Mehrdad,2012-04-16 02:51:34.0,9,30,0,0.0,0
10637,nmb,2012-04-16 03:09:05.0,0,0,0,0.0,0
10638,marco,2012-04-16 03:32:38.0,0,0,0,0.0,0
10639,Andry,2012-04-16 05:08:54.0,4,3,0,0.0,0
1064,S.Skov,2010-08-23 16:20:03.0,1,0,0,0.0,0
10640,yingw,2012-04-16 05:43:36.0,6,5,0,0.0,0
10641,Matti Lyra,2012-04-16 09:06:13.0,4,1,0,0.0,0
10642,suman,2012-04-16 09:23:21.0,1,0,0,0.0,0
10643,Add,2012-04-16 10:21:00.0,1,1,0,0.0,0
10644,u.n.owen,2012-04-16 10:50:28.0,0,0,0,0.0,0
10646,dara,2012-04-16 12:29:22.0,1,0,0,0.0,0
10648,Garfield,2012-04-16 14:10:40.0,0,0,0,0.0,0
10649,classifire,2012-04-16 14:43:17.0,1,0,0,0.0,0
1065,Christopher Schmidt,2010-08-23 16:21:10.0,3,1,0,0.0,0
10651,LPP,2012-04-16 15:32:46.0,3,5,0,0.0,0
10652,Heinrich Eisl,2012-04-16 16:21:54.0,0,0,0,0.0,0
10653,al-Amjad Tawfiq Isstaif,2012-04-16 16:46:38.0,4,1,0,0.0,0
10654,rique,2012-04-16 18:26:43.0,1,3,0,0.0,0
10655,Lyndsy Simon,2012-04-16 19:14:09.0,0,0,0,0.0,0
10657,Jim_CS,2012-04-16 19:26:08.0,3,2,0,0.0,0
10658,BuckyO,2012-04-16 20:10:54.0,0,0,0,0.0,0
10659,TARehman,2012-04-16 20:22:28.0,6,8,0,0.0,0
1066,Matt Mizumi,2010-08-23 17:10:20.0,1,0,0,0.0,0
10660,Chad,2012-04-16 20:33:23.0,3,1,0,0.0,0
10661,zje,2012-04-16 21:33:09.0,1,0,0,0.0,0
10662,yotiao,2012-04-16 21:43:32.0,3,4,0,0.0,0
10663,antiface,2012-04-16 23:21:15.0,0,0,0,0.0,0
10665,cosmosis,2012-04-17 03:25:40.0,4,4,0,0.0,0
10666,Jay,2012-04-17 05:31:51.0,0,0,0,0.0,0
10667,Abdel,2012-04-17 08:07:50.0,5,6,0,0.0,0
10669,Aslan986,2012-04-17 09:52:10.0,11,2,0,0.0,0
10670,Nick,2012-04-17 10:48:57.0,4,0,0,0.0,0
10671,josteinb,2012-04-17 11:41:20.0,0,0,0,0.0,0
10672,Alan M,2012-04-17 12:08:23.0,0,0,0,0.0,0
10673,lehalle,2012-04-17 12:28:30.0,0,0,0,0.0,0
10674,Roland,2012-04-17 14:30:31.0,1,0,0,0.0,0
10675,Marc in the box,2012-04-17 14:34:53.0,31,51,0,0.0,0
10676,Mark Fox,2012-04-17 14:56:39.0,4,3,0,0.0,0
10677,Tamer Shlash,2012-04-17 17:42:25.0,2,0,0,0.0,0
10678,Wendy,2012-04-17 18:11:10.0,1,1,0,0.0,0
10679,orky,2012-04-17 18:28:51.0,1,1,0,0.0,0
1068,Gary Campbell,2010-08-23 18:26:13.0,1,0,0,0.0,0
10680,user1026460,2012-04-17 18:29:41.0,1,0,0,0.0,0
10681,Jozo,2012-04-17 18:57:25.0,2,3,0,0.0,0
10682,mjibson,2012-04-17 18:58:47.0,0,1,0,0.0,0
10683,Charles Menguy,2012-04-17 20:02:24.0,23,6,0,0.0,0
10684,Richard Poole,2012-04-17 21:58:05.0,0,0,0,0.0,0
10685,Farhad,2012-04-17 22:10:48.0,1,1,0,0.0,0
10686,Jeffrey,2012-04-17 22:13:48.0,1,0,0,0.0,0
10687,simplyme,2012-04-18 00:14:00.0,2,4,0,0.0,0
10688,Andrey Chetverikov,2012-04-18 00:16:40.0,9,11,0,0.0,0
10689,chobo,2012-04-18 00:58:14.0,2,2,0,0.0,0
1069,TML,2010-08-23 18:29:33.0,0,0,0,0.0,0
10690,Simon Guo,2012-04-18 00:58:47.0,0,0,0,0.0,0
10691,Zach Chen,2012-04-18 02:12:23.0,0,0,0,0.0,0
10693,Faisal,2012-04-18 02:27:07.0,1,0,0,0.0,0
10694,Lindsay,2012-04-18 02:45:31.0,1,0,0,0.0,0
10695,Barry Lesht,2012-04-18 02:50:02.0,1,0,0,0.0,0
10696,Aaron,2012-04-18 02:50:44.0,3,1,0,0.0,0
10697,friendpine,2012-04-18 02:56:27.0,4,7,0,0.0,0
10698,bstockton,2012-04-18 03:51:34.0,0,0,0,0.0,0
10699,designparadise,2012-04-18 04:02:35.0,0,0,0,0.0,0
107,Egon Willighagen,2010-07-19 19:56:31.0,7,7,0,0.0,0
10700,Choghazanbil,2012-04-18 04:44:56.0,0,0,0,0.0,0
10701,aortizmena,2012-04-18 06:10:07.0,0,0,0,0.0,0
10703,khurram,2012-04-18 07:31:02.0,0,0,0,0.0,0
10704,user10704,2012-04-18 07:44:05.0,0,0,0,0.0,0
10705,ssantic,2012-04-18 08:14:08.0,3,4,0,0.0,0
10706,Ben,2012-04-18 08:54:39.0,1,1,0,0.0,0
10707,Sam Cruickshank,2012-04-18 09:06:14.0,4,3,0,0.0,0
10708,colithium,2012-04-18 09:12:10.0,5,4,0,0.0,0
10710,Brandon,2012-04-18 10:00:10.0,1,0,0,0.0,0
10711,ET13,2012-04-18 12:43:21.0,4,4,0,0.0,0
10715,Jasper van den Bosch,2012-04-18 13:41:23.0,1,0,0,0.0,0
10716,BryanH,2012-04-18 13:44:46.0,1,2,0,0.0,0
10717,Luke,2012-04-18 13:47:27.0,1,0,0,0.0,0
10718,sas user,2012-04-18 15:16:25.0,0,2,0,0.0,0
10719,napsterockoeur,2012-04-18 15:21:55.0,2,4,0,0.0,0
1072,Moritz,2010-08-23 23:13:13.0,2,1,0,0.0,0
10720,user10720,2012-04-18 15:31:44.0,4,11,0,0.0,0
10721,Ioannis Souldatos,2012-04-18 15:42:27.0,3,1,0,0.0,0
10722,programming_historian,2012-04-18 18:42:42.0,4,0,0,0.0,0
10723,Lerong,2012-04-18 18:59:04.0,4,4,0,0.0,0
10724,mel,2012-04-18 19:10:08.0,1,0,0,0.0,0
10725,angrycamel,2012-04-18 19:51:41.0,0,0,0,0.0,0
10726,anand_trex,2012-04-18 20:02:45.0,0,0,0,0.0,0
10727,Maehler,2012-04-18 20:58:43.0,0,0,0,0.0,0
10728,Ivan Machado,2012-04-18 21:04:03.0,2,0,0,0.0,0
10729,Dan Carew,2012-04-18 22:02:55.0,0,0,0,0.0,0
1073,Eike,2010-08-23 23:22:13.0,0,0,0,0.0,0
10733,crypto5,2012-04-19 02:27:10.0,0,0,0,0.0,0
10734,changsheng,2012-04-19 02:42:41.0,2,1,0,0.0,0
10735,modchan,2012-04-19 03:06:55.0,1,0,0,0.0,0
10736,Jason O. Jensen,2012-04-19 03:54:58.0,3,5,0,0.0,0
10737,MLS,2012-04-19 06:10:45.0,1,1,0,0.0,0
10738,user1343174,2012-04-19 06:51:30.0,0,0,0,0.0,0
1074,andrewj,2010-08-24 02:44:33.0,1,0,0,0.0,0
10740,tweakie,2012-04-19 09:16:58.0,0,0,0,0.0,0
10742,ajudson,2012-04-19 09:42:34.0,1,0,0,0.0,0
10744,luke14free,2012-04-19 10:12:24.0,4,6,0,0.0,0
10746,cecile,2012-04-19 14:17:21.0,3,9,0,0.0,0
10747,thecity2,2012-04-19 14:46:36.0,10,30,0,0.0,0
10749,Chris,2012-04-19 15:57:09.0,14,37,0,0.0,0
1075,Alexey Kalmykov,2010-08-24 08:40:15.0,7,0,0,0.0,8
10750,JCD,2012-04-19 16:05:13.0,3,1,0,0.0,0
10752,vakufo,2012-04-19 18:36:19.0,1,0,0,0.0,0
10753,Bastaix,2012-04-19 18:38:33.0,0,0,0,0.0,0
10756,geek girl,2012-04-19 23:50:28.0,0,0,0,0.0,0
10759,user9352,2012-04-20 02:50:13.0,0,2,0,0.0,0
1076,user1076,2010-08-24 15:27:57.0,2,1,0,0.0,0
10760,Erel Segal Halevi,2012-04-20 02:56:07.0,12,15,0,0.0,0
10762,rez,2012-04-20 05:47:49.0,0,0,0,0.0,0
10763,ulnberg,2012-04-20 05:50:21.0,4,5,0,0.0,0
10764,Matt,2012-04-20 06:00:35.0,1,2,0,0.0,0
10765,Vignesh,2012-04-20 06:22:38.0,0,0,0,0.0,0
10766,ToniG,2012-04-20 08:48:42.0,4,3,0,0.0,0
10767,Alexx Hardt,2012-04-20 09:56:31.0,9,15,0,0.0,0
10768,OliP,2012-04-20 10:34:43.0,5,5,0,0.0,0
10769,Zapadus,2012-04-20 12:41:56.0,1,0,0,0.0,0
1077,Ηλίας,2010-08-24 16:15:31.0,20,6,0,0.0,24
10771,Rave,2012-04-20 14:19:30.0,4,9,0,0.0,0
10772,Max422,2012-04-20 15:11:28.0,0,0,0,0.0,0
10773,UniversE,2012-04-20 15:34:50.0,0,0,0,0.0,0
10774,Angie,2012-04-20 16:14:06.0,0,2,0,0.0,0
10775,joefu,2012-04-20 16:46:02.0,1,0,0,0.0,0
10776,Pr0no,2012-04-20 17:00:49.0,27,75,0,0.0,0
10777,dfc,2012-04-20 17:46:18.0,2,0,0,0.0,0
10778,Bionic,2012-04-20 20:15:31.0,0,0,0,0.0,0
10779,Pawel,2012-04-20 22:13:58.0,0,0,0,0.0,0
10780,mrbm,2012-04-20 23:31:08.0,0,0,0,0.0,0
10781,Mandy,2012-04-21 00:52:16.0,1,0,0,0.0,0
10782,user1344389,2012-04-21 01:12:31.0,0,0,0,0.0,0
10783,user1067698,2012-04-21 01:17:31.0,0,0,0,0.0,0
10784,papayawarrior,2012-04-21 03:35:16.0,0,0,0,0.0,0
10785,Sagar Nikam,2012-04-21 04:25:45.0,8,4,0,0.0,0
10786,Fabian,2012-04-21 08:28:21.0,2,0,0,0.0,0
10787,Carl,2012-04-21 08:45:05.0,8,7,0,0.0,0
10788,yur Gohil,2012-04-21 08:58:11.0,1,0,0,0.0,0
10789,Krab,2012-04-21 10:26:53.0,1,0,0,0.0,0
1079,dnagirl,2010-08-24 19:04:51.0,5,7,0,2.0,0
10790,noumenal,2012-04-21 12:17:13.0,7,19,0,0.0,0
10791,Marco De Mattia,2012-04-21 17:31:43.0,2,0,0,0.0,0
10792,Aaron,2012-04-21 19:42:05.0,1,3,0,0.0,0
10793,Anthony,2012-04-21 23:48:34.0,1,0,0,0.0,0
10795,M.Y.,2012-04-22 03:29:29.0,4,5,0,0.0,0
10796,user10796,2012-04-22 04:31:49.0,1,0,0,0.0,0
10797,UberAlex,2012-04-22 09:07:08.0,1,0,0,0.0,0
10799,Ngure Nyaga,2012-04-22 12:29:18.0,1,0,0,0.0,0
108,Amanda,2010-07-19 20:02:18.0,11,4,0,0.0,0
1080,Josh Hemann,2010-08-25 04:36:34.0,24,54,0,0.0,0
10800,Matt,2012-04-22 12:40:59.0,1,2,0,0.0,0
10802,user496607,2012-04-22 16:35:01.0,3,0,0,0.0,0
10803,daydo,2012-04-22 17:34:26.0,1,0,0,0.0,0
10804,Chuck Dickens,2012-04-22 18:06:12.0,0,0,0,0.0,0
10805,Guan Yang,2012-04-22 18:31:42.0,0,0,0,0.0,0
10806,Jishnu Ray,2012-04-22 18:57:58.0,3,2,0,0.0,0
10809,Zeb,2012-04-23 03:45:59.0,2,0,0,0.0,0
10810,Andrew,2012-04-23 06:41:24.0,7,14,0,0.0,0
10811,George Eracleous,2012-04-23 07:12:54.0,3,6,0,0.0,0
10812,antitrust,2012-04-23 08:00:34.0,7,19,0,0.0,0
10815,Teej,2012-04-23 09:53:03.0,1,0,0,0.0,0
10816,Stuart Winter,2012-04-23 09:54:18.0,1,0,0,0.0,0
10817,gauden,2012-04-23 11:28:37.0,1,0,0,0.0,0
10819,Noam Kremen,2012-04-23 14:21:34.0,5,5,0,0.0,0
1082,schnizzl,2010-08-25 12:19:37.0,7,0,0,0.0,2
10820,Barun,2012-04-23 16:08:54.0,6,5,0,0.0,0
10821,Jess,2012-04-23 17:10:46.0,4,2,0,0.0,0
10823,TenaliRaman,2012-04-23 18:03:10.0,11,89,0,0.0,0
10824,ralphthemagician,2012-04-23 18:49:21.0,1,0,0,0.0,0
10825,FPY,2012-04-23 19:23:36.0,1,0,0,0.0,0
10826,geneorama,2012-04-23 19:59:13.0,5,6,0,0.0,0
10827,wdenton,2012-04-23 20:00:52.0,4,1,0,0.0,0
10828,Juanan,2012-04-23 20:02:33.0,2,3,0,0.0,0
10829,Mikko,2012-04-23 20:31:26.0,15,17,0,0.0,0
1083,rem,2010-08-25 13:13:15.0,1,0,0,0.0,0
10830,mnort9,2012-04-23 21:41:23.0,5,2,0,0.0,0
10831,ivancho,2012-04-24 00:53:22.0,0,0,0,0.0,0
10832,Ivy Lee,2012-04-24 03:11:15.0,7,6,0,0.0,0
10833,Pavo,2012-04-24 03:43:25.0,2,0,0,0.0,0
10834,cchou,2012-04-24 04:58:01.0,0,0,0,0.0,0
10835,Y00P,2012-04-24 07:11:23.0,0,0,0,0.0,0
10836,sakshi bansal,2012-04-24 08:03:34.0,1,0,0,0.0,0
10837,user3136,2012-04-24 09:14:10.0,2,0,0,0.0,0
10838,Michael,2012-04-24 10:02:06.0,1,0,0,0.0,0
10839,Eric,2012-04-24 11:23:59.0,1,0,0,0.0,0
1084,Adam SA,2010-08-25 14:11:09.0,15,32,0,7.0,5
10840,dkar,2012-04-24 12:15:02.0,4,3,0,0.0,0
